X,Y,Z,M
859.223877,49.509975,623.118958,10.000000
235.306046,12.936151,586.380127,10.000000
53.560307,0.521265,471.629852,10.000000
607.914429,580.115723,641.740540,10.000000
328.444244,381.166046,283.994354,10.000000
580.640869,632.274658,645.663269,10.000000
243.749771,471.122742,286.384949,10.000000
575.441223,619.175598,638.229797,10.000000
589.874390,636.200623,645.138000,10.000000
612.867004,647.871033,636.999207,10.000000
356.186920,335.849426,332.773224,10.000000
583.836731,643.606140,643.871216,10.000000
571.233398,618.289368,640.343140,10.000000
572.689880,631.411804,646.926270,10.000000
375.324982,382.356964,329.960175,10.000000
338.408661,368.451904,315.294952,10.000000
555.879822,650.318726,631.716858,10.000000
905.922241,51.960735,607.092529,10.000000
615.999084,623.438782,631.131653,10.000000
346.647278,345.252960,346.673584,10.000000
581.866028,621.870789,636.764404,10.000000
310.831360,976.850708,536.879089,10.000000
675.240967,584.617126,560.140808,10.000000
562.839844,622.312927,611.892273,10.000000
587.119202,632.546631,633.140625,10.000000
343.708252,348.546204,339.605103,10.000000
119.662498,417.506226,905.891357,10.000000
335.413208,368.595673,324.983063,10.000000
40.465134,579.816101,207.936966,10.000000
722.279297,2.769747,997.635986,10.000000
308.147217,361.241333,302.422089,10.000000
333.482483,368.941711,314.265564,10.000000
535.070862,351.568176,376.852203,10.000000
571.245117,638.490723,677.011902,10.000000
551.874390,672.331970,661.284180,10.000000
354.162781,384.744019,329.238251,10.000000
641.463989,703.184814,694.215576,10.000000
331.636200,366.968353,477.619507,10.000000
575.152893,645.770081,644.088562,10.000000
650.294434,614.126526,647.945923,10.000000
595.012451,626.781982,626.532288,10.000000
306.367615,358.914856,324.475494,10.000000
760.104309,635.827698,752.497498,10.000000
695.640259,713.374817,678.736267,10.000000
321.427185,352.969543,314.156158,10.000000
348.322540,336.202515,307.424957,10.000000
334.830078,361.157532,320.301514,10.000000
545.191223,637.709900,637.795288,10.000000
608.888000,632.726440,645.905884,10.000000
869.538757,54.932602,617.598633,10.000000
333.947327,359.625427,342.847137,10.000000
330.818024,377.737274,321.068176,10.000000
364.544678,616.074707,241.196396,10.000000
533.430481,605.927551,634.693481,10.000000
359.679504,391.447662,321.670502,10.000000
301.870361,383.131348,334.603027,10.000000
700.498901,877.858643,584.915039,10.000000
618.596985,644.212830,616.019592,10.000000
861.240540,791.710205,236.672760,10.000000
287.356323,298.549316,798.428528,10.000000
573.220764,631.668091,630.410034,10.000000
585.677795,639.335205,667.760803,10.000000
580.015747,640.107178,620.357849,10.000000
578.644714,609.365417,640.726013,10.000000
497.872864,631.804321,613.440857,10.000000
379.773773,311.860870,377.680908,10.000000
481.518677,662.187561,567.484009,10.000000
337.664978,367.073029,317.977295,10.000000
347.424774,372.143341,305.533661,10.000000
313.195221,363.331696,341.921692,10.000000
102.469772,9.642241,274.516663,10.000000
548.343994,443.429291,604.109741,10.000000
595.958923,647.958008,617.861450,10.000000
533.258972,635.683655,595.671570,10.000000
593.656189,647.759277,655.521423,10.000000
317.565308,402.783447,22.828506,10.000000
592.290283,622.714905,637.897583,10.000000
347.464508,387.633057,292.050171,10.000000
568.855469,639.300232,610.776611,10.000000
597.226440,637.328430,633.379089,10.000000
336.057129,344.932281,317.587219,10.000000
867.656189,784.399963,241.697144,10.000000
349.621124,360.740967,346.579865,10.000000
119.845917,408.431458,905.549316,10.000000
323.438538,377.821045,340.019531,10.000000
549.658081,742.948669,762.505249,10.000000
771.157776,787.535889,189.972855,10.000000
593.593628,615.179565,663.325439,10.000000
318.056458,825.730774,561.077026,10.000000
334.781708,353.207245,336.229858,10.000000
331.422546,367.487549,325.144653,10.000000
357.144653,378.284973,303.301971,10.000000
359.158813,64.200508,996.787109,10.000000
576.744202,648.691528,625.324158,10.000000
282.404236,360.509705,323.621429,10.000000
362.628601,377.259186,341.031525,10.000000
335.001678,377.266846,321.135193,10.000000
326.039215,357.361359,318.921997,10.000000
589.985657,632.086853,608.243958,10.000000
147.641602,444.500610,39.796116,10.000000
593.821472,639.311707,636.186584,10.000000
580.235962,649.617371,634.033020,10.000000
584.279053,635.398193,647.940796,10.000000
347.329071,338.629120,313.537201,10.000000
574.650208,642.522400,624.971375,10.000000
540.888367,584.193298,398.999023,10.000000
798.709717,962.184387,237.186096,10.000000
569.416138,631.354492,664.703308,10.000000
332.052856,362.943878,335.747620,10.000000
598.932434,637.496643,634.330261,10.000000
342.745178,368.348572,327.560150,10.000000
903.110107,50.789890,604.943604,10.000000
324.532013,370.817108,320.084503,10.000000
578.727356,641.701721,627.920349,10.000000
567.280884,645.041077,642.257202,10.000000
345.179840,392.073700,301.657562,10.000000
355.295502,361.824097,391.145172,10.000000
618.510010,685.668457,631.050720,10.000000
566.344299,618.549438,615.130554,10.000000
300.777191,334.340942,319.239075,10.000000
347.287567,371.408417,318.682526,10.000000
574.635986,641.644409,621.559326,10.000000
555.734009,646.645630,615.352661,10.000000
328.459991,369.739197,339.468567,10.000000
331.378601,353.818359,304.748138,10.000000
613.257385,523.402893,592.242126,10.000000
564.947388,640.334595,628.686462,10.000000
583.074097,641.611694,640.301575,10.000000
310.456451,382.011017,344.029694,10.000000
821.413757,782.911926,922.887390,10.000000
353.065125,403.267914,336.522247,10.000000
596.112122,620.236816,611.049744,10.000000
899.322449,377.595337,185.326996,10.000000
428.597260,321.521362,580.616699,10.000000
372.590820,394.172028,321.587036,10.000000
505.908081,445.381195,298.888062,10.000000
583.415161,655.559143,643.109863,10.000000
579.091125,628.934631,660.166748,10.000000
300.700592,382.287903,321.677277,10.000000
362.746399,381.224396,324.932434,10.000000
333.272125,380.162079,323.238739,10.000000
591.667053,643.535889,627.107117,10.000000
623.130310,564.503113,658.348572,10.000000
604.635864,632.175415,638.110168,10.000000
187.521255,145.878433,605.455750,10.000000
337.713562,376.934753,324.440460,10.000000
507.264771,633.420227,576.104858,10.000000
311.383667,355.942230,329.572418,10.000000
594.190674,642.211487,256.817963,10.000000
611.613708,585.131836,641.577209,10.000000
599.080994,670.116943,654.015564,10.000000
589.880249,640.898132,594.778992,10.000000
579.332642,649.285950,633.585388,10.000000
553.232849,635.025757,601.899780,10.000000
594.250793,578.579163,640.282654,10.000000
337.062378,367.063049,334.823669,10.000000
839.304626,22.913616,39.564137,10.000000
340.000336,358.692261,330.423431,10.000000
339.290222,356.387085,327.584839,10.000000
531.090149,576.727539,625.282471,10.000000
754.738403,514.138123,765.007751,10.000000
599.220825,639.162415,636.195190,10.000000
339.276825,364.864014,331.890228,10.000000
600.383789,621.270386,647.024902,10.000000
330.213074,347.885437,334.215057,10.000000
586.008301,643.170044,630.432190,10.000000
562.727417,624.057312,652.419556,10.000000
339.865082,363.099609,313.112366,10.000000
354.550354,374.256714,361.003723,10.000000
990.750793,396.672455,886.314392,10.000000
579.172485,629.389954,631.683044,10.000000
772.463501,612.202087,869.641113,10.000000
585.252502,608.862122,632.699951,10.000000
575.327759,654.645752,648.096741,10.000000
334.739624,388.434875,319.609406,10.000000
576.111389,643.938843,639.022034,10.000000
586.098572,688.360229,704.124756,10.000000
587.018799,622.569214,620.445923,10.000000
134.238724,216.814789,149.162476,10.000000
601.685547,616.220459,628.709534,10.000000
580.370544,637.880798,651.000671,10.000000
578.349609,595.078979,619.059753,10.000000
583.822876,640.772766,636.306213,10.000000
590.815491,643.075867,628.697937,10.000000
384.010559,378.093018,320.380493,10.000000
842.547974,152.595856,454.530701,10.000000
344.242645,368.990021,340.049347,10.000000
288.173828,345.943817,341.288971,10.000000
579.793213,603.542603,559.649658,10.000000
594.184875,630.872498,638.918762,10.000000
600.419556,640.094238,652.857178,10.000000
588.275208,621.597595,633.181152,10.000000
579.849548,651.546997,640.291443,10.000000
598.393066,636.883972,666.514038,10.000000
614.689941,666.088257,646.584412,10.000000
882.438721,59.750038,626.904907,10.000000
559.030334,626.831421,614.146118,10.000000
334.115570,329.962585,314.879730,10.000000
327.205963,364.820923,330.380524,10.000000
576.496155,625.639038,637.879150,10.000000
194.355011,466.686707,352.714844,10.000000
568.429077,635.117981,627.138855,10.000000
3.208410,162.107498,211.651077,10.000000
607.842712,608.276062,624.191956,10.000000
560.826050,643.656616,597.111145,10.000000
591.224304,640.219543,647.469116,10.000000
36.500908,345.142639,206.143799,10.000000
432.096130,237.317963,242.266571,10.000000
576.333252,651.600342,637.198608,10.000000
585.081482,641.591248,620.795166,10.000000
334.362000,374.411072,310.683228,10.000000
