X,Y,Z,M
184.218048,425.368286,293.359802,10.000000
588.795410,655.362549,323.990845,10.000000
693.334229,42.325703,644.845642,10.000000
681.574768,225.394485,639.445923,10.000000
343.987183,498.117096,667.384644,10.000000
634.162476,632.890686,374.882629,10.000000
509.496002,390.183685,362.867096,10.000000
610.716980,989.017822,782.420105,10.000000
471.810272,489.001190,493.364258,10.000000
404.493408,473.111725,493.562531,10.000000
420.648163,297.661530,304.926086,10.000000
468.948090,475.737244,497.505463,10.000000
478.911346,534.769592,542.723999,10.000000
500.410370,522.302124,457.844604,10.000000
478.158020,451.265656,455.213074,10.000000
491.461334,462.019135,476.300171,10.000000
457.076385,431.783173,526.185364,10.000000
213.002304,433.196747,350.451508,10.000000
302.472107,467.157013,760.616272,10.000000
479.776123,453.475006,493.387604,10.000000
458.504211,445.769257,501.890167,10.000000
960.914124,58.342072,867.491760,10.000000
406.892059,404.502106,561.205444,10.000000
472.701843,467.492462,527.397888,10.000000
635.611938,192.121429,270.972534,10.000000
489.240936,473.079559,504.509399,10.000000
800.649353,963.415588,52.610703,10.000000
440.535248,499.131287,624.047058,10.000000
311.319092,410.516663,737.882202,10.000000
749.304871,600.392517,426.826721,10.000000
458.181793,489.581390,475.730377,10.000000
674.567993,312.697754,843.911194,10.000000
540.909607,451.142517,511.682953,10.000000
358.751221,680.779663,530.191223,10.000000
460.979279,323.461639,410.076904,10.000000
478.324585,502.260101,525.929199,10.000000
137.105179,67.652733,245.899734,10.000000
538.432617,537.558655,377.132965,10.000000
208.943298,472.971008,660.052856,10.000000
571.072937,833.473999,293.659760,10.000000
485.262238,474.190216,509.572571,10.000000
652.543579,256.567291,673.121704,10.000000
132.273148,626.695435,163.539505,10.000000
493.916229,451.512268,303.658325,10.000000
473.387299,470.993073,376.069427,10.000000
204.438461,469.588226,806.538452,10.000000
388.881256,446.932404,520.824219,10.000000
474.625244,447.709930,492.633881,10.000000
466.499054,494.784729,493.540771,10.000000
211.730652,410.544342,319.667877,10.000000
389.633453,518.626587,508.255524,10.000000
435.438873,462.717773,488.092926,10.000000
157.575836,358.149567,20.217131,10.000000
511.013855,492.374237,531.656982,10.000000
466.585358,461.728912,500.162903,10.000000
485.804626,475.194855,502.459808,10.000000
366.181580,613.402405,246.098694,10.000000
487.617340,448.876038,589.172485,10.000000
218.157501,516.134521,44.223179,10.000000
419.866058,179.687943,481.481018,10.000000
460.722137,438.739716,522.117310,10.000000
235.071381,337.043243,724.586548,10.000000
466.277802,462.378510,506.460541,10.000000
839.155273,786.673645,274.320221,10.000000
534.676819,513.965332,621.371704,10.000000
734.230713,288.969025,453.627747,10.000000
179.668701,95.143875,136.573975,10.000000
477.362488,447.800110,502.531647,10.000000
272.199097,721.906372,577.455933,10.000000
467.600647,475.125122,489.474854,10.000000
451.053802,419.837860,414.840179,10.000000
854.819885,786.880737,235.938004,10.000000
381.380646,517.329163,418.794525,10.000000
484.515198,444.150940,509.306885,10.000000
245.202271,106.390320,635.958618,10.000000
768.356262,135.216156,17.795340,10.000000
161.441757,67.206871,615.671387,10.000000
478.153168,437.638702,444.584869,10.000000
515.600464,488.919434,464.744415,10.000000
492.035278,444.807465,496.957764,10.000000
482.704132,464.143524,470.902252,10.000000
746.398865,284.002106,617.343933,10.000000
480.043274,467.077698,489.667786,10.000000
797.461792,959.419067,60.137016,10.000000
507.162903,397.450531,481.258484,10.000000
461.435974,511.611237,707.694275,10.000000
361.357452,403.091003,877.281799,10.000000
208.595718,793.716064,83.500214,10.000000
225.988068,378.818726,774.872253,10.000000
449.942474,424.522766,435.799713,10.000000
444.547913,472.417542,455.147797,10.000000
483.825714,572.206055,435.859619,10.000000
107.006622,321.651855,374.585785,10.000000
483.367798,465.854950,490.720001,10.000000
475.839172,449.338074,522.081299,10.000000
471.710754,459.977936,502.820801,10.000000
480.167236,451.677704,494.200043,10.000000
465.609650,483.833038,464.859283,10.000000
609.518127,654.174561,223.863083,10.000000
646.807190,969.198853,404.880188,10.000000
473.146423,457.310181,508.905243,10.000000
415.482239,451.925568,490.854797,10.000000
401.853149,370.005920,454.429565,10.000000
427.818024,423.190247,522.830688,10.000000
482.025330,468.731049,507.916748,10.000000
555.790894,460.922546,12.707135,10.000000
33.908260,116.739265,181.081940,10.000000
498.593292,389.541382,458.126617,10.000000
516.832092,463.388214,459.583832,10.000000
477.119843,470.373260,505.059113,10.000000
490.032074,477.393036,441.483093,10.000000
223.081268,438.066772,354.998962,10.000000
468.845245,457.395782,498.565857,10.000000
439.290436,527.694031,578.115051,10.000000
419.866180,451.980530,519.468933,10.000000
463.771515,467.654236,509.577850,10.000000
496.362488,525.832581,508.820312,10.000000
525.459900,491.177185,571.636414,10.000000
479.189789,424.988342,480.404236,10.000000
891.664307,371.093506,665.570374,10.000000
482.962830,499.321655,499.568512,10.000000
484.136719,467.772430,505.504211,10.000000
495.407593,461.615753,485.690979,10.000000
527.012878,444.377533,506.711884,10.000000
378.556580,396.922028,509.956360,10.000000
606.451233,674.738953,405.008698,10.000000
472.959991,477.911530,488.232635,10.000000
465.766632,515.831970,537.912292,10.000000
673.080933,555.417175,709.874939,10.000000
581.206787,647.135742,702.069153,10.000000
466.747498,484.636749,384.861755,10.000000
547.433105,455.923035,247.545380,10.000000
183.730591,457.404755,0.040039,10.000000
429.961304,166.343887,302.291870,10.000000
607.513000,363.445862,621.933594,10.000000
506.727478,659.078308,452.885284,10.000000
409.475464,516.099915,525.602112,10.000000
378.934662,375.651459,468.211975,10.000000
593.681335,120.106926,656.761963,10.000000
477.616241,463.993500,527.411743,10.000000
477.415894,458.240692,489.279907,10.000000
341.869019,298.669495,580.037048,10.000000
676.308167,83.217575,117.612968,10.000000
404.899689,423.667969,555.820251,10.000000
504.434479,196.069061,345.403381,10.000000
468.306122,434.731903,502.742401,10.000000
418.739258,340.681671,399.204407,10.000000
481.498962,497.132751,502.550201,10.000000
419.117004,49.939449,147.239334,10.000000
684.104797,224.427444,637.202087,10.000000
546.968262,501.153046,413.100189,10.000000
480.865082,475.558929,498.894073,10.000000
348.381165,389.171112,454.051697,10.000000
143.176407,490.984589,85.087273,10.000000
464.175964,525.902283,613.440430,10.000000
603.137146,492.791779,463.833527,10.000000
526.779846,687.296753,807.238037,10.000000
428.767822,382.634003,523.838806,10.000000
697.967896,392.566528,314.670258,10.000000
95.163612,869.343506,535.855408,10.000000
657.912842,529.949951,834.016235,10.000000
482.274323,462.259766,471.073456,10.000000
519.461304,480.148956,507.786896,10.000000
564.439880,462.210602,265.481079,10.000000
501.056488,487.432526,535.686279,10.000000
277.037811,400.429230,730.912903,10.000000
485.879669,327.962769,514.896667,10.000000
476.525970,489.973724,521.642395,10.000000
500.230225,420.904907,456.953064,10.000000
550.305725,646.144897,555.946594,10.000000
310.506195,686.052979,492.155304,10.000000
422.374512,331.893066,451.256256,10.000000
458.025421,469.580963,496.469147,10.000000
482.557892,405.404449,489.659180,10.000000
470.114716,470.679657,470.139801,10.000000
495.463806,442.385010,526.810486,10.000000
678.526367,602.609802,658.688416,10.000000
478.895966,485.390411,549.811218,10.000000
228.513245,357.691132,183.076553,10.000000
469.206390,450.925659,470.689270,10.000000
427.798035,438.558746,511.967651,10.000000
556.533630,518.620422,852.839844,10.000000
492.310211,501.415924,517.790894,10.000000
413.518860,476.045593,447.647156,10.000000
490.301788,453.629089,508.395721,10.000000
393.899719,4.463696,121.782356,10.000000
444.664490,423.280579,420.993774,10.000000
471.833344,498.791046,457.884644,10.000000
566.227844,349.344025,307.006897,10.000000
465.193604,470.585388,467.271027,10.000000
474.917755,413.732269,578.697449,10.000000
479.512451,456.471985,491.332642,10.000000
720.139954,373.848663,562.750732,10.000000
385.864594,563.618958,464.541351,10.000000
507.392517,472.356812,477.768860,10.000000
525.862244,577.281494,630.110168,10.000000
479.487152,496.623566,515.356506,10.000000
190.922668,651.126709,296.267700,10.000000
379.903717,258.227112,365.659241,10.000000
553.030151,257.781860,240.430908,10.000000
541.746826,564.316528,432.932892,10.000000
472.163940,467.695404,503.432556,10.000000
543.443481,919.527344,321.944580,10.000000
980.691406,487.681519,142.979172,10.000000
496.292511,406.484100,485.135712,10.000000
426.861542,419.490356,535.402344,10.000000
513.299316,515.947876,807.374634,10.000000
642.747986,604.584412,406.187988,10.000000
492.259125,523.789062,459.046692,10.000000
458.496582,468.815491,503.353485,10.000000
495.652679,459.128479,488.368896,10.000000
349.121857,517.930969,366.013733,10.000000
498.969299,481.193542,505.990448,10.000000
554.884277,199.487076,494.844177,10.000000
329.256683,980.589661,619.742920,10.000000
469.311920,456.683136,491.467377,10.000000
483.862671,402.801727,459.227386,10.000000
878.022888,498.053162,742.386658,10.000000
411.521027,515.897522,455.341309,10.000000
510.235748,502.702972,553.325562,10.000000
453.943542,406.316833,468.758087,10.000000
950.985779,230.525162,888.160034,10.000000
504.301666,517.620789,461.605927,10.000000
334.562134,500.683502,309.373871,10.000000
73.473152,670.548096,517.884094,10.000000
367.728485,613.220215,242.455261,10.000000
451.214752,350.213531,494.432678,10.000000
558.309998,493.049896,436.902527,10.000000
462.144440,448.496307,496.697479,10.000000
891.374451,48.796112,487.721069,10.000000
480.411438,474.869446,517.065430,10.000000
