X,Y,Z,M
871.509155,191.662003,731.103577,10.000000
315.644043,77.418785,530.492126,10.000000
71.570282,86.139763,495.563202,10.000000
577.670044,719.872437,777.680420,10.000000
380.024567,461.812164,371.933167,10.000000
500.499512,549.371094,565.976440,10.000000
440.363770,395.247833,398.584869,10.000000
496.958984,557.739441,582.068665,10.000000
527.658081,562.276978,553.606628,10.000000
485.168793,566.496521,553.858276,10.000000
399.021271,457.109924,374.587219,10.000000
521.967896,563.400574,560.373108,10.000000
493.850586,549.482300,569.116760,10.000000
525.173157,570.282410,558.903442,10.000000
357.730774,420.376556,357.613770,10.000000
383.683899,420.771545,386.834900,10.000000
493.017853,579.295227,571.485107,10.000000
935.256714,167.111816,648.138062,10.000000
543.708923,551.550781,563.057251,10.000000
402.192444,431.845062,379.936798,10.000000
524.042542,564.871033,563.739075,10.000000
449.770264,915.360046,516.173706,10.000000
372.844574,600.114807,539.858948,10.000000
490.675873,590.147156,562.442627,10.000000
510.299011,576.427673,549.308533,10.000000
392.121094,434.221832,378.660461,10.000000
221.939087,523.819153,862.626099,10.000000
382.078857,414.321442,361.917267,10.000000
133.382568,370.835602,240.326355,10.000000
648.075073,8.176174,977.776794,10.000000
387.698639,451.744141,399.360504,10.000000
387.545288,446.223572,400.155975,10.000000
570.881592,409.597443,438.187927,10.000000
538.068420,558.138855,553.403809,10.000000
512.851074,522.061768,597.523804,10.000000
385.185608,426.023499,392.103516,10.000000
492.851959,543.719666,846.922729,10.000000
374.598907,393.563538,340.708038,10.000000
504.959534,567.802490,555.110779,10.000000
548.355713,546.361511,569.495117,10.000000
523.774353,548.801331,548.380981,10.000000
402.222839,406.653046,400.813446,10.000000
670.285889,364.957947,718.977905,10.000000
623.258972,677.887085,618.231384,10.000000
413.055756,431.730103,406.078125,10.000000
398.724884,435.978973,396.880829,10.000000
411.335144,444.091675,376.515015,10.000000
492.974121,595.974487,561.877075,10.000000
517.223206,578.600708,570.581177,10.000000
868.598755,169.461151,691.080200,10.000000
401.596405,446.905792,388.315674,10.000000
407.571014,437.963898,379.621216,10.000000
486.757263,859.435791,208.110229,10.000000
498.785736,506.470123,527.489136,10.000000
377.565735,436.851105,412.320465,10.000000
417.365082,415.133118,390.123108,10.000000
479.693085,881.744141,693.451782,10.000000
514.828064,573.593384,562.185059,10.000000
727.899536,703.663452,279.782837,10.000000
423.001465,448.978302,706.295715,10.000000
496.551147,567.054932,578.300964,10.000000
509.385010,574.341553,577.585754,10.000000
496.216095,579.738281,575.099182,10.000000
579.526917,552.910645,536.607422,10.000000
521.240417,557.309326,621.244446,10.000000
169.795486,514.345520,318.134216,10.000000
546.001526,568.486816,522.818481,10.000000
407.943665,425.074188,385.937073,10.000000
401.816986,418.524292,371.567932,10.000000
402.817657,424.230682,381.740662,10.000000
28.079891,963.070923,178.259125,10.000000
500.001831,376.010345,458.014008,10.000000
