X,Y,Z,M
870.466614,391.805969,732.633911,10.000000
461.998993,316.727753,428.514069,10.000000
164.223679,270.941071,515.904968,10.000000
445.595856,814.578979,731.315613,10.000000
527.580200,468.645660,476.586823,10.000000
494.002960,508.350922,459.388916,10.000000
451.055359,570.900452,563.981873,10.000000
452.046448,315.356659,317.681610,10.000000
506.374695,482.757385,485.928162,10.000000
447.468079,500.588654,543.313599,10.000000
536.921753,737.002930,406.115143,10.000000
473.144928,493.838074,496.250031,10.000000
462.392731,518.259583,479.526794,10.000000
478.878235,497.456757,461.291321,10.000000
524.790894,512.300232,501.878845,10.000000
502.579071,483.267639,463.973358,10.000000
476.308105,504.052399,470.853363,10.000000
864.707703,395.597900,754.100281,10.000000
528.608765,448.965027,387.312988,10.000000
488.582031,503.489960,486.375305,10.000000
496.636292,483.572144,486.920746,10.000000
634.985229,657.104736,454.066956,10.000000
438.408997,387.458893,331.624664,10.000000
476.121368,491.394440,493.569397,10.000000
509.346741,486.624969,562.761536,10.000000
495.166840,481.973724,482.858276,10.000000
428.347687,668.822937,693.083008,10.000000
504.502838,570.530212,504.786926,10.000000
388.323120,144.757263,370.416351,10.000000
535.428711,54.508739,912.099548,10.000000
503.659790,502.478638,473.889618,10.000000
476.570679,575.325989,634.658020,10.000000
503.054718,343.809875,348.507812,10.000000
550.586609,484.398041,468.506714,10.000000
627.768616,402.177612,398.165131,10.000000
503.323029,491.343414,487.089386,10.000000
291.375366,321.690338,831.016663,10.000000
415.008545,404.675781,512.566101,10.000000
413.280273,407.212952,307.515228,10.000000
541.943970,593.277344,255.301025,10.000000
566.095581,468.131165,334.209839,10.000000
579.787048,449.054352,548.855347,10.000000
451.771545,98.487595,547.622070,10.000000
536.899902,308.737946,212.821213,10.000000
554.421692,483.561432,423.703461,10.000000
602.271912,610.535706,667.570801,10.000000
504.794281,511.721466,472.032593,10.000000
474.590210,396.204254,382.450775,10.000000
500.601166,470.475708,504.868195,10.000000
889.789551,372.132690,702.669006,10.000000
492.322327,485.652649,474.238586,10.000000
487.831940,489.265594,467.104797,10.000000
613.297180,62.840149,223.747711,10.000000
552.426392,536.715881,387.184998,10.000000
506.831726,470.474579,499.329529,10.000000
494.231720,468.010651,492.578735,10.000000
193.586700,747.170227,777.388245,10.000000
383.522827,458.698425,202.255798,10.000000
483.355164,455.455963,552.352356,10.000000
476.871185,526.786926,252.945206,10.000000
519.866577,504.739990,456.285522,10.000000
440.301025,348.520538,278.554779,10.000000
506.131866,481.978577,504.301971,10.000000
540.533264,496.346863,235.078323,10.000000
208.491791,531.614685,560.971619,10.000000
91.735649,595.551819,473.350983,10.000000
468.365082,405.969971,253.292603,10.000000
493.143372,514.445557,469.718018,10.000000
591.239685,598.783203,672.102173,10.000000
543.426819,493.239594,477.075104,10.000000
978.262329,896.287292,114.330223,10.000000
430.766174,730.695129,571.251831,10.000000
544.516541,449.721649,364.406677,10.000000
506.337067,482.639191,483.496704,10.000000
305.169556,307.860107,212.546585,10.000000
404.061646,966.092834,300.677124,10.000000
335.803711,304.989563,221.562164,10.000000
482.248901,376.923004,466.497620,10.000000
519.947998,520.878601,481.484497,10.000000
508.693787,488.830963,502.224640,10.000000
549.436707,481.837036,439.559052,10.000000
448.227966,439.699127,537.578979,10.000000
504.751221,498.300842,455.582245,10.000000
428.441833,658.501709,694.860291,10.000000
498.406067,510.195374,452.617065,10.000000
439.086395,440.895477,295.640015,10.000000
496.086060,483.257812,619.356995,10.000000
621.289978,332.420013,270.914032,10.000000
263.213715,543.858154,396.914642,10.000000
413.127197,573.605530,434.160431,10.000000
492.922607,497.340485,478.829163,10.000000
434.968445,506.113678,629.405640,10.000000
592.942078,274.306763,868.789551,10.000000
502.174377,452.617706,516.782043,10.000000
501.352264,495.772491,470.920502,10.000000
483.530853,477.463623,468.891724,10.000000
502.383850,473.730408,510.244720,10.000000
492.428314,501.291626,485.155823,10.000000
424.007263,290.470612,89.671600,10.000000
276.960022,980.998413,247.337006,10.000000
496.242737,486.297821,459.018799,10.000000
505.270294,500.949097,491.002838,10.000000
487.442078,500.585938,469.446625,10.000000
500.990631,493.643768,504.629913,10.000000
500.783173,501.059143,460.589661,10.000000
334.841766,399.941620,707.289124,10.000000
519.371460,666.441406,352.078552,10.000000
