X,Y,Z,M
331.956604,175.353943,178.024246,10.000000
746.317627,671.107483,680.243164,10.000000
291.987854,191.881592,206.926147,10.000000
164.994888,299.215302,192.141174,10.000000
182.863693,247.033813,298.731293,10.000000
687.022400,797.539062,756.208130,10.000000
192.038574,235.653412,231.396255,10.000000
748.914734,721.296021,711.676514,10.000000
786.711853,794.642334,732.065247,10.000000
823.834778,701.583679,774.301575,10.000000
199.755386,270.048035,251.572784,10.000000
825.663513,792.584595,762.056213,10.000000
695.150024,737.297180,783.251648,10.000000
765.672974,697.239746,690.913818,10.000000
315.976471,247.849991,299.817505,10.000000
174.781296,203.813171,270.510254,10.000000
711.686890,692.896301,789.339905,10.000000
174.372818,155.560516,198.168549,10.000000
656.967651,689.310486,749.697876,10.000000
234.262344,201.439911,321.498657,10.000000
790.742554,802.744324,773.975281,10.000000
668.140259,660.682068,793.888855,10.000000
708.021179,730.396240,756.240234,10.000000
777.244324,834.921631,813.849915,10.000000
759.795959,817.781006,732.626038,10.000000
294.826202,214.161835,299.165192,10.000000
661.458984,711.997986,702.410889,10.000000
271.238556,226.455124,321.959351,10.000000
336.181091,301.634186,238.041992,10.000000
335.117615,310.044312,219.578415,10.000000
227.440445,199.313995,305.724854,10.000000
264.413666,188.071671,226.706451,10.000000
269.814667,275.190765,257.370209,10.000000
791.270996,809.572449,713.798279,10.000000
806.777893,719.500793,816.237000,10.000000
283.464081,313.098938,277.911011,10.000000
221.994949,229.803787,165.605942,10.000000
235.895935,198.978317,188.508499,10.000000
705.961853,690.187012,797.768799,10.000000
821.086975,786.990112,790.442139,10.000000
751.228760,734.944519,744.082886,10.000000
276.387543,270.353394,271.334747,10.000000
175.339279,323.478546,201.703568,10.000000
800.910828,821.907715,734.695984,10.000000
303.358276,214.344818,289.662628,10.000000
175.945267,188.069397,301.596436,10.000000
289.251465,269.314453,294.555542,10.000000
695.932617,713.497620,784.667725,10.000000
705.352722,737.726074,749.231262,10.000000
329.898529,171.386353,183.199081,10.000000
261.544342,318.274231,309.902771,10.000000
271.046722,272.255615,269.754822,10.000000
811.662781,656.914429,698.644104,10.000000
816.083496,795.716492,707.838196,10.000000
187.806793,229.140518,285.023041,10.000000
176.174667,187.007553,295.114563,10.000000
320.042755,173.205261,189.340775,10.000000
733.109619,656.578247,769.906799,10.000000
337.327942,300.674988,239.191223,10.000000
669.106812,702.248840,695.508301,10.000000
702.871399,790.801270,771.040283,10.000000
672.690002,793.633362,782.992615,10.000000
765.119629,817.271118,692.374451,10.000000
796.334778,814.584900,702.524536,10.000000
662.347656,694.591553,730.690613,10.000000
665.174561,670.365112,799.580383,10.000000
738.903931,667.955994,768.381836,10.000000
296.265106,224.528137,297.498047,10.000000
196.463089,230.061981,284.592560,10.000000
281.558167,166.729340,319.536987,10.000000
810.748718,779.666626,683.284058,10.000000
687.482178,790.296875,813.273193,10.000000
784.170471,752.495178,681.114502,10.000000
709.516541,686.357910,796.497803,10.000000
825.697449,698.532043,774.987915,10.000000
207.473251,329.603149,334.853394,10.000000
806.570923,738.567139,800.939392,10.000000
181.161438,186.624680,292.550781,10.000000
681.707397,745.643677,695.452698,10.000000
699.111511,735.188049,769.408691,10.000000
234.967163,187.677139,265.581512,10.000000
338.037567,309.511505,237.012894,10.000000
263.048767,282.727600,284.784088,10.000000
658.112061,676.542542,810.340332,10.000000
319.328339,258.098663,229.086548,10.000000
729.009155,670.207397,671.608093,10.000000
337.171295,256.473999,341.376892,10.000000
765.742310,793.320007,779.098450,10.000000
723.382996,819.735596,682.560852,10.000000
247.350967,188.695938,315.034821,10.000000
258.604706,280.198273,281.720886,10.000000
241.383759,185.104233,268.940186,10.000000
646.185669,722.350098,665.634033,10.000000
782.981323,801.920715,770.686829,10.000000
256.417664,259.273529,217.343765,10.000000
252.795883,256.040894,220.400192,10.000000
262.145081,320.036316,297.379089,10.000000
266.724365,312.505951,260.968628,10.000000
710.962158,801.470825,732.342285,10.000000
211.241837,330.330139,339.660431,10.000000
808.833984,800.227600,772.833496,10.000000
798.865540,736.750916,806.103394,10.000000
807.096130,715.375488,678.025391,10.000000
298.528534,279.930389,242.548050,10.000000
723.349915,683.939270,803.046509,10.000000
220.355179,174.216385,189.179398,10.000000
318.191193,338.916504,167.893066,10.000000
736.151917,706.937500,723.961670,10.000000
268.732208,200.963013,263.770966,10.000000
685.797852,758.088501,819.003479,10.000000
313.912659,183.358780,289.105591,10.000000
169.817383,163.105362,190.661087,10.000000
286.883484,186.601685,257.799255,10.000000
816.394043,689.036926,787.519836,10.000000
824.014282,798.997192,670.615601,10.000000
269.198029,277.602081,280.987183,10.000000
225.152924,334.435913,294.102325,10.000000
690.906067,790.423767,814.306152,10.000000
800.843140,782.581177,749.734741,10.000000
219.458252,339.412872,244.385406,10.000000
296.566376,200.383804,210.866074,10.000000
827.555786,777.526672,758.621277,10.000000
725.037964,779.226929,748.818420,10.000000
188.052078,227.783020,276.974670,10.000000
277.353516,212.957367,202.149734,10.000000
662.154968,763.774780,823.018372,10.000000
784.418152,796.396057,730.220764,10.000000
821.861328,782.444763,771.596924,10.000000
252.661758,334.012634,224.298203,10.000000
184.604370,293.755981,201.182159,10.000000
278.833496,306.006805,269.393982,10.000000
744.513855,784.746460,743.728760,10.000000
827.411621,662.525696,800.310608,10.000000
670.420776,690.891663,839.649048,10.000000
282.821228,204.102951,245.559418,10.000000
704.930603,838.733643,845.485596,10.000000
803.049622,724.495056,697.399902,10.000000
767.570129,675.513611,823.193420,10.000000
213.392227,328.868713,248.229004,10.000000
276.971039,216.711197,213.320145,10.000000
286.284210,215.186417,312.592773,10.000000
691.051880,729.865417,822.174194,10.000000
690.877441,815.325378,729.201355,10.000000
732.552124,671.769165,770.207336,10.000000
268.364197,167.123734,158.609634,10.000000
266.904663,312.437195,262.380981,10.000000
716.636963,821.230896,686.277832,10.000000
243.921295,182.667908,241.232819,10.000000
844.249146,749.521057,840.783264,10.000000
193.410904,288.723236,198.319901,10.000000
799.018188,789.145874,813.256897,10.000000
