X,Y,Z,M
58.313721,661.620850,439.548889,10.000000
13.362447,940.740479,693.541382,10.000000
123.738174,595.656860,343.695435,10.000000
392.713440,965.548157,371.083282,10.000000
273.305176,248.731613,233.945908,10.000000
700.492676,730.402161,726.810852,10.000000
114.015518,304.529144,230.908829,10.000000
693.430420,733.810669,719.195618,10.000000
691.463440,742.692383,727.996155,10.000000
713.239502,710.036377,746.000854,10.000000
279.371033,269.062469,274.019257,10.000000
712.790405,738.217529,735.936218,10.000000
682.388428,730.825745,717.464844,10.000000
701.448669,709.005859,733.876282,10.000000
283.985626,264.409790,253.524338,10.000000
278.712524,293.159851,257.215302,10.000000
683.674561,724.645813,748.776611,10.000000
534.116882,554.997009,346.688873,10.000000
732.582581,728.275269,742.732788,10.000000
240.773407,275.833344,256.436432,10.000000
701.958801,716.719910,719.624573,10.000000
19.564276,916.559631,620.438416,10.000000
717.685059,733.910156,728.618652,10.000000
728.430725,702.597046,720.248169,10.000000
687.639038,727.108337,718.170715,10.000000
260.837402,287.158844,247.575012,10.000000
955.852539,103.487305,867.035767,10.000000
241.705795,206.419922,217.191879,10.000000
42.490788,968.330933,224.230698,10.000000
984.549561,80.417374,56.096943,10.000000
256.168884,258.025208,262.961578,10.000000
267.843079,271.542236,257.058868,10.000000
196.336014,90.308449,179.395828,10.000000
745.436646,714.036377,747.748718,10.000000
728.509216,759.861755,729.094971,10.000000
246.252106,296.589386,274.449341,10.000000
449.932648,450.593201,428.575623,10.000000
379.700195,431.027863,328.123993,10.000000
722.094177,743.841492,740.143921,10.000000
676.809387,735.994324,705.201111,10.000000
684.033203,696.471924,719.797852,10.000000
200.065491,306.121307,247.328659,10.000000
533.559387,41.953415,527.070007,10.000000
699.955078,728.151245,722.882629,10.000000
237.771851,264.342896,274.794861,10.000000
261.389893,260.427917,246.217117,10.000000
261.755219,273.840881,262.844788,10.000000
726.699158,711.699036,737.496155,10.000000
745.772888,708.097290,718.255371,10.000000
52.742378,663.367249,434.866608,10.000000
244.733459,268.835876,253.495087,10.000000
252.682175,260.559845,236.822739,10.000000
512.912842,30.125082,65.519920,10.000000
653.899292,715.059509,715.794983,10.000000
264.013672,274.691193,268.261169,10.000000
266.915375,286.868134,253.249130,10.000000
26.173248,574.964600,385.991333,10.000000
691.956970,714.152283,737.746582,10.000000
33.035778,971.469238,225.056915,10.000000
42.317234,37.374630,848.280518,10.000000
708.939453,720.949585,726.584778,10.000000
699.879822,727.641663,726.856934,10.000000
686.685791,709.008850,716.507568,10.000000
699.706421,746.800049,730.090088,10.000000
673.076782,712.213562,780.399170,10.000000
120.115761,995.078186,600.977600,10.000000
757.711365,764.517822,699.106140,10.000000
258.280975,266.254395,269.330505,10.000000
262.438477,274.859070,263.943665,10.000000
246.832489,298.631622,260.131531,10.000000
506.572845,389.132172,647.223877,10.000000
766.728027,661.065125,697.373718,10.000000
715.390320,718.776123,712.849243,10.000000
709.604370,745.721130,748.032288,10.000000
702.405518,732.682922,739.393677,10.000000
277.704132,906.418884,90.995560,10.000000
720.660767,734.650635,743.404602,10.000000
289.901123,289.403259,264.057556,10.000000
748.765198,738.666016,770.669128,10.000000
690.900085,732.387451,724.261169,10.000000
263.061340,262.810394,260.558380,10.000000
40.459660,964.442200,225.404404,10.000000
255.660339,268.144989,271.540436,10.000000
952.984436,113.583412,881.727905,10.000000
294.309784,256.182373,241.034546,10.000000
885.900696,801.560364,679.265503,10.000000
953.966370,991.014404,142.511185,10.000000
679.643433,722.042114,743.876099,10.000000
807.626343,603.264038,758.140564,10.000000
285.076050,270.907532,244.772049,10.000000
260.416290,249.203827,258.763000,10.000000
248.533447,293.040405,256.336823,10.000000
53.973427,918.473206,932.180298,10.000000
704.195984,729.081543,717.065674,10.000000
279.976044,262.307465,249.217636,10.000000
258.594879,292.653809,257.558014,10.000000
289.295593,288.229980,256.324463,10.000000
265.550262,273.757385,275.404480,10.000000
718.181458,720.174683,735.590759,10.000000
189.561600,922.973816,99.582703,10.000000
698.704285,712.071167,715.003235,10.000000
657.924011,716.391541,716.962830,10.000000
705.376282,718.169739,718.343201,10.000000
