X,Y,Z,M
111.395676,501.007812,376.056671,10.000000
949.739563,888.620300,720.950256,10.000000
158.216415,491.017242,321.867920,10.000000
369.352783,39.744358,342.761444,10.000000
308.060150,271.233215,267.362976,10.000000
731.138672,715.998718,741.303650,10.000000
156.062195,330.329956,191.949326,10.000000
735.956482,728.695435,735.172546,10.000000
725.100464,741.288330,733.337524,10.000000
717.100464,722.385559,768.697510,10.000000
296.887238,284.132172,264.314911,10.000000
715.935303,724.950867,741.087830,10.000000
721.962341,707.889648,748.326782,10.000000
724.099365,750.554321,738.400757,10.000000
293.317200,255.977798,265.279297,10.000000
295.878174,262.976471,234.561554,10.000000
712.850708,735.378479,751.359985,10.000000
435.429474,442.872650,328.661255,10.000000
675.426697,724.616455,739.680237,10.000000
243.216217,232.625717,255.777481,10.000000
722.986511,726.799194,733.016113,10.000000
952.008301,870.760681,652.193970,10.000000
725.453918,730.827454,743.063049,10.000000
714.317017,699.588257,757.303711,10.000000
741.989685,729.022400,736.427490,10.000000
263.761139,260.252686,266.735443,10.000000
905.646118,20.511263,853.002136,10.000000
259.716675,297.685883,278.465118,10.000000
95.131027,30.808704,238.468216,10.000000
53.101288,115.284271,110.593536,10.000000
294.458252,280.696564,274.863403,10.000000
261.655060,270.351227,259.583618,10.000000
209.054199,100.504150,181.667572,10.000000
741.753113,714.182312,740.305176,10.000000
734.586670,736.479065,727.584167,10.000000
249.648651,252.021225,260.593933,10.000000
387.014435,382.205078,409.230560,10.000000
342.084808,390.667511,355.539673,10.000000
726.497620,728.023987,733.843811,10.000000
700.088379,717.767883,732.247620,10.000000
708.519287,721.485901,746.134644,10.000000
143.113953,220.380875,239.177231,10.000000
431.728241,107.264214,440.515381,10.000000
730.039612,727.393433,735.966492,10.000000
263.918823,267.956726,206.400833,10.000000
269.750214,276.154694,259.386505,10.000000
277.165253,252.012634,254.403854,10.000000
722.711182,737.653259,741.152283,10.000000
736.779602,706.695312,737.471436,10.000000
114.164597,502.766998,372.291718,10.000000
269.392914,261.352600,243.293915,10.000000
256.361176,262.090363,240.323364,10.000000
556.749207,981.357788,8.205955,10.000000
722.613892,732.711487,740.929688,10.000000
273.784821,268.682617,262.465942,10.000000
258.699188,264.759308,269.672760,10.000000
104.564461,441.604553,344.107605,10.000000
758.218506,722.124268,760.397461,10.000000
89.422859,35.283382,234.405823,10.000000
999.725281,993.907166,840.034119,10.000000
732.855652,730.000793,742.608643,10.000000
706.853577,713.828857,750.806824,10.000000
706.479980,714.947754,730.635132,10.000000
744.160339,744.957581,754.214417,10.000000
773.224792,786.179382,660.079468,10.000000
26.473595,925.407349,638.024658,10.000000
740.911743,685.940491,778.686951,10.000000
270.110626,276.995667,237.482346,10.000000
270.151459,276.165009,239.899246,10.000000
254.735199,283.487488,257.675781,10.000000
591.708618,502.360657,700.288513,10.000000
723.874573,810.769470,754.315308,10.000000
728.631104,730.483154,745.816589,10.000000
717.911072,742.109924,761.833435,10.000000
742.874817,730.202942,719.755859,10.000000
275.570770,989.486023,127.639198,10.000000
731.984192,744.244202,714.194946,10.000000
277.476715,278.403534,240.332779,10.000000
685.541870,751.147278,662.136963,10.000000
703.058777,761.633301,753.272034,10.000000
279.612427,270.772980,243.496307,10.000000
81.980881,41.509613,247.550232,10.000000
264.041321,246.344482,246.193161,10.000000
908.473328,14.930037,839.414978,10.000000
254.300766,301.173004,284.963806,10.000000
873.890381,817.049255,725.026062,10.000000
13.124143,47.393353,164.849152,10.000000
721.833740,747.681580,752.236877,10.000000
823.986145,608.557190,771.297791,10.000000
261.438049,228.907837,240.344040,10.000000
252.275009,259.444305,273.310669,10.000000
255.805664,288.544312,277.281677,10.000000
957.302551,862.245667,885.969238,10.000000
726.043335,723.889893,729.923096,10.000000
237.712784,290.032410,288.296875,10.000000
268.124847,253.546875,260.126648,10.000000
255.008438,246.710510,262.254059,10.000000
274.845551,259.673523,239.564011,10.000000
723.959961,749.244446,746.906982,10.000000
210.998352,3.022965,132.095459,10.000000
727.833984,739.156311,749.997681,10.000000
735.159363,783.069458,771.888611,10.000000
711.287476,740.845337,748.528442,10.000000
279.475128,263.705780,231.613571,10.000000
730.062378,738.790161,724.059265,10.000000
398.919373,400.456421,305.329895,10.000000
101.885994,137.939346,273.335968,10.000000
726.783020,744.629333,739.352295,10.000000
266.501526,280.770813,237.382416,10.000000
719.912781,737.229980,745.093872,10.000000
249.874985,259.864319,247.542099,10.000000
418.482666,466.728546,352.418549,10.000000
263.647339,264.378662,274.819885,10.000000
734.240112,739.449646,727.263428,10.000000
706.022644,703.312195,750.492554,10.000000
244.703796,260.154144,271.525818,10.000000
174.210037,247.318695,274.159149,10.000000
725.793823,808.505554,747.698547,10.000000
726.466431,732.815979,740.468445,10.000000
315.092743,233.617416,268.116852,10.000000
276.567444,282.525421,257.929047,10.000000
722.557068,730.722778,735.223938,10.000000
683.251099,741.261780,731.271057,10.000000
303.508820,268.296204,265.438202,10.000000
294.710876,240.798965,241.495728,10.000000
838.473267,760.125549,722.669189,10.000000
765.748108,738.305786,710.883606,10.000000
728.531921,725.831055,737.231323,10.000000
238.647583,301.258118,226.139999,10.000000
396.775604,980.036255,442.400818,10.000000
266.714417,282.384796,237.425262,10.000000
