X,Y,Z,M
873.557129,333.909088,756.397522,10.000000
406.505981,203.861832,465.445770,10.000000
121.324265,198.379929,510.859802,10.000000
488.807434,792.057373,763.154846,10.000000
423.470093,533.051270,527.386414,10.000000
484.189697,497.130585,463.138397,10.000000
497.438293,618.576477,457.552856,10.000000
480.266479,381.576721,368.469513,10.000000
484.641235,500.293945,463.240875,10.000000
469.794434,500.394775,410.485107,10.000000
527.228821,631.421082,432.971619,10.000000
493.291870,491.380066,513.508118,10.000000
512.969910,452.972931,423.380219,10.000000
470.751343,502.629883,496.717072,10.000000
497.103394,470.250549,560.643860,10.000000
472.364899,490.165253,441.632904,10.000000
477.602936,506.908569,485.606415,10.000000
895.987427,308.687134,693.820984,10.000000
418.865936,455.507660,388.647827,10.000000
477.864838,501.013184,475.736511,10.000000
484.253174,484.669434,457.160309,10.000000
581.936584,774.986267,474.972626,10.000000
326.175659,468.831421,383.124908,10.000000
453.193756,528.282898,508.776855,10.000000
431.879059,498.619110,400.770660,10.000000
479.682373,511.430359,448.595367,10.000000
348.580170,620.475403,772.530640,10.000000
523.195190,594.966370,498.714935,10.000000
289.251404,203.583084,316.264587,10.000000
574.635315,33.033554,939.972290,10.000000
492.356567,494.475983,454.657715,10.000000
502.316101,524.426392,599.785156,10.000000
415.273529,424.999542,376.415405,10.000000
552.838196,432.478058,436.126282,10.000000
499.800751,425.072845,429.958466,10.000000
495.886505,515.100830,450.602539,10.000000
354.704437,392.161713,855.430237,10.000000
352.868774,343.114685,448.143646,10.000000
374.695984,445.917633,376.180115,10.000000
512.056213,500.166168,350.168976,10.000000
530.279724,446.008911,349.778168,10.000000
487.316010,577.963196,475.348999,10.000000
530.256836,168.444397,617.184937,10.000000
479.688873,410.780029,384.059845,10.000000
473.143768,503.111450,496.542175,10.000000
530.079834,588.841919,589.384949,10.000000
497.519348,504.105499,470.108521,10.000000
412.671722,417.332611,383.507751,10.000000
472.458740,509.079285,498.013611,10.000000
907.168274,308.259064,705.933044,10.000000
494.211426,494.314087,460.242676,10.000000
480.566345,509.196564,462.880585,10.000000
588.014587,14.582429,215.157135,10.000000
523.831421,495.627808,410.186066,10.000000
478.477417,505.798492,478.153748,10.000000
493.348907,485.164978,447.978027,10.000000
282.682617,801.869446,762.870544,10.000000
412.892517,467.396454,294.205536,10.000000
533.897827,578.010986,367.447083,10.000000
526.152344,588.161987,415.101257,10.000000
480.802734,517.998657,450.709564,10.000000
422.013550,416.637695,333.490540,10.000000
