X,Y,Z,M
575.524048,700.424194,653.138855,10.000000
574.681519,735.956116,862.924561,10.000000
698.692261,450.031006,565.811768,10.000000
333.968628,670.706909,488.744141,10.000000
500.380371,570.459534,498.107605,10.000000
515.713684,487.433441,564.260376,10.000000
586.142944,548.817322,448.878815,10.000000
453.134766,449.874146,408.107727,10.000000
609.897339,446.296143,527.354614,10.000000
600.280151,516.905640,795.191162,10.000000
525.636230,844.019958,400.914856,10.000000
530.121704,484.486267,534.235779,10.000000
474.984009,524.595093,560.500427,10.000000
565.732788,463.784210,524.831848,10.000000
590.440552,450.499878,519.747925,10.000000
543.064819,492.109100,573.486511,10.000000
526.031311,466.820892,555.798218,10.000000
591.126648,694.961365,687.536011,10.000000
431.608154,431.435455,567.479614,10.000000
540.673584,479.058228,556.346985,10.000000
553.087769,467.848328,531.713989,10.000000
349.959473,143.965759,583.636719,10.000000
921.151428,286.496613,390.626984,10.000000
510.788788,488.904938,546.030579,10.000000
450.818726,415.492706,595.417114,10.000000
550.909973,467.956451,527.085083,10.000000
746.822388,457.764587,248.563675,10.000000
455.199097,620.671753,554.433472,10.000000
853.389099,150.299988,618.301331,10.000000
364.948273,260.073486,692.161316,10.000000
551.799072,482.129028,546.137329,10.000000
611.212524,308.181305,741.205505,10.000000
606.340088,498.689209,568.230957,10.000000
413.388672,532.000549,538.790039,10.000000
500.372925,440.369598,546.551086,10.000000
527.442871,490.402985,534.947754,10.000000
118.277832,109.907753,610.601379,10.000000
471.115082,302.320557,350.393280,10.000000
735.037048,433.110504,483.544373,10.000000
567.636597,803.568970,136.417572,10.000000
510.918121,477.812866,463.018158,10.000000
576.955750,559.812988,572.071289,10.000000
207.497452,958.407104,289.005554,10.000000
652.667236,121.339409,776.257690,10.000000
615.143250,501.721039,563.415222,10.000000
762.437195,514.148071,752.893433,10.000000
560.615234,477.401672,496.714233,10.000000
568.841492,473.910614,504.120270,10.000000
534.722961,450.086548,598.779541,10.000000
592.897766,695.392761,677.827576,10.000000
531.620361,473.300049,519.455994,10.000000
552.379517,478.383179,530.083801,10.000000
655.939026,444.643219,381.233917,10.000000
538.344910,442.635864,412.627411,10.000000
540.490906,456.767395,520.355469,10.000000
528.212036,479.836670,511.693604,10.000000
919.595825,507.448364,782.122742,10.000000
392.284912,405.515656,107.835014,10.000000
945.319458,465.084961,910.602051,10.000000
331.667145,217.733429,946.040466,10.000000
544.242798,480.745026,557.928223,10.000000
567.833008,469.034698,515.856567,10.000000
544.169067,460.314209,539.090149,10.000000
726.721863,692.869873,108.465858,10.000000
989.467590,652.723999,675.893127,10.000000
274.671814,629.524109,703.982422,10.000000
852.549744,192.760773,87.632141,10.000000
552.488586,467.446686,529.254761,10.000000
787.516418,568.132324,732.995728,10.000000
536.239685,469.110443,538.152466,10.000000
853.929382,768.051697,111.161079,10.000000
691.970886,867.499512,934.696228,10.000000
526.806335,487.359039,654.454590,10.000000
534.207581,457.071930,542.726807,10.000000
197.008636,72.815895,964.839050,10.000000
494.746948,590.645508,539.340393,10.000000
123.968071,94.076797,952.415344,10.000000
562.637451,507.689575,451.158875,10.000000
502.318024,443.238739,534.377319,10.000000
540.474365,460.538300,527.936279,10.000000
603.261353,416.023468,555.202637,10.000000
726.911377,230.680908,56.683552,10.000000
534.468750,496.939484,490.332764,10.000000
746.115662,462.510498,247.175781,10.000000
511.959839,458.650482,557.389587,10.000000
514.009460,487.779694,671.354614,10.000000
731.792603,554.775635,698.413757,10.000000
6.922523,996.018982,60.524166,10.000000
772.394043,268.875305,523.599976,10.000000
509.233643,538.635620,564.160828,10.000000
562.568542,463.625763,565.440308,10.000000
513.234436,478.600891,392.939270,10.000000
614.953308,590.562012,458.700012,10.000000
520.026733,514.136902,523.952332,10.000000
524.258545,477.352661,524.601135,10.000000
549.718567,474.520966,541.166870,10.000000
532.817017,468.001678,537.729187,10.000000
528.534668,489.862335,552.854370,10.000000
435.883728,159.527298,633.777710,10.000000
424.819550,674.789185,443.853973,10.000000
537.739502,457.820618,547.552246,10.000000
573.583374,474.661804,531.912781,10.000000
432.297211,650.052917,616.132019,10.000000
529.798157,453.992157,486.688934,10.000000
541.371582,473.828491,539.603149,10.000000
514.717773,434.447784,437.109924,10.000000
745.401550,204.193588,841.891541,10.000000
535.890015,547.374512,598.904480,10.000000
577.165833,483.194489,538.863708,10.000000
539.501038,457.542206,533.258850,10.000000
503.656677,490.288147,596.330505,10.000000
595.686951,691.956177,677.641724,10.000000
543.961243,463.679535,546.315979,10.000000
526.020203,457.861359,519.279175,10.000000
567.052795,464.072937,507.047058,10.000000
522.233032,459.062958,533.397705,10.000000
606.604126,485.983582,514.689636,10.000000
541.506531,466.357391,546.459595,10.000000
531.430054,434.351288,437.661011,10.000000
507.315216,533.671082,551.045654,10.000000
538.115356,473.233185,537.527649,10.000000
547.727722,470.264832,550.665283,10.000000
553.926025,459.953430,477.937469,10.000000
560.385254,470.813690,518.669434,10.000000
581.200439,528.542725,598.024536,10.000000
675.283264,596.734131,731.468384,10.000000
583.035889,457.657349,505.477570,10.000000
517.085754,448.923553,545.078979,10.000000
632.148621,578.805664,739.029419,10.000000
824.053040,963.449707,306.418732,10.000000
347.352631,318.322327,598.196350,10.000000
560.955750,79.830879,735.019226,10.000000
189.920197,702.185364,491.766998,10.000000
743.590942,566.765747,419.673889,10.000000
244.655411,591.188782,119.462456,10.000000
623.958191,916.542053,55.926830,10.000000
508.056915,491.703033,578.228638,10.000000
183.064575,891.408569,341.148529,10.000000
563.951721,73.894058,792.593506,10.000000
539.409302,529.752258,489.996429,10.000000
544.183289,469.869263,523.783020,10.000000
554.948181,463.796936,506.798187,10.000000
464.366089,711.788574,567.809509,10.000000
572.790894,480.520142,755.528076,10.000000
35.408848,285.939514,239.000610,10.000000
545.215820,497.908752,544.782410,10.000000
318.946747,889.571777,256.326355,10.000000
544.343384,470.110657,509.970032,10.000000
212.164200,113.355141,867.538208,10.000000
327.844421,666.439270,489.677887,10.000000
515.423157,465.191040,531.290833,10.000000
562.113525,524.826965,519.882812,10.000000
524.321289,614.702026,481.917603,10.000000
512.916260,302.876801,433.771393,10.000000
654.865723,86.656441,959.372925,10.000000
558.887573,466.613007,514.168335,10.000000
321.328583,261.976593,278.451111,10.000000
555.487366,427.675537,454.979126,10.000000
701.817444,97.022896,7.988668,10.000000
468.375458,391.586243,582.070557,10.000000
591.072998,901.943176,21.735336,10.000000
542.533691,515.762695,456.892487,10.000000
497.551178,517.860535,594.492554,10.000000
563.145081,61.809525,782.060791,10.000000
554.599609,463.995026,566.576416,10.000000
512.559631,475.387787,477.023499,10.000000
591.980103,582.755310,606.519470,10.000000
520.082397,480.625854,532.711060,10.000000
543.816833,497.018219,532.004211,10.000000
744.847778,17.720181,683.187439,10.000000
580.525269,468.199280,447.058716,10.000000
639.642517,917.959717,349.818787,10.000000
581.651184,422.366760,528.470398,10.000000
537.422546,491.663025,543.283569,10.000000
509.618774,495.024597,512.736511,10.000000
526.563965,437.102448,500.069672,10.000000
679.624146,485.006348,536.931030,10.000000
547.662354,514.918396,520.682800,10.000000
251.729752,11.213316,177.546127,10.000000
505.930908,467.902863,507.153442,10.000000
543.205139,469.226074,498.365479,10.000000
521.284546,383.601837,634.181702,10.000000
562.233826,463.991882,535.584473,10.000000
554.055237,442.382355,483.223877,10.000000
539.095337,470.037384,517.397888,10.000000
284.950439,238.831802,840.116333,10.000000
597.808655,525.879761,430.353668,10.000000
594.176941,228.457260,852.066772,10.000000
996.972839,278.034271,603.913208,10.000000
526.946594,483.124054,522.891113,10.000000
554.847717,416.650055,472.186005,10.000000
540.127991,479.725739,540.972168,10.000000
640.730408,441.012054,579.057373,10.000000
580.793823,457.143921,516.014648,10.000000
560.333923,437.624268,580.694153,10.000000
