X,Y,Z,M
759.148438,562.128357,675.165955,10.000000
562.306885,673.407837,638.266296,10.000000
364.669373,498.418915,518.257385,10.000000
351.302979,774.722412,614.393616,10.000000
567.987244,423.555267,483.897430,10.000000
495.142944,516.396545,558.698059,10.000000
546.283447,365.021423,479.622925,10.000000
422.140442,336.853210,297.452698,10.000000
541.032837,511.049225,605.372375,10.000000
514.414917,476.392944,603.687683,10.000000
534.490662,845.002625,386.086823,10.000000
541.563782,489.604614,511.301361,10.000000
451.353180,473.043579,497.746185,10.000000
532.764221,473.382935,535.523743,10.000000
519.982971,525.971863,523.436829,10.000000
537.729919,472.927063,514.208557,10.000000
532.715942,492.928131,535.450684,10.000000
763.405518,598.217346,783.275818,10.000000
514.961243,426.670410,453.839569,10.000000
527.867859,453.322662,493.200500,10.000000
534.732605,476.062225,524.013794,10.000000
540.085022,279.691895,477.082977,10.000000
750.371094,293.169983,326.882141,10.000000
493.735107,479.652954,545.457886,10.000000
554.374817,545.447754,476.198181,10.000000
518.319519,470.158539,525.190247,10.000000
652.114746,626.146729,416.585541,10.000000
604.476135,371.983795,471.942139,10.000000
656.593201,100.646240,513.663452,10.000000
439.305939,142.609726,813.298340,10.000000
530.861755,458.944244,509.170135,10.000000
541.337463,421.393433,515.188843,10.000000
655.543884,353.155579,412.205322,10.000000
543.487671,381.091431,473.868774,10.000000
697.215271,479.340454,436.270508,10.000000
518.180664,458.937805,539.491028,10.000000
174.039169,181.575607,719.645447,10.000000
529.146790,403.565582,329.632599,10.000000
631.126099,385.056885,325.082794,10.000000
564.959106,735.806885,157.429108,10.000000
548.962524,479.117371,584.064087,10.000000
486.819092,349.279755,489.449707,10.000000
269.801483,0.199836,358.230804,10.000000
627.042236,163.229660,935.999573,10.000000
524.423950,475.562805,587.218872,10.000000
714.711670,554.655884,773.470886,10.000000
538.998230,465.195465,504.772064,10.000000
493.748840,424.771027,525.933960,10.000000
511.020660,510.181213,549.946167,10.000000
749.833923,571.831787,744.927795,10.000000
520.100037,469.398773,521.990662,10.000000
549.792664,485.451080,553.696960,10.000000
658.481934,241.245316,276.194427,10.000000
557.872314,443.412994,594.169373,10.000000
529.653503,491.598511,529.661621,10.000000
525.463623,465.042633,534.216370,10.000000
7.796721,582.549072,788.992859,10.000000
373.621918,430.791046,108.922623,10.000000
780.822449,441.319794,814.554810,10.000000
368.838074,312.338593,33.333160,10.000000
507.622711,493.048065,544.491577,10.000000
530.804138,342.958435,316.382538,10.000000
526.796997,476.671936,541.473145,10.000000
660.454102,620.096497,125.172951,10.000000
47.925705,611.204529,640.177979,10.000000
142.938843,643.309631,605.498169,10.000000
700.152710,272.266144,122.682198,10.000000
529.452942,465.009674,522.226562,10.000000
757.094482,613.093262,741.728394,10.000000
480.371277,472.721710,533.346497,10.000000
920.356262,832.954895,101.433716,10.000000
577.292542,841.296753,796.667175,10.000000
577.593506,404.601196,528.358521,10.000000
497.201538,450.292145,531.524658,10.000000
228.412003,138.013931,39.635818,10.000000
443.233551,811.718201,420.334320,10.000000
180.436798,160.753952,37.238476,10.000000
494.673615,464.333496,593.624573,10.000000
567.047119,442.304352,497.152985,10.000000
516.535950,473.106476,515.415466,10.000000
529.782349,447.875671,523.923340,10.000000
628.499512,284.358856,900.861816,10.000000
518.338135,482.282166,526.740356,10.000000
651.083557,626.674194,417.695343,10.000000
525.932007,462.613708,565.444153,10.000000
638.123535,496.306061,436.798553,10.000000
655.865784,532.204102,742.401123,10.000000
862.868408,121.341415,131.775635,10.000000
523.905640,310.171753,407.470764,10.000000
485.061493,478.131439,500.027283,10.000000
540.476379,471.514404,513.102783,10.000000
494.801727,485.672882,385.143463,10.000000
679.571655,450.253387,688.535950,10.000000
513.947144,483.196899,531.653320,10.000000
528.893982,476.883087,521.702759,10.000000
522.099854,457.712769,536.301331,10.000000
516.750061,480.237854,519.418213,10.000000
516.342041,488.769379,536.502563,10.000000
408.203766,178.357193,833.533508,10.000000
344.016479,842.723022,341.030121,10.000000
504.640045,473.360138,550.642334,10.000000
486.046997,517.684753,595.163635,10.000000
543.869263,486.931122,460.826324,10.000000
523.744080,492.478882,516.347656,10.000000
508.749023,485.036224,550.677612,10.000000
339.971436,348.461365,561.623474,10.000000
553.491150,305.345856,643.125122,10.000000
445.271454,430.733215,564.541382,10.000000
521.705261,471.011536,495.294128,10.000000
510.176483,468.631958,544.123291,10.000000
491.264038,523.539429,568.768738,10.000000
769.704041,588.887024,776.533081,10.000000
517.826538,481.706696,547.289734,10.000000
501.119293,478.431244,465.242767,10.000000
533.438538,486.046814,561.335754,10.000000
539.587830,464.383514,519.785278,10.000000
487.093506,530.401550,553.333374,10.000000
492.075165,462.953217,592.177002,10.000000
462.711151,411.481018,276.628357,10.000000
575.066223,327.934143,473.003174,10.000000
513.155518,474.826141,521.618713,10.000000
517.751953,479.325165,502.876251,10.000000
539.716064,482.393860,514.400635,10.000000
534.814392,478.337860,522.821838,10.000000
461.050232,506.764923,493.272339,10.000000
705.906067,620.953308,629.678040,10.000000
492.691650,470.604187,502.351990,10.000000
526.543823,457.601929,541.351807,10.000000
522.544312,458.344025,450.904785,10.000000
856.801086,974.675110,211.660736,10.000000
533.186890,518.597595,517.085999,10.000000
536.313721,118.302368,887.574158,10.000000
304.393433,715.990662,328.377930,10.000000
705.216248,488.845581,423.302948,10.000000
261.263885,590.428528,9.970081,10.000000
641.439087,920.149963,965.057800,10.000000
593.434998,488.139221,560.076660,10.000000
214.198151,990.046265,350.662689,10.000000
550.521667,149.739471,763.696716,10.000000
522.831604,414.264221,489.212158,10.000000
566.212646,517.596008,530.793762,10.000000
483.415405,484.040436,523.939880,10.000000
426.917084,716.665283,807.723267,10.000000
529.103394,512.289368,636.225891,10.000000
906.028931,392.559967,280.212891,10.000000
522.353271,474.711121,532.541260,10.000000
321.408691,717.636780,262.341919,10.000000
520.586304,470.385437,543.138123,10.000000
154.248978,199.218048,730.637390,10.000000
359.283417,776.689453,617.163757,10.000000
536.798645,474.723633,522.996338,10.000000
513.120422,478.919220,549.969849,10.000000
415.590088,658.592468,353.249725,10.000000
450.504517,216.961014,391.492615,10.000000
687.100525,23.578150,957.378418,10.000000
581.907837,438.462433,480.414429,10.000000
423.716858,144.074554,169.378525,10.000000
437.770233,503.591278,620.444519,10.000000
657.040344,11.562807,946.538818,10.000000
427.705780,366.887390,835.059692,10.000000
537.265259,40.285046,96.977112,10.000000
530.779968,461.421753,512.376770,10.000000
