X,Y,Z,M
870.835022,389.485016,736.277588,10.000000
455.547913,302.047791,432.432373,10.000000
158.891235,262.589508,515.487488,10.000000
449.023315,813.376526,735.291016,10.000000
508.970459,489.415039,464.157227,10.000000
490.157471,510.441071,445.595764,10.000000
454.380066,581.520691,555.066040,10.000000
454.910797,319.417603,321.464447,10.000000
489.550476,484.050293,511.057434,10.000000
447.529694,501.140076,545.434082,10.000000
536.447144,728.262634,408.175629,10.000000
493.381622,498.974945,487.267365,10.000000
479.007019,512.313354,495.116577,10.000000
480.117645,502.217255,475.023407,10.000000
531.530640,509.113464,518.971985,10.000000
474.129761,493.313202,461.925171,10.000000
482.561707,498.079376,474.428528,10.000000
868.787170,385.972687,746.014160,10.000000
516.342163,446.471100,381.934204,10.000000
496.627991,495.721863,484.463867,10.000000
486.987518,498.670685,475.070618,10.000000
630.490601,671.562134,456.076416,10.000000
422.938019,395.155243,335.826935,10.000000
494.530090,503.982697,471.261627,10.000000
509.872864,490.580780,552.029419,10.000000
493.678650,503.213562,463.566681,10.000000
419.114594,664.085266,703.595703,10.000000
508.522980,580.893188,506.044464,10.000000
377.284180,149.931107,364.260895,10.000000
539.663025,51.886799,915.394043,10.000000
485.075378,513.789734,463.739319,10.000000
478.594391,571.217041,635.153015,10.000000
493.336731,349.740051,348.923523,10.000000
561.325500,474.507446,462.331482,10.000000
617.504822,401.540985,399.754120,10.000000
494.740601,490.924286,462.755463,10.000000
297.782867,328.908813,834.389648,10.000000
405.511688,395.057220,506.497833,10.000000
406.690765,410.460388,312.806854,10.000000
539.807495,584.941162,262.888397,10.000000
564.973877,465.220093,332.181610,10.000000
577.050903,464.599152,545.253967,10.000000
460.158844,104.979530,555.398865,10.000000
531.283997,317.886505,229.291107,10.000000
551.874573,483.654358,417.474243,10.000000
596.300720,611.805176,660.627136,10.000000
487.532501,505.129272,480.317078,10.000000
466.079956,394.864655,380.267303,10.000000
497.725098,490.594574,491.482452,10.000000
894.280457,364.309937,702.170288,10.000000
503.370850,497.487305,467.231323,10.000000
501.713043,498.686432,484.766174,10.000000
610.757507,57.104053,222.547775,10.000000
554.494995,534.432251,383.900818,10.000000
502.285583,482.655579,509.765015,10.000000
493.257477,468.579926,481.718750,10.000000
202.876877,754.739258,774.893372,10.000000
385.716492,459.817780,209.843674,10.000000
469.536469,461.676056,528.854126,10.000000
482.533142,535.447876,266.999603,10.000000
495.027802,510.174225,467.178192,10.000000
435.316528,353.828339,282.209351,10.000000
494.211395,483.513641,515.275024,10.000000
533.833557,490.062775,244.084579,10.000000
218.286789,527.740784,556.209106,10.000000
88.229141,594.397644,470.934998,10.000000
457.565826,413.312378,263.414703,10.000000
497.231323,507.428802,454.109100,10.000000
584.566345,597.114380,664.638062,10.000000
549.327881,493.050476,468.266724,10.000000
980.099976,898.546814,115.426109,10.000000
425.012604,722.558228,560.119629,10.000000
545.407288,441.916809,364.690948,10.000000
511.932739,502.246185,489.283051,10.000000
310.420105,317.333557,222.500534,10.000000
402.655029,970.853516,296.072723,10.000000
343.467010,311.796692,230.774750,10.000000
477.498962,376.587158,473.552917,10.000000
537.745605,507.866791,474.478302,10.000000
501.462158,496.467255,483.564636,10.000000
548.456970,476.621948,437.654572,10.000000
443.400787,452.721130,513.793701,10.000000
492.081238,493.859772,464.960327,10.000000
419.252014,656.543091,703.830200,10.000000
498.912415,490.543304,470.670685,10.000000
429.989868,438.035400,298.715729,10.000000
488.884888,480.630981,605.175476,10.000000
608.776794,343.373993,279.007538,10.000000
257.709717,554.838989,398.895081,10.000000
409.940216,579.740051,437.070343,10.000000
502.780640,484.600159,502.074860,10.000000
432.602936,506.391815,626.664185,10.000000
588.282166,268.218201,874.174255,10.000000
497.708649,461.019043,510.402802,10.000000
486.585510,504.579468,465.104431,10.000000
491.728668,498.760590,471.787781,10.000000
500.398132,484.137054,515.180115,10.000000
487.214508,496.712341,475.903503,10.000000
425.762451,299.734222,107.349571,10.000000
274.673279,985.533020,243.934616,10.000000
492.558258,502.086853,492.698578,10.000000
517.448608,473.984589,477.733582,10.000000
475.290710,511.361877,446.707245,10.000000
496.739136,494.768280,483.697906,10.000000
507.932892,493.505859,472.498199,10.000000
338.094757,404.301178,711.016724,10.000000
527.537170,678.384155,346.302826,10.000000
488.915802,424.790070,311.509766,10.000000
504.482910,495.501617,479.127686,10.000000
495.133301,502.114349,469.399139,10.000000
496.089386,506.899109,453.538666,10.000000
864.208130,378.730835,750.093994,10.000000
490.941620,501.769592,478.040192,10.000000
484.909973,513.416260,453.174744,10.000000
451.890198,509.835907,481.328644,10.000000
516.301453,493.174072,516.364502,10.000000
547.706909,477.484711,502.792816,10.000000
484.245087,466.034821,546.849854,10.000000
424.178833,381.381195,281.962158,10.000000
552.066040,495.995850,493.618896,10.000000
499.272369,502.481689,453.976746,10.000000
496.296326,502.292236,449.906616,10.000000
482.181702,487.937744,495.487885,10.000000
484.803131,508.743408,471.999115,10.000000
474.452850,509.472443,455.225586,10.000000
533.318481,494.055878,447.250397,10.000000
522.889893,505.218689,459.463013,10.000000
504.139618,495.616730,457.496185,10.000000
544.432312,455.288727,369.910400,10.000000
876.434082,955.806091,103.752991,10.000000
480.914398,683.251892,503.023285,10.000000
496.376343,266.432556,135.096710,10.000000
530.049194,654.414062,170.229279,10.000000
437.807434,583.000610,478.807343,10.000000
353.638397,562.883118,747.129944,10.000000
671.995483,864.296143,755.116150,10.000000
501.327393,428.833344,431.358429,10.000000
351.069550,222.845673,393.490112,10.000000
519.273804,340.184601,666.056702,10.000000
511.583710,499.112762,519.381165,10.000000
475.200745,501.561462,504.959137,10.000000
496.408051,450.160614,495.457550,10.000000
410.526245,627.479858,101.599586,10.000000
529.150024,364.871063,357.692230,10.000000
592.435486,573.351624,410.198944,10.000000
500.420441,491.900146,483.325043,10.000000
401.186798,430.093658,362.302643,10.000000
483.892975,508.589661,482.678589,10.000000
144.947586,349.970825,516.141846,10.000000
443.114410,812.139343,734.759583,10.000000
501.366608,503.031311,492.135559,10.000000
506.340027,506.520569,453.375916,10.000000
355.755646,569.422058,314.444183,10.000000
414.691376,275.361267,404.240784,10.000000
700.216370,923.246704,921.358398,10.000000
500.626312,479.382233,457.374542,10.000000
576.046204,54.436428,82.488708,10.000000
511.403046,499.640320,427.022461,10.000000
547.878235,782.815796,693.525208,10.000000
432.138062,400.214111,101.921165,10.000000
421.930542,385.747803,327.505768,10.000000
523.764587,471.964172,396.913910,10.000000
543.412170,480.748688,471.871704,10.000000
481.076416,281.610229,161.119232,10.000000
521.826538,504.515198,487.261017,10.000000
492.326508,492.120331,494.403839,10.000000
436.447693,434.237885,381.216980,10.000000
491.741516,486.648163,457.654663,10.000000
457.969543,517.823975,455.388123,10.000000
928.279846,781.796814,823.625488,10.000000
500.936188,434.036987,320.235565,10.000000
762.508911,130.259781,598.183167,10.000000
479.238159,493.351288,497.465088,10.000000
523.618774,498.194183,474.596985,10.000000
499.894043,520.030579,444.384766,10.000000
524.759644,468.661499,450.710632,10.000000
443.597290,452.779938,411.983826,10.000000
481.593018,473.412415,500.223938,10.000000
461.484650,643.735535,436.854431,10.000000
511.850830,509.928619,450.645447,10.000000
498.436249,507.791504,487.905579,10.000000
594.657654,816.795349,564.127319,10.000000
483.906738,488.379761,485.220551,10.000000
503.819733,455.282104,515.095093,10.000000
497.137939,498.147491,474.888367,10.000000
605.206421,482.938141,415.475922,10.000000
485.270630,701.585083,435.554718,10.000000
460.170654,372.609650,694.086731,10.000000
229.657684,404.018127,104.498177,10.000000
485.103058,512.668274,479.490112,10.000000
469.354034,482.525635,511.459534,10.000000
519.150879,497.774506,473.820831,10.000000
374.191406,428.448395,316.190247,10.000000
522.216125,482.484833,543.991394,10.000000
493.511108,485.828400,483.494263,10.000000
758.412109,383.584351,684.714050,10.000000
497.130524,344.087341,347.834564,10.000000
587.363953,590.617126,667.079407,10.000000
523.942871,468.369019,363.924225,10.000000
504.143616,310.315552,179.165192,10.000000
377.193451,462.209045,761.478516,10.000000
502.674774,482.022491,507.542664,10.000000
861.039368,152.338852,419.712585,10.000000
571.506226,257.090149,293.336426,10.000000
535.999084,519.505676,502.369019,10.000000
451.112335,512.897461,456.221741,10.000000
235.466431,917.377014,307.156891,10.000000
495.721863,446.676666,359.386566,10.000000
473.802429,488.666656,478.571228,10.000000
489.484802,501.911133,479.562256,10.000000
475.710541,485.519806,466.824036,10.000000
575.678772,423.443726,711.401489,10.000000
498.714874,461.420319,502.483948,10.000000
549.936218,393.540955,472.222595,10.000000
637.269287,628.062317,232.150269,10.000000
499.560974,511.911621,466.642242,10.000000
512.914551,487.554596,473.267822,10.000000
385.764435,187.639145,438.002930,10.000000
38.575199,687.858643,353.698181,10.000000
615.587830,463.696167,576.067017,10.000000
496.840179,491.461914,484.098358,10.000000
518.599487,500.139160,811.461609,10.000000
491.809204,496.734314,436.172302,10.000000
