X,Y,Z,M
689.724304,626.285828,665.509644,10.000000
566.643250,709.510925,737.590637,10.000000
509.496307,555.604797,523.369446,10.000000
338.520142,747.683167,562.503540,10.000000
526.189026,467.407104,581.536987,10.000000
570.248840,436.953918,473.382416,10.000000
585.501343,425.600128,426.612823,10.000000
423.363647,375.276001,322.577454,10.000000
515.898376,527.729309,590.244263,10.000000
550.990906,498.537872,713.672974,10.000000
531.127075,852.368164,388.912384,10.000000
544.954224,489.958374,522.861816,10.000000
515.922119,433.735138,478.868591,10.000000
554.027161,487.392761,537.441223,10.000000
487.070007,569.676880,509.788605,10.000000
558.600403,465.633820,505.144897,10.000000
545.086487,505.157440,547.718689,10.000000
713.261414,643.459778,749.177795,10.000000
574.909302,484.672150,507.753357,10.000000
529.124512,470.214050,590.508850,10.000000
563.970642,487.197357,551.175049,10.000000
458.686432,210.620300,519.310608,10.000000
826.561035,286.332001,349.518768,10.000000
510.067657,482.563751,541.394775,10.000000
486.921509,440.142334,557.889343,10.000000
533.965576,483.555328,542.220032,10.000000
698.226013,561.708740,338.999451,10.000000
572.835327,426.549316,510.932068,10.000000
740.709106,113.893738,557.345642,10.000000
408.243408,185.790283,770.869812,10.000000
546.020203,507.250061,559.459534,10.000000
580.790466,346.979523,623.835693,10.000000
668.131836,397.701508,465.686279,10.000000
582.705994,473.790924,544.321899,10.000000
651.501709,515.451538,475.311981,10.000000
528.797180,463.284302,549.246948,10.000000
147.173477,148.874252,676.234375,10.000000
504.813385,351.098541,322.871368,10.000000
687.268982,398.393982,378.008179,10.000000
566.578369,766.910461,144.657104,10.000000
487.316315,473.829407,453.606049,10.000000
463.450165,439.014526,479.030548,10.000000
242.941025,987.383667,328.375214,10.000000
639.695251,142.348602,875.120178,10.000000
570.696838,503.644012,482.449158,10.000000
742.039490,535.857117,775.252502,10.000000
556.647888,483.125916,550.833008,10.000000
504.547302,545.484985,561.213623,10.000000
525.622314,477.067230,490.493713,10.000000
691.500488,640.487000,710.300903,10.000000
524.051453,504.377136,538.938232,10.000000
499.492615,492.247894,520.542419,10.000000
664.141663,317.210815,308.546570,10.000000
509.158142,486.351807,461.392273,10.000000
536.740967,482.490906,537.682068,10.000000
528.710571,497.093079,527.926880,10.000000
974.541260,550.532288,791.275085,10.000000
380.366516,421.295166,102.323578,10.000000
854.485352,448.000885,859.410156,10.000000
344.153534,258.121399,992.231689,10.000000
550.202942,514.505005,551.240356,10.000000
549.708740,372.038544,375.052429,10.000000
549.133911,489.201080,547.808105,10.000000
689.566650,651.953613,113.225540,10.000000
17.183996,632.661560,658.551514,10.000000
198.614868,633.787109,645.490051,10.000000
764.709656,237.622177,104.014061,10.000000
518.351746,500.299652,517.967957,10.000000
781.393311,598.064026,743.514893,10.000000
560.227478,483.837952,564.557861,10.000000
895.684448,808.138123,103.061333,10.000000
624.631348,856.645996,856.785156,10.000000
558.650452,456.539825,498.293518,10.000000
523.996094,472.733154,545.295044,10.000000
209.096252,98.069016,998.593018,10.000000
460.029755,738.991028,464.916901,10.000000
146.515274,122.555054,993.083069,10.000000
534.353882,399.552399,513.653381,10.000000
462.135376,490.994202,550.694214,10.000000
536.738831,479.206787,546.014038,10.000000
522.751221,508.514313,509.983704,10.000000
684.332764,252.604538,986.456604,10.000000
533.520020,486.591187,526.001892,10.000000
699.627258,566.090698,335.165680,10.000000
484.738586,454.020142,519.359802,10.000000
639.141418,500.324890,556.307373,10.000000
694.944275,540.700073,735.414001,10.000000
929.627991,62.979477,97.856415,10.000000
632.621460,279.201447,449.072906,10.000000
581.701599,496.132538,586.406982,10.000000
510.551086,497.369720,568.784851,10.000000
495.720245,486.768555,357.238098,10.000000
682.893188,518.245422,601.289062,10.000000
551.920532,511.425934,535.353638,10.000000
520.036682,479.926392,531.399963,10.000000
528.582703,495.276520,544.041199,10.000000
533.954590,493.563751,527.190674,10.000000
532.882629,477.988708,534.896118,10.000000
414.248993,161.584991,754.110474,10.000000
372.852448,782.327026,377.598755,10.000000
530.058105,493.721252,549.424011,10.000000
432.527008,507.280487,572.322937,10.000000
475.036133,527.092590,592.536316,10.000000
540.599060,494.960938,500.480957,10.000000
528.752075,477.776123,546.020752,10.000000
387.461731,361.800995,499.978516,10.000000
635.715515,255.637665,731.310181,10.000000
468.592133,413.320709,531.381714,10.000000
553.372131,476.272308,562.366516,10.000000
538.450623,486.505768,533.188171,10.000000
463.826996,544.106567,627.968567,10.000000
707.699097,653.405090,755.614441,10.000000
533.039978,488.375763,536.461487,10.000000
561.828674,510.481232,567.174683,10.000000
537.847839,506.506927,581.709595,10.000000
541.512756,480.610870,543.826843,10.000000
511.286469,442.787933,514.503113,10.000000
510.048889,474.321198,540.683411,10.000000
484.736053,413.907654,317.637482,10.000000
516.883545,363.833527,483.899811,10.000000
548.631897,479.415985,546.799622,10.000000
537.907227,475.632080,507.395172,10.000000
511.955688,493.141449,516.749939,10.000000
