X,Y,Z,M
191.665466,468.241730,311.057648,10.000000
594.126160,676.801819,274.677185,10.000000
713.337524,53.998123,644.824646,10.000000
670.399658,221.503403,607.865417,10.000000
356.494385,468.356720,699.735168,10.000000
632.026855,598.360901,406.957031,10.000000
512.629333,338.910248,375.094177,10.000000
615.797363,5.873869,779.221130,10.000000
485.158752,425.480194,516.197083,10.000000
527.957275,444.352051,502.810638,10.000000
436.931671,316.722626,367.526306,10.000000
508.631256,386.608276,537.405090,10.000000
515.007751,479.776703,502.595825,10.000000
486.077179,466.367126,504.830200,10.000000
460.989594,468.179901,532.580750,10.000000
475.691010,459.393433,551.197021,10.000000
406.831787,470.841644,557.849548,10.000000
217.511688,468.641479,362.297241,10.000000
316.400818,480.584656,772.071411,10.000000
478.033112,438.701630,509.146820,10.000000
490.246063,462.060608,492.677795,10.000000
976.915161,55.856392,858.093445,10.000000
322.700684,374.083374,558.147644,10.000000
432.797882,448.833130,577.891846,10.000000
648.057312,202.174301,270.911835,10.000000
489.105011,442.790161,515.167847,10.000000
800.341980,981.336914,59.373844,10.000000
424.851959,565.673096,642.035767,10.000000
259.988617,385.002747,749.337036,10.000000
717.557007,612.564087,414.921478,10.000000
492.584015,413.089050,489.712067,10.000000
677.066956,304.329498,862.796509,10.000000
491.631683,367.285797,495.584167,10.000000
396.877045,653.697388,547.865112,10.000000
430.251740,313.335876,443.932892,10.000000
472.466278,423.914337,493.564362,10.000000
125.323639,58.875904,271.639069,10.000000
559.397400,567.217407,394.583130,10.000000
243.246246,493.009247,690.986816,10.000000
573.019958,845.829163,268.147064,10.000000
480.212830,465.093079,485.141693,10.000000
683.500977,267.789032,690.199402,10.000000
128.024261,662.758240,164.760696,10.000000
521.819824,388.010254,304.323303,10.000000
434.349518,447.117432,374.685822,10.000000
231.362976,465.576050,767.964294,10.000000
364.302094,464.695190,496.078888,10.000000
470.809082,471.746521,503.536346,10.000000
459.070221,489.597046,447.519348,10.000000
209.063965,470.333374,328.820251,10.000000
405.239410,477.263763,515.899231,10.000000
492.904877,451.472198,506.184753,10.000000
173.820099,373.395935,2.845051,10.000000
458.745880,433.981506,490.363739,10.000000
459.702728,460.824432,506.777039,10.000000
473.337402,463.318604,502.241058,10.000000
373.107880,572.278687,293.949799,10.000000
519.673889,378.092651,510.817322,10.000000
198.910934,511.730316,31.336243,10.000000
404.793854,152.994034,531.618835,10.000000
495.878143,424.618469,568.916077,10.000000
224.813950,345.359100,733.311279,10.000000
467.210144,470.295197,495.812927,10.000000
