X,Y,Z,M
874.110840,310.535187,757.641296,10.000000
390.094788,176.491318,476.746246,10.000000
110.433800,177.409271,508.737793,10.000000
510.464569,782.145874,767.968201,10.000000
444.054199,517.178284,532.792603,10.000000
464.301483,487.210632,426.048645,10.000000
512.083862,605.401062,421.907440,10.000000
485.773895,422.623169,393.333832,10.000000
492.752594,457.230713,437.499969,10.000000
443.104126,494.031586,396.706482,10.000000
517.056152,579.299438,447.454773,10.000000
473.819305,507.543213,469.885193,10.000000
475.022095,474.258606,405.310852,10.000000
479.605438,506.751678,448.890930,10.000000
471.184540,472.681335,541.702087,10.000000
478.671631,518.404724,487.440979,10.000000
476.951691,485.411682,439.124756,10.000000
902.923279,289.193726,689.292114,10.000000
401.375946,464.092163,412.624023,10.000000
469.915039,514.600220,472.942047,10.000000
482.024628,518.293030,487.395325,10.000000
561.277466,804.991760,482.180756,10.000000
308.350891,496.541687,405.752808,10.000000
464.113220,534.255493,515.311340,10.000000
428.971985,500.694702,391.876404,10.000000
473.539276,496.287384,484.329834,10.000000
325.289825,612.195374,791.080750,10.000000
515.068359,571.172241,491.080963,10.000000
259.801849,227.047424,300.736176,10.000000
587.035217,27.477230,947.625977,10.000000
458.027374,507.651489,487.628632,10.000000
506.422668,505.228546,560.861389,10.000000
398.395111,463.919250,406.978424,10.000000
519.071106,435.921021,433.960907,10.000000
444.241791,464.375397,450.910339,10.000000
461.007111,490.372528,469.135468,10.000000
376.478485,416.092285,859.587463,10.000000
343.797180,335.593048,424.794128,10.000000
381.669067,462.347412,408.140900,10.000000
488.909485,465.423309,403.740326,10.000000
502.349915,443.819397,374.637054,10.000000
436.598114,581.616272,440.970642,10.000000
555.132996,195.522644,637.647644,10.000000
457.229797,464.773621,452.014282,10.000000
499.671234,501.562500,522.945129,10.000000
492.934021,560.537598,549.048157,10.000000
458.394745,493.373108,479.239258,10.000000
416.847412,446.527222,396.045715,10.000000
478.032837,509.114777,482.881958,10.000000
896.892700,289.236694,704.782471,10.000000
456.911224,502.549316,479.393646,10.000000
464.792847,494.532135,475.156250,10.000000
579.235107,1.389302,213.536880,10.000000
471.656372,484.682251,456.608368,10.000000
438.405853,505.370819,465.406891,10.000000
459.252472,519.742615,484.808502,10.000000
315.214386,820.017700,750.632446,10.000000
427.721130,468.534821,339.656982,10.000000
576.674194,606.913391,347.964966,10.000000
531.560242,588.213318,482.400513,10.000000
435.318970,486.657806,445.015900,10.000000
423.590210,439.508301,372.183533,10.000000
482.463318,506.266235,489.765503,10.000000
446.295288,425.665039,409.225952,10.000000
366.348419,484.977661,487.227356,10.000000
96.983253,561.373169,417.479279,10.000000
362.012421,496.350220,433.879517,10.000000
466.747467,519.838257,491.209167,10.000000
496.698944,559.071411,546.056213,10.000000
482.437134,516.960754,532.005005,10.000000
996.792114,921.282593,130.398392,10.000000
383.028992,587.584717,427.668121,10.000000
499.830627,415.264465,430.646301,10.000000
485.978912,504.886658,485.372864,10.000000
398.623444,443.459503,363.077545,10.000000
382.368378,35.233860,228.346390,10.000000
