X,Y,Z,M
894.292480,17.733133,577.270264,10.000000
205.479141,1.834801,603.976868,10.000000
55.460102,939.386169,447.033386,10.000000
550.622192,639.345886,525.278992,10.000000
336.604889,307.977570,305.627136,10.000000
620.679016,661.595947,647.108154,10.000000
278.702698,464.588776,238.783920,10.000000
611.485474,639.365051,676.775513,10.000000
621.035706,655.289612,670.294922,10.000000
630.358887,654.998901,640.519653,10.000000
329.105957,388.775848,278.428436,10.000000
606.584167,667.067505,654.308594,10.000000
624.978760,676.829346,697.085999,10.000000
605.718994,668.864319,655.861938,10.000000
329.091827,338.787689,274.357117,10.000000
298.101257,345.055389,297.514832,10.000000
595.469849,649.083801,650.565979,10.000000
869.517761,14.747593,588.944031,10.000000
578.543091,655.503845,640.115356,10.000000
330.053772,343.248840,317.894073,10.000000
603.134583,674.853455,654.931946,10.000000
247.589279,979.555481,549.281494,10.000000
674.023376,606.651794,583.525940,10.000000
585.035156,666.378296,655.232178,10.000000
606.959351,657.486206,660.041565,10.000000
313.683990,336.765045,302.723938,10.000000
84.603539,359.612244,911.772095,10.000000
288.283234,346.660583,332.044983,10.000000
20.623363,665.329529,204.430634,10.000000
755.786621,7.271017,0.241528,10.000000
322.234406,363.298492,310.740173,10.000000
310.239197,347.365112,314.943604,10.000000
466.062622,347.718536,349.305481,10.000000
611.120605,663.419006,680.911194,10.000000
614.448120,667.869263,649.019592,10.000000
315.158203,328.879028,310.704010,10.000000
644.564697,698.513733,561.550232,10.000000
296.321136,323.521515,431.558899,10.000000
620.561157,661.375305,654.526550,10.000000
579.367065,646.730652,660.489319,10.000000
640.416199,657.117126,654.840698,10.000000
394.147858,285.044586,319.058533,10.000000
754.337219,756.344910,736.968872,10.000000
623.282532,656.150635,663.102661,10.000000
323.909576,359.953766,308.309265,10.000000
323.682526,329.526947,297.585236,10.000000
317.727386,353.050293,306.162109,10.000000
579.111572,674.753418,653.590271,10.000000
609.457458,652.813416,648.978699,10.000000
891.093262,16.480635,577.103638,10.000000
309.380096,356.789001,305.076752,10.000000
326.540588,334.693390,308.777283,10.000000
313.606415,478.221222,277.294403,10.000000
621.469238,670.026672,661.725891,10.000000
330.347961,375.142334,296.020447,10.000000
364.452637,329.737701,290.586761,10.000000
783.094727,841.995483,540.468750,10.000000
635.504639,663.211426,650.285278,10.000000
911.131226,814.697754,229.548981,10.000000
237.464050,243.127609,819.900085,10.000000
605.493408,669.964172,671.286377,10.000000
623.541504,652.859558,648.454895,10.000000
604.595642,659.466553,665.684998,10.000000
630.539917,669.049927,659.012939,10.000000
648.269836,661.878723,664.526672,10.000000
321.285645,199.695724,460.182770,10.000000
554.159607,651.238770,680.690430,10.000000
316.707611,344.986694,308.074554,10.000000
324.791992,347.131317,302.924103,10.000000
310.372986,335.773773,340.245087,10.000000
170.757339,46.045528,354.203522,10.000000
560.447876,528.038025,658.236572,10.000000
623.155212,646.598999,672.745117,10.000000
649.866577,636.096008,650.922668,10.000000
596.332092,653.241821,658.412537,10.000000
306.916199,506.491394,11.456823,10.000000
648.919373,646.804260,669.284424,10.000000
303.234833,340.378479,302.422241,10.000000
683.624939,670.764709,734.068909,10.000000
618.453857,658.024963,666.825012,10.000000
313.180054,358.197052,291.865570,10.000000
904.838013,823.381592,225.160660,10.000000
317.174103,345.480316,308.526428,10.000000
84.301933,369.393341,913.537598,10.000000
315.976196,330.532928,317.895203,10.000000
563.310608,727.039429,770.894226,10.000000
805.590637,833.607910,162.479416,10.000000
572.379883,665.414917,661.785095,10.000000
371.869904,828.949036,595.880554,10.000000
311.856323,353.603882,321.855774,10.000000
319.249573,349.747253,301.960480,10.000000
326.448395,350.373260,278.241760,10.000000
316.992737,39.740456,999.580933,10.000000
611.575012,661.819702,661.731262,10.000000
344.673676,400.496613,298.556671,10.000000
345.506805,355.674225,324.122314,10.000000
319.322754,334.813965,320.790955,10.000000
324.897949,363.342041,309.268005,10.000000
611.196350,655.794067,647.833435,10.000000
144.462173,542.593994,31.932032,10.000000
600.600464,670.013306,653.776123,10.000000
624.913757,698.652832,681.593811,10.000000
600.867859,665.917969,651.497009,10.000000
303.334625,338.739014,285.267151,10.000000
615.869446,660.673096,658.520935,10.000000
540.692810,573.673584,363.031860,10.000000
832.198914,983.667114,233.113235,10.000000
598.535278,652.687500,687.058716,10.000000
319.465210,355.169250,285.975769,10.000000
636.661255,645.551453,662.665222,10.000000
300.093842,332.398468,278.691040,10.000000
854.889893,16.613939,589.761780,10.000000
328.246582,344.768341,298.028259,10.000000
617.911499,662.902954,669.418457,10.000000
615.238403,654.226624,657.782166,10.000000
321.892242,365.748199,300.869659,10.000000
268.252380,348.623688,281.257050,10.000000
