X,Y,Z,M
205.217499,503.001038,331.969299,10.000000
596.643311,690.450500,238.547226,10.000000
727.940063,65.947792,644.015015,10.000000
646.773926,215.871841,578.528564,10.000000
370.976227,443.762085,718.424988,10.000000
624.822571,565.353333,437.662354,10.000000
510.999329,306.541534,395.379730,10.000000
621.870056,28.306608,773.795898,10.000000
460.532837,486.396362,501.576599,10.000000
585.362061,468.337036,561.641235,10.000000
451.436646,340.500275,426.298187,10.000000
511.480438,367.638885,533.042908,10.000000
449.903473,415.230255,507.073608,10.000000
425.002625,396.115265,524.357849,10.000000
441.164001,454.598633,519.451721,10.000000
443.259338,448.027405,494.584290,10.000000
408.990234,493.544830,551.152405,10.000000
224.689087,505.946991,370.092499,10.000000
330.685486,490.003174,775.480408,10.000000
476.534393,443.662933,511.729919,10.000000
449.347046,432.366852,515.989685,10.000000
988.691956,54.760765,849.873169,10.000000
269.040436,357.778290,549.341492,10.000000
427.578888,434.277466,566.037231,10.000000
656.116699,213.022430,273.464783,10.000000
459.130066,448.960114,501.732208,10.000000
801.091309,996.140137,63.922527,10.000000
416.369843,610.234863,645.332214,10.000000
221.865738,365.987976,755.536804,10.000000
687.119690,618.932129,407.221344,10.000000
482.578278,435.972717,557.221741,10.000000
677.549927,298.861053,875.113159,10.000000
435.018585,340.852478,486.712677,10.000000
430.128174,622.916626,560.443726,10.000000
408.954590,321.422699,477.166656,10.000000
431.976501,463.154175,480.198822,10.000000
117.066536,53.497025,292.977112,10.000000
569.598938,582.049927,418.175690,10.000000
275.871857,507.839569,712.684631,10.000000
573.929810,853.248169,249.314987,10.000000
469.385803,445.057892,522.232178,10.000000
705.321594,279.471344,700.546204,10.000000
126.483459,690.470215,167.355530,10.000000
541.757019,339.926788,314.073181,10.000000
407.263123,428.894928,394.266724,10.000000
256.868469,461.736176,733.540710,10.000000
379.009033,473.144104,479.641846,10.000000
481.972656,412.219482,518.918640,10.000000
473.416656,448.640594,464.440491,10.000000
212.496368,518.392273,342.179474,10.000000
487.442322,439.649994,513.577759,10.000000
505.792633,457.159943,495.370270,10.000000
198.660782,395.759003,980.225281,10.000000
491.696167,383.835968,501.714478,10.000000
489.835052,458.621124,516.349304,10.000000
485.813660,440.826660,508.962280,10.000000
379.029053,538.506958,341.662537,10.000000
520.708435,353.901703,439.797882,10.000000
184.057022,507.802002,23.601780,10.000000
393.726471,137.725571,571.073059,10.000000
501.610748,447.319672,548.420654,10.000000
220.498520,354.434479,737.974731,10.000000
484.298309,435.296906,521.483887,10.000000
836.875488,787.920959,236.403122,10.000000
653.376587,571.752930,656.732727,10.000000
724.531982,356.303101,554.917725,10.000000
132.567947,93.771790,115.226547,10.000000
483.795593,443.065125,495.407684,10.000000
301.345490,644.067627,554.745544,10.000000
446.680817,458.789246,511.275360,10.000000
534.352173,488.140076,303.690857,10.000000
846.570435,813.244568,181.064743,10.000000
477.011597,492.953003,418.575043,10.000000
488.830048,435.316406,527.843567,10.000000
223.300873,75.863243,698.034180,10.000000
758.053528,155.382263,80.599396,10.000000
136.781982,50.266357,674.854797,10.000000
468.769531,411.564911,492.629303,10.000000
559.017822,499.643768,462.283478,10.000000
467.134460,456.260834,515.345276,10.000000
492.941528,431.098663,520.928345,10.000000
783.929138,249.912018,523.847046,10.000000
473.820923,473.166840,484.263153,10.000000
803.606262,999.553711,56.951344,10.000000
433.795776,456.284149,567.020874,10.000000
528.515930,470.940613,625.820068,10.000000
