X,Y,Z,M
866.530029,142.837570,706.405334,10.000000
287.278198,49.540466,551.067749,10.000000
61.869598,53.870098,488.651886,10.000000
599.973877,672.593262,756.864319,10.000000
400.223389,384.712921,348.753784,10.000000
536.551880,578.436890,599.863525,10.000000
302.066925,397.035187,393.344788,10.000000
544.757446,621.770935,595.814453,10.000000
547.901428,595.323608,586.396912,10.000000
533.982544,615.013855,587.503906,10.000000
370.227234,359.471619,385.425446,10.000000
543.976440,589.346375,573.949829,10.000000
513.320862,616.730591,599.300354,10.000000
541.781799,590.019592,586.705994,10.000000
396.773407,413.491272,367.461639,10.000000
370.654968,407.480835,369.787628,10.000000
541.358521,580.365295,567.061096,10.000000
925.326355,131.659103,632.563232,10.000000
505.383362,617.694092,588.833191,10.000000
383.302704,415.492096,350.278168,10.000000
553.326904,590.161926,580.078430,10.000000
404.158569,946.156616,528.356873,10.000000
475.695099,612.885803,591.569092,10.000000
538.849182,602.025208,593.897278,10.000000
531.955688,611.974731,581.408508,10.000000
377.635559,391.676544,343.036621,10.000000
184.251450,494.000946,883.462646,10.000000
363.454742,406.852844,390.157379,10.000000
93.580521,440.263214,224.579376,10.000000
673.256165,4.071968,986.618042,10.000000
380.914032,398.246399,363.523590,10.000000
367.967560,424.484528,372.199829,10.000000
577.618347,380.080170,416.096924,10.000000
492.374207,612.789978,614.026855,10.000000
548.514221,619.634521,544.144409,10.000000
394.155243,419.175171,363.598694,10.000000
544.241333,600.002441,820.267578,10.000000
399.259216,438.925995,428.385406,10.000000
544.172668,585.666504,576.180115,10.000000
511.034149,547.805664,606.810425,10.000000
550.623718,610.302124,614.086853,10.000000
440.555817,454.191467,361.866089,10.000000
711.273315,450.029785,739.662415,10.000000
666.388855,707.178772,648.600769,10.000000
393.904388,403.491547,368.772064,10.000000
374.852264,396.244781,346.997650,10.000000
382.336243,418.255829,350.277954,10.000000
538.569458,601.514465,585.772827,10.000000
537.241272,610.546143,596.645569,10.000000
869.693848,127.037148,672.888672,10.000000
374.529449,414.613342,354.192017,10.000000
386.077332,419.225708,357.414581,10.000000
445.901093,786.791382,212.650513,10.000000
532.916748,603.508240,588.278076,10.000000
371.099091,410.784363,360.915161,10.000000
390.108307,399.778748,357.563904,10.000000
553.983948,889.107910,663.461426,10.000000
554.293274,585.274231,608.686462,10.000000
785.192566,732.698364,269.769562,10.000000
373.825500,394.125610,746.229248,10.000000
516.305481,586.872070,589.190613,10.000000
543.601929,591.166260,576.290405,10.000000
527.920776,598.700745,603.940186,10.000000
537.376404,563.404236,591.897583,10.000000
577.628845,584.902588,659.041077,10.000000
225.143585,477.132080,314.498566,10.000000
515.326721,623.338562,485.287384,10.000000
376.503845,398.755554,351.138977,10.000000
376.196014,406.812744,395.915344,10.000000
381.496765,391.116211,347.222717,10.000000
46.760796,979.392029,204.142838,10.000000
525.628052,380.397125,512.630310,10.000000
538.639404,568.076965,595.365417,10.000000
518.628967,603.183472,583.481140,10.000000
539.900269,596.151489,578.271423,10.000000
337.967285,246.467300,75.398445,10.000000
561.745911,623.055481,572.655334,10.000000
398.106537,416.635925,376.195587,10.000000
527.154358,567.767334,647.792969,10.000000
551.098755,591.030396,582.640686,10.000000
378.548340,412.138123,356.233459,10.000000
778.441406,734.254639,262.406891,10.000000
383.145905,419.088257,348.957153,10.000000
184.605789,483.074738,881.452332,10.000000
372.368805,411.584564,365.044220,10.000000
540.986755,690.421448,669.241028,10.000000
716.984314,712.189331,246.164795,10.000000
520.543579,599.552673,611.572266,10.000000
256.934937,796.961548,505.569122,10.000000
366.939209,347.690826,370.286194,10.000000
373.754608,400.033295,360.988068,10.000000
370.567230,398.494415,345.226013,10.000000
425.105225,109.259552,982.045105,10.000000
564.945557,616.247620,586.768616,10.000000
362.501556,394.337128,371.008392,10.000000
367.279755,437.249359,374.761993,10.000000
369.399475,411.382080,367.225616,10.000000
367.413544,403.307648,355.451355,10.000000
535.355530,591.415466,556.435059,10.000000
167.802551,292.093933,75.417030,10.000000
527.732300,584.505371,587.872375,10.000000
535.409729,608.830322,590.968018,10.000000
525.401001,611.513062,601.799561,10.000000
346.845490,396.640106,336.955627,10.000000
547.125488,583.166382,573.776978,10.000000
528.979370,589.965332,505.518890,10.000000
738.514709,914.249023,250.783890,10.000000
523.309387,631.018738,591.185242,10.000000
377.457520,406.287079,358.627045,10.000000
509.321930,608.841553,585.618469,10.000000
364.639404,405.068909,353.536804,10.000000
937.630554,114.474655,626.165405,10.000000
371.206085,414.849731,349.015869,10.000000
537.440308,603.641174,598.986145,10.000000
519.696106,600.550415,582.215332,10.000000
402.283722,390.173401,369.829315,10.000000
458.500061,397.829590,327.839844,10.000000
542.132812,574.263550,557.670227,10.000000
519.257568,621.858643,588.744019,10.000000
347.738464,456.457031,383.936371,10.000000
373.330414,406.155396,351.885620,10.000000
549.461243,602.483154,585.282288,10.000000
546.061340,610.114563,604.144592,10.000000
383.097504,371.623169,347.366089,10.000000
363.282867,400.273590,379.172455,10.000000
556.635071,498.085693,543.579102,10.000000
530.206726,595.646851,604.294250,10.000000
540.855103,596.349304,601.058838,10.000000
371.079529,410.106598,358.884949,10.000000
860.403381,873.286987,995.393433,10.000000
388.892120,439.016022,378.995667,10.000000
541.678650,609.766724,614.981262,10.000000
819.353027,459.176239,149.333359,10.000000
516.210632,455.648987,478.778473,10.000000
337.764893,394.147552,343.419495,10.000000
613.467224,618.455078,397.031250,10.000000
533.311646,582.491272,577.236816,10.000000
552.982544,618.533630,559.448120,10.000000
390.660461,379.302063,354.766479,10.000000
377.708130,387.295258,350.591583,10.000000
383.252533,416.398560,375.042480,10.000000
531.987610,580.817505,573.054626,10.000000
501.815063,542.213806,606.774963,10.000000
534.862427,582.947510,617.302246,10.000000
218.426666,267.629211,607.453430,10.000000
383.496155,414.905273,357.400085,10.000000
628.105164,493.646088,619.043091,10.000000
380.641937,414.973511,362.372284,10.000000
414.864166,600.980652,265.155243,10.000000
608.833313,675.693481,759.820251,10.000000
522.832458,540.905457,543.382690,10.000000
512.319458,588.231262,569.994690,10.000000
495.052582,597.751587,561.741699,10.000000
533.973389,598.445679,564.049561,10.000000
679.624146,690.656799,781.839050,10.000000
374.238220,411.808899,369.397125,10.000000
770.808838,18.572128,39.866138,10.000000
385.946320,392.842957,363.359344,10.000000
370.310059,358.201324,375.436859,10.000000
537.519836,586.777954,585.509644,10.000000
693.714905,540.024841,729.575439,10.000000
533.134827,601.834412,592.162170,10.000000
380.593170,436.178497,357.502594,10.000000
504.987396,591.846741,572.344727,10.000000
357.236694,419.618439,353.917847,10.000000
536.349731,602.172119,573.973511,10.000000
541.302307,575.213318,575.017151,10.000000
362.335144,402.704834,379.545288,10.000000
345.503815,439.275848,368.057068,10.000000
991.277466,510.371490,882.271484,10.000000
524.583679,614.161133,603.185608,10.000000
795.824829,458.433624,820.666443,10.000000
523.480225,586.581116,584.653564,10.000000
522.046021,610.606567,578.323608,10.000000
387.671967,401.409088,343.781738,10.000000
536.679077,592.698792,579.410034,10.000000
545.891174,571.496399,527.173035,10.000000
503.464966,598.363159,579.589355,10.000000
223.003265,248.560043,241.825165,10.000000
508.555084,602.436096,580.200134,10.000000
523.483521,581.215149,602.981506,10.000000
563.252136,779.030823,644.371643,10.000000
540.115295,596.038452,577.275391,10.000000
507.634735,626.196472,589.821655,10.000000
388.455109,410.921661,357.473602,10.000000
817.461304,221.998245,431.517944,10.000000
380.007507,399.750610,336.282532,10.000000
348.009460,469.758026,353.316040,10.000000
581.357056,573.166443,610.564941,10.000000
552.938782,599.640991,575.484314,10.000000
532.293030,594.286865,555.182068,10.000000
522.318237,585.260864,583.962891,10.000000
568.698242,575.463928,587.148315,10.000000
539.510559,594.113281,582.769043,10.000000
525.128784,568.877258,575.352051,10.000000
836.916748,121.308098,649.618469,10.000000
522.161133,615.764160,626.435364,10.000000
379.148193,385.186096,351.008789,10.000000
379.259613,405.726562,353.531189,10.000000
517.670959,616.720276,606.299133,10.000000
394.005188,396.246643,360.880798,10.000000
539.960571,585.858459,565.428894,10.000000
978.239929,145.226288,268.091431,10.000000
546.633057,574.325134,615.994263,10.000000
523.394348,610.520691,615.777283,10.000000
566.980408,588.260071,584.101135,10.000000
83.407318,185.443512,229.679138,10.000000
417.453796,373.508453,322.270691,10.000000
528.601990,602.165955,558.265747,10.000000
527.937561,587.776733,584.065674,10.000000
359.591492,427.030792,372.948273,10.000000
357.422455,374.827332,337.686371,10.000000
533.821289,594.940002,579.815674,10.000000
404.726196,802.562927,486.882751,10.000000
535.817810,487.219635,54.452293,10.000000
375.365356,404.146271,369.273438,10.000000
379.315582,401.039581,361.248352,10.000000
510.437866,600.966736,623.305542,10.000000
203.042313,313.698761,438.648468,10.000000
372.300537,357.569855,299.611298,10.000000
350.296631,407.704132,313.690002,10.000000
375.670837,364.304718,351.451019,10.000000
543.255066,585.567383,571.505005,10.000000
360.839508,422.118500,400.497986,10.000000
476.603027,585.678772,639.497559,10.000000
553.702454,893.078308,661.631714,10.000000
285.012238,426.795563,356.523285,10.000000
432.000702,886.673767,907.667664,10.000000
552.395081,618.918762,582.367493,10.000000
72.431221,854.589661,454.070587,10.000000
