X,Y,Z,M
601.365662,688.268616,655.826965,10.000000
572.267029,732.599731,837.147095,10.000000
673.941284,480.105286,556.804321,10.000000
328.732910,687.741150,501.325897,10.000000
493.454742,568.033752,521.982056,10.000000
553.286560,471.898743,507.789856,10.000000
593.143188,524.288025,432.475555,10.000000
441.007507,432.405762,383.570221,10.000000
597.437378,442.880188,514.612549,10.000000
590.754089,513.925354,782.963562,10.000000
526.825500,847.792786,397.498871,10.000000
524.671631,466.939850,518.868042,10.000000
505.360077,521.979980,566.535889,10.000000
538.686707,482.482422,532.658325,10.000000
544.157654,467.586121,535.313477,10.000000
529.047058,509.902313,590.863098,10.000000
550.813171,491.679840,517.745117,10.000000
624.780701,691.799744,699.880737,10.000000
449.206268,449.352386,575.050903,10.000000
545.236450,474.996460,496.772003,10.000000
532.893311,483.883392,485.383942,10.000000
372.651123,156.056000,569.608704,10.000000
902.049927,285.674835,380.979797,10.000000
500.657471,486.865143,525.870789,10.000000
448.970062,411.389557,593.840637,10.000000
536.346924,475.618835,534.394531,10.000000
738.743225,485.429779,262.790070,10.000000
469.701660,592.140381,552.198120,10.000000
829.859436,140.943832,605.217102,10.000000
373.197205,241.960922,710.783020,10.000000
500.480499,482.162903,520.713196,10.000000
605.874023,313.447479,718.654236,10.000000
635.048767,473.117981,545.587585,10.000000
442.337769,538.455139,549.618103,10.000000
519.555481,498.580536,551.404053,10.000000
551.338989,485.237549,563.317200,10.000000
123.591171,117.616577,625.175171,10.000000
477.984833,309.826294,341.137177,10.000000
729.172180,423.916595,458.172211,10.000000
567.454590,796.352417,137.241913,10.000000
496.677399,477.209076,443.736847,10.000000
540.037415,557.238831,545.295288,10.000000
214.802826,965.719788,297.224915,10.000000
650.475098,124.852425,798.851807,10.000000
626.416809,509.159393,541.114807,10.000000
760.021240,518.223694,760.146057,10.000000
559.697083,478.071564,537.039673,10.000000
524.770447,464.651398,552.598206,10.000000
533.025879,449.578003,606.114563,10.000000
615.612305,687.977051,681.835205,10.000000
545.076599,468.615051,555.048523,10.000000
592.757385,479.513123,546.290344,10.000000
660.348938,415.074951,361.732788,10.000000
530.358765,450.132843,408.573578,10.000000
535.412903,492.203857,538.456421,10.000000
538.404419,472.589386,541.442261,10.000000
934.138306,515.214172,783.136963,10.000000
389.672058,409.260956,104.870865,10.000000
926.987366,460.634125,900.537598,10.000000
333.040375,226.312286,957.645081,10.000000
542.706299,481.390869,507.041809,10.000000
578.163452,432.138580,470.357880,10.000000
536.890930,492.999390,511.554871,10.000000
719.058960,684.455261,108.336258,10.000000
994.470154,650.299133,673.600098,10.000000
258.638336,628.582642,693.863403,10.000000
833.951416,202.058167,90.294044,10.000000
516.252869,483.863708,545.923523,10.000000
788.531982,575.727356,736.403809,10.000000
563.349609,480.458649,502.621582,10.000000
863.671997,777.226013,108.805199,10.000000
677.468201,866.117554,918.576599,10.000000
517.886169,496.108643,637.923096,10.000000
548.931396,495.531830,516.206543,10.000000
199.327682,77.746078,972.863953,10.000000
485.027527,630.391479,522.000305,10.000000
128.211639,99.900070,961.847717,10.000000
563.401123,476.879303,444.039368,10.000000
469.248840,443.763550,540.014526,10.000000
540.717102,485.173279,535.872131,10.000000
593.697327,418.295013,569.755127,10.000000
718.943115,234.482986,41.776703,10.000000
538.210999,477.241669,492.308960,10.000000
736.989502,480.933136,267.129089,10.000000
544.331116,467.342102,573.903198,10.000000
547.877747,491.382904,660.388062,10.000000
726.223816,551.700134,708.844482,10.000000
1.247169,0.885891,63.085545,10.000000
744.358765,268.707428,506.598816,10.000000
525.383545,547.178406,586.838501,10.000000
541.205505,480.347931,539.467529,10.000000
507.446014,481.618927,376.145996,10.000000
637.811584,581.007690,488.267487,10.000000
533.132507,516.786377,529.327271,10.000000
547.037964,474.225372,532.106506,10.000000
533.089111,481.082153,515.796387,10.000000
548.013000,476.390289,526.306885,10.000000
540.394592,487.556702,538.450378,10.000000
430.474121,157.831177,660.932007,10.000000
412.111267,700.884155,427.709137,10.000000
538.300232,491.271881,507.328583,10.000000
503.489014,471.023224,514.133179,10.000000
436.708221,629.604431,614.875671,10.000000
538.160889,476.925598,527.479065,10.000000
531.094299,475.693817,521.830017,10.000000
480.535370,411.327087,443.911987,10.000000
722.365662,214.156967,818.976868,10.000000
551.370239,529.098389,566.697937,10.000000
521.427063,470.609924,525.657471,10.000000
537.188171,492.277924,529.328552,10.000000
485.720306,508.347778,616.570801,10.000000
626.204834,685.493408,699.661377,10.000000
542.364136,480.148773,509.184113,10.000000
567.980530,502.758881,558.517639,10.000000
572.214722,453.521790,484.443268,10.000000
532.435547,488.780121,517.064392,10.000000
580.927917,495.119446,528.494324,10.000000
586.080139,484.211334,549.822266,10.000000
520.520569,425.630371,402.884521,10.000000
480.732880,491.082794,533.828979,10.000000
539.163513,481.589844,518.633362,10.000000
539.838135,483.196075,506.484772,10.000000
529.717102,486.944336,512.155701,10.000000
530.572815,480.341248,525.353271,10.000000
591.973206,530.274048,602.419434,10.000000
684.386963,603.519775,721.930969,10.000000
568.970398,469.165741,521.288574,10.000000
516.365234,472.658569,517.867249,10.000000
619.890930,568.494751,721.490662,10.000000
829.223022,966.339966,293.455811,10.000000
363.644684,327.593414,592.512939,10.000000
556.347046,81.488480,755.103516,10.000000
201.519547,706.233582,469.355560,10.000000
746.064209,559.162720,416.185944,10.000000
245.598846,591.628357,103.340538,10.000000
626.421082,918.133362,45.353870,10.000000
521.515808,497.872406,571.048706,10.000000
185.669174,905.778198,342.010071,10.000000
563.541443,83.026337,790.176636,10.000000
540.460083,535.346802,502.115509,10.000000
525.554016,478.201630,568.830505,10.000000
547.337280,468.993378,522.497925,10.000000
457.250641,718.379639,601.578918,10.000000
569.814880,483.226227,752.575684,10.000000
24.082481,294.287262,241.493515,10.000000
534.837708,462.680359,521.517029,10.000000
318.225403,869.155396,255.463882,10.000000
522.794678,475.891510,537.234497,10.000000
203.120148,123.098335,850.932983,10.000000
331.049255,686.685120,503.811493,10.000000
501.236725,456.376923,559.162659,10.000000
547.548096,496.629517,535.203369,10.000000
507.819489,630.261169,458.732483,10.000000
503.752991,284.320221,424.757874,10.000000
659.880066,76.970284,959.756104,10.000000
527.726685,478.078522,478.093872,10.000000
333.303192,243.610443,262.069214,10.000000
558.342773,445.231293,479.975555,10.000000
698.690002,89.699707,3.945754,10.000000
458.307159,380.795227,623.236755,10.000000
584.824280,918.522522,28.614914,10.000000
554.390259,498.499847,488.948578,10.000000
528.986267,511.509277,562.084778,10.000000
558.078064,63.398556,803.414246,10.000000
534.037903,486.614563,531.239319,10.000000
549.863037,476.057037,551.698914,10.000000
566.054993,571.379761,591.359619,10.000000
553.597534,471.180664,524.465454,10.000000
536.939392,448.134399,523.537292,10.000000
752.442444,10.971123,688.233337,10.000000
560.056030,482.262634,482.843567,10.000000
646.269104,929.731750,357.477570,10.000000
579.203552,431.621368,524.157837,10.000000
554.858215,468.420532,551.368958,10.000000
537.826294,481.108490,489.227386,10.000000
493.534241,438.680176,529.419434,10.000000
659.106567,492.506378,554.875488,10.000000
516.908508,510.180939,522.749634,10.000000
256.543091,3.042668,183.069473,10.000000
529.543762,489.192627,533.115234,10.000000
