X,Y,Z,M
449.557617,160.774429,389.899353,10.000000
98.060753,212.096283,391.762939,10.000000
432.922089,131.549347,572.446777,10.000000
697.926331,444.766113,822.121704,10.000000
519.664368,385.280609,533.989441,10.000000
419.162018,604.967163,334.267517,10.000000
450.148895,458.298676,359.740601,10.000000
537.751770,702.276367,713.401733,10.000000
525.212646,489.027283,495.800720,10.000000
350.288147,695.462280,590.444092,10.000000
327.509888,342.852509,25.765375,10.000000
386.014679,601.564880,433.693573,10.000000
517.031311,417.209656,377.972046,10.000000
538.447021,494.163818,490.571930,10.000000
474.216309,512.578247,468.316467,10.000000
475.286133,504.675690,447.416016,10.000000
579.889099,478.402618,356.065979,10.000000
534.076172,185.909500,396.219513,10.000000
558.054810,573.322021,404.043396,10.000000
492.754883,507.027679,480.944061,10.000000
477.130219,499.490448,438.589478,10.000000
722.915344,158.935562,891.257874,10.000000
464.584198,710.141968,953.572266,10.000000
497.290680,505.628204,485.604248,10.000000
402.813629,412.493042,464.483612,10.000000
486.943237,478.219757,450.460571,10.000000
711.993225,675.587585,135.496933,10.000000
479.304993,582.998352,992.512329,10.000000
494.186829,518.838806,144.466095,10.000000
688.500366,400.143555,565.826477,10.000000
475.517853,457.738495,459.372559,10.000000
330.031494,484.881439,366.984711,10.000000
321.176147,441.288055,374.906830,10.000000
285.713135,550.463623,358.028748,10.000000
263.060272,453.899048,645.232239,10.000000
464.434998,452.463196,384.736755,10.000000
348.098755,292.299225,98.463425,10.000000
548.663757,705.465515,582.517029,10.000000
252.843750,334.379486,254.554367,10.000000
398.434753,340.103027,378.005249,10.000000
457.593903,470.053223,471.653595,10.000000
433.423492,636.706299,370.134888,10.000000
383.960297,255.414185,344.041443,10.000000
410.149933,513.126526,704.986511,10.000000
428.984100,491.231201,353.173004,10.000000
77.401520,492.803619,11.898297,10.000000
347.083710,586.819153,291.569672,10.000000
477.697937,481.868591,460.857361,10.000000
513.318237,498.100616,473.963959,10.000000
548.870911,198.059738,404.095154,10.000000
289.382477,426.454620,500.525574,10.000000
492.556091,530.114319,474.244110,10.000000
130.397629,268.879944,338.196228,10.000000
518.365234,512.316650,419.271271,10.000000
494.745056,498.197540,454.353973,10.000000
481.404572,487.816040,445.263214,10.000000
378.243774,815.532471,979.719238,10.000000
163.970367,989.335266,547.306885,10.000000
448.513245,447.083160,528.583862,10.000000
507.667114,820.735413,423.227875,10.000000
468.683960,477.987579,382.948853,10.000000
378.772095,660.748413,422.440826,10.000000
502.010590,491.834747,459.751556,10.000000
692.959961,601.645081,529.693054,10.000000
439.917938,399.798645,947.361023,10.000000
599.532104,105.807610,47.569847,10.000000
524.162048,296.912537,423.099182,10.000000
493.408234,481.551056,479.025574,10.000000
294.204132,870.768188,599.596619,10.000000
492.591766,493.872620,456.168091,10.000000
564.081177,671.283020,830.567322,10.000000
663.890503,547.228577,615.028809,10.000000
397.441101,539.204773,393.719879,10.000000
478.686920,494.286896,473.722107,10.000000
547.754517,628.127747,444.121460,10.000000
747.361633,155.166428,768.325012,10.000000
481.898743,438.706696,296.176483,10.000000
477.955597,479.362823,453.171906,10.000000
479.489197,487.878265,412.177612,10.000000
511.105530,496.206451,449.212524,10.000000
495.758270,478.474274,441.992859,10.000000
373.788269,564.614807,841.778503,10.000000
485.873413,455.254456,453.634338,10.000000
714.257874,678.735718,128.950058,10.000000
530.791260,539.662903,449.109100,10.000000
230.897202,568.715637,600.105225,10.000000
365.190155,468.328918,234.286316,10.000000
508.068298,447.006683,501.126007,10.000000
713.964111,540.579956,384.133636,10.000000
402.346954,345.624390,321.266693,10.000000
488.001312,480.287720,455.249786,10.000000
523.739990,543.083008,435.653229,10.000000
229.808624,241.894836,590.834412,10.000000
511.007355,487.088257,459.804626,10.000000
491.008026,491.590454,460.812836,10.000000
474.468811,473.687775,462.150452,10.000000
470.585388,506.298706,357.342743,10.000000
518.328735,478.075317,454.125824,10.000000
544.906372,882.567444,431.349030,10.000000
533.486145,537.481201,393.288269,10.000000
495.597687,475.371643,439.700378,10.000000
410.398041,420.261322,316.685333,10.000000
222.593292,300.850250,193.362228,10.000000
583.636658,565.236755,397.733551,10.000000
469.813293,457.332794,466.639435,10.000000
455.656616,497.179810,524.405823,10.000000
284.729767,215.020218,421.538544,10.000000
523.031921,319.223999,524.045654,10.000000
454.186462,457.313385,456.762482,10.000000
473.192230,484.388702,464.714600,10.000000
448.778442,517.299194,467.048126,10.000000
570.351074,235.697113,429.430328,10.000000
486.028290,489.532654,461.194824,10.000000
447.551025,667.316772,343.749939,10.000000
526.014404,501.063110,480.943359,10.000000
471.310822,498.221985,461.689758,10.000000
499.808594,482.385315,463.772552,10.000000
383.785919,431.734070,352.766205,10.000000
495.052155,608.505615,546.944885,10.000000
630.990112,212.619141,546.409851,10.000000
484.465057,519.112061,398.285065,10.000000
502.972778,502.174896,469.714050,10.000000
479.907745,481.555359,475.902802,10.000000
506.153900,516.792542,384.516541,10.000000
453.623779,506.890167,501.397125,10.000000
468.101532,391.957489,340.746887,10.000000
480.633667,497.182007,457.142792,10.000000
475.833893,592.204102,498.407257,10.000000
173.150558,836.410156,300.188263,10.000000
234.677277,115.322197,570.483704,10.000000
530.955688,586.128601,338.973053,10.000000
299.743408,725.065918,520.705017,10.000000
393.198303,375.306305,360.509674,10.000000
454.878174,229.802643,90.964928,10.000000
985.692383,215.390335,336.890900,10.000000
411.986389,136.048553,219.781952,10.000000
486.712677,455.911530,474.395020,10.000000
797.127014,753.478821,518.870361,10.000000
288.250122,483.615570,498.254913,10.000000
479.289368,507.337219,466.773346,10.000000
500.880798,485.393188,456.659210,10.000000
544.001343,556.547302,377.698578,10.000000
702.887756,721.369690,146.067276,10.000000
319.168030,541.896240,316.408356,10.000000
670.238342,670.088562,686.921936,10.000000
444.377075,490.173523,475.566223,10.000000
710.068665,631.950195,788.141479,10.000000
446.425201,446.087952,455.825806,10.000000
517.627197,348.410645,480.653412,10.000000
697.139648,450.765991,822.045898,10.000000
494.382477,489.304565,442.172821,10.000000
492.796936,503.666656,440.738098,10.000000
668.662720,220.526047,476.921356,10.000000
276.921600,407.467560,563.250549,10.000000
507.115540,180.710098,994.488708,10.000000
478.457489,479.108582,442.678070,10.000000
907.536743,677.331726,900.936646,10.000000
546.071167,542.302917,480.969971,10.000000
9.302917,480.521515,500.068054,10.000000
502.716187,783.246033,570.128662,10.000000
356.657410,400.382019,238.650146,10.000000
436.029907,335.929291,420.568207,10.000000
353.144440,533.832764,436.981140,10.000000
299.104034,746.586487,519.886597,10.000000
499.987915,493.885284,486.315460,10.000000
734.877197,649.619202,408.764679,10.000000
423.750793,805.142334,371.899445,10.000000
441.634216,507.847443,446.217957,10.000000
517.187012,516.790710,471.371399,10.000000
437.948242,355.755859,411.191986,10.000000
668.914978,398.113892,618.827820,10.000000
440.904816,420.887573,917.427551,10.000000
490.809021,503.123993,458.526947,10.000000
477.484039,473.924835,459.866058,10.000000
458.774261,576.742249,420.549286,10.000000
498.354095,474.447723,479.719360,10.000000
624.911621,541.773682,449.446960,10.000000
529.560974,454.797638,491.101715,10.000000
601.622437,537.751343,602.201294,10.000000
509.682037,449.243530,444.757568,10.000000
478.544922,510.573395,450.299683,10.000000
518.663635,239.508057,379.205078,10.000000
502.394775,487.305695,418.664917,10.000000
325.938110,698.885193,242.354233,10.000000
484.905579,487.753235,454.287689,10.000000
511.833191,184.402435,477.470245,10.000000
539.002075,380.225281,484.673645,10.000000
258.843933,249.380203,488.024109,10.000000
283.420044,698.596252,720.285706,10.000000
462.611267,470.283081,450.870117,10.000000
607.458008,447.379425,438.229706,10.000000
475.991669,465.681763,461.977570,10.000000
334.692108,797.089355,226.062912,10.000000
515.310303,453.071838,471.403717,10.000000
449.164856,484.395355,479.621338,10.000000
339.222992,584.561951,320.719208,10.000000
520.155029,662.048828,447.805786,10.000000
993.109680,899.155396,130.296326,10.000000
607.110718,528.163757,279.021332,10.000000
398.503479,791.225403,195.217041,10.000000
513.606201,397.114288,500.466125,10.000000
492.087677,487.791260,456.356445,10.000000
603.488098,830.021912,231.212234,10.000000
827.037720,129.673859,326.509918,10.000000
436.957306,513.270691,354.002747,10.000000
527.055725,513.457458,402.379822,10.000000
705.357117,546.968018,234.218796,10.000000
560.212769,414.385742,654.438843,10.000000
549.442871,479.894531,466.119720,10.000000
483.875580,481.173065,475.870026,10.000000
505.234985,501.259705,448.130615,10.000000
647.852173,520.025085,494.759888,10.000000
504.334778,495.927338,445.899414,10.000000
290.188782,334.597687,334.543915,10.000000
401.672455,618.156128,482.664795,10.000000
467.520111,470.071808,432.509705,10.000000
492.525665,478.118683,480.220184,10.000000
928.923950,673.117371,788.479675,10.000000
782.771057,140.275467,622.070068,10.000000
529.437988,518.054504,503.536957,10.000000
441.349701,458.548157,458.970459,10.000000
571.152771,203.880646,885.746704,10.000000
469.511017,523.223572,445.879486,10.000000
466.787689,439.055328,418.021484,10.000000
554.022827,378.610718,360.078369,10.000000
378.583618,815.019836,978.352173,10.000000
538.889954,445.025513,465.428284,10.000000
614.274780,768.174988,991.623779,10.000000
486.678986,500.809662,450.993469,10.000000
187.293823,202.186981,581.246460,10.000000
507.064056,480.902985,456.303802,10.000000
468.183990,504.403381,469.009735,10.000000
436.908081,412.857513,440.164642,10.000000
451.542328,517.080688,482.812897,10.000000
480.047943,463.351257,446.326874,10.000000
472.910004,520.217834,467.005310,10.000000
412.548523,523.155273,439.380127,10.000000
839.205688,687.514587,437.359283,10.000000
43.762737,345.432404,678.266846,10.000000
521.335205,486.208221,466.139282,10.000000
394.048981,418.173523,416.793243,10.000000
481.725861,452.261017,455.978760,10.000000
585.815369,536.612000,678.397827,10.000000
194.834732,592.237000,983.736084,10.000000
557.300232,647.315491,212.661118,10.000000
471.459137,484.681793,456.439087,10.000000
568.928833,91.392075,36.960396,10.000000
378.949585,437.480438,350.563293,10.000000
482.531586,512.147400,478.594940,10.000000
492.156860,492.803925,459.567139,10.000000
540.009949,644.252380,371.273773,10.000000
505.408966,517.949463,467.141998,10.000000
435.046356,473.702850,418.695923,10.000000
490.014771,482.968719,448.555389,10.000000
800.618347,391.199402,632.333740,10.000000
20.574238,882.716736,34.306133,10.000000
520.653259,489.974915,416.362305,10.000000
507.207306,489.960785,476.382599,10.000000
475.308380,526.127869,415.218109,10.000000
523.301208,508.414520,580.071716,10.000000
767.038452,692.849487,490.403900,10.000000
372.759735,299.497437,362.567841,10.000000
458.004791,445.005402,322.320679,10.000000
491.020325,508.862549,496.099243,10.000000
377.069366,542.836243,361.091370,10.000000
487.200012,508.706726,459.373718,10.000000
623.859619,125.546112,155.819611,10.000000
223.927612,402.848389,447.867096,10.000000
329.284790,588.836121,391.829529,10.000000
745.193604,657.174988,943.984863,10.000000
536.400696,660.759766,840.375427,10.000000
489.530579,486.255981,406.073792,10.000000
547.748962,336.891144,116.947403,10.000000
80.589302,505.128296,453.389252,10.000000
