X,Y,Z,M
415.336914,695.619202,605.399353,10.000000
592.124695,739.454468,21.543926,10.000000
780.118896,252.493286,611.530701,10.000000
392.832397,482.739410,391.820587,10.000000
583.582947,366.231903,543.047302,10.000000
460.654877,476.013245,456.254028,10.000000
481.062073,467.851501,648.844299,10.000000
626.951294,311.744141,662.422791,10.000000
489.610016,421.659515,611.051086,10.000000
658.343750,533.570923,814.456177,10.000000
517.389893,769.764526,445.593811,10.000000
513.945129,463.959290,553.066528,10.000000
553.548645,483.923096,607.065918,10.000000
477.516815,432.427429,528.187988,10.000000
533.042053,450.752136,570.893372,10.000000
496.881958,457.623047,599.996216,10.000000
514.204285,464.461426,530.523315,10.000000
389.435181,716.366638,562.688171,10.000000
539.217102,434.477356,517.375854,10.000000
511.609589,436.727905,513.660645,10.000000
469.365112,432.181396,565.296875,10.000000
185.117020,80.890022,693.709961,10.000000
28.998661,300.289307,459.758301,10.000000
544.603577,435.809845,561.108459,10.000000
634.906189,390.071747,406.368073,10.000000
521.717651,450.384796,546.638184,10.000000
789.958801,272.603302,148.200119,10.000000
402.350983,751.285645,573.255310,10.000000
10.532703,239.995132,710.990173,10.000000
360.613373,452.460571,512.874695,10.000000
540.425842,442.669769,573.897644,10.000000
639.852112,295.418365,876.345337,10.000000
331.955811,480.435211,555.543091,10.000000
341.310944,435.917084,468.531281,10.000000
608.429810,379.615417,453.019318,10.000000
498.813751,463.412781,547.613892,10.000000
94.098610,62.969822,490.035217,10.000000
448.506287,312.369720,485.019958,10.000000
646.773315,516.371826,686.327332,10.000000
569.277954,846.741089,147.717621,10.000000
519.147644,448.761383,583.741943,10.000000
746.466248,449.152313,689.187622,10.000000
159.110382,881.899597,230.240616,10.000000
653.630005,123.094177,577.511108,10.000000
614.379456,480.560455,548.524048,10.000000
711.852722,487.463013,634.181519,10.000000
559.832764,439.706787,591.039185,10.000000
517.702881,430.116119,619.535400,10.000000
543.499329,420.006195,484.823853,10.000000
395.043854,717.679016,553.260620,10.000000
486.829407,448.958954,577.775208,10.000000
582.571106,499.011688,562.046875,10.000000
495.996063,578.650330,655.340881,10.000000
448.423157,510.354706,620.731873,10.000000
514.730408,459.118317,558.065613,10.000000
530.911560,459.807648,556.323792,10.000000
768.981201,432.016083,730.767456,10.000000
418.920105,370.209869,167.687302,10.000000
41.421310,497.188232,962.273376,10.000000
336.925415,148.719681,840.151978,10.000000
495.583099,427.263306,529.791199,10.000000
309.053619,455.873627,698.654541,10.000000
516.263184,455.257507,542.618225,10.000000
782.274841,749.120789,130.710068,10.000000
919.134827,657.192688,686.354126,10.000000
459.437469,599.050293,753.940125,10.000000
991.252808,126.383347,81.567810,10.000000
505.965820,442.205017,564.550476,10.000000
711.739502,469.933838,659.374207,10.000000
500.953918,430.288788,524.667847,10.000000
760.310913,683.811157,144.212494,10.000000
778.533386,864.884155,28.826405,10.000000
481.403259,469.017578,510.170074,10.000000
512.252747,426.327362,543.076416,10.000000
188.498306,46.694157,886.056030,10.000000
662.183899,292.182739,386.385254,10.000000
