X,Y,Z,M
890.776245,21.021679,576.877747,10.000000
208.614365,2.588403,602.253845,10.000000
54.962475,946.503174,449.747528,10.000000
558.854797,630.892517,533.270386,10.000000
339.317017,314.221954,320.807281,10.000000
620.932373,665.921692,654.255127,10.000000
273.250031,467.706268,242.547760,10.000000
619.227234,657.756897,674.147095,10.000000
610.928223,655.779968,685.202393,10.000000
613.820557,642.532532,634.047363,10.000000
320.974243,395.456390,283.529358,10.000000
607.335388,656.729858,652.428406,10.000000
620.737488,677.564880,680.814209,10.000000
599.725708,668.088257,673.799255,10.000000
319.086456,337.767059,283.558838,10.000000
293.222382,345.235535,302.040314,10.000000
588.298218,649.282043,648.380005,10.000000
870.698181,19.180166,591.315735,10.000000
567.780212,655.231201,637.198547,10.000000
313.586517,345.294067,308.095795,10.000000
606.772766,669.400513,661.707703,10.000000
254.433533,979.703552,547.774170,10.000000
677.196533,602.671936,578.216003,10.000000
596.468628,655.788086,648.606018,10.000000
617.373413,660.218750,666.287048,10.000000
320.418884,327.633270,310.713440,10.000000
88.182655,366.483246,912.146484,10.000000
293.475555,347.809326,331.632172,10.000000
22.381540,656.103271,204.612595,10.000000
749.313721,6.080517,999.995911,10.000000
333.696594,375.947845,321.377045,10.000000
319.889099,355.185028,313.066742,10.000000
475.833801,347.764008,352.711945,10.000000
609.251892,656.972290,652.032166,10.000000
600.485718,688.287903,645.215759,10.000000
312.460663,357.938538,302.288940,10.000000
647.963013,703.516052,573.393250,10.000000
299.564484,327.835175,439.748718,10.000000
619.616638,651.593079,652.640259,10.000000
585.433044,625.575134,663.815857,10.000000
614.172119,650.373108,660.847900,10.000000
387.742767,283.968414,321.570435,10.000000
756.677124,743.563293,739.629700,10.000000
645.311157,668.621765,668.868530,10.000000
323.450073,342.973999,305.310455,10.000000
323.854523,355.423950,309.045471,10.000000
318.164368,358.184540,315.077698,10.000000
589.296326,667.849915,658.739685,10.000000
595.479675,642.727661,631.935486,10.000000
886.683716,18.157652,579.390869,10.000000
305.167511,360.390839,319.535065,10.000000
326.694275,334.629303,306.853271,10.000000
319.118744,495.589569,272.426422,10.000000
588.233459,667.426208,656.909790,10.000000
328.597839,363.311859,306.645477,10.000000
361.978577,333.442596,294.112610,10.000000
773.744873,847.366333,545.864929,10.000000
615.647888,661.871765,655.617371,10.000000
907.212646,811.361023,231.288254,10.000000
242.788788,249.073227,817.896484,10.000000
596.926392,656.114563,653.441956,10.000000
627.910583,648.422974,630.461060,10.000000
605.280273,663.513977,643.520508,10.000000
610.121155,681.212585,649.978699,10.000000
617.194458,658.033020,666.109924,10.000000
329.208893,208.972717,452.720642,10.000000
537.625488,653.470154,667.723328,10.000000
315.176849,350.467133,309.632050,10.000000
304.980682,348.504791,316.011292,10.000000
310.896667,341.588226,331.393463,10.000000
162.824203,41.406780,345.304596,10.000000
558.693909,516.065308,652.349121,10.000000
622.030457,644.920776,659.350525,10.000000
644.373474,638.442261,657.801453,10.000000
589.611328,638.621521,652.502197,10.000000
308.005890,495.175049,11.902326,10.000000
632.976379,644.153625,666.256287,10.000000
294.475281,329.747955,316.310059,10.000000
679.750305,672.769409,723.424805,10.000000
632.752808,655.689453,666.815491,10.000000
316.024292,343.038879,297.571991,10.000000
899.829956,820.143738,225.646057,10.000000
310.349396,348.608032,288.816589,10.000000
88.065300,373.197449,912.167664,10.000000
311.436707,336.424988,324.187805,10.000000
561.462646,730.689941,772.019775,10.000000
801.617981,828.783875,164.869293,10.000000
574.982788,671.644836,644.645874,10.000000
365.336456,829.236145,592.012207,10.000000
314.957977,343.621246,331.996521,10.000000
326.659180,358.059052,310.154480,10.000000
332.307495,352.092834,293.673553,10.000000
321.623016,42.266674,999.520508,10.000000
612.313904,637.688171,663.458862,10.000000
350.006805,389.688965,300.760284,10.000000
343.979004,355.286407,324.606110,10.000000
315.784241,347.975800,311.647766,10.000000
323.700287,351.190948,301.880035,10.000000
608.983093,658.439270,669.082031,10.000000
144.453598,531.898682,32.254539,10.000000
616.090393,673.437561,654.322144,10.000000
629.207275,692.742432,677.235596,10.000000
607.486206,662.511536,652.279846,10.000000
297.171692,354.737244,285.680298,10.000000
601.810364,654.399292,666.688904,10.000000
541.024231,575.127075,366.300171,10.000000
828.708374,981.650818,233.389206,10.000000
598.636108,650.359497,684.327759,10.000000
320.106720,351.886017,304.296265,10.000000
629.307434,645.875977,657.983093,10.000000
304.769135,333.997192,285.454254,10.000000
862.798889,21.493177,595.331970,10.000000
325.497650,344.932434,296.217468,10.000000
615.779236,649.349792,658.945007,10.000000
598.760559,658.778320,660.629578,10.000000
338.553528,354.537323,315.252380,10.000000
285.840088,352.201782,279.321106,10.000000
552.740295,640.074280,687.340332,10.000000
619.250671,661.240479,656.653870,10.000000
342.965363,425.359192,321.668427,10.000000
303.169983,348.568756,305.254425,10.000000
590.191650,664.604553,662.416382,10.000000
648.734009,664.919373,650.067810,10.000000
324.566589,334.475952,320.198822,10.000000
326.599854,351.669434,310.746613,10.000000
611.975708,633.821228,645.767273,10.000000
591.151978,680.601013,668.701172,10.000000
625.313721,660.716675,679.930481,10.000000
324.997559,342.352539,285.540375,10.000000
790.917114,724.735474,870.258301,10.000000
308.440918,332.093323,311.212036,10.000000
616.638794,645.492737,636.838562,10.000000
938.179565,332.043213,211.919342,10.000000
373.935333,259.698639,623.549194,10.000000
301.495178,303.739227,307.374634,10.000000
404.004608,334.615967,263.124084,10.000000
600.645081,658.185242,681.744446,10.000000
620.676208,629.488098,630.893921,10.000000
403.214539,364.012238,324.393066,10.000000
330.177948,352.126862,312.617859,10.000000
317.536438,337.435638,306.254913,10.000000
608.368530,648.002197,669.229797,10.000000
577.816833,681.105896,656.135864,10.000000
605.692261,648.547424,686.154419,10.000000
178.021255,84.383186,595.469543,10.000000
326.135681,360.916565,313.158783,10.000000
503.014862,614.222595,560.687866,10.000000
301.156647,356.622070,321.336365,10.000000
692.255371,656.252808,267.226776,10.000000
555.105713,631.163635,529.746033,10.000000
545.531189,612.100281,668.484131,10.000000
607.071960,658.565552,657.065796,10.000000
590.368652,577.052490,643.590759,10.000000
596.948181,631.914917,684.638855,10.000000
522.012756,650.478638,538.085876,10.000000
305.282806,337.080139,323.007294,10.000000
875.901672,29.363962,42.993610,10.000000
307.659973,355.925293,324.486084,10.000000
345.261993,364.040344,317.193268,10.000000
668.576416,679.838196,677.156250,10.000000
771.883606,512.568054,769.938110,10.000000
610.077576,650.054016,649.460449,10.000000
342.695374,369.404510,323.216919,10.000000
625.982666,666.713501,655.290894,10.000000
306.412720,347.280884,319.248352,10.000000
594.316895,659.351135,664.153015,10.000000
596.700256,645.722107,679.853210,10.000000
312.684418,359.812775,319.327576,10.000000
291.522461,374.478485,282.958313,10.000000
983.497559,332.412323,883.665833,10.000000
584.100037,645.286560,650.662720,10.000000
745.690674,703.392090,880.573730,10.000000
591.918274,700.943726,666.312988,10.000000
606.236145,666.245789,649.821655,10.000000
308.705627,372.878448,305.224152,10.000000
625.242615,653.034241,655.946838,10.000000
598.390869,619.786011,620.357849,10.000000
604.408081,657.153503,649.506775,10.000000
90.064095,220.187683,105.018768,10.000000
622.700012,670.639709,665.643799,10.000000
608.492737,663.443787,666.854370,10.000000
723.111633,551.401245,620.695862,10.000000
604.860779,663.555908,662.077576,10.000000
603.053345,627.821045,672.056519,10.000000
301.452362,333.839661,346.349091,10.000000
850.154968,118.011452,470.323090,10.000000
332.627838,334.865692,321.101013,10.000000
379.240814,333.304077,300.655975,10.000000
632.492188,629.289978,652.830200,10.000000
628.038635,663.044434,660.904358,10.000000
574.876526,664.114197,655.626953,10.000000
618.880554,629.369629,660.435913,10.000000
618.579651,660.984436,623.883362,10.000000
614.569336,660.472351,629.612427,10.000000
612.083496,626.606689,639.514648,10.000000
899.786865,21.304741,578.104492,10.000000
592.967957,647.379761,662.866821,10.000000
326.535950,368.523621,315.352417,10.000000
300.556244,365.681427,301.749908,10.000000
600.282471,655.005066,672.818298,10.000000
155.157745,473.249237,339.005646,10.000000
611.618958,676.575562,663.695007,10.000000
29.910530,186.983185,155.552628,10.000000
592.661011,638.393066,671.879822,10.000000
605.233948,648.834717,688.308105,10.000000
568.860901,636.888184,623.483887,10.000000
25.781116,441.440857,199.100067,10.000000
411.246277,200.543533,226.736481,10.000000
605.028809,686.859558,677.875977,10.000000
613.219238,665.281372,670.524780,10.000000
321.626526,352.045166,309.718903,10.000000
306.058136,339.147522,277.271515,10.000000
621.659302,668.351440,672.236267,10.000000
233.861603,843.246887,530.161438,10.000000
429.361969,384.636719,68.656097,10.000000
327.152435,366.787659,322.929047,10.000000
320.538452,343.464172,330.053864,10.000000
616.788757,658.942017,660.102966,10.000000
477.908081,177.451874,457.005768,10.000000
313.836151,361.096130,368.017212,10.000000
376.320679,367.354187,297.465881,10.000000
312.541016,364.153748,307.676788,10.000000
604.763123,665.869324,634.956909,10.000000
329.815765,372.008789,299.178162,10.000000
632.822937,653.052551,683.180603,10.000000
775.556580,851.096375,541.122131,10.000000
286.483521,328.631287,365.515167,10.000000
486.968536,619.282288,973.889038,10.000000
601.263672,666.795654,670.756897,10.000000
153.002411,977.601379,516.087097,10.000000
328.533661,398.230713,331.173920,10.000000
605.443848,656.911743,660.449524,10.000000
612.570007,646.397156,655.455688,10.000000
600.783936,660.466003,649.878479,10.000000
596.397522,658.812012,666.763000,10.000000
624.197876,826.474792,656.832336,10.000000
67.257919,285.843597,99.709373,10.000000
102.821983,377.453674,485.677032,10.000000
575.584290,634.830017,677.958618,10.000000
334.319977,363.453766,309.483643,10.000000
305.342651,359.538910,299.755310,10.000000
348.752380,320.780945,319.093018,10.000000
550.762817,542.759827,661.345520,10.000000
319.100250,349.452789,301.557281,10.000000
625.578186,633.809082,632.173645,10.000000
316.872009,370.563782,306.991333,10.000000
329.471954,224.369125,448.936707,10.000000
313.996796,355.047058,326.131287,10.000000
315.562408,365.418365,329.550232,10.000000
312.437744,354.030426,286.164337,10.000000
627.393311,649.389465,646.720398,10.000000
612.407715,664.869629,667.200439,10.000000
313.097656,341.066193,323.196503,10.000000
325.517029,365.223969,310.299866,10.000000
335.202148,319.220184,268.464203,10.000000
314.482513,348.895874,296.459106,10.000000
576.030212,638.664001,627.213379,10.000000
598.954407,652.871887,668.850891,10.000000
615.807068,653.748901,657.415710,10.000000
300.034912,314.182770,363.739197,10.000000
596.722595,654.279358,658.734253,10.000000
323.750305,338.476837,329.499847,10.000000
346.082123,339.548859,301.026825,10.000000
325.404510,347.359680,321.884460,10.000000
677.366394,596.268860,649.985962,10.000000
592.784912,668.175354,655.462280,10.000000
111.110886,832.311829,595.467163,10.000000
313.076294,351.084534,307.193726,10.000000
605.320801,662.570007,663.657288,10.000000
561.659424,658.320923,603.864746,10.000000
337.786102,381.782745,351.598450,10.000000
598.235046,665.947266,668.291382,10.000000
211.422104,175.890762,552.023010,10.000000
308.354950,340.787994,311.797821,10.000000
586.823608,727.174866,625.652771,10.000000
90.280151,281.457733,103.579041,10.000000
145.372055,686.669373,71.727951,10.000000
791.454041,929.137207,247.560303,10.000000
604.616943,666.755798,632.680298,10.000000
290.066559,359.410339,294.275452,10.000000
75.215973,262.763214,966.605042,10.000000
331.780792,441.332062,282.360504,10.000000
331.808167,343.702759,313.197327,10.000000
618.826355,609.615356,655.432678,10.000000
847.264099,875.655334,772.933777,10.000000
227.776245,71.551109,37.433167,10.000000
224.577652,232.223175,201.457642,10.000000
623.316528,661.135315,674.089844,10.000000
752.389526,973.970093,40.035233,10.000000
341.147034,373.139404,317.869629,10.000000
857.951477,20.526163,590.187195,10.000000
159.855194,904.266541,324.401581,10.000000
542.248596,637.899292,518.859314,10.000000
336.203918,349.473846,313.449219,10.000000
335.047211,366.854645,265.403381,10.000000
599.918457,657.875122,675.390076,10.000000
610.678467,674.890686,654.364075,10.000000
609.833557,648.139160,658.702759,10.000000
581.947144,639.874451,642.215149,10.000000
298.548004,334.950562,287.704559,10.000000
618.625061,661.127502,660.796448,10.000000
618.641418,647.015808,664.649109,10.000000
340.313934,36.816460,879.669800,10.000000
613.478516,688.826965,655.725464,10.000000
318.584564,377.512085,301.919342,10.000000
668.242249,647.107544,926.907654,10.000000
625.621460,653.380310,664.571106,10.000000
612.542786,657.874084,671.255310,10.000000
690.579529,653.249939,689.285522,10.000000
608.053894,669.042053,633.220276,10.000000
660.634277,762.365112,296.976868,10.000000
307.551941,350.221802,316.932617,10.000000
533.059326,636.697632,671.812988,10.000000
618.945923,662.201599,659.572327,10.000000
305.456390,477.733063,455.059479,10.000000
605.062744,660.100037,677.512329,10.000000
333.845001,341.163361,282.753387,10.000000
775.618774,847.608887,541.561340,10.000000
294.815369,238.349899,275.438751,10.000000
593.333374,660.464661,662.836914,10.000000
335.341553,324.676361,296.803589,10.000000
314.288208,346.109924,311.471741,10.000000
278.059021,337.860596,270.697388,10.000000
40.328136,758.070679,433.062134,10.000000
612.372070,648.080078,658.492249,10.000000
590.546570,676.534424,674.296326,10.000000
179.327271,129.874802,505.744812,10.000000
742.730164,809.187500,745.573853,10.000000
310.329071,376.533020,291.112152,10.000000
779.968689,521.561401,153.109558,10.000000
612.977295,647.339722,665.270508,10.000000
605.962280,648.899292,645.383545,10.000000
288.610199,345.791962,308.321289,10.000000
343.860413,487.551025,398.741913,10.000000
198.925568,261.082397,384.474243,10.000000
597.827881,666.304199,669.957947,10.000000
620.582703,664.979065,644.112000,10.000000
606.735352,611.536865,664.365540,10.000000
654.853027,573.842651,583.771362,10.000000
731.811890,946.860779,10.519428,10.000000
330.737610,299.009674,300.047150,10.000000
606.982788,712.131470,800.644104,10.000000
341.516113,350.592194,306.037384,10.000000
624.824646,648.977356,672.057617,10.000000
324.862030,319.733154,300.284424,10.000000
325.957184,338.963776,301.627167,10.000000
597.086182,158.688675,76.770020,10.000000
615.823608,511.183289,596.150391,10.000000
604.953247,654.575439,659.658813,10.000000
321.261139,341.540009,302.188232,10.000000
403.485474,369.533508,234.458359,10.000000
594.945374,662.221741,671.975769,10.000000
740.130005,696.313538,805.274475,10.000000
354.011963,173.281586,730.377258,10.000000
329.989349,326.035217,292.589844,10.000000
339.447906,329.703827,326.640167,10.000000
393.431946,349.634216,277.313873,10.000000
628.096985,621.560547,647.651001,10.000000
714.056458,932.962585,125.559334,10.000000
312.250397,350.846283,294.177917,10.000000
349.126495,342.078033,269.445923,10.000000
332.480133,350.637787,310.839539,10.000000
308.328247,396.942780,274.523651,10.000000
322.524292,362.094757,307.821686,10.000000
628.758850,652.027344,648.139526,10.000000
301.268463,297.833801,352.768005,10.000000
279.821991,354.316223,325.886475,10.000000
703.423889,812.357727,839.313232,10.000000
260.541229,293.855835,314.589661,10.000000
354.734253,244.900528,426.368927,10.000000
319.916901,353.311859,296.418396,10.000000
324.713440,364.948761,313.190094,10.000000
229.571594,278.384308,160.140549,10.000000
337.784363,363.280243,300.025238,10.000000
362.016052,361.225067,287.030304,10.000000
591.726257,654.653625,657.202759,10.000000
319.786774,334.709808,303.807526,10.000000
596.104858,677.734619,664.919495,10.000000
260.248199,361.841278,316.760376,10.000000
318.343323,403.068115,296.166748,10.000000
306.774536,346.898499,313.862183,10.000000
488.487671,545.942505,691.934387,10.000000
613.411133,646.815613,670.357178,10.000000
338.764648,341.135040,292.595428,10.000000
316.801941,360.580139,315.205475,10.000000
308.026794,338.362946,294.907623,10.000000
346.654510,349.954285,324.335876,10.000000
350.932709,308.713684,281.635071,10.000000
336.914001,360.955841,313.423065,10.000000
240.687103,981.913696,602.112366,10.000000
340.336212,352.698944,301.701874,10.000000
229.078735,136.763397,835.600464,10.000000
265.555908,324.911163,282.417389,10.000000
626.935059,681.589172,631.052490,10.000000
312.512085,334.621643,312.864044,10.000000
589.202942,648.155945,627.502502,10.000000
790.353943,776.371460,374.079010,10.000000
349.964996,370.343109,317.843445,10.000000
640.399963,649.616333,673.203247,10.000000
686.481934,788.482788,845.006531,10.000000
602.963318,669.463013,659.357788,10.000000
338.221832,357.234314,300.907684,10.000000
318.235138,352.313171,301.836121,10.000000
624.326050,679.683960,671.385437,10.000000
888.352417,11.384593,598.917908,10.000000
636.783264,641.999756,648.650330,10.000000
340.021393,344.941132,345.029602,10.000000
615.870789,680.959717,649.848206,10.000000
594.616821,639.844055,668.604187,10.000000
546.276733,691.580261,627.349121,10.000000
613.626099,663.180786,660.175171,10.000000
584.494080,672.438843,645.860962,10.000000
315.206146,347.247833,332.748016,10.000000
477.280945,614.492432,545.627502,10.000000
316.095734,339.365173,309.764648,10.000000
874.288574,20.459866,596.190491,10.000000
325.288086,346.108978,325.329651,10.000000
330.303009,362.285065,328.986572,10.000000
251.550461,302.094482,302.310364,10.000000
308.416138,353.052551,303.393097,10.000000
823.595459,818.850952,189.579102,10.000000
322.818481,407.272675,315.003754,10.000000
267.729004,293.460968,314.725616,10.000000
454.488007,515.167358,978.183533,10.000000
360.941833,339.842163,307.049774,10.000000
476.171539,184.542297,451.475739,10.000000
364.531830,337.356049,270.728638,10.000000
609.128357,656.233276,650.468933,10.000000
593.903992,632.203308,645.402649,10.000000
315.862885,354.445038,305.622528,10.000000
341.222595,349.364136,308.881897,10.000000
641.077637,651.867554,652.432312,10.000000
769.886353,975.861755,29.878353,10.000000
282.162292,826.898621,211.058197,10.000000
379.595245,852.965088,151.389084,10.000000
869.311584,9.158495,586.148743,10.000000
318.786621,350.216187,295.550751,10.000000
312.288544,325.427460,293.147430,10.000000
328.625183,342.395966,311.882904,10.000000
306.385742,345.134491,319.395172,10.000000
618.392517,650.937805,638.453430,10.000000
619.435425,658.126709,680.204468,10.000000
861.259705,85.805443,656.396362,10.000000
610.224792,648.387024,664.755798,10.000000
593.736938,650.069153,650.294800,10.000000
544.501465,769.137695,798.410828,10.000000
330.684509,374.270416,297.111694,10.000000
886.599060,662.568237,458.622162,10.000000
632.238098,641.603088,587.355408,10.000000
283.214783,50.398094,538.440430,10.000000
594.780884,660.162720,686.615112,10.000000
333.616760,353.146790,288.247467,10.000000
602.949890,674.896118,678.378967,10.000000
596.258972,593.218811,686.465515,10.000000
600.867554,662.854248,661.327393,10.000000
908.845642,875.627686,76.425781,10.000000
360.520386,409.725128,333.833038,10.000000
579.866821,639.088135,626.637085,10.000000
301.973633,349.571899,319.926178,10.000000
327.377014,358.498535,310.179016,10.000000
276.723083,229.427429,204.709930,10.000000
328.818573,330.200470,283.705048,10.000000
588.958130,692.285645,669.282227,10.000000
306.526459,390.049286,338.008331,10.000000
321.344940,345.394867,311.647858,10.000000
345.934967,368.134857,307.314514,10.000000
333.475861,326.408569,302.244293,10.000000
401.034607,416.394836,323.700195,10.000000
598.310608,667.796326,664.758301,10.000000
548.184753,632.914734,541.348267,10.000000
323.848633,312.569763,327.405487,10.000000
616.597656,655.917175,668.191467,10.000000
309.219452,343.759460,313.652374,10.000000
600.082581,669.065063,654.577454,10.000000
890.394592,665.518372,460.361603,10.000000
351.057739,244.796997,425.797577,10.000000
679.644226,324.366669,417.303162,10.000000
624.746094,660.118774,651.229797,10.000000
74.094749,847.571838,609.535278,10.000000
321.906555,353.841125,312.624817,10.000000
553.068359,731.205017,678.032898,10.000000
322.247009,348.605591,301.472015,10.000000
326.471161,354.969208,298.603882,10.000000
316.086426,365.983429,296.481201,10.000000
317.487671,341.695496,293.654022,10.000000
603.324707,652.039001,642.325562,10.000000
727.970764,775.690674,715.855896,10.000000
883.744751,82.472168,569.677490,10.000000
375.645966,358.653564,280.206818,10.000000
611.405701,603.125977,660.842468,10.000000
581.898560,666.074219,657.047119,10.000000
296.234314,358.349762,293.069885,10.000000
282.415710,338.673157,291.847443,10.000000
628.156738,647.469971,637.369751,10.000000
599.904419,676.195129,650.745483,10.000000
316.698151,344.126740,289.231873,10.000000
693.127014,552.209961,909.191956,10.000000
673.787476,692.430908,662.868286,10.000000
349.734955,351.996002,338.921356,10.000000
592.455750,648.096802,636.529358,10.000000
