X,Y,Z,M
295.080200,192.549850,217.824860,10.000000
734.288513,710.470520,708.119751,10.000000
273.253143,211.093384,234.548172,10.000000
218.810120,277.113068,218.095734,10.000000
242.273529,217.219131,256.330322,10.000000
727.073669,758.994080,766.145508,10.000000
235.216400,223.420563,287.193237,10.000000
751.355347,728.542053,738.917542,10.000000
776.628723,774.690796,769.779419,10.000000
795.445312,727.206543,766.010986,10.000000
236.503906,239.396179,263.509369,10.000000
757.475464,774.318909,747.311768,10.000000
728.859619,726.802612,751.692200,10.000000
760.638733,722.895447,732.879333,10.000000
263.335480,230.788513,275.690277,10.000000
244.407776,242.068954,271.939819,10.000000
724.126831,721.583740,766.706909,10.000000
202.792328,196.733093,211.265808,10.000000
703.373596,708.394287,751.656616,10.000000
239.888351,229.971985,259.435028,10.000000
779.782043,776.951965,746.561462,10.000000
700.697388,704.467957,775.204468,10.000000
724.373291,730.765503,767.042786,10.000000
768.310730,786.811157,769.155334,10.000000
759.332214,766.267822,751.363770,10.000000
273.409180,225.635773,274.699310,10.000000
701.822754,719.459717,716.503418,10.000000
277.294952,223.681686,258.451630,10.000000
297.071442,275.268829,245.882446,10.000000
304.455078,277.761963,258.855774,10.000000
231.027817,236.804749,260.528198,10.000000
260.742645,234.791672,258.183044,10.000000
258.134979,278.084106,283.550140,10.000000
782.843201,772.364014,743.736938,10.000000
791.064758,733.817261,786.074341,10.000000
247.316452,259.957336,272.902527,10.000000
233.888351,233.262177,213.145187,10.000000
241.949768,225.727951,226.064484,10.000000
727.648315,725.360168,759.419739,10.000000
764.810242,776.970520,741.994629,10.000000
756.204468,757.976196,747.592163,10.000000
258.178040,284.554230,274.831940,10.000000
219.600754,288.422241,221.829483,10.000000
770.605225,761.507507,763.206238,10.000000
266.780029,226.683197,277.336853,10.000000
238.308395,242.000259,259.040100,10.000000
260.776642,261.001160,261.586334,10.000000
729.256836,727.109131,761.538208,10.000000
743.169556,739.573486,750.398987,10.000000
288.599518,191.879684,216.695221,10.000000
260.898346,260.440308,248.108353,10.000000
259.882599,276.853027,278.696991,10.000000
789.415527,692.123474,713.355225,10.000000
769.379700,782.326050,739.135986,10.000000
232.126984,233.505493,266.200378,10.000000
241.536011,248.722595,257.532104,10.000000
310.475220,197.768738,207.350204,10.000000
741.028625,715.190918,766.069641,10.000000
296.757355,282.860291,253.540939,10.000000
701.430115,712.613037,709.452759,10.000000
722.571350,761.875977,757.229248,10.000000
723.481445,761.735168,763.188538,10.000000
773.961365,787.943848,727.541870,10.000000
776.954163,767.370422,750.426941,10.000000
703.081421,712.281738,746.003784,10.000000
698.539490,704.808655,790.726013,10.000000
731.389954,710.243774,768.196167,10.000000
269.792786,222.761429,274.637329,10.000000
236.155991,224.458969,270.602142,10.000000
276.299622,229.054779,284.170593,10.000000
794.915100,790.773987,719.739014,10.000000
721.606079,762.407349,783.157288,10.000000
781.323364,745.908447,728.234314,10.000000
720.550903,713.404846,771.704407,10.000000
794.637451,730.924194,762.230957,10.000000
231.312729,303.453705,300.955048,10.000000
783.944031,740.606018,770.064026,10.000000
216.441071,246.770508,269.781311,10.000000
719.444641,730.445801,729.295166,10.000000
745.690186,731.071655,743.706482,10.000000
238.374710,238.871048,270.411102,10.000000
298.188599,292.358063,251.575012,10.000000
272.104248,260.164307,262.168640,10.000000
705.950195,691.780273,765.889038,10.000000
283.255463,254.239243,252.360794,10.000000
732.750427,704.279785,713.084045,10.000000
304.604553,263.522430,299.018433,10.000000
785.873413,771.350403,743.939209,10.000000
728.052490,792.391602,714.862549,10.000000
244.122833,234.333817,268.913483,10.000000
279.237335,260.996124,265.509888,10.000000
232.584854,240.037430,267.880676,10.000000
674.154358,722.995789,689.421326,10.000000
779.521057,769.719238,740.624329,10.000000
260.839233,235.165314,260.616089,10.000000
261.847992,237.480438,261.165985,10.000000
257.577423,253.550018,262.869965,10.000000
254.016647,262.248688,282.418121,10.000000
741.972412,777.130676,733.189880,10.000000
240.466553,312.381165,313.953583,10.000000
768.833557,771.729980,747.920654,10.000000
779.209534,726.557800,778.401794,10.000000
779.716919,739.939636,720.491943,10.000000
259.304565,263.091583,276.158264,10.000000
715.323853,724.675415,758.178711,10.000000
230.123138,203.807388,220.467621,10.000000
308.806183,313.583862,204.405075,10.000000
755.873962,735.785522,729.233948,10.000000
264.510162,235.839737,270.394775,10.000000
707.400452,746.730896,781.842163,10.000000
272.177338,238.135345,284.198273,10.000000
201.918610,189.064758,225.155701,10.000000
261.611969,244.536224,276.342316,10.000000
779.621704,719.510986,774.425720,10.000000
786.562439,786.491455,720.730957,10.000000
258.461273,275.348206,270.027496,10.000000
258.075348,283.487732,282.734161,10.000000
709.287292,760.300842,782.080933,10.000000
766.537781,775.970581,757.550354,10.000000
246.339096,280.954376,262.307190,10.000000
265.621063,231.825073,237.148636,10.000000
753.770569,778.371704,753.447388,10.000000
756.383850,766.714600,744.803040,10.000000
234.541565,223.835205,263.317871,10.000000
264.013519,230.848160,264.039001,10.000000
705.635254,756.853638,796.365967,10.000000
780.934387,778.088257,766.410645,10.000000
755.824036,774.948181,749.395264,10.000000
238.254852,279.260925,244.951721,10.000000
207.279770,278.594299,222.505661,10.000000
255.719574,267.068054,280.884460,10.000000
761.797729,768.304932,744.918518,10.000000
804.499146,698.393982,783.556274,10.000000
691.565613,706.956787,800.356750,10.000000
265.901825,231.044128,281.276459,10.000000
713.035400,810.833984,816.962830,10.000000
777.197388,740.968140,719.551758,10.000000
760.785400,711.667236,787.695801,10.000000
251.364761,289.275299,259.215118,10.000000
260.294678,224.291626,242.450256,10.000000
270.933563,228.926880,262.863647,10.000000
718.747620,733.017517,780.188110,10.000000
736.756775,775.924988,731.875977,10.000000
741.875122,706.515137,767.715881,10.000000
264.113190,190.197952,193.368317,10.000000
260.679413,263.554382,281.182556,10.000000
735.515320,789.593567,709.071838,10.000000
237.915283,240.074219,276.555481,10.000000
815.099243,748.423157,808.832397,10.000000
214.507492,272.843079,232.600922,10.000000
778.885132,778.699158,749.425415,10.000000
730.937805,761.938171,766.955811,10.000000
764.539917,706.567261,792.114502,10.000000
764.684143,764.068237,746.928833,10.000000
209.823822,288.329803,227.267502,10.000000
257.913177,263.922180,265.128296,10.000000
291.282928,267.333893,290.702972,10.000000
240.023880,240.660843,262.305634,10.000000
283.705902,235.841995,281.708984,10.000000
718.021606,733.109070,778.813843,10.000000
785.086182,721.585510,709.935364,10.000000
746.663391,735.465332,735.645691,10.000000
231.081284,240.408310,262.921967,10.000000
722.715027,729.269165,765.814941,10.000000
245.182037,248.568954,266.767883,10.000000
754.649048,722.294495,734.110474,10.000000
780.159973,763.021301,745.709534,10.000000
281.809662,236.094528,285.906067,10.000000
271.045074,231.494705,282.918854,10.000000
760.330322,709.422119,785.892700,10.000000
727.621521,759.272888,757.313843,10.000000
206.027725,288.811646,221.715485,10.000000
738.334839,779.359375,780.673279,10.000000
771.373779,773.288086,742.581360,10.000000
239.562225,228.451706,284.483154,10.000000
748.548523,786.613525,765.449341,10.000000
724.001770,730.326294,759.761230,10.000000
784.599304,712.697266,756.350403,10.000000
685.369263,782.846069,692.436218,10.000000
771.296387,784.335938,728.498047,10.000000
750.436646,724.797241,747.725464,10.000000
797.818542,792.833984,703.533875,10.000000
775.777283,775.327820,755.255188,10.000000
736.278259,795.068970,771.644958,10.000000
274.731812,222.638031,283.775024,10.000000
788.200439,711.199707,772.682068,10.000000
240.594284,229.091263,263.177551,10.000000
219.918732,235.289200,260.761169,10.000000
757.760925,754.276917,743.843201,10.000000
708.304260,741.047913,777.153320,10.000000
735.737488,767.310730,756.995117,10.000000
756.392456,756.976318,746.951477,10.000000
790.496765,772.491699,751.656433,10.000000
774.875305,772.106262,744.712036,10.000000
771.349854,773.797913,743.768433,10.000000
197.398132,191.598434,224.819809,10.000000
721.258911,731.875122,726.406494,10.000000
259.030396,279.699707,272.743835,10.000000
224.838715,231.714096,273.140167,10.000000
776.137756,714.801086,755.806519,10.000000
226.613678,274.595276,230.458603,10.000000
718.974182,729.366699,754.462341,10.000000
821.100098,816.378052,698.191467,10.000000
732.995300,778.585266,740.371399,10.000000
746.058594,735.144043,728.827942,10.000000
777.305603,741.986023,720.452271,10.000000
294.170593,288.886749,245.092438,10.000000
269.052368,217.217667,288.962982,10.000000
782.948547,766.963562,739.182922,10.000000
788.563538,790.473267,710.771362,10.000000
240.510010,229.096344,283.280945,10.000000
237.819016,244.741501,254.842255,10.000000
772.053772,769.598083,759.492920,10.000000
716.617432,768.462280,787.408264,10.000000
212.553268,225.367630,263.285309,10.000000
236.221802,222.653015,253.567657,10.000000
254.975220,261.432434,258.448792,10.000000
720.014893,790.593994,733.465088,10.000000
316.660797,254.762817,222.630768,10.000000
260.449829,284.626343,274.180298,10.000000
218.226151,224.690613,262.047729,10.000000
237.332977,243.480072,266.040710,10.000000
771.930298,731.865051,769.431885,10.000000
230.420883,234.839371,287.442871,10.000000
805.936951,718.674683,767.896606,10.000000
309.923157,198.484818,205.850296,10.000000
265.114929,265.231781,269.405884,10.000000
745.743103,695.914124,700.632263,10.000000
783.680481,735.800110,777.194702,10.000000
