X,Y,Z,M
838.513611,454.766113,694.136536,10.000000
540.350525,541.721985,451.059082,10.000000
235.641663,372.543549,519.015381,10.000000
397.857391,802.395569,677.107239,10.000000
514.042419,457.154297,540.826111,10.000000
519.435974,486.055847,439.404388,10.000000
461.019043,422.802979,592.477844,10.000000
429.250977,303.302887,291.311829,10.000000
473.904297,531.846497,423.142242,10.000000
575.906189,497.840515,430.604675,10.000000
537.960205,807.537292,390.900055,10.000000
476.278442,487.058105,503.591461,10.000000
529.744507,452.398285,436.057098,10.000000
524.567810,477.595978,496.826324,10.000000
443.510773,394.509796,464.474823,10.000000
535.565186,470.092377,451.212646,10.000000
506.141449,493.581909,499.457275,10.000000
829.719482,483.890167,787.900269,10.000000
543.439026,506.062866,526.549194,10.000000
508.017242,494.546295,502.461945,10.000000
510.714691,474.283936,501.935669,10.000000
645.914673,468.518066,441.600861,10.000000
602.886047,323.025330,309.731842,10.000000
485.622040,471.106750,487.560181,10.000000
506.681061,478.435699,481.779846,10.000000
503.593048,471.620972,506.032867,10.000000
540.131592,673.784912,572.846375,10.000000
571.316772,379.738464,456.638916,10.000000
515.152649,106.056122,439.662109,10.000000
488.721191,89.173920,870.510010,10.000000
498.264862,496.123535,522.209167,10.000000
468.653595,587.465271,583.772400,10.000000
592.449829,319.216919,359.778412,10.000000
442.059448,397.252045,447.735321,10.000000
698.561768,429.335785,399.997681,10.000000
495.022858,468.376740,481.275299,10.000000
228.014374,248.362778,784.557617,10.000000
553.701904,504.179840,428.154907,10.000000
514.583374,383.110413,284.146362,10.000000
558.244751,671.567871,194.370438,10.000000
526.224976,491.783630,435.797272,10.000000
556.394958,338.127441,541.929810,10.000000
361.710327,41.250725,458.572968,10.000000
593.309631,218.444199,46.417023,10.000000
453.076538,465.147858,484.702332,10.000000
660.012634,584.365662,736.477844,10.000000
495.778503,471.805328,510.591461,10.000000
536.585632,485.320587,484.967896,10.000000
506.839600,460.147095,510.050751,10.000000
823.869385,465.251312,740.869629,10.000000
499.263153,482.562836,512.092773,10.000000
502.539856,469.121704,503.081116,10.000000
638.508789,136.976913,242.046646,10.000000
516.698303,434.952393,549.166138,10.000000
500.522278,484.627075,524.034851,10.000000
514.505737,461.013641,494.179657,10.000000
97.927475,672.388855,787.479553,10.000000
370.609741,445.783875,141.090027,10.000000
637.606445,439.177795,712.969543,10.000000
421.156158,423.489899,129.280853,10.000000
529.279419,455.122253,511.531952,10.000000
478.585541,330.383301,272.059692,10.000000
492.827423,474.027527,511.027679,10.000000
604.530579,560.496521,164.481354,10.000000
118.663811,571.898560,604.669556,10.000000
116.410645,614.008301,536.589905,10.000000
584.665344,335.615997,172.370941,10.000000
494.398438,462.019470,510.129761,10.000000
684.118164,613.070496,722.755981,10.000000
528.425232,479.181152,536.849548,10.000000
954.227112,868.728577,105.044327,10.000000
499.657196,798.149658,686.312134,10.000000
500.420593,528.716309,457.678894,10.000000
517.955872,491.491119,517.974121,10.000000
263.160889,215.113800,118.484970,10.000000
420.939667,903.915283,354.546814,10.000000
254.991852,236.439392,128.716019,10.000000
536.975647,495.185760,444.337250,10.000000
468.621216,389.164978,459.232513,10.000000
506.181030,467.528412,491.187653,10.000000
490.493469,427.255768,517.336792,10.000000
533.200989,349.142212,737.964478,10.000000
510.193817,486.683502,514.827271,10.000000
540.185730,684.116699,568.012512,10.000000
500.477966,509.873688,498.932465,10.000000
548.205200,471.596252,311.157379,10.000000
577.901611,512.416321,713.523499,10.000000
745.274536,224.350555,195.900040,10.000000
356.925964,418.094757,382.933502,10.000000
538.334106,457.136749,501.807526,10.000000
478.052063,474.946411,522.369202,10.000000
489.328583,495.549866,595.255249,10.000000
641.098450,348.892731,797.268433,10.000000
520.911560,463.053833,492.430573,10.000000
504.856262,472.475098,482.993622,10.000000
487.677704,472.959808,496.238800,10.000000
504.845581,489.620819,496.370819,10.000000
501.772980,483.775391,507.065521,10.000000
411.803253,219.261292,950.273010,10.000000
305.193085,923.560608,288.373413,10.000000
510.015076,478.638672,505.468384,10.000000
451.258026,485.633972,440.473267,10.000000
493.278198,502.216339,472.333740,10.000000
509.226624,484.800415,496.328491,10.000000
500.640106,480.262543,513.567810,10.000000
316.411560,362.895721,650.906494,10.000000
442.464294,480.182281,453.992950,10.000000
547.710205,462.260468,391.249237,10.000000
489.350342,465.946136,506.738037,10.000000
518.093567,480.508026,504.506439,10.000000
513.636475,425.882538,447.243530,10.000000
828.902466,495.951599,787.635071,10.000000
510.522491,473.934784,503.830353,10.000000
520.530762,468.778961,476.002228,10.000000
475.365997,468.302246,541.182800,10.000000
476.661438,462.455750,494.825439,10.000000
535.383606,515.760986,466.972382,10.000000
477.632660,466.178558,418.510986,10.000000
436.320923,388.301270,250.500107,10.000000
625.496216,363.518585,484.638519,10.000000
507.188690,474.708069,493.410309,10.000000
503.523560,480.957306,530.056335,10.000000
510.230927,473.661407,519.643677,10.000000
499.910919,478.084473,507.851654,10.000000
544.201294,467.429871,463.764221,10.000000
669.942871,587.799438,544.260925,10.000000
520.094421,471.439758,485.375427,10.000000
499.927246,470.586395,512.866638,10.000000
563.966492,435.635651,340.570374,10.000000
869.741089,969.722046,154.801712,10.000000
504.069000,664.511230,512.525818,10.000000
523.033081,165.541580,979.262268,10.000000
407.667572,699.205444,238.550964,10.000000
580.491638,421.604980,480.388428,10.000000
299.187805,580.655945,894.828491,10.000000
659.535645,903.485107,864.953674,10.000000
451.483185,538.028442,512.391052,10.000000
272.983948,91.514740,368.450653,10.000000
536.550232,227.885513,728.067749,10.000000
505.842926,472.942719,494.991669,10.000000
495.185974,482.660553,511.751587,10.000000
509.932251,460.069824,532.840759,10.000000
416.864319,686.855530,937.854553,10.000000
529.456055,383.289764,413.521729,10.000000
773.744629,486.685791,330.661682,10.000000
529.407104,473.730042,462.578339,10.000000
341.202820,582.843872,291.781128,10.000000
496.337677,461.864868,502.669312,10.000000
137.953461,268.738403,627.424500,10.000000
398.712677,800.498230,678.247314,10.000000
486.520294,475.387085,508.575836,10.000000
505.144928,485.373474,531.384033,10.000000
369.199127,631.362061,316.671509,10.000000
423.388794,220.654877,390.214966,10.000000
694.072327,986.062500,947.778625,10.000000
525.402222,468.381897,543.699036,10.000000
499.124207,90.561630,118.464478,10.000000
557.002441,488.030243,457.912323,10.000000
605.555664,911.784729,831.605957,10.000000
422.261505,376.997833,952.914001,10.000000
476.388367,197.978043,198.947571,10.000000
453.088104,405.700043,539.851624,10.000000
515.187134,451.286652,459.731232,10.000000
510.580444,156.541077,12.546412,10.000000
536.812378,470.461365,459.450378,10.000000
504.131653,474.946716,524.354736,10.000000
558.533630,479.907043,519.770447,10.000000
512.318909,475.063507,509.217865,10.000000
522.181580,465.684875,464.874542,10.000000
884.307922,868.290833,785.954163,10.000000
484.812439,455.602142,382.394745,10.000000
726.464478,45.857742,499.381531,10.000000
507.291962,479.336334,543.898315,10.000000
480.212128,479.448792,523.401062,10.000000
541.705872,464.897278,461.637970,10.000000
445.776062,455.377106,481.732391,10.000000
570.851257,452.597107,471.600861,10.000000
497.924072,487.735901,501.254303,10.000000
386.787567,786.296448,343.475739,10.000000
538.820374,486.313629,497.901520,10.000000
521.054077,452.618286,500.742798,10.000000
583.437378,756.670349,515.020386,10.000000
519.310181,491.489380,530.671631,10.000000
521.680359,467.562439,446.154663,10.000000
505.756134,481.562561,499.063477,10.000000
383.804993,486.514282,548.069702,10.000000
529.078735,721.468750,397.024109,10.000000
495.142548,302.627991,779.667297,10.000000
121.865326,350.155151,931.971558,10.000000
530.967651,466.568787,492.135712,10.000000
520.125000,436.454926,459.932861,10.000000
486.385620,474.358002,511.263336,10.000000
360.539215,451.477051,315.409821,10.000000
482.898956,474.208191,409.121277,10.000000
499.061310,505.748657,515.799805,10.000000
695.885315,502.208984,672.774597,10.000000
511.597351,381.780426,300.353882,10.000000
671.880127,646.331116,719.099060,10.000000
560.807190,472.649078,380.847717,10.000000
531.906677,200.195450,49.582703,10.000000
359.500946,432.322449,914.650940,10.000000
501.247620,466.387207,488.743713,10.000000
