X,Y,Z,M
871.899536,196.651672,733.153931,10.000000
318.600525,80.628387,528.327026,10.000000
72.758179,89.600159,496.210388,10.000000
573.869507,724.826172,777.278076,10.000000
389.503845,462.671692,369.894836,10.000000
494.599548,544.607971,557.771423,10.000000
452.985504,403.722076,394.420471,10.000000
495.965424,564.274597,577.907043,10.000000
517.742432,564.492859,556.041870,10.000000
489.113495,572.004761,552.243164,10.000000
389.184052,465.790192,383.176880,10.000000
513.689331,561.826721,560.825989,10.000000
487.250458,558.432983,567.747437,10.000000
523.702454,570.328552,556.458984,10.000000
358.276306,421.573059,368.527924,10.000000
395.473694,426.127960,395.341217,10.000000
495.174561,571.586487,559.819580,10.000000
935.738464,169.567795,647.871094,10.000000
537.104919,550.524719,558.330688,10.000000
401.936890,431.122162,387.930786,10.000000
520.147827,564.764099,545.991394,10.000000
454.545837,911.801697,514.819702,10.000000
365.447906,597.748169,534.420166,10.000000
487.042633,591.674561,568.691467,10.000000
508.615387,575.702393,558.530579,10.000000
403.993286,426.148224,375.080505,10.000000
225.928421,526.145630,860.577881,10.000000
384.508209,417.062256,371.947510,10.000000
137.915192,364.005371,242.249100,10.000000
645.511414,8.721188,976.758850,10.000000
394.847504,447.213837,400.947784,10.000000
385.030762,450.354034,399.956604,10.000000
568.860352,413.381439,440.586273,10.000000
545.870605,550.463379,553.456116,10.000000
512.569702,515.733459,592.868652,10.000000
375.640045,420.299896,395.175629,10.000000
487.713196,538.085938,848.790161,10.000000
369.785736,386.548981,340.929932,10.000000
514.229370,556.152588,554.317566,10.000000
545.855896,554.454224,559.997742,10.000000
523.270874,553.899048,552.517700,10.000000
387.949493,410.566284,400.129547,10.000000
665.838196,356.733490,716.392395,10.000000
617.812256,673.921936,614.630493,10.000000
419.483490,425.896820,403.834808,10.000000
401.468018,444.738708,414.891144,10.000000
415.171844,444.653656,375.692352,10.000000
490.311584,594.976562,563.147949,10.000000
513.633545,571.705078,566.217651,10.000000
868.609619,174.154175,692.535767,10.000000
410.169312,440.890564,389.376373,10.000000
405.351013,436.137756,375.210999,10.000000
490.857758,866.344543,207.935074,10.000000
498.389801,505.353210,523.679382,10.000000
385.282654,442.012848,413.608887,10.000000
418.355804,418.286621,391.000000,10.000000
472.830200,880.015442,695.816772,10.000000
511.990448,555.581116,566.736328,10.000000
722.525391,699.912781,281.741180,10.000000
428.273804,454.930389,701.409363,10.000000
487.752655,562.431152,565.637939,10.000000
518.747375,565.964417,563.355896,10.000000
492.718842,579.887024,565.757874,10.000000
576.386475,555.342468,531.360291,10.000000
513.583130,555.606445,611.288086,10.000000
165.758194,516.854309,319.980530,10.000000
545.337524,561.213623,533.358398,10.000000
411.392273,434.887939,388.003693,10.000000
403.467560,426.018402,387.855011,10.000000
397.734924,418.487061,377.489319,10.000000
26.340359,961.295044,175.758011,10.000000
496.256348,377.003143,451.849884,10.000000
476.329926,567.617371,579.374390,10.000000
546.439880,547.496338,558.588562,10.000000
518.776184,563.996582,570.110840,10.000000
351.147064,169.544510,119.267456,10.000000
506.559326,565.723328,560.553589,10.000000
342.052673,406.364594,366.351135,10.000000
486.160217,576.672791,497.069641,10.000000
510.224304,556.140381,537.569702,10.000000
398.297424,445.366394,389.403595,10.000000
731.163330,697.394287,290.975189,10.000000
425.885284,443.386597,382.450592,10.000000
225.631012,533.378906,862.567322,10.000000
404.110016,438.656647,405.237427,10.000000
529.048767,593.309265,563.455261,10.000000
676.023499,668.925903,280.013489,10.000000
520.916077,562.967590,531.490173,10.000000
233.962646,766.972229,477.395355,10.000000
385.075531,487.640259,382.104309,10.000000
379.437531,425.647644,416.406982,10.000000
418.222778,462.805817,443.771118,10.000000
461.233734,137.814240,968.181213,10.000000
490.243073,540.859802,587.663269,10.000000
440.925049,443.141052,381.334839,10.000000
419.044525,429.766144,397.084351,10.000000
403.746979,440.949219,402.374573,10.000000
405.239349,422.878387,387.453949,10.000000
506.871063,563.623779,548.574585,10.000000
185.978394,213.336029,105.640045,10.000000
508.440125,571.429688,546.077576,10.000000
505.408752,558.844421,556.393433,10.000000
501.662994,574.315369,556.089050,10.000000
427.345154,411.304291,402.433807,10.000000
502.039124,564.759155,541.826843,10.000000
496.664124,559.581604,655.074951,10.000000
701.062561,879.726746,262.436615,10.000000
513.778381,572.016296,555.785645,10.000000
407.757141,431.371368,374.276459,10.000000
492.429321,586.699585,560.466248,10.000000
406.314728,424.844940,393.355591,10.000000
931.093811,172.219910,646.404053,10.000000
408.493988,447.616028,375.925262,10.000000
507.008881,572.122314,566.705750,10.000000
505.669037,567.646667,550.826355,10.000000
424.093414,450.341248,381.338623,10.000000
505.199860,433.779419,394.756622,10.000000
559.780457,591.370056,533.786133,10.000000
507.339661,552.259460,511.830627,10.000000
407.408478,364.322632,361.753357,10.000000
404.558472,436.142944,396.377167,10.000000
507.117859,557.163574,554.108887,10.000000
508.472107,573.387634,565.803223,10.000000
403.320435,426.867828,390.012177,10.000000
385.406921,422.257538,412.469513,10.000000
502.111267,591.971252,567.411743,10.000000
495.341797,574.836792,562.705627,10.000000
514.912720,576.665649,556.143188,10.000000
399.689850,438.765625,404.642761,10.000000
869.514954,898.403198,16.215134,10.000000
402.941132,408.871399,384.098419,10.000000
509.203278,567.602966,567.140747,10.000000
768.229248,504.527283,136.966339,10.000000
544.000977,546.097473,423.544098,10.000000
423.804016,455.214539,432.341583,10.000000
649.304932,699.369019,473.162079,10.000000
526.055908,553.472717,544.313599,10.000000
491.701965,578.589355,568.544067,10.000000
402.300934,454.938354,404.250458,10.000000
399.529541,416.951294,389.493683,10.000000
410.390594,441.775848,410.670929,10.000000
506.635773,579.740479,545.804749,10.000000
556.880005,594.614563,549.404053,10.000000
532.070862,553.018616,550.704773,10.000000
246.217514,343.514923,597.867493,10.000000
394.455444,428.809662,389.457184,10.000000
620.448303,417.550446,580.241882,10.000000
429.085846,440.758087,401.618622,10.000000
318.057404,558.117371,291.323212,10.000000
565.651672,722.716614,774.107117,10.000000
503.400604,593.155579,576.776306,10.000000
490.671814,559.415161,542.267761,10.000000
442.190002,614.058960,519.699951,10.000000
518.040588,586.351379,558.177551,10.000000
692.183960,750.321960,824.240051,10.000000
391.443939,446.309052,397.195374,10.000000
731.105164,20.247585,43.630840,10.000000
413.774109,413.120667,394.785889,10.000000
406.006683,485.983673,380.435425,10.000000
522.493286,656.252930,555.704773,10.000000
641.058899,561.522339,692.044250,10.000000
502.222595,562.982605,547.567993,10.000000
408.272675,432.899567,396.360748,10.000000
506.373596,564.129822,556.028625,10.000000
402.741150,439.546997,385.955048,10.000000
512.533386,557.524963,549.919556,10.000000
487.800934,576.654480,563.530396,10.000000
384.226166,428.873840,404.609741,10.000000
432.771790,405.282227,390.664398,10.000000
985.012939,572.058105,875.196045,10.000000
481.146332,574.477417,576.019104,10.000000
797.647400,379.064636,782.538818,10.000000
508.529419,541.563416,546.519897,10.000000
485.073883,573.483521,548.240723,10.000000
395.895172,459.122284,398.635834,10.000000
515.594788,559.074829,558.099670,10.000000
535.461365,533.831909,461.537567,10.000000
495.295319,566.958252,551.221741,10.000000
280.786835,272.596008,300.485413,10.000000
534.376404,583.106262,577.174622,10.000000
491.444153,543.511841,567.105591,10.000000
579.070679,813.366150,636.597839,10.000000
510.278320,562.702942,561.346558,10.000000
520.423035,532.193115,559.213501,10.000000
419.328644,429.231964,372.205627,10.000000
795.545654,266.248993,421.312073,10.000000
374.560150,462.930450,427.053040,10.000000
382.217102,430.623627,397.517212,10.000000
464.505798,596.206421,576.424744,10.000000
512.748718,554.554993,534.674927,10.000000
486.067017,590.142273,561.877258,10.000000
480.741333,555.931152,549.164246,10.000000
489.127228,569.746399,561.574951,10.000000
501.906403,572.097473,566.316040,10.000000
518.965210,548.642578,555.046814,10.000000
822.702881,168.703232,660.357056,10.000000
497.670776,514.820679,530.330566,10.000000
391.035370,458.196869,413.906097,10.000000
400.529144,430.660950,397.190277,10.000000
529.717224,576.075500,556.754578,10.000000
504.366974,421.632172,358.239899,10.000000
516.782410,563.291382,539.640381,10.000000
960.461426,140.580490,298.523376,10.000000
497.966125,570.832581,533.274414,10.000000
481.765015,542.473877,547.692749,10.000000
480.511536,587.435425,582.979370,10.000000
120.003937,106.572128,247.593735,10.000000
337.712646,455.658661,452.970062,10.000000
509.612946,566.091492,537.072388,10.000000
521.983032,570.610596,556.928467,10.000000
395.016785,441.172028,402.871429,10.000000
413.967133,454.943726,410.212921,10.000000
523.013184,572.014832,553.138733,10.000000
474.388885,762.845642,478.339386,10.000000
565.425781,520.607300,71.594185,10.000000
402.158478,422.186462,423.016296,10.000000
397.905365,429.423462,395.407471,10.000000
505.099030,525.428955,518.795593,10.000000
138.789902,383.495270,421.956085,10.000000
405.672180,485.027679,435.199036,10.000000
