X,Y,Z,M
326.854919,176.657364,181.431747,10.000000
745.058105,676.623169,683.252930,10.000000
289.657715,192.866791,209.348923,10.000000
171.685013,296.046478,194.150070,10.000000
186.441330,242.685425,292.909393,10.000000
691.838684,793.094360,756.924500,10.000000
195.471649,235.656158,236.947784,10.000000
750.576416,721.453491,715.793945,10.000000
786.363037,792.217834,734.051025,10.000000
820.049988,705.818359,773.536621,10.000000
203.951538,267.130676,252.435455,10.000000
817.375610,791.245850,761.895325,10.000000
698.203430,736.207642,779.078552,10.000000
765.666626,700.853210,696.957031,10.000000
309.725250,245.954178,297.328247,10.000000
182.787827,208.074615,274.604797,10.000000
714.641541,696.533508,786.997559,10.000000
179.020721,159.965347,198.364075,10.000000
662.328552,691.833435,749.734558,10.000000
235.424316,203.628891,314.385590,10.000000
786.933777,793.923889,768.951355,10.000000
673.044067,664.840576,790.004395,10.000000
709.411072,729.140137,756.701477,10.000000
775.623291,829.030151,807.908203,10.000000
758.887085,811.452209,734.802002,10.000000
292.834595,214.061386,296.159668,10.000000
666.330994,713.440002,704.401367,10.000000
271.587494,226.144363,313.901581,10.000000
330.879578,298.002197,238.341095,10.000000
332.323700,306.547821,224.484314,10.000000
228.941071,203.580902,300.885803,10.000000
264.010223,193.392822,230.157272,10.000000
268.494690,274.633179,258.422882,10.000000
792.032043,805.579224,717.228516,10.000000
806.353210,721.492188,813.678467,10.000000
275.673615,308.909668,278.105072,10.000000
223.501663,230.197372,171.443481,10.000000
236.319305,202.704941,192.124756,10.000000
708.363953,694.693176,792.508240,10.000000
817.162659,785.634644,786.472656,10.000000
752.559326,737.713684,746.253418,10.000000
270.897491,271.654602,272.804474,10.000000
181.378662,319.859589,203.921509,10.000000
797.450745,814.499817,735.940491,10.000000
297.202972,215.958771,286.789520,10.000000
180.114685,193.405685,293.835205,10.000000
287.012054,268.276337,289.889923,10.000000
699.714722,715.070312,781.396179,10.000000
710.136658,738.873230,747.399719,10.000000
322.327209,171.737274,187.939774,10.000000
262.171600,308.508057,301.843567,10.000000
271.603973,271.935852,275.604858,10.000000
808.821777,661.336365,700.444885,10.000000
810.380371,795.400635,711.118835,10.000000
195.855789,226.453583,282.651093,10.000000
185.070724,195.154724,292.220795,10.000000
318.358673,177.309189,192.108978,10.000000
734.692078,662.854919,769.071167,10.000000
332.603363,299.183990,242.713974,10.000000
673.659607,703.239075,696.664124,10.000000
705.096924,787.369141,768.384827,10.000000
678.514954,789.923157,781.033936,10.000000
765.982239,814.098694,696.657471,10.000000
