X,Y,Z,M
874.683655,273.639099,754.560486,10.000000
365.896912,139.929443,493.862610,10.000000
95.838898,146.913788,505.095337,10.000000
526.065125,767.434998,765.585571,10.000000
471.076447,508.104553,457.295471,10.000000
458.543488,486.554901,464.117859,10.000000
523.423523,558.178711,381.350464,10.000000
445.513214,509.685760,473.623932,10.000000
436.183472,495.435455,446.534637,10.000000
462.618439,485.099457,464.651489,10.000000
439.364319,472.928345,494.811768,10.000000
456.690338,475.533997,453.171570,10.000000
430.091217,492.534485,461.421875,10.000000
460.622162,481.384918,454.565063,10.000000
477.560760,524.605347,450.937408,10.000000
472.263245,514.279846,466.875275,10.000000
455.475891,482.757355,456.732513,10.000000
912.968567,250.440430,674.519226,10.000000
455.097626,493.874329,459.653076,10.000000
469.475647,508.065430,469.276428,10.000000
448.495972,483.090240,447.476044,10.000000
527.733093,845.524902,493.136627,10.000000
301.178284,537.654602,446.109894,10.000000
442.722321,483.472412,446.544769,10.000000
457.089844,477.513550,469.701080,10.000000
466.584442,495.439606,474.183807,10.000000
290.952820,590.792175,819.299072,10.000000
443.023560,477.019073,470.845398,10.000000
216.822830,267.135834,278.848785,10.000000
606.056885,20.042545,958.349121,10.000000
473.857483,501.667267,481.802460,10.000000
443.108704,507.229828,449.050415,10.000000
448.071869,512.687744,474.165253,10.000000
427.576538,502.273102,445.103485,10.000000
432.527863,553.617004,480.116577,10.000000
488.311127,525.925537,490.110443,10.000000
411.274658,454.240723,862.012329,10.000000
339.191406,336.404083,390.141235,10.000000
474.960846,495.461578,464.309784,10.000000
423.021912,474.582642,501.867126,10.000000
439.638763,498.172913,467.064117,10.000000
375.705658,547.439331,403.125488,10.000000
592.709656,242.021332,666.919189,10.000000
503.512115,579.531982,538.675476,10.000000
454.437317,504.416565,464.490448,10.000000
460.897339,469.602722,427.994476,10.000000
458.239349,500.112671,483.155640,10.000000
467.491577,498.119598,475.670746,10.000000
448.913635,484.901215,457.208801,10.000000
877.886414,254.729858,703.223877,10.000000
465.219818,509.563232,472.272186,10.000000
468.388489,502.345642,474.648529,10.000000
552.093140,962.401733,210.146866,10.000000
451.486847,548.636963,540.272034,10.000000
474.491943,518.515930,492.167236,10.000000
462.014160,512.249878,469.401276,10.000000
362.045929,843.789917,738.303711,10.000000
458.776428,489.291168,479.538605,10.000000
637.512146,640.597107,329.229279,10.000000
510.983398,556.004211,582.316650,10.000000
464.554260,484.464050,449.231873,10.000000
473.371857,506.536377,480.908691,10.000000
448.404266,476.188110,446.557556,10.000000
423.411682,461.909973,501.660095,10.000000
487.575012,493.849548,439.135193,10.000000
118.272522,546.531250,375.879272,10.000000
380.166901,522.330505,521.557739,10.000000
468.656982,496.652771,466.424835,10.000000
458.878632,468.094543,439.849396,10.000000
453.827789,498.233795,465.348907,10.000000
3.213407,931.762878,140.465683,10.000000
398.973877,495.677277,386.162628,10.000000
442.384552,497.054504,462.086426,10.000000
465.879608,490.319733,468.382050,10.000000
471.809418,505.859283,493.161926,10.000000
371.532684,75.116058,191.021561,10.000000
459.949310,514.879211,489.952087,10.000000
491.978821,534.859497,446.463715,10.000000
426.207397,428.816406,415.265747,10.000000
