X,Y,Z,M
488.228271,709.803955,648.177246,10.000000
585.133789,741.439026,959.082520,10.000000
758.402283,338.388580,593.326660,10.000000
344.368408,586.851013,439.506256,10.000000
561.803223,493.522522,450.782166,10.000000
532.368347,450.504456,588.964600,10.000000
529.904663,574.009033,562.675049,10.000000
578.209045,461.162598,577.823425,10.000000
512.324463,438.494934,494.865875,10.000000
634.039490,527.907532,821.714294,10.000000
521.162109,816.275574,419.707001,10.000000
529.191101,450.740356,521.842224,10.000000
456.586761,473.864990,515.744751,10.000000
599.987000,455.323151,535.560791,10.000000
505.229736,450.897766,559.591248,10.000000
533.269592,470.360077,474.567383,10.000000
539.726196,438.200043,526.906494,10.000000
479.836121,724.833130,624.849182,10.000000
432.461578,390.188080,524.350159,10.000000
542.194580,470.247559,511.493103,10.000000
568.123047,453.678192,511.441589,10.000000
261.718445,105.069870,640.906982,10.000000
991.218445,293.611755,433.777863,10.000000
539.236145,466.361694,569.136230,10.000000
548.063782,468.880188,532.034241,10.000000
539.793213,462.184265,536.021912,10.000000
774.119446,369.590271,186.290924,10.000000
416.070984,704.887146,560.520264,10.000000
943.739990,195.682281,670.442505,10.000000
343.779388,348.319611,606.034302,10.000000
541.905273,474.291321,560.119385,10.000000
627.951721,298.051605,820.218201,10.000000
433.771423,526.051453,584.601685,10.000000
347.632294,486.914185,496.860168,10.000000
558.142700,344.883514,474.917908,10.000000
511.671143,477.006165,532.003784,10.000000
101.991524,82.554634,549.503540,10.000000
450.606934,290.128784,405.803223,10.000000
720.776306,477.171875,592.791687,10.000000
568.370911,828.877625,138.304901,10.000000
533.407410,459.851349,575.028076,10.000000
689.422913,510.057190,648.578613,10.000000
180.359848,923.006165,257.331512,10.000000
657.228821,114.692154,677.831726,10.000000
519.283447,455.782440,508.740265,10.000000
755.337769,502.925598,705.352783,10.000000
573.539795,456.437317,515.865601,10.000000
537.675720,500.692047,493.408142,10.000000
569.181885,437.948669,446.027100,10.000000
476.171875,725.993591,648.661682,10.000000
583.252808,469.279327,485.543152,10.000000
524.591003,448.776733,537.920288,10.000000
600.580078,558.102173,502.774933,10.000000
532.337158,473.799835,563.323059,10.000000
542.026184,456.752716,546.055054,10.000000
539.173889,464.771484,517.095337,10.000000
853.325256,467.429169,762.828186,10.000000
404.161438,389.113861,130.778671,10.000000
6.622530,484.451294,944.671692,10.000000
332.910248,180.094528,895.000671,10.000000
562.543518,495.988525,527.048950,10.000000
397.244141,482.076202,645.366516,10.000000
569.992249,436.700500,519.708496,10.000000
756.070068,724.571899,115.232872,10.000000
960.321960,658.622009,683.262390,10.000000
351.061798,634.902588,723.312073,10.000000
925.890015,157.046753,81.386070,10.000000
512.630188,461.805176,526.110901,10.000000
767.039490,527.427368,709.016907,10.000000
533.401367,453.476166,523.354858,10.000000
809.871155,727.157898,124.694427,10.000000
750.390076,868.385437,996.580322,10.000000
563.643127,450.259918,641.181091,10.000000
537.633301,466.707031,531.332764,10.000000
190.030975,56.261715,927.528015,10.000000
593.121155,374.178589,509.996460,10.000000
110.756889,72.541634,910.386230,10.000000
534.193115,529.564148,575.495300,10.000000
595.476074,540.370361,542.946472,10.000000
538.830261,469.518768,543.339905,10.000000
495.594421,473.171661,557.497192,10.000000
757.188477,217.908218,124.862976,10.000000
539.572937,463.411957,522.021545,10.000000
773.524475,361.467407,190.905258,10.000000
599.404968,446.846741,550.535889,10.000000
395.280975,470.994049,657.965027,10.000000
731.093994,561.070251,640.313721,10.000000
30.139820,975.698853,52.834320,10.000000
874.425232,280.204010,593.832397,10.000000
603.710144,420.672607,538.522766,10.000000
562.453918,462.999512,525.083984,10.000000
535.285217,465.211914,593.626160,10.000000
502.833344,589.744751,367.135986,10.000000
601.855652,451.439270,514.729797,10.000000
523.297485,463.877930,542.034607,10.000000
548.155396,466.960510,530.534973,10.000000
541.427246,459.614014,529.404297,10.000000
548.107239,469.229523,527.627563,10.000000
462.964417,181.962875,518.418579,10.000000
494.215942,536.541992,524.275024,10.000000
547.323853,458.728027,529.836426,10.000000
618.207397,463.658356,624.594055,10.000000
429.753662,711.159912,611.560059,10.000000
524.181274,429.743713,588.121521,10.000000
527.546021,464.317596,548.682861,10.000000
636.916931,536.469910,519.406250,10.000000
836.042542,168.109772,930.710388,10.000000
482.461029,553.577759,671.153625,10.000000
551.865540,457.578613,526.244080,10.000000
538.172180,462.703796,540.687866,10.000000
572.674438,492.536194,439.223816,10.000000
465.951599,722.279907,632.878418,10.000000
542.806763,474.976227,528.926880,10.000000
509.321106,411.259430,471.746063,10.000000
546.372498,461.771332,531.630066,10.000000
530.527466,470.738464,528.314880,10.000000
510.062469,483.040863,561.991211,10.000000
574.547241,464.334167,497.204987,10.000000
526.185852,462.538818,652.454834,10.000000
649.618774,590.437134,594.411743,10.000000
544.838257,469.484222,544.757202,10.000000
545.198364,472.600098,525.460449,10.000000
515.351990,483.653107,555.121460,10.000000
576.326538,441.354553,554.469849,10.000000
572.867859,407.745056,481.654572,10.000000
623.031555,558.710205,753.744995,10.000000
553.138367,468.685120,521.084412,10.000000
543.356689,461.618378,566.901245,10.000000
674.540649,611.287231,788.348816,10.000000
799.586609,946.172852,362.804413,10.000000
299.137238,293.454132,615.820068,10.000000
579.205139,82.950478,651.811035,10.000000
152.596146,679.447327,585.028076,10.000000
712.109070,585.680664,448.281799,10.000000
245.427811,587.250366,192.576645,10.000000
612.236877,904.925842,102.478561,10.000000
604.128479,483.190979,476.954346,10.000000
176.897919,826.920227,339.252777,10.000000
569.066223,40.412918,794.276978,10.000000
535.400574,468.993591,591.465393,10.000000
532.020264,464.275818,523.493713,10.000000
531.051270,484.120239,491.625580,10.000000
501.246735,657.036316,430.333069,10.000000
580.140930,472.958130,736.220886,10.000000
87.870255,252.865128,231.628632,10.000000
516.891418,476.002533,532.218750,10.000000
324.093811,968.502075,263.430206,10.000000
547.758301,459.440857,542.813843,10.000000
253.101776,77.053413,933.210999,10.000000
351.060577,590.026978,441.189972,10.000000
506.404602,481.219727,517.832581,10.000000
529.335999,423.768982,571.912598,10.000000
582.511597,463.575531,584.359558,10.000000
553.738525,434.282806,500.940125,10.000000
632.702393,131.350601,951.676758,10.000000
511.175171,457.806152,531.444519,10.000000
