X,Y,Z,M
684.656494,298.568817,501.066437,10.000000
939.239502,166.770615,284.454224,10.000000
331.113770,374.059265,456.246246,10.000000
614.511414,604.918823,761.692566,10.000000
615.464600,514.588806,432.828583,10.000000
513.595886,353.204926,592.005859,10.000000
582.562927,666.926636,543.745667,10.000000
514.673157,443.063019,414.042267,10.000000
536.213257,496.525787,498.688660,10.000000
532.613708,484.029419,458.151489,10.000000
332.126190,432.444824,54.568989,10.000000
506.620667,512.136047,651.122314,10.000000
472.770477,451.851532,453.992828,10.000000
535.978638,493.108215,507.104248,10.000000
517.411560,521.714294,467.512390,10.000000
531.356201,497.396088,464.662872,10.000000
512.911377,492.190338,511.756439,10.000000
664.997620,414.050140,496.962311,10.000000
580.328369,682.178406,585.860229,10.000000
517.798584,500.524261,462.715363,10.000000
520.195068,524.154785,454.132843,10.000000
553.840027,273.801025,825.480957,10.000000
424.001495,731.727600,759.776489,10.000000
527.218872,518.386780,463.617279,10.000000
663.938965,676.844299,460.713745,10.000000
528.161865,501.780060,451.603638,10.000000
597.266785,488.930695,305.745056,10.000000
459.822754,651.237366,845.551941,10.000000
327.305725,475.760254,996.805115,10.000000
417.476044,488.074554,462.380035,10.000000
523.553040,507.739166,471.981476,10.000000
144.562958,446.302856,270.545410,10.000000
639.367859,457.393463,486.458099,10.000000
620.539673,413.170776,461.974243,10.000000
246.265945,353.718689,561.194153,10.000000
505.903046,531.283020,503.626465,10.000000
515.435547,494.765259,168.774399,10.000000
531.828430,590.620300,408.114136,10.000000
482.818298,376.068542,149.634018,10.000000
356.638367,262.759979,98.405220,10.000000
473.369995,470.326569,435.401428,10.000000
654.919434,782.302856,434.435883,10.000000
646.628479,287.909363,574.686218,10.000000
520.734741,378.878998,627.479797,10.000000
501.899689,404.489716,619.704468,10.000000
100.901802,497.237122,87.689392,10.000000
506.117889,431.060974,539.446167,10.000000
509.245819,524.073303,467.116425,10.000000
500.348877,510.305420,492.067566,10.000000
667.376343,402.579498,516.797485,10.000000
527.021729,589.873169,399.846619,10.000000
517.708374,437.985138,518.284668,10.000000
263.732666,312.245789,559.891418,10.000000
588.717773,536.139465,512.081055,10.000000
517.678528,529.445618,470.488464,10.000000
514.890991,510.234894,460.097778,10.000000
403.225525,813.104370,882.039978,10.000000
133.834259,106.311958,499.085510,10.000000
544.027344,584.522034,474.251678,10.000000
508.720398,963.071106,597.007751,10.000000
543.188599,447.782990,494.351685,10.000000
270.229370,763.354492,465.240051,10.000000
498.641327,524.242676,468.911926,10.000000
400.736389,407.752441,437.692078,10.000000
476.330627,444.902008,718.261719,10.000000
508.738373,103.079773,943.615356,10.000000
504.825104,693.376770,507.982971,10.000000
528.573181,521.998474,457.313995,10.000000
386.490417,771.459961,535.733215,10.000000
525.340271,519.112122,477.918518,10.000000
609.924194,728.318848,788.126892,10.000000
364.415314,376.981293,590.596924,10.000000
627.248718,465.167419,516.057495,10.000000
521.415344,514.290527,457.684387,10.000000
591.585327,696.451538,691.284424,10.000000
679.004150,252.486145,570.919128,10.000000
659.138733,754.644897,481.610992,10.000000
509.253815,502.146393,460.597778,10.000000
508.543427,506.620697,519.076782,10.000000
518.860901,497.602966,472.233521,10.000000
572.669189,416.991791,457.833496,10.000000
213.212769,711.895630,766.256409,10.000000
528.934937,532.480042,478.364716,10.000000
