X,Y,Z,M
524.238464,176.306427,426.576172,10.000000
29.876444,187.134338,344.189148,10.000000
389.859863,187.924164,543.123108,10.000000
671.195740,502.389404,825.710571,10.000000
464.864563,456.113953,533.190186,10.000000
387.920319,517.750122,405.896973,10.000000
484.414551,580.361511,374.037262,10.000000
519.496399,622.653687,670.854614,10.000000
478.181519,491.236481,474.326172,10.000000
394.142242,679.365112,557.939148,10.000000
324.105194,368.369873,23.197300,10.000000
472.069489,541.804749,411.732239,10.000000
576.488953,463.428162,379.208984,10.000000
497.567566,497.243652,456.980835,10.000000
513.477173,508.024658,463.803101,10.000000
476.415009,501.908936,465.926910,10.000000
557.914734,543.296143,350.336670,10.000000
596.216003,242.779526,431.381592,10.000000
587.729858,650.180115,465.802521,10.000000
506.228302,499.408203,487.135132,10.000000
512.610779,492.616058,438.395172,10.000000
672.365540,189.582260,878.057617,10.000000
449.643097,721.964539,902.502319,10.000000
468.634369,511.465118,439.675446,10.000000
439.723297,559.670593,497.022491,10.000000
484.815277,474.529175,436.944366,10.000000
681.768250,621.945740,167.087753,10.000000
471.767242,606.820984,957.489868,10.000000
438.195526,505.637909,80.926559,10.000000
609.747559,382.209167,569.656738,10.000000
487.141998,478.022369,455.088318,10.000000
247.683350,471.324677,325.897919,10.000000
401.680664,390.375000,386.760254,10.000000
358.881073,483.072601,350.896057,10.000000
240.998703,416.753204,629.739136,10.000000
530.288940,441.877197,463.561859,10.000000
397.557281,351.354614,105.540825,10.000000
549.725647,711.128357,531.049683,10.000000
316.249268,339.034637,206.563202,10.000000
374.631592,299.800049,275.501160,10.000000
478.465515,476.095032,463.888855,10.000000
504.821716,713.753784,383.554993,10.000000
463.625793,236.408173,414.935364,10.000000
437.975037,460.128052,710.776428,10.000000
543.552673,525.643860,449.875397,10.000000
78.694702,494.373016,29.902006,10.000000
346.134613,546.733337,352.399231,10.000000
496.831940,487.945251,463.970520,10.000000
488.148621,516.916382,478.405121,10.000000
598.531860,223.930527,434.603973,10.000000
314.804413,492.540710,463.203613,10.000000
514.641296,454.922058,402.652557,10.000000
159.443283,273.021393,408.116882,10.000000
457.599731,478.218140,501.196716,10.000000
496.648438,483.054779,475.546600,10.000000
500.209778,497.687134,446.206238,10.000000
383.881531,820.156311,956.200256,10.000000
146.898224,23.151222,532.008850,10.000000
426.015289,420.187103,547.857178,10.000000
504.431671,883.758118,480.010345,10.000000
504.074524,496.416473,486.318695,10.000000
328.322662,713.953186,434.453186,10.000000
503.631866,496.271667,465.457489,10.000000
612.365417,535.108154,567.445557,10.000000
449.592346,409.032501,889.035767,10.000000
554.943054,98.166138,998.979614,10.000000
580.768127,401.955811,502.255493,10.000000
502.818390,486.004486,457.312714,10.000000
316.324768,853.306091,585.272705,10.000000
498.459595,481.597656,460.260651,10.000000
581.388855,697.144836,828.707703,10.000000
572.604370,485.791748,648.191162,10.000000
395.944916,473.475433,472.698517,10.000000
495.155640,496.955688,456.913116,10.000000
573.582825,678.513794,539.337097,10.000000
732.267639,176.430679,713.210693,10.000000
556.070251,564.204407,319.614227,10.000000
498.408905,493.195312,440.792175,10.000000
499.129608,493.100037,480.445312,10.000000
520.186768,510.954742,475.346832,10.000000
513.186340,478.198029,441.922119,10.000000
316.014465,614.425598,827.952759,10.000000
521.137024,486.512909,488.247437,10.000000
678.981140,618.266479,174.433319,10.000000
521.170715,445.189728,460.601776,10.000000
240.281265,556.062561,533.538452,10.000000
393.831299,481.076752,345.143890,10.000000
488.819092,508.480804,623.039490,10.000000
720.801941,559.668823,284.447479,10.000000
420.957611,280.155914,260.798645,10.000000
492.652863,492.712189,443.276886,10.000000
469.508728,440.656677,512.280334,10.000000
287.154785,259.261780,610.215149,10.000000
507.885498,488.401184,456.693878,10.000000
493.128601,486.418243,465.084076,10.000000
474.151306,506.273254,447.948242,10.000000
526.559082,525.234741,407.853790,10.000000
501.912994,487.163910,461.934998,10.000000
519.880798,869.742676,476.228760,10.000000
459.236938,438.579865,530.352722,10.000000
508.659271,480.288666,435.645905,10.000000
445.891205,444.687195,349.858856,10.000000
238.263443,321.572723,181.990845,10.000000
541.226013,566.652161,464.738129,10.000000
488.393982,495.822327,460.483459,10.000000
556.420044,589.986145,563.145935,10.000000
355.597748,268.105408,462.985565,10.000000
545.004700,302.467987,469.488586,10.000000
553.361938,564.715881,505.576782,10.000000
500.745300,490.727966,456.897644,10.000000
543.016418,430.513550,473.203369,10.000000
614.246216,265.198914,436.841644,10.000000
500.170074,486.360565,461.501068,10.000000
456.629852,655.334900,370.082153,10.000000
479.059509,485.638641,403.812683,10.000000
487.667145,500.874359,453.617065,10.000000
516.733337,465.452545,440.759247,10.000000
405.570282,399.394257,275.408875,10.000000
523.046082,638.592651,606.917664,10.000000
558.406311,219.213455,498.953949,10.000000
508.630859,488.485840,470.037079,10.000000
515.024170,482.303619,451.299957,10.000000
498.352509,491.495148,485.135986,10.000000
524.425476,479.298187,524.124817,10.000000
528.315308,507.746307,421.174500,10.000000
505.476105,348.435913,216.948517,10.000000
490.092010,491.342804,460.736572,10.000000
545.511841,544.160400,413.437531,10.000000
125.031822,920.193909,270.681732,10.000000
195.831604,62.693867,507.808868,10.000000
497.258911,552.921692,324.169891,10.000000
288.954681,712.902283,582.758057,10.000000
486.050476,421.671204,482.961609,10.000000
460.270172,267.810547,90.249741,10.000000
8.550940,212.614685,304.045135,10.000000
399.307373,123.900948,180.940613,10.000000
499.298035,474.063629,476.111969,10.000000
796.946960,807.832458,499.163666,10.000000
290.648926,459.128021,509.016846,10.000000
485.643341,516.308777,463.334442,10.000000
515.800171,501.693726,467.315155,10.000000
492.195312,469.409424,491.202972,10.000000
692.652893,641.268616,171.231979,10.000000
345.039642,517.787476,381.581543,10.000000
634.963074,748.713501,712.203430,10.000000
480.640228,397.274323,456.757416,10.000000
719.262329,632.967346,798.461792,10.000000
558.532410,513.650146,447.217316,10.000000
496.330658,509.931396,502.813507,10.000000
676.810730,498.467773,825.546082,10.000000
539.667175,495.316895,401.265442,10.000000
494.126190,451.684418,473.998413,10.000000
646.738037,209.980850,467.545837,10.000000
365.638519,411.360077,634.597229,10.000000
511.872040,153.437363,967.060242,10.000000
538.346130,524.483521,461.169464,10.000000
953.825867,665.500732,896.446228,10.000000
469.140411,465.386627,419.836273,10.000000
951.916016,471.801331,479.301117,10.000000
575.163879,714.243225,555.704285,10.000000
293.193695,463.592438,179.358139,10.000000
455.669342,402.655121,398.186981,10.000000
451.650391,483.493408,412.708282,10.000000
287.202789,703.867310,582.100159,10.000000
481.643616,496.372406,448.353973,10.000000
769.077026,682.616882,446.275238,10.000000
471.382416,819.768188,386.291687,10.000000
536.867188,493.079315,446.919769,10.000000
477.315033,474.606628,478.752136,10.000000
437.369354,328.698730,408.614380,10.000000
709.201843,396.810211,648.575928,10.000000
452.223694,460.553619,947.840576,10.000000
507.821228,495.692963,501.339355,10.000000
468.839172,484.896759,455.952576,10.000000
441.755737,627.121338,467.494537,10.000000
481.762909,482.111786,471.012146,10.000000
489.242859,479.908813,424.239288,10.000000
427.744690,533.905762,447.498444,10.000000
653.055115,469.157562,625.364563,10.000000
519.886292,530.267456,475.620697,10.000000
490.141174,505.179138,452.030151,10.000000
541.072632,163.626617,385.144379,10.000000
502.431519,486.431396,452.763031,10.000000
355.793549,685.111633,258.150940,10.000000
499.065918,503.352417,474.251465,10.000000
528.932739,277.530609,529.746094,10.000000
505.272888,455.438995,444.028015,10.000000
297.839630,251.888870,491.164886,10.000000
309.238922,733.568298,773.294312,10.000000
480.211090,476.782043,466.934174,10.000000
452.772186,510.585083,456.427368,10.000000
498.077148,473.608765,474.858765,10.000000
330.827820,834.429688,197.013000,10.000000
460.730896,490.851746,443.366333,10.000000
558.176331,489.177948,448.444244,10.000000
369.796112,500.170013,297.624390,10.000000
559.209961,728.372253,482.452026,10.000000
978.957458,910.611572,123.288132,10.000000
587.160583,487.641602,258.154358,10.000000
374.481232,852.068420,239.945328,10.000000
553.176270,427.673309,525.221191,10.000000
491.446594,502.838470,465.221191,10.000000
602.771179,778.544861,235.397888,10.000000
777.638916,88.005463,368.031525,10.000000
468.779419,536.966309,450.510773,10.000000
489.881348,449.035431,493.637177,10.000000
755.934875,572.914734,203.917419,10.000000
627.174133,427.688660,680.037964,10.000000
465.090302,530.324036,469.214844,10.000000
494.025360,494.241119,460.823151,10.000000
504.812897,479.230225,457.057037,10.000000
728.205078,536.783020,501.205597,10.000000
520.213257,495.528900,472.801575,10.000000
289.173889,424.467773,325.214417,10.000000
488.332184,463.365753,446.377075,10.000000
534.922424,551.844971,524.184082,10.000000
588.533081,418.377655,457.270752,10.000000
912.135193,693.165405,782.525208,10.000000
787.152039,109.808472,624.048279,10.000000
508.545105,434.496094,398.468536,10.000000
