X,Y,Z,M
872.101501,368.427948,749.067932,10.000000
433.442383,254.093796,447.281952,10.000000
140.922409,233.215225,513.704773,10.000000
460.664307,805.683289,748.192932,10.000000
436.440125,538.329224,490.411652,10.000000
481.463684,494.440399,504.136108,10.000000
471.314972,610.194031,515.893188,10.000000
465.948853,339.811981,338.421265,10.000000
456.448273,513.450928,530.846619,10.000000
467.180023,500.322327,527.554077,10.000000
533.867126,691.601929,417.123749,10.000000
497.870361,491.464996,441.584259,10.000000
531.293335,460.628632,477.894989,10.000000
511.531830,485.123962,471.710754,10.000000
528.999939,486.796692,554.789673,10.000000
472.663116,520.511780,493.969940,10.000000
501.022949,500.483551,470.944519,10.000000
881.656189,344.927368,714.447144,10.000000
469.905853,445.889923,373.511475,10.000000
486.793915,502.097778,485.806610,10.000000
478.126556,488.076447,485.910034,10.000000
611.299011,720.820557,463.979004,10.000000
372.439026,426.020874,354.111328,10.000000
521.367065,487.760345,446.206848,10.000000
484.722595,495.527618,467.626984,10.000000
486.788879,488.386444,483.591156,10.000000
386.850067,641.969543,738.497009,10.000000
520.186157,601.132874,505.824463,10.000000
337.567047,171.285431,342.366180,10.000000
555.130676,42.948292,926.828430,10.000000
500.715576,490.107819,493.027496,10.000000
487.879883,552.889221,629.503967,10.000000
458.707245,375.438538,354.358521,10.000000
574.140442,448.033691,446.318237,10.000000
573.346130,403.810516,408.828094,10.000000
489.510376,492.234161,486.302399,10.000000
322.098572,356.095276,845.267761,10.000000
377.263428,366.561371,482.244629,10.000000
386.296387,424.328278,337.553925,10.000000
530.702637,551.443787,295.331879,10.000000
555.519409,455.458405,332.373749,10.000000
553.885071,524.217468,524.005432,10.000000
491.035004,130.804825,583.329163,10.000000
509.893402,354.031342,292.692078,10.000000
524.173950,487.036407,413.156799,10.000000
570.965149,610.049866,633.881165,10.000000
491.680450,503.531067,477.882843,10.000000
436.739655,396.418579,377.322296,10.000000
490.392303,511.458832,427.001099,10.000000
906.128174,337.888855,702.331665,10.000000
487.556519,486.097076,473.944092,10.000000
477.878723,504.205505,462.286621,10.000000
601.075500,37.275890,218.744537,10.000000
553.033264,520.603516,382.974152,10.000000
479.417694,502.472076,462.201233,10.000000
480.492279,527.027588,483.001495,10.000000
235.546799,778.484558,770.913330,10.000000
395.583405,463.659912,241.623016,10.000000
465.289215,515.285950,429.973999,10.000000
503.409576,564.358765,324.389648,10.000000
471.662262,469.411804,509.064606,10.000000
423.021942,379.699097,297.550079,10.000000
490.994202,498.272736,455.267792,10.000000
507.563385,466.651154,282.535614,10.000000
257.410034,513.687256,537.366638,10.000000
82.789421,586.188538,459.595093,10.000000
418.602264,441.107117,306.669373,10.000000
481.986694,503.538422,497.332367,10.000000
561.793274,586.643799,638.011230,10.000000
522.723999,492.604736,448.069031,10.000000
986.330566,906.482422,119.771172,10.000000
405.568298,688.649292,518.203247,10.000000
542.284485,420.585999,374.741302,10.000000
479.605225,481.099091,468.304871,10.000000
332.134613,353.540833,261.288788,10.000000
397.650848,987.137390,279.606964,10.000000
372.855530,338.951263,266.946808,10.000000
462.653198,388.130402,498.074646,10.000000
550.388611,448.242615,452.554871,10.000000
482.185272,500.671631,454.821655,10.000000
517.396484,471.512177,449.715973,10.000000
462.970795,517.315247,429.372345,10.000000
489.828156,494.571777,498.458923,10.000000
386.951508,650.270508,734.651917,10.000000
476.100739,499.403198,516.723328,10.000000
399.020111,427.344116,316.378998,10.000000
465.640472,474.450134,536.964478,10.000000
560.253357,386.048309,311.517426,10.000000
241.094543,593.820251,407.109619,10.000000
406.627411,593.936218,450.864746,10.000000
480.583740,491.866547,497.610229,10.000000
428.276978,506.814972,608.844299,10.000000
570.950928,246.695465,892.584656,10.000000
491.022247,521.681213,440.272644,10.000000
481.967834,495.133026,473.725525,10.000000
482.444550,488.707123,474.932129,10.000000
488.134247,490.788788,447.279541,10.000000
472.788574,493.604340,472.416687,10.000000
432.794830,334.843048,174.510468,10.000000
265.872162,2.765592,230.741013,10.000000
480.744690,499.631348,527.892883,10.000000
507.323364,433.798035,433.614746,10.000000
480.919739,513.923523,420.933502,10.000000
493.319031,499.127228,459.599030,10.000000
479.637299,499.909943,470.901855,10.000000
352.468384,421.834076,722.509827,10.000000
556.625793,718.263916,327.664307,10.000000
468.108948,424.014099,316.832306,10.000000
479.823822,481.735931,480.277466,10.000000
487.206055,494.857086,469.388824,10.000000
482.252472,525.535828,490.888275,10.000000
879.890015,351.583862,719.912476,10.000000
488.029083,508.986969,476.634705,10.000000
498.818787,510.989044,438.943604,10.000000
514.433716,487.450043,484.414856,10.000000
480.383881,507.367126,471.801636,10.000000
547.221069,509.482574,494.054749,10.000000
475.048523,482.588074,502.605103,10.000000
427.686218,383.416840,306.533112,10.000000
446.904602,505.386749,467.340515,10.000000
475.194977,502.333435,498.184021,10.000000
487.401917,493.322754,455.994843,10.000000
492.584412,501.666931,476.785645,10.000000
483.328918,489.113922,475.037933,10.000000
502.164734,487.658691,498.942322,10.000000
438.408386,495.245026,490.119537,10.000000
497.183075,492.194000,460.722595,10.000000
502.696503,476.253082,460.595978,10.000000
513.212463,473.388000,409.514893,10.000000
877.292114,949.844788,89.413826,10.000000
475.998840,668.930054,498.109650,10.000000
486.043915,306.069672,195.721542,10.000000
568.488342,637.034363,155.121536,10.000000
454.506378,624.070923,455.678925,10.000000
374.873260,555.327087,694.369934,10.000000
674.050537,848.753113,718.984375,10.000000
486.860748,412.438721,406.843414,10.000000
379.099854,270.070648,402.731354,10.000000
512.920166,384.002838,637.964661,10.000000
461.790161,503.733917,440.760742,10.000000
504.732208,480.780273,511.454559,10.000000
482.497284,533.150879,484.279968,10.000000
409.168610,600.324829,173.433640,10.000000
519.874817,378.818298,353.758667,10.000000
517.279175,586.053101,446.775116,10.000000
469.919037,494.529053,473.037598,10.000000
437.604584,386.365448,394.803955,10.000000
494.048828,487.959808,482.533417,10.000000
153.691086,376.394318,480.715637,10.000000
468.794617,806.480042,751.312988,10.000000
517.118042,483.303162,451.881348,10.000000
464.747192,499.224426,507.140137,10.000000
360.721863,543.508423,324.318115,10.000000
417.149933,305.205170,411.118011,10.000000
701.145813,901.944153,911.210876,10.000000
473.322296,555.703491,502.071838,10.000000
599.101379,46.453392,74.101349,10.000000
482.422028,499.920776,523.719910,10.000000
529.353943,737.686951,647.494141,10.000000
437.154724,410.591034,166.452850,10.000000
412.984833,455.739899,380.585297,10.000000
508.191803,454.357941,372.375305,10.000000
458.843842,507.052704,469.316956,10.000000
473.450714,324.488983,211.763626,10.000000
471.592957,488.423553,499.888550,10.000000
484.982330,510.200287,453.691620,10.000000
451.125610,430.447693,363.229889,10.000000
490.103088,499.193512,489.294800,10.000000
503.676331,480.509125,488.083282,10.000000
939.468750,753.634705,833.386108,10.000000
506.168213,429.834991,325.603088,10.000000
770.850342,160.230927,627.418945,10.000000
464.984406,498.222626,517.492188,10.000000
479.408325,497.506989,473.716858,10.000000
453.901459,523.654358,433.085419,10.000000
482.565826,447.351349,412.492035,10.000000
464.384521,451.232178,387.620453,10.000000
490.347321,510.986359,455.066528,10.000000
489.882660,579.403931,470.872986,10.000000
476.975952,489.959747,522.284241,10.000000
476.753815,460.351471,485.981995,10.000000
595.956238,826.740112,577.805908,10.000000
511.885895,519.631592,442.349915,10.000000
516.542175,449.438477,513.265564,10.000000
490.235168,492.926910,464.627472,10.000000
652.912659,445.162109,410.424561,10.000000
472.710815,679.412903,450.829102,10.000000
451.499359,400.966034,657.185364,10.000000
278.560669,427.699188,179.970001,10.000000
501.607483,487.123901,444.339722,10.000000
477.684448,461.666840,514.521851,10.000000
467.815643,504.319489,479.223877,10.000000
393.237091,422.424316,329.412292,10.000000
484.884583,495.105530,495.127350,10.000000
481.187286,500.522644,483.781158,10.000000
771.271301,349.453125,683.996277,10.000000
491.424866,353.892578,374.887207,10.000000
545.253540,577.221680,645.747986,10.000000
501.367004,469.221100,402.022888,10.000000
494.721436,347.569641,225.551834,10.000000
385.978943,471.856079,705.839050,10.000000
495.858215,497.422974,450.315674,10.000000
879.063660,147.351700,401.527405,10.000000
531.744934,305.642303,320.372742,10.000000
458.072540,476.763184,459.979095,10.000000
511.133026,478.843994,485.882385,10.000000
221.322769,939.667908,299.509827,10.000000
524.672546,485.246185,404.348724,10.000000
521.418396,501.449646,511.430389,10.000000
476.744232,507.908905,483.636932,10.000000
496.969727,503.471161,487.558411,10.000000
567.184937,448.656769,676.659668,10.000000
488.299835,489.164215,477.402954,10.000000
587.869324,452.292847,473.330505,10.000000
632.150757,615.341248,199.792328,10.000000
487.874969,485.264221,474.035797,10.000000
482.477264,503.342102,474.765015,10.000000
396.282257,249.490219,433.999176,10.000000
41.603752,649.866211,355.814026,10.000000
613.351135,490.524597,587.013245,10.000000
476.934814,445.849823,538.299377,10.000000
510.747223,497.707550,750.302429,10.000000
473.118652,496.210510,514.266418,10.000000
522.623718,409.019165,593.703430,10.000000
476.832153,502.036285,252.343033,10.000000
236.368622,775.480347,771.464111,10.000000
469.416779,570.601501,469.261841,10.000000
395.615967,120.111542,788.633789,10.000000
466.740692,492.907135,495.119568,10.000000
36.345295,610.678955,380.898254,10.000000
476.487091,519.023132,470.880951,10.000000
476.803131,514.342957,417.666138,10.000000
481.606232,511.985291,509.012115,10.000000
481.990570,504.445770,498.349396,10.000000
484.179260,515.224060,459.646118,10.000000
425.005493,417.583954,549.225159,10.000000
