X,Y,Z,M
864.458557,126.200912,695.861694,10.000000
277.837158,41.451710,557.779785,10.000000
59.374058,43.554367,486.031677,10.000000
609.085083,659.361023,745.538696,10.000000
371.149414,399.921509,333.086792,10.000000
556.731506,602.176331,601.646301,10.000000
274.452271,414.909363,376.577148,10.000000
532.724365,596.890869,614.255127,10.000000
538.747253,591.159790,572.183960,10.000000
530.024719,588.185852,591.681641,10.000000
342.789581,371.514832,381.804535,10.000000
536.995056,610.367798,596.880615,10.000000
512.411499,602.370483,619.457092,10.000000
533.351135,605.401245,579.173584,10.000000
360.447296,397.238403,397.084076,10.000000
364.261658,398.398407,322.490234,10.000000
539.999512,623.951294,608.491394,10.000000
923.782715,114.478333,628.449768,10.000000
550.190735,604.092163,595.615479,10.000000
366.968658,401.725555,353.062225,10.000000
530.273193,606.249939,601.454834,10.000000
389.727631,955.163879,530.870483,10.000000
544.893616,607.909546,603.464417,10.000000
517.314392,618.641357,573.317322,10.000000
549.127625,587.524963,590.273804,10.000000
361.020264,402.888153,333.765594,10.000000
172.184601,476.792725,889.054443,10.000000
360.171021,396.078369,353.793976,10.000000
82.006516,464.667786,220.441605,10.000000
681.873657,3.193807,989.156494,10.000000
361.285248,423.946472,341.197144,10.000000
376.429962,421.691162,382.491089,10.000000
575.251831,372.638031,409.030121,10.000000
530.443237,609.708496,613.630249,10.000000
572.119873,618.987488,534.591553,10.000000
338.041168,378.967865,350.170990,10.000000
562.155212,619.577637,806.960449,10.000000
388.310303,428.425568,450.724152,10.000000
535.778442,617.921448,599.768616,10.000000
502.298248,581.439636,602.746887,10.000000
547.807373,599.887573,592.564026,10.000000
423.132202,464.933868,346.723846,10.000000
723.850891,480.825500,744.705444,10.000000
676.955139,713.526550,657.240784,10.000000
356.758301,404.497375,358.213867,10.000000
373.464630,420.231964,387.003937,10.000000
361.962036,386.178467,371.209839,10.000000
513.003357,618.688354,588.952942,10.000000
541.625671,595.038513,579.085144,10.000000
870.387695,114.035652,665.042542,10.000000
359.127106,401.386108,355.707520,10.000000
358.637634,388.246094,363.530609,10.000000
431.720734,759.811584,215.567947,10.000000
568.460693,648.280640,601.837769,10.000000
357.642731,391.061035,362.700195,10.000000
380.620117,394.495819,356.804779,10.000000
580.683105,892.597839,647.666687,10.000000
569.604736,602.489563,606.977356,10.000000
801.862427,741.149048,264.805939,10.000000
357.892639,376.492432,757.397705,10.000000
549.647766,615.881653,610.128357,10.000000
575.219971,599.273315,609.200562,10.000000
535.362549,607.891296,615.514221,10.000000
519.121277,622.282471,598.767212,10.000000
586.889709,597.385925,651.064636,10.000000
252.314590,462.143463,310.523560,10.000000
503.728912,635.935669,488.626617,10.000000
366.884613,409.412811,371.599243,10.000000
368.478973,393.225708,373.782074,10.000000
392.796082,396.586060,339.855713,10.000000
53.841579,984.474854,213.561493,10.000000
531.386414,386.476715,529.680481,10.000000
527.858093,614.565125,601.242737,10.000000
534.652710,628.921448,633.514099,10.000000
562.216309,589.670654,621.702698,10.000000
334.100922,272.228058,63.474495,10.000000
565.304382,617.549866,588.806152,10.000000
399.921936,404.339386,397.727203,10.000000
517.927917,562.352844,662.064575,10.000000
531.904175,611.542480,595.072571,10.000000
376.667389,408.267609,371.953583,10.000000
793.270386,746.064636,256.395508,10.000000
358.101257,397.135986,347.385071,10.000000
172.440811,474.167938,886.403259,10.000000
376.743866,393.713043,328.656036,10.000000
541.879517,706.888489,692.757019,10.000000
728.531128,725.260986,236.567215,10.000000
565.563599,583.999634,605.702759,10.000000
265.592590,804.026367,515.146118,10.000000
358.741211,350.294647,360.956665,10.000000
360.930573,414.450928,374.498688,10.000000
335.855988,364.482758,346.002411,10.000000
413.701752,100.844208,985.535889,10.000000
535.552795,596.761780,601.331299,10.000000
384.445892,358.420776,373.546356,10.000000
374.199280,412.716736,368.615814,10.000000
375.942322,384.969360,333.278625,10.000000
383.977173,407.413849,366.405487,10.000000
547.561340,601.165588,553.462036,10.000000
163.123306,317.884430,67.375320,10.000000
552.834290,617.380005,588.879944,10.000000
541.550110,595.160767,584.654175,10.000000
543.676331,598.157776,607.122131,10.000000
368.406769,370.615143,342.480835,10.000000
530.714722,617.678101,595.413818,10.000000
531.743713,589.462524,477.881195,10.000000
749.640869,923.859070,247.760727,10.000000
533.227295,633.569214,613.220642,10.000000
366.255707,393.351410,325.904724,10.000000
509.633575,609.944824,587.841370,10.000000
398.388153,400.545227,367.215118,10.000000
937.171448,105.434433,624.974609,10.000000
366.388245,392.651093,372.479034,10.000000
542.808411,599.150391,575.011536,10.000000
564.807129,601.055115,599.238831,10.000000
389.762573,407.454742,340.663849,10.000000
425.482178,389.231201,314.298615,10.000000
522.346375,601.487122,611.317322,10.000000
548.182068,593.980774,583.255493,10.000000
314.527374,449.922943,374.086609,10.000000
374.767426,401.314209,367.159180,10.000000
531.973877,599.740356,588.051147,10.000000
536.935730,595.006836,578.107422,10.000000
389.574219,370.834229,335.400391,10.000000
362.713776,399.612946,379.247498,10.000000
570.769531,491.347870,549.003174,10.000000
547.671875,606.873535,579.952332,10.000000
538.604736,598.643250,579.197998,10.000000
382.686523,393.309906,348.717377,10.000000
854.514221,858.530579,984.068115,10.000000
375.836090,409.155060,363.520874,10.000000
564.182617,609.638794,606.571045,10.000000
834.345886,444.942078,154.432083,10.000000
502.852753,429.370514,498.307648,10.000000
323.164734,384.503693,342.884583,10.000000
598.398376,590.157166,376.673248,10.000000
548.306519,619.846619,598.140442,10.000000
547.163818,617.484009,584.506226,10.000000
365.504456,420.396423,370.292908,10.000000
345.358704,389.097931,349.610016,10.000000
393.505707,394.368164,377.714905,10.000000
550.991943,624.790222,602.256897,10.000000
521.092651,525.436279,624.529480,10.000000
566.712830,582.992920,617.679565,10.000000
211.532364,245.171478,608.724182,10.000000
365.010010,394.832184,353.358246,10.000000
623.857300,524.138611,627.190918,10.000000
391.746643,376.880249,357.474426,10.000000
446.311493,610.649719,260.677338,10.000000
614.882751,657.728638,749.372681,10.000000
553.755066,551.970398,538.209595,10.000000
519.384521,595.642151,570.430908,10.000000
555.338867,595.162720,598.706909,10.000000
568.518066,628.599792,563.353210,10.000000
673.523010,670.231201,765.581665,10.000000
373.976410,386.835205,335.491333,10.000000
783.020081,18.656363,39.220562,10.000000
359.141876,407.837585,364.571014,10.000000
368.155518,348.044128,366.187500,10.000000
521.659668,550.696411,591.329346,10.000000
706.790161,534.197632,738.476501,10.000000
546.462769,601.452209,585.542297,10.000000
371.789703,383.985962,359.653015,10.000000
536.743286,611.302673,589.704712,10.000000
366.361755,420.831085,336.371857,10.000000
544.502991,600.449036,601.662903,10.000000
538.577759,629.785583,601.277527,10.000000
372.994659,401.522888,379.460693,10.000000
343.997559,433.670227,368.945190,10.000000
992.311279,490.750275,883.789368,10.000000
529.604675,635.011902,603.057922,10.000000
793.745239,484.217682,831.259521,10.000000
574.308472,610.503113,580.971497,10.000000
555.342468,595.021545,598.133728,10.000000
360.082916,425.991089,361.185059,10.000000
538.966187,615.602600,596.856934,10.000000
542.678711,596.091553,577.570740,10.000000
524.308044,610.270508,605.777527,10.000000
207.421021,241.135315,224.743622,10.000000
564.172302,606.166382,598.801636,10.000000
544.481750,607.176331,599.096191,10.000000
557.226135,763.149902,645.195679,10.000000
539.986267,605.682800,596.991577,10.000000
529.221619,608.853394,602.948792,10.000000
358.730377,378.644958,321.915588,10.000000
823.033997,209.046524,435.107025,10.000000
353.835541,411.430176,325.111359,10.000000
361.793671,452.881775,345.039825,10.000000
583.183533,589.096313,634.192139,10.000000
530.013916,602.936768,601.049255,10.000000
545.366333,608.699402,610.911926,10.000000
532.855591,623.380005,604.221130,10.000000
549.906921,590.522827,593.127686,10.000000
566.794189,602.980286,624.243103,10.000000
562.445068,591.626587,589.365356,10.000000
842.120972,107.643295,646.164551,10.000000
522.674744,604.125549,618.671326,10.000000
364.590179,429.794800,374.134735,10.000000
369.458008,409.484039,350.476746,10.000000
542.951294,634.530884,606.288757,10.000000
323.554596,415.822144,362.350098,10.000000
538.390625,609.069214,600.849609,10.000000
983.090088,147.262344,258.774567,10.000000
542.419189,600.903564,578.492737,10.000000
511.247284,606.892212,600.651672,10.000000
522.358337,613.341125,597.672485,10.000000
73.143639,211.670258,224.703537,10.000000
428.412720,340.262573,299.783386,10.000000
557.605103,596.051819,583.800781,10.000000
546.945801,605.936157,585.780273,10.000000
360.520630,400.174438,379.310974,10.000000
380.131531,372.780243,354.978027,10.000000
544.182983,595.402527,595.835266,10.000000
383.781281,811.358154,490.474609,10.000000
525.796082,476.479218,51.304127,10.000000
397.478241,403.327026,372.859314,10.000000
373.483429,409.569977,332.248779,10.000000
509.793488,595.224182,619.009155,10.000000
228.521988,289.715302,445.691498,10.000000
367.021973,345.325195,280.122559,10.000000
380.091949,407.934875,332.067810,10.000000
382.417236,362.340057,350.001587,10.000000
555.579895,605.294617,592.168701,10.000000
