X,Y,Z,M
862.033997,107.459831,682.424194,10.000000
267.339569,33.179523,565.119202,10.000000
57.072250,32.373405,482.896423,10.000000
619.941772,642.661865,731.865112,10.000000
338.664703,413.587006,355.875946,10.000000
532.790222,620.555908,596.136353,10.000000
254.422821,434.104218,354.182434,10.000000
543.029419,603.542908,585.616943,10.000000
548.699341,624.428528,619.819397,10.000000
565.841003,622.150513,604.494934,10.000000
335.806885,402.891022,357.949799,10.000000
553.184998,610.620178,604.265259,10.000000
555.085632,601.438904,602.239258,10.000000
558.672974,612.815735,623.556274,10.000000
322.474976,379.610992,383.779205,10.000000
378.304138,387.976929,329.155212,10.000000
542.157532,628.199890,609.913269,10.000000
923.201721,97.044540,626.004395,10.000000
571.527222,588.846985,597.537659,10.000000
360.720612,367.830139,364.833649,10.000000
550.757385,626.055237,598.960266,10.000000
373.431641,963.543335,530.466125,10.000000
608.982544,593.646118,585.400391,10.000000
539.280090,608.523865,590.328552,10.000000
544.087036,627.252380,608.128113,10.000000
365.353119,397.515533,362.937714,10.000000
159.098206,456.065216,893.310242,10.000000
385.937927,389.935150,328.060486,10.000000
70.168915,492.370209,216.451965,10.000000
691.598267,2.530200,991.717712,10.000000
355.489166,393.251556,337.505280,10.000000
366.595062,381.710785,350.560333,10.000000
569.990723,365.593689,401.244720,10.000000
574.209473,603.521545,573.766235,10.000000
589.478088,611.888123,543.468750,10.000000
309.351807,350.977753,338.537659,10.000000
582.510010,641.700317,788.515991,10.000000
374.553955,414.307617,467.132446,10.000000
555.828369,604.817749,599.284241,10.000000
527.172058,634.861755,595.789124,10.000000
526.283813,608.263245,575.024536,10.000000
395.299469,467.222900,332.257050,10.000000
736.699524,516.739014,749.094482,10.000000
686.458435,718.552612,665.760925,10.000000
348.213318,382.175995,343.622955,10.000000
362.192627,422.590820,389.355621,10.000000
364.874664,390.422913,349.912567,10.000000
558.696655,608.076843,608.732178,10.000000
555.377930,616.258972,610.720703,10.000000
871.210510,100.249649,655.086182,10.000000
375.860291,374.116028,359.270691,10.000000
368.198608,382.007172,352.093292,10.000000
415.631897,727.952393,219.837112,10.000000
590.784424,664.872864,610.569153,10.000000
379.228638,393.513275,348.152771,10.000000
342.868317,395.779114,353.178162,10.000000
608.560181,894.419006,632.942871,10.000000
528.796936,615.002258,593.937927,10.000000
817.467896,751.871277,257.131195,10.000000
340.347595,357.102661,768.841492,10.000000
552.320068,610.407043,587.880859,10.000000
551.279663,616.982178,617.383057,10.000000
556.787720,610.673035,580.580505,10.000000
548.199036,667.169556,599.769287,10.000000
581.895325,612.578186,623.569519,10.000000
288.298584,443.590424,306.275696,10.000000
492.727539,646.700684,498.822479,10.000000
366.931122,388.226562,353.201233,10.000000
362.992065,393.138489,320.138580,10.000000
353.077576,398.582275,355.566681,10.000000
62.270554,989.873657,224.543762,10.000000
536.682251,395.851715,548.239868,10.000000
556.554321,642.621948,592.876648,10.000000
560.861511,635.260315,653.347351,10.000000
557.771545,609.638489,626.149536,10.000000
329.878052,302.300262,51.244713,10.000000
524.863770,600.515625,613.237671,10.000000
380.275452,385.829193,395.560486,10.000000
511.070892,563.205933,663.651367,10.000000
553.862610,610.014587,606.563171,10.000000
350.923248,371.273468,345.106354,10.000000
811.877258,757.579285,252.506012,10.000000
373.352081,374.892365,369.438538,10.000000
158.980560,465.188721,892.774658,10.000000
367.349823,385.602203,349.157257,10.000000
542.912781,721.325256,715.484741,10.000000
740.845093,739.887329,226.067001,10.000000
584.279297,601.472900,578.492798,10.000000
276.324097,810.955994,526.115906,10.000000
363.930756,393.759583,350.196930,10.000000
369.114838,383.873383,342.967377,10.000000
322.324432,356.824066,354.325592,10.000000
400.736938,91.602753,989.015076,10.000000
516.579468,606.662231,590.187866,10.000000
398.950134,354.382385,362.616943,10.000000
356.976624,356.343384,341.751007,10.000000
372.943726,391.974609,342.739868,10.000000
353.190155,377.799011,351.401581,10.000000
549.917542,613.768311,612.497864,10.000000
158.427048,347.689056,59.152447,10.000000
542.165039,604.641235,610.752258,10.000000
554.447632,618.384888,611.822083,10.000000
551.305176,619.178955,583.898743,10.000000
386.964142,388.303101,366.645660,10.000000
558.900818,611.233337,618.414551,10.000000
534.705322,588.903320,453.668152,10.000000
761.914612,934.089966,244.679077,10.000000
557.302063,595.215027,591.366089,10.000000
368.118011,391.565277,353.727448,10.000000
571.473999,610.804321,610.800110,10.000000
383.255737,394.291931,365.162811,10.000000
933.578491,98.003143,625.732544,10.000000
372.992249,382.784760,353.800934,10.000000
550.058655,618.484741,618.928955,10.000000
543.504822,613.656677,601.007202,10.000000
337.650665,402.891571,332.531738,10.000000
371.821198,382.915375,313.780853,10.000000
541.511597,654.799927,641.539917,10.000000
571.010071,585.545837,619.508423,10.000000
289.300812,428.905121,359.022705,10.000000
355.428955,385.467712,353.048828,10.000000
559.322388,617.402283,613.345520,10.000000
536.189026,610.627869,581.571960,10.000000
364.176514,399.403168,346.915344,10.000000
371.197540,389.325348,328.602753,10.000000
584.636475,489.641510,556.860474,10.000000
544.755981,608.338562,595.787781,10.000000
554.100464,624.250244,604.907898,10.000000
347.710358,391.178040,359.052979,10.000000
847.446594,841.353699,970.665771,10.000000
347.390778,352.631958,344.417969,10.000000
534.658508,605.041016,585.900879,10.000000
850.774719,428.818787,160.843506,10.000000
486.349731,401.211212,519.904602,10.000000
343.028046,377.752625,350.020081,10.000000
579.553650,557.119019,355.629181,10.000000
545.377563,602.049988,602.168335,10.000000
540.126953,592.420593,627.641479,10.000000
326.633942,438.855591,366.287537,10.000000
364.414886,403.839661,355.928162,10.000000
358.024902,380.764282,343.586456,10.000000
541.706543,605.829468,608.821960,10.000000
546.138794,518.466064,639.637085,10.000000
569.585571,612.656860,589.127014,10.000000
204.565262,220.402405,609.283386,10.000000
363.503021,377.577545,361.498657,10.000000
612.683594,564.554443,633.874023,10.000000
353.869812,377.806824,348.845062,10.000000
481.962280,620.027161,257.337372,10.000000
616.356262,637.605469,732.241638,10.000000
586.375488,575.610840,543.203491,10.000000
563.195801,617.595154,617.665344,10.000000
601.753479,629.409424,625.675110,10.000000
589.302002,637.510132,592.116333,10.000000
664.582092,646.007080,744.548340,10.000000
365.238708,394.502686,340.926270,10.000000
796.718872,19.097158,38.792458,10.000000
362.160156,399.797119,344.325623,10.000000
362.445984,378.684845,347.868134,10.000000
513.694153,537.658875,598.349548,10.000000
719.801392,528.105225,746.875488,10.000000
546.064575,614.977844,611.297974,10.000000
351.059052,357.032562,355.221283,10.000000
578.960999,608.869263,621.963440,10.000000
373.921539,375.885406,346.098511,10.000000
547.669434,617.490173,600.495544,10.000000
540.120544,617.974976,616.395630,10.000000
361.669922,387.263306,330.236420,10.000000
366.509644,393.311890,357.481659,10.000000
992.917664,468.393524,885.095337,10.000000
556.312866,594.377625,600.666016,10.000000
790.432800,513.971375,842.348083,10.000000
583.986572,640.375977,592.617065,10.000000
544.808350,618.543457,601.002319,10.000000
338.577087,402.482635,383.093445,10.000000
553.026550,607.315308,601.792419,10.000000
547.441284,638.940918,650.254150,10.000000
574.666931,609.817139,593.827271,10.000000
190.323090,230.672562,205.571304,10.000000
571.952087,594.238831,602.322449,10.000000
553.460999,618.969299,590.512573,10.000000
549.990967,740.599915,644.770386,10.000000
552.682068,612.546387,602.828491,10.000000
578.272827,602.341980,591.798584,10.000000
329.864075,370.450256,324.575195,10.000000
828.693115,194.841995,439.386017,10.000000
359.052460,400.046692,357.512177,10.000000
377.431519,403.481964,342.754242,10.000000
565.702881,615.345276,639.093689,10.000000
548.358154,618.302124,600.606201,10.000000
560.180786,608.534302,628.935974,10.000000
559.908875,604.514465,601.424011,10.000000
531.582947,640.787598,608.860535,10.000000
562.720093,614.039001,621.724121,10.000000
544.683960,636.463135,615.717468,10.000000
848.866760,93.003616,642.271973,10.000000
561.265259,613.532532,578.640930,10.000000
354.240326,443.958282,381.103790,10.000000
360.375092,367.271027,364.328949,10.000000
549.611633,591.720459,597.511902,10.000000
277.893433,435.878143,361.775604,10.000000
554.078064,616.522522,606.520020,10.000000
988.176392,149.891037,248.341904,10.000000
534.065979,647.567261,573.965759,10.000000
562.928040,610.490417,589.952332,10.000000
509.508881,626.299744,594.043335,10.000000
62.428310,242.268967,219.482605,10.000000
434.614655,309.056061,280.674713,10.000000
538.531555,619.563721,624.477966,10.000000
547.254944,615.393738,618.430298,10.000000
374.005341,375.134247,332.747925,10.000000
381.108856,409.180969,368.256531,10.000000
547.509521,628.396912,606.101685,10.000000
360.652344,819.695801,494.949432,10.000000
513.964478,464.127441,49.029774,10.000000
372.162933,391.682922,347.927429,10.000000
354.171356,395.082428,348.754395,10.000000
553.847778,613.421082,590.414490,10.000000
261.018951,262.487335,454.747345,10.000000
361.227356,338.835144,268.639618,10.000000
389.138580,387.626404,381.462738,10.000000
365.387512,402.293823,352.586243,10.000000
528.573730,617.617676,611.632324,10.000000
358.788208,417.288879,348.157776,10.000000
572.983215,619.073547,586.451721,10.000000
607.769714,889.538391,636.781006,10.000000
368.256195,385.500214,356.881134,10.000000
443.009033,828.010620,929.160095,10.000000
568.816895,590.826538,577.563049,10.000000
89.147224,887.759583,468.522247,10.000000
285.613953,415.203094,364.928467,10.000000
577.437744,627.195496,615.418945,10.000000
543.048157,627.144958,620.554871,10.000000
547.245911,616.529358,599.467834,10.000000
553.156494,617.915039,598.294067,10.000000
