X,Y,Z,M
310.922333,181.650604,196.672531,10.000000
740.434998,692.615540,692.967957,10.000000
282.945984,199.095337,219.044357,10.000000
192.217911,285.937592,201.652023,10.000000
204.567505,224.501846,274.118103,10.000000
706.710144,778.656982,760.428406,10.000000
207.011978,232.735718,257.237885,10.000000
753.157898,723.077576,726.940125,10.000000
785.145325,784.454529,747.003601,10.000000
810.091614,716.611511,770.752075,10.000000
217.114441,257.421265,255.570435,10.000000
787.204163,784.265015,759.708496,10.000000
709.555115,732.484558,765.652588,10.000000
765.086243,710.419556,714.102173,10.000000
290.220917,240.215790,289.429260,10.000000
211.106110,225.088181,286.226227,10.000000
721.638550,707.139465,780.020935,10.000000
191.053177,176.224289,201.537201,10.000000
679.501587,698.733154,750.219727,10.000000
239.026093,211.142410,291.683075,10.000000
784.553528,777.680054,752.362122,10.000000
685.869080,681.918335,781.744995,10.000000
714.438721,729.980835,760.737976,10.000000
771.783081,811.358826,791.116577,10.000000
755.506775,792.831848,742.387878,10.000000
287.201202,216.311371,286.048187,10.000000
681.512024,716.880310,709.846436,10.000000
274.091034,224.690903,288.206451,10.000000
316.081360,287.180847,240.147705,10.000000
322.893433,294.550690,240.116211,10.000000
232.906464,217.319046,285.256775,10.000000
262.774323,210.018341,241.050873,10.000000
264.795868,274.034302,268.172150,10.000000
792.115356,792.817871,726.817200,10.000000
801.554993,727.145752,803.245483,10.000000
252.063354,289.421051,277.006500,10.000000
227.980011,231.431778,189.110092,10.000000
238.362640,212.918900,205.190262,10.000000
717.981018,707.542969,776.310852,10.000000
801.042053,783.512573,770.623718,10.000000
755.229553,746.706604,748.998840,10.000000
258.026093,278.531555,276.803772,10.000000
199.597427,308.635803,211.680313,10.000000
786.364075,789.487061,742.109558,10.000000
280.727051,220.130325,282.304443,10.000000
198.152176,213.311096,271.123535,10.000000
279.040070,264.012024,275.259735,10.000000
712.413269,720.017212,772.454712,10.000000
723.953125,740.088501,747.251953,10.000000
304.109283,178.580048,201.574478,10.000000
264.342255,284.482056,272.925415,10.000000
269.869720,274.053741,285.970184,10.000000
800.374084,674.606873,705.907776,10.000000
792.868164,792.560486,720.941772,10.000000
216.713211,222.797256,271.361176,10.000000
208.674118,222.349152,278.748016,10.000000
315.543304,187.523987,198.704620,10.000000
738.656494,684.773743,767.298401,10.000000
317.683228,293.213196,249.671280,10.000000
686.221558,706.591858,700.487732,10.000000
712.120239,776.536987,761.427734,10.000000
696.665894,778.167175,774.548950,10.000000
769.196228,804.109314,709.395569,10.000000
787.179871,786.349792,722.657959,10.000000
682.720520,703.287903,737.574890,10.000000
682.843933,689.358032,799.576904,10.000000
734.241943,688.298584,767.683838,10.000000
287.984589,227.030106,283.226562,10.000000
208.867523,228.509979,265.406158,10.000000
279.522919,196.726013,306.205353,10.000000
804.392700,784.985901,702.732910,10.000000
708.092224,776.121582,799.327026,10.000000
783.267517,750.161682,704.364685,10.000000
713.656921,696.638489,788.284241,10.000000
811.204651,717.199219,767.186035,10.000000
218.670044,316.302612,316.555817,10.000000
796.729553,739.942566,784.997070,10.000000
188.500519,220.933777,284.271637,10.000000
699.607300,738.426208,711.502075,10.000000
725.717285,730.794495,754.356323,10.000000
238.823959,207.217789,268.405701,10.000000
317.948517,305.104950,244.659271,10.000000
274.934204,268.347534,268.852692,10.000000
682.316589,681.252747,786.257690,10.000000
301.749969,254.940277,240.384003,10.000000
729.668396,687.038635,695.384277,10.000000
321.777222,259.693756,320.099915,10.000000
773.234009,791.122375,759.562012,10.000000
726.129150,805.935730,698.557922,10.000000
247.516449,211.095947,295.313385,10.000000
278.704590,269.641022,272.415680,10.000000
