X,Y,Z,M
553.141357,188.217697,440.509338,10.000000
6.084478,179.245316,326.431824,10.000000
375.101685,213.364029,530.527649,10.000000
656.650818,522.677856,822.129700,10.000000
455.557983,495.080841,503.423462,10.000000
389.054291,478.736511,440.363678,10.000000
501.295410,614.767578,397.422119,10.000000
512.632874,589.049377,649.270630,10.000000
543.859741,496.179596,448.146423,10.000000
413.954712,668.087158,542.240601,10.000000
323.884094,378.635132,25.008125,10.000000
517.133545,494.803406,428.072876,10.000000
583.789673,488.451965,397.518738,10.000000
459.230774,450.790588,465.995941,10.000000
480.236267,479.173706,469.192474,10.000000
524.487976,487.956116,465.048737,10.000000
540.222595,561.913757,361.520477,10.000000
620.347778,265.482605,450.495483,10.000000
592.055115,667.961914,490.090668,10.000000
502.038483,485.306885,471.071136,10.000000
501.526123,493.215607,486.404388,10.000000
652.681702,202.305939,871.500793,10.000000
444.340118,725.280518,881.096130,10.000000
482.298828,521.742737,475.648407,10.000000
478.052032,602.617249,497.174774,10.000000
479.529083,488.496399,471.881287,10.000000
668.319763,600.494507,186.666550,10.000000
469.145508,615.363892,941.865662,10.000000
417.284180,500.337128,61.506096,10.000000
574.032471,381.602692,564.874390,10.000000
466.143890,493.723602,468.610870,10.000000
224.106873,466.593903,313.724762,10.000000
442.757050,380.444336,396.092865,10.000000
396.613708,458.824493,353.712952,10.000000
236.674484,403.932312,620.821716,10.000000
532.844666,485.972900,502.328766,10.000000
417.115509,374.976471,111.599777,10.000000
548.836243,706.144104,509.304504,10.000000
342.520905,343.059540,191.912750,10.000000
368.957520,289.674164,241.245499,10.000000
544.969971,527.755493,473.208954,10.000000
532.197021,734.191895,391.310486,10.000000
495.589447,236.236191,442.841309,10.000000
450.466248,440.973114,706.583740,10.000000
561.093811,508.188873,513.502258,10.000000
80.569405,494.904266,38.086201,10.000000
353.744904,525.659973,381.801666,10.000000
512.070984,502.808228,467.765381,10.000000
528.680298,497.890137,455.444275,10.000000
615.078552,248.940277,435.837372,10.000000
334.955597,517.799683,447.973694,10.000000
524.058105,476.832550,388.397400,10.000000
173.285172,276.670441,434.760132,10.000000
480.770142,486.482086,477.133118,10.000000
505.805939,513.074158,457.567932,10.000000
510.278656,493.736908,478.784760,10.000000
386.204681,820.987183,946.556885,10.000000
142.921890,35.498627,526.869202,10.000000
429.599792,420.791748,539.642578,10.000000
505.008820,902.658020,501.006317,10.000000
476.047302,533.888733,505.892181,10.000000
313.923798,727.527649,439.604645,10.000000
508.703003,501.040222,464.893799,10.000000
572.773254,503.908417,573.699951,10.000000
453.531616,413.720673,864.640442,10.000000
545.779053,95.736397,991.168579,10.000000
589.927673,457.100525,526.282104,10.000000
507.394257,504.650024,473.684052,10.000000
325.950073,843.540710,578.262573,10.000000
506.264160,505.912537,459.741028,10.000000
587.203613,705.178589,825.291321,10.000000
534.509277,462.331818,651.033997,10.000000
420.128998,449.756012,501.500977,10.000000
511.462036,492.320557,472.384918,10.000000
579.264526,689.385376,571.763245,10.000000
725.320740,186.192047,690.933289,10.000000
580.243408,606.520813,340.527832,10.000000
505.393066,495.451904,482.163391,10.000000
558.445801,513.537842,468.358643,10.000000
498.696686,489.573578,461.820221,10.000000
