X,Y,Z,M
22.700787,768.979919,471.870758,10.000000
40.163525,951.140808,690.254883,10.000000
105.998032,655.885681,358.492371,10.000000
409.778046,933.157654,379.837524,10.000000
278.139221,304.669037,288.617035,10.000000
678.637878,724.533569,726.505127,10.000000
122.637581,280.648834,264.946869,10.000000
679.574402,719.216736,707.408386,10.000000
677.333557,729.550415,724.937927,10.000000
676.750488,734.930298,737.287598,10.000000
257.181519,282.880249,261.299408,10.000000
700.041443,726.239807,728.142761,10.000000
709.559631,698.875549,748.543030,10.000000
703.785278,711.504272,736.038208,10.000000
275.659912,303.787079,274.397278,10.000000
273.126465,282.439606,262.985199,10.000000
702.138367,723.127075,737.519775,10.000000
586.180725,649.358826,373.084839,10.000000
716.482056,730.174927,737.941589,10.000000
301.403351,279.495880,272.881500,10.000000
680.939758,709.810181,722.005859,10.000000
48.779339,932.783569,608.312500,10.000000
726.348999,724.921692,724.962646,10.000000
691.357910,735.835205,701.724976,10.000000
678.667603,713.418823,711.872192,10.000000
277.473450,292.914978,264.836578,10.000000
982.444519,162.289124,888.164124,10.000000
256.052917,275.382233,262.919952,10.000000
14.131677,934.060974,220.095291,10.000000
955.572815,67.970116,39.909885,10.000000
279.754150,294.741638,255.817352,10.000000
276.826538,285.009613,272.926086,10.000000
194.429169,102.779587,187.351913,10.000000
662.125000,699.777283,718.718384,10.000000
676.340393,690.428040,692.112610,10.000000
268.723480,267.007019,271.853699,10.000000
482.897125,488.908691,437.346100,10.000000
392.571289,441.153229,304.216248,10.000000
688.042358,710.493896,724.823608,10.000000
711.143494,694.198853,741.868408,10.000000
712.914124,720.436279,733.496704,10.000000
314.174316,266.619781,270.313446,10.000000
594.966248,5.588989,580.337708,10.000000
682.796143,721.018677,719.191772,10.000000
277.326233,295.100586,277.848206,10.000000
287.708496,297.959137,242.360519,10.000000
271.004364,267.535126,271.403625,10.000000
691.856323,706.887573,719.966553,10.000000
647.933167,713.226624,738.105103,10.000000
27.561897,769.756104,474.517487,10.000000
271.827057,290.417175,268.380432,10.000000
280.412415,290.664185,249.911255,10.000000
487.304169,59.428307,98.608727,10.000000
736.066284,717.457275,732.365845,10.000000
283.295410,292.148071,269.867767,10.000000
272.549530,272.735352,264.030731,10.000000
987.772339,635.264587,415.209991,10.000000
714.725769,737.570862,722.182434,10.000000
23.079664,930.920166,219.440308,10.000000
69.126022,64.623703,850.468750,10.000000
686.504578,722.101074,719.569824,10.000000
667.260132,711.207275,718.024658,10.000000
709.960327,693.087769,720.129456,10.000000
712.443848,704.091614,742.864075,10.000000
621.560913,701.475464,819.290039,10.000000
152.581192,21.215271,586.638855,10.000000
749.861633,714.740967,739.349365,10.000000
290.452454,307.899567,270.988800,10.000000
259.001465,302.374603,252.628586,10.000000
271.033752,290.619537,267.460968,10.000000
456.148132,323.257050,612.715698,10.000000
807.803894,656.284119,667.672791,10.000000
697.779602,717.886719,745.626160,10.000000
678.493835,692.215515,729.312256,10.000000
695.193176,729.387085,739.059875,10.000000
279.997437,851.002991,70.314629,10.000000
691.955261,720.031860,727.169678,10.000000
261.933868,276.986328,243.935791,10.000000
772.220947,779.618225,735.263672,10.000000
703.339905,736.681580,733.303284,10.000000
284.769592,293.345154,261.935211,10.000000
16.328983,937.948730,218.487503,10.000000
264.220612,270.657196,283.414673,10.000000
981.846252,174.237762,893.295837,10.000000
241.828110,287.389069,264.977386,10.000000
872.905762,782.161926,655.335022,10.000000
933.146057,971.348450,137.502548,10.000000
716.024292,710.170593,715.869995,10.000000
772.216675,627.238525,743.088135,10.000000
282.958282,284.938232,267.234711,10.000000
274.313232,281.651825,272.719666,10.000000
295.025818,271.214722,277.459473,10.000000
103.864197,944.268982,951.643616,10.000000
686.527832,715.049744,718.189209,10.000000
238.187851,212.449448,281.358124,10.000000
267.382996,290.652130,265.985718,10.000000
253.759705,277.835999,258.190979,10.000000
285.418427,289.051636,272.948792,10.000000
673.619934,714.128235,748.376587,10.000000
178.059753,870.473999,81.851021,10.000000
681.004211,705.619751,723.714539,10.000000
732.945251,696.830444,718.672791,10.000000
685.920044,709.534668,708.071350,10.000000
267.644745,266.457153,227.001038,10.000000
715.706116,718.764404,735.477356,10.000000
478.098114,481.786072,311.261719,10.000000
981.234009,52.389385,249.242035,10.000000
692.794556,696.164124,720.921082,10.000000
260.996368,295.640472,248.639526,10.000000
676.799866,771.161499,743.275879,10.000000
271.849091,299.377411,256.369659,10.000000
591.993591,658.018494,378.094330,10.000000
275.652313,270.532166,259.339172,10.000000
684.726013,712.269592,720.225647,10.000000
