X,Y,Z,M
350.867310,175.696182,341.932343,10.000000
215.477097,262.205902,462.257904,10.000000
499.323853,74.132652,604.073547,10.000000
719.696228,374.229767,820.933960,10.000000
562.563354,386.923859,442.217987,10.000000
489.250519,677.610229,287.937408,10.000000
441.990936,352.321777,478.791382,10.000000
561.395813,797.449951,752.185913,10.000000
456.520844,509.482635,374.226654,10.000000
303.649200,691.891541,614.091675,10.000000
339.009308,311.114349,48.740009,10.000000
335.050842,607.711853,481.939453,10.000000
426.789703,503.175781,485.246002,10.000000
395.259491,546.693115,373.642273,10.000000
448.051453,471.061798,459.845490,10.000000
462.808441,483.154724,461.750885,10.000000
513.399170,412.034119,448.942322,10.000000
464.107361,163.399704,361.143524,10.000000
415.428619,412.811798,431.185364,10.000000
469.144440,469.793610,459.909424,10.000000
478.111298,482.784485,465.261871,10.000000
791.399475,121.951942,900.444946,10.000000
492.430939,680.860596,29.211971,10.000000
425.682770,507.414978,484.580933,10.000000
465.398590,278.589661,386.994415,10.000000
463.969971,520.667114,441.337952,10.000000
747.332336,754.631165,96.953476,10.000000
499.547760,516.072144,77.699684,10.000000
567.301147,533.608276,278.430634,10.000000
766.612610,442.159393,540.313904,10.000000
471.682739,469.927185,457.829132,10.000000
537.402039,464.638947,520.358154,10.000000
279.331146,536.468750,385.098969,10.000000
237.479004,633.444641,386.920868,10.000000
322.061310,512.809692,638.690247,10.000000
451.544006,534.598694,475.279785,10.000000
283.430267,217.186813,107.344147,10.000000
533.917358,656.465637,630.978882,10.000000
183.739700,343.119385,343.603333,10.000000
479.768188,494.135681,524.108337,10.000000
428.356415,446.677185,454.521942,10.000000
373.526001,454.464813,398.573120,10.000000
285.983734,322.831787,261.054871,10.000000
383.751923,586.452148,653.627869,10.000000
331.357635,416.543671,368.815643,10.000000
87.680389,489.275940,989.607178,10.000000
382.314819,609.302979,255.518631,10.000000
461.362488,474.404388,455.584137,10.000000
454.634674,511.777466,476.998383,10.000000
451.424408,208.383652,356.685913,10.000000
307.670898,354.039276,535.654663,10.000000
472.077087,486.910461,479.897247,10.000000
107.683098,275.012665,242.792282,10.000000
454.387726,473.074524,496.325256,10.000000
474.283875,490.687134,442.857452,10.000000
462.978485,495.715454,461.817017,10.000000
372.159393,799.586121,6.264585,10.000000
214.493973,903.510376,581.779602,10.000000
435.332062,520.886719,309.492035,10.000000
511.820770,692.828369,344.787933,10.000000
507.432098,469.831207,437.290558,10.000000
486.405853,477.869232,438.312744,10.000000
442.865295,506.216919,449.233826,10.000000
767.467102,674.388123,459.436462,10.000000
423.841370,392.944458,30.994497,10.000000
655.551453,106.911240,126.799728,10.000000
426.327118,203.388672,316.311890,10.000000
468.264984,486.713959,457.072815,10.000000
271.243134,874.522217,612.022339,10.000000
455.399658,476.339417,448.437195,10.000000
532.585693,618.067627,814.973206,10.000000
759.448181,623.478943,531.252991,10.000000
495.095795,563.343811,359.138855,10.000000
462.104858,473.057770,441.280487,10.000000
456.551086,456.959900,352.350464,10.000000
761.878174,134.422531,839.386047,10.000000
369.553589,289.334076,344.512482,10.000000
468.382080,474.446838,451.471161,10.000000
472.490845,484.606110,428.548798,10.000000
457.322174,501.380402,431.951263,10.000000
454.816528,492.158875,471.019928,10.000000
464.999420,489.620300,840.452393,10.000000
458.112030,451.291748,403.289062,10.000000
750.054626,757.811584,91.449791,10.000000
504.139038,434.651459,449.092590,10.000000
245.730331,574.605896,679.010559,10.000000
347.374756,451.426636,122.281685,10.000000
437.175049,526.633606,278.445007,10.000000
652.096558,502.874664,541.423828,10.000000
435.060211,505.940796,465.048065,10.000000
474.434937,475.585297,458.485291,10.000000
451.698639,465.869568,450.217682,10.000000
161.674072,231.744675,550.452515,10.000000
460.187775,487.488464,456.156738,10.000000
471.852325,482.432404,452.127563,10.000000
466.681183,502.950806,441.485199,10.000000
489.746674,494.856049,487.562531,10.000000
458.218140,488.792267,447.300018,10.000000
574.969849,873.226135,367.388794,10.000000
600.069092,702.297058,378.699860,10.000000
462.413086,514.068359,459.226471,10.000000
409.282928,436.609222,363.566132,10.000000
216.445618,283.648743,227.887253,10.000000
530.414795,495.924591,359.409821,10.000000
426.502167,478.688507,445.658966,10.000000
441.557495,411.014069,308.621918,10.000000
200.376740,165.815414,362.259888,10.000000
476.816406,416.942749,557.985901,10.000000
343.092590,435.857269,497.132751,10.000000
451.297424,496.101044,456.179108,10.000000
461.669312,493.865448,460.659271,10.000000
461.266815,207.999847,400.279633,10.000000
459.227234,488.478149,450.741669,10.000000
445.276764,623.161865,344.011169,10.000000
429.820312,488.847198,444.417542,10.000000
484.758179,460.604431,448.276123,10.000000
446.571136,503.546448,439.777069,10.000000
501.826416,502.985748,478.637604,10.000000
469.693756,421.118378,437.680359,10.000000
723.175842,230.631592,602.079529,10.000000
501.935333,508.115143,479.578369,10.000000
455.303253,479.956085,436.828156,10.000000
463.192657,487.319153,465.622986,10.000000
533.441162,532.673828,370.550812,10.000000
515.388489,419.246765,383.849335,10.000000
495.409119,575.306458,503.547241,10.000000
472.968079,478.166504,448.022614,10.000000
396.022888,517.171997,555.138672,10.000000
256.836212,699.090027,349.529297,10.000000
300.920319,209.222961,654.739868,10.000000
539.211731,559.942749,436.424957,10.000000
333.928925,737.092102,421.909851,10.000000
311.699890,375.027130,224.462463,10.000000
448.269104,185.863892,109.360397,10.000000
932.061951,227.379074,404.676178,10.000000
434.891602,175.232864,290.415405,10.000000
473.988190,444.582947,435.897980,10.000000
777.222046,657.299744,541.570190,10.000000
363.501587,518.433105,462.615143,10.000000
475.015808,486.684143,478.783203,10.000000
446.905396,469.873993,461.014496,10.000000
594.004028,569.492126,369.918762,10.000000
708.158936,818.203918,122.551193,10.000000
329.778961,561.691223,263.129089,10.000000
700.332947,539.257202,630.562866,10.000000
516.412781,421.552490,416.095306,10.000000
683.126404,620.467834,755.645203,10.000000
499.191620,439.032288,414.025818,10.000000
519.711731,217.903885,388.365173,10.000000
711.894775,379.202484,824.712341,10.000000
467.125580,485.208496,460.587494,10.000000
464.837524,493.176117,426.809265,10.000000
676.846069,263.554993,487.519318,10.000000
188.787430,419.303009,435.010071,10.000000
493.845459,264.494171,63.769695,10.000000
435.764374,459.230408,426.066345,10.000000
833.686707,692.206299,898.924133,10.000000
478.146301,511.123413,407.513947,10.000000
165.542282,505.769714,548.617554,10.000000
395.505585,848.834595,574.104858,10.000000
469.429077,331.361084,374.483765,10.000000
421.155762,337.137207,456.294403,10.000000
333.348083,567.001038,485.143494,10.000000
341.643036,755.879211,427.876068,10.000000
446.373596,476.977844,497.996216,10.000000
650.718018,581.095825,363.057190,10.000000
362.408142,749.120117,359.573334,10.000000
462.167023,501.703064,412.497589,10.000000
477.419861,509.412842,432.572388,10.000000
493.346283,550.401550,472.561584,10.000000
577.099915,420.171844,540.050537,10.000000
425.993988,364.090240,857.488770,10.000000
465.797607,465.042816,457.736206,10.000000
433.031555,495.593475,436.751495,10.000000
434.743195,455.547424,536.354980,10.000000
460.032379,498.514191,458.339050,10.000000
703.764099,590.793640,523.902710,10.000000
501.540314,448.825775,484.307404,10.000000
479.409149,612.398376,508.519073,10.000000
479.891937,475.765228,469.547058,10.000000
427.030396,493.288361,463.840942,10.000000
479.691711,396.537720,399.242828,10.000000
449.679871,479.597168,429.046570,10.000000
299.396851,697.015869,241.028595,10.000000
467.992615,479.109192,465.429047,10.000000
487.356079,92.338699,387.330261,10.000000
521.984253,414.005768,518.176270,10.000000
224.713058,269.595551,476.762482,10.000000
259.899139,634.543396,624.310486,10.000000
456.991943,505.996490,422.480713,10.000000
664.918579,427.877258,401.752838,10.000000
473.633118,507.248901,460.051971,10.000000
351.556091,720.867004,282.914581,10.000000
426.861877,510.899658,424.017181,10.000000
436.754700,473.563263,416.904053,10.000000
343.153717,677.548157,394.919403,10.000000
460.123871,440.658508,466.870483,10.000000
17.464294,864.189392,152.976120,10.000000
592.914246,573.454712,363.599731,10.000000
437.310059,682.820557,148.255875,10.000000
478.949768,548.364685,451.712708,10.000000
456.985779,491.954193,450.897461,10.000000
598.060303,884.715454,236.817871,10.000000
887.191895,201.855743,270.686646,10.000000
460.728790,431.210724,377.455627,10.000000
421.498657,517.435913,503.723175,10.000000
602.688354,504.914246,305.890839,10.000000
449.701477,421.783112,558.062134,10.000000
410.922028,434.704407,455.964081,10.000000
473.178833,483.964508,443.992493,10.000000
472.914459,515.399170,438.670776,10.000000
415.373505,495.282623,413.386780,10.000000
483.214844,493.935120,465.856232,10.000000
325.599579,231.053040,365.317535,10.000000
368.007904,761.374451,529.683777,10.000000
446.026611,526.912781,426.643677,10.000000
468.053101,507.704865,372.312836,10.000000
942.254089,639.361816,791.072632,10.000000
757.972839,208.298904,605.670715,10.000000
388.932922,572.215942,510.897614,10.000000
533.028198,529.153015,442.516479,10.000000
669.675476,198.225342,907.177856,10.000000
479.173492,511.953430,454.796783,10.000000
439.326874,608.162964,435.415466,10.000000
490.648590,548.378723,512.012451,10.000000
372.276001,798.053711,5.673871,10.000000
642.080811,498.268860,466.753052,10.000000
624.928223,730.926453,47.005032,10.000000
475.232788,470.360962,476.341797,10.000000
110.367584,149.814606,574.953613,10.000000
450.737213,482.849243,441.470795,10.000000
444.823425,511.334778,439.293701,10.000000
488.575439,560.883118,414.282501,10.000000
