X,Y,Z,M
966.448853,916.878235,533.232300,10.000000
122.878250,972.783386,659.551697,10.000000
74.382729,796.450073,398.755768,10.000000
451.129242,816.326477,431.672607,10.000000
266.441284,344.888428,276.067505,10.000000
674.034241,677.513672,697.649658,10.000000
303.261627,263.849945,310.858673,10.000000
668.850952,728.532471,688.641357,10.000000
648.372009,687.866943,711.081116,10.000000
636.015076,682.355286,706.598022,10.000000
288.171936,262.463623,294.011444,10.000000
659.459290,689.563049,698.769043,10.000000
645.154724,672.159119,693.497742,10.000000
670.182312,711.997620,698.481079,10.000000
258.333862,301.424316,285.518585,10.000000
291.674377,281.871277,290.825165,10.000000
649.774780,703.686279,708.085449,10.000000
749.086426,855.828857,470.616577,10.000000
658.351990,689.507568,707.467896,10.000000
290.138824,291.190948,303.986694,10.000000
662.273193,685.009094,712.674805,10.000000
131.622833,963.405579,579.858459,10.000000
669.712585,723.281555,764.562256,10.000000
634.848572,693.103638,699.515076,10.000000
663.164124,698.740784,709.116089,10.000000
301.876221,312.712799,268.767700,10.000000
27.369646,263.509491,909.031921,10.000000
257.988617,308.217346,292.234833,10.000000
3.222636,823.171021,207.871994,10.000000
870.217773,36.991283,12.663095,10.000000
263.161163,270.848816,291.622833,10.000000
292.471802,308.869080,276.475555,10.000000
213.116241,208.342484,231.621506,10.000000
662.986572,674.747070,680.707581,10.000000
635.888306,700.117249,722.856873,10.000000
321.882019,290.621490,263.346313,10.000000
558.833923,583.643250,463.112671,10.000000
376.638000,405.933258,245.711929,10.000000
668.184509,703.152771,722.380859,10.000000
660.024414,657.169067,712.352295,10.000000
648.738159,675.498779,702.137939,10.000000
242.217575,285.682251,280.261536,10.000000
677.486511,934.759583,657.440918,10.000000
659.640564,695.485962,702.803711,10.000000
285.860504,329.089630,289.104187,10.000000
290.170349,316.626221,286.084106,10.000000
294.694519,311.297516,272.304718,10.000000
671.877991,697.956787,709.190735,10.000000
673.338318,675.684021,676.027954,10.000000
967.493164,918.013733,533.485779,10.000000
289.743073,310.446411,273.248016,10.000000
288.951782,323.450684,261.749542,10.000000
405.094147,158.844513,200.460617,10.000000
666.666199,718.503845,718.550171,10.000000
314.659363,313.979706,283.492645,10.000000
266.979980,293.261475,293.627563,10.000000
915.729553,739.412048,456.751343,10.000000
646.411011,690.349915,665.355042,10.000000
976.976868,868.483398,216.719528,10.000000
143.669891,140.806961,844.992493,10.000000
659.672180,682.798340,700.928833,10.000000
653.426453,674.424683,703.781494,10.000000
685.363953,692.103027,700.323425,10.000000
628.593811,699.297546,693.657654,10.000000
617.890625,688.855164,735.262756,10.000000
205.938614,94.596733,547.737976,10.000000
678.632263,725.903320,601.382874,10.000000
308.012909,320.029938,277.830475,10.000000
295.249603,308.317383,277.735718,10.000000
270.958893,305.843201,256.631989,10.000000
326.992004,170.448486,510.163544,10.000000
774.117249,695.333923,654.083740,10.000000
665.244629,697.506470,694.698242,10.000000
677.531555,698.368835,724.301941,10.000000
670.632751,698.859680,707.420959,10.000000
289.886505,700.699890,29.082037,10.000000
644.928101,665.270081,709.553101,10.000000
312.585754,322.041199,310.390717,10.000000
639.716736,664.491394,714.632935,10.000000
649.958252,682.281494,691.047974,10.000000
299.608643,313.289673,277.437408,10.000000
971.921753,879.286560,214.579254,10.000000
290.611206,304.912781,268.929169,10.000000
26.795349,273.880737,914.361633,10.000000
293.494537,326.073029,282.949951,10.000000
763.819092,706.619019,624.967346,10.000000
876.388611,913.674316,136.847824,10.000000
695.823486,670.287598,724.533630,10.000000
527.416077,788.015015,669.679749,10.000000
302.813049,297.815491,289.784668,10.000000
312.307190,318.140411,278.445160,10.000000
285.014221,308.192383,272.351868,10.000000
234.617722,1.322683,990.424438,10.000000
648.869446,692.238098,702.694763,10.000000
362.326813,287.552979,254.278839,10.000000
303.334534,320.502808,273.924469,10.000000
280.820312,291.397125,276.839844,10.000000
293.431305,310.328339,270.858887,10.000000
643.977295,677.227112,702.319031,10.000000
155.732315,727.638977,46.689236,10.000000
668.958984,687.201904,718.498840,10.000000
652.650940,664.587219,688.985535,10.000000
649.355469,695.226318,718.802917,10.000000
307.164398,336.209534,284.733521,10.000000
667.593628,700.746216,719.159668,10.000000
520.338318,535.177856,324.494019,10.000000
905.211365,13.611400,237.534851,10.000000
639.047485,699.021912,699.920349,10.000000
301.149811,315.916656,289.670441,10.000000
648.798706,679.002625,704.355591,10.000000
280.222839,303.541229,278.812195,10.000000
718.807068,816.288818,439.496429,10.000000
280.779968,305.927856,276.942291,10.000000
674.948669,696.067810,712.324280,10.000000
654.252258,692.387939,709.135620,10.000000
315.084564,284.764008,288.169739,10.000000
307.872589,362.223511,216.529190,10.000000
631.906067,618.359619,694.957214,10.000000
676.188232,677.597534,713.252869,10.000000
343.961365,283.259399,265.077362,10.000000
297.982788,308.154816,286.936432,10.000000
661.528809,691.913818,705.308350,10.000000
645.039124,664.274353,707.481445,10.000000
283.957703,311.079651,279.391846,10.000000
313.213776,331.953186,264.905396,10.000000
648.214233,753.050476,754.746582,10.000000
663.754028,693.677124,660.236023,10.000000
662.152649,677.485901,700.449219,10.000000
315.209961,337.602386,303.115417,10.000000
622.406494,626.742432,658.588501,10.000000
294.949127,317.305267,271.614258,10.000000
644.430237,687.934204,696.215698,10.000000
27.113829,210.601120,302.074768,10.000000
246.286423,137.143448,689.240234,10.000000
289.713501,336.649567,288.430725,10.000000
111.264900,347.309753,379.573181,10.000000
646.397766,692.312317,681.955750,10.000000
684.679871,691.021057,715.499207,10.000000
311.981171,207.974182,266.037201,10.000000
302.852844,319.469269,265.122406,10.000000
292.360046,310.925842,283.891846,10.000000
653.736389,693.202698,705.511658,10.000000
659.543274,656.281189,701.433044,10.000000
676.658691,706.939880,678.200867,10.000000
174.824310,919.842041,536.672424,10.000000
289.909943,311.833374,285.992981,10.000000
627.756470,640.270569,642.683167,10.000000
265.198029,322.449066,278.378601,10.000000
906.595703,682.329834,324.082489,10.000000
454.415070,815.275940,430.917084,10.000000
625.746216,675.109680,740.209595,10.000000
646.701050,686.827454,690.184509,10.000000
620.191101,730.452881,690.572388,10.000000
663.566589,706.540405,678.719116,10.000000
453.304626,793.612549,444.695862,10.000000
268.831451,321.293274,277.956543,10.000000
952.284546,54.530499,60.144665,10.000000
296.202850,325.521790,285.316620,10.000000
260.240570,337.964600,253.014648,10.000000
588.623779,737.715088,669.804138,10.000000
745.669983,565.447998,736.150024,10.000000
658.088379,678.307251,706.071472,10.000000
319.844086,330.196991,274.418030,10.000000
648.766663,685.625916,701.134094,10.000000
291.080658,308.162811,275.958405,10.000000
660.544189,688.140869,707.535706,10.000000
656.920532,719.656067,719.139587,10.000000
283.841827,298.146393,274.677979,10.000000
303.030334,328.880280,243.767975,10.000000
948.749390,188.252640,864.911743,10.000000
664.924561,693.468201,698.768860,10.000000
647.539856,896.266907,833.883850,10.000000
623.132629,660.664001,724.610657,10.000000
641.560608,691.094971,700.092346,10.000000
303.978760,326.727936,261.979279,10.000000
643.392456,667.516663,702.625183,10.000000
734.327515,731.316650,740.296631,10.000000
644.460999,686.187744,712.903503,10.000000
17.316542,255.018707,33.535610,10.000000
668.593262,670.384705,695.854126,10.000000
669.743408,692.616089,702.505432,10.000000
945.261230,559.908813,654.401733,10.000000
654.444031,693.002869,713.316345,10.000000
650.175537,695.937012,686.671997,10.000000
270.221588,305.452789,269.442108,10.000000
851.741089,47.401451,514.588501,10.000000
278.542847,306.050018,272.835419,10.000000
275.536987,264.764069,270.943604,10.000000
673.361816,675.932495,713.465210,10.000000
669.434143,688.482971,704.709839,10.000000
648.651978,697.925476,710.663391,10.000000
607.937439,652.626404,648.448792,10.000000
661.107971,678.891174,708.497009,10.000000
665.593628,684.857727,700.869995,10.000000
644.215088,703.899292,710.303406,10.000000
734.419556,826.942322,464.752838,10.000000
666.145386,715.145447,683.963135,10.000000
290.764221,316.122711,279.836731,10.000000
301.660767,265.368927,268.390015,10.000000
646.221191,705.563232,711.889954,10.000000
154.558472,430.386383,299.378296,10.000000
660.341980,683.105469,695.377686,10.000000
130.414352,272.001953,38.849049,10.000000
677.871826,691.403442,700.812988,10.000000
639.797668,700.657715,694.604858,10.000000
621.783264,635.874878,682.470642,10.000000
43.115192,660.723145,199.821747,10.000000
300.547791,246.916443,261.521271,10.000000
680.005005,716.982483,706.105286,10.000000
661.349243,694.147766,726.634094,10.000000
295.141876,313.876007,275.722229,10.000000
313.838531,317.963745,247.212921,10.000000
662.404297,686.827209,718.101379,10.000000
119.094658,836.640015,574.850769,10.000000
294.723297,291.393158,215.965271,10.000000
307.862122,319.174713,248.270142,10.000000
274.770477,317.287292,281.293854,10.000000
658.741455,698.290283,733.518860,10.000000
