X,Y,Z,M
874.365662,244.980179,748.816833,10.000000
347.881866,115.532188,506.892609,10.000000
86.172211,124.684380,502.003998,10.000000
537.327393,755.436768,767.037109,10.000000
421.448395,450.710999,458.257660,10.000000
476.462555,523.516907,519.642395,10.000000
516.015564,505.329163,370.316406,10.000000
486.912720,508.340515,500.051239,10.000000
504.818298,519.070312,518.305786,10.000000
465.586121,527.633118,503.777863,10.000000
380.278412,470.465729,471.696930,10.000000
483.757111,533.194397,520.876099,10.000000
513.833130,546.530823,497.208008,10.000000
486.917816,531.579041,524.502014,10.000000
466.965302,476.426880,442.104218,10.000000
420.267822,452.637543,434.898285,10.000000
462.625488,542.480652,513.753052,10.000000
924.472717,213.834427,653.894470,10.000000
481.019958,532.044373,517.721497,10.000000
431.221680,466.562256,428.819397,10.000000
500.929657,540.021484,524.190369,10.000000
500.803741,872.835205,501.371857,10.000000
313.627289,565.245972,479.596405,10.000000
482.045837,511.300049,479.703339,10.000000
481.668793,549.652283,498.286713,10.000000
420.753906,486.762634,427.107849,10.000000
265.795013,563.440186,838.323792,10.000000
451.751282,489.476135,423.394775,10.000000
185.651230,301.195953,263.760590,10.000000
620.740540,15.186529,965.802307,10.000000
430.588440,479.217377,431.163574,10.000000
443.535400,464.817261,432.921967,10.000000
528.994141,461.099487,466.012360,10.000000
490.838043,529.454712,521.774475,10.000000
483.501648,540.525879,499.667084,10.000000
413.096375,454.332397,423.584900,10.000000
439.105988,484.762146,860.228516,10.000000
343.407928,346.493134,366.732422,10.000000
454.551422,529.702148,509.565308,10.000000
427.247345,537.288086,516.524780,10.000000
499.382019,523.908203,513.130493,10.000000
351.829285,501.253082,391.083252,10.000000
620.836182,281.966736,687.305725,10.000000
553.758789,623.764648,572.708923,10.000000
441.120422,474.182159,442.154755,10.000000
435.548767,462.549408,409.273438,10.000000
441.677368,477.756470,413.021332,10.000000
482.284607,520.972595,492.187073,10.000000
484.013702,535.127930,530.793213,10.000000
871.294556,223.219467,702.114990,10.000000
439.519592,470.432312,425.897278,10.000000
433.692688,475.470490,419.575623,10.000000
529.758240,928.804932,208.388123,10.000000
479.742706,567.430664,543.592529,10.000000
439.110413,454.069427,409.999481,10.000000
443.363129,452.552612,428.515564,10.000000
401.975922,855.575439,727.686096,10.000000
481.617249,568.108398,514.576477,10.000000
674.015137,662.083008,311.863922,10.000000
481.712463,517.449036,639.721436,10.000000
478.476166,526.362915,531.028870,10.000000
463.638000,521.681885,494.194641,10.000000
476.531342,546.501648,518.704773,10.000000
463.898560,546.319397,518.211548,10.000000
503.836945,537.465454,460.559418,10.000000
133.654968,536.862427,349.037231,10.000000
430.492493,532.094849,569.173401,10.000000
434.509674,474.742218,428.282135,10.000000
436.575867,467.635223,424.484283,10.000000
450.291046,478.786865,437.469116,10.000000
11.027878,943.189880,152.880386,10.000000
439.020630,421.713470,389.574677,10.000000
500.097748,539.580750,490.633209,10.000000
445.204376,531.297302,486.682159,10.000000
458.008667,535.469788,518.983337,10.000000
363.704620,108.394730,163.355118,10.000000
468.837982,519.322266,527.927551,10.000000
428.846100,458.789581,441.177460,10.000000
407.814056,500.385986,438.301239,10.000000
479.194519,523.613220,505.450653,10.000000
424.865448,489.173981,428.593445,10.000000
667.758789,665.280273,305.488373,10.000000
415.104828,472.042725,422.356964,10.000000
265.942474,566.924927,835.724365,10.000000
426.813263,467.657501,439.354553,10.000000
414.617981,459.001617,495.747498,10.000000
633.523132,627.839661,315.724487,10.000000
455.225220,544.207703,571.678040,10.000000
222.624786,730.490112,455.428345,10.000000
416.045441,496.106659,418.491669,10.000000
452.122253,491.455750,411.362457,10.000000
434.360229,449.931854,380.929504,10.000000
492.643341,165.199631,952.309082,10.000000
483.782654,545.743164,494.978882,10.000000
407.036041,479.428528,416.073608,10.000000
416.976257,465.172882,413.626343,10.000000
416.231720,456.555298,421.611084,10.000000
441.351196,466.795868,425.700378,10.000000
484.132172,538.562378,528.765564,10.000000
205.329056,148.808594,136.839188,10.000000
480.696533,552.931519,501.394775,10.000000
467.677795,535.153503,508.076691,10.000000
480.535126,536.860168,516.133972,10.000000
419.160217,494.058685,432.169434,10.000000
464.905823,536.423950,500.055756,10.000000
451.288666,518.508118,706.274475,10.000000
665.323181,843.951050,275.499115,10.000000
505.873322,531.420471,518.283325,10.000000
441.108826,471.256500,408.563202,10.000000
472.938568,521.178467,485.638092,10.000000
441.235901,449.414246,431.380463,10.000000
920.374207,228.579407,666.746948,10.000000
410.453949,476.522400,418.871674,10.000000
481.439240,536.227112,518.411560,10.000000
501.255341,525.924133,518.347717,10.000000
405.040558,479.579315,423.773010,10.000000
471.980408,475.392487,463.680511,10.000000
445.284302,508.306488,514.625427,10.000000
496.195404,542.068909,553.035645,10.000000
383.447693,351.611694,368.555389,10.000000
426.585175,468.163269,428.382782,10.000000
478.056458,521.997437,519.350647,10.000000
476.754974,538.646362,526.775513,10.000000
446.181641,482.832031,441.918243,10.000000
457.349579,480.050018,412.366852,10.000000
466.531952,615.637146,607.569092,10.000000
478.220001,549.418518,517.464783,10.000000
482.108093,541.058472,519.025818,10.000000
435.545685,468.630798,441.341125,10.000000
874.165894,915.468628,34.437435,10.000000
431.283813,481.033203,427.737701,10.000000
504.822906,518.511902,533.630249,10.000000
718.756653,544.046814,131.849670,10.000000
540.755493,614.673340,406.415192,10.000000
434.876068,446.102020,391.858795,10.000000
665.568237,755.246460,545.733398,10.000000
