X,Y,Z,M
217.620956,290.678558,281.156494,10.000000
511.381439,493.804138,530.162170,10.000000
614.464722,29.616240,636.099731,10.000000
713.989502,273.671722,750.463501,10.000000
378.660004,560.484253,482.745972,10.000000
597.530090,697.605286,303.372681,10.000000
456.574921,500.016998,551.904602,10.000000
593.066711,923.803650,781.990112,10.000000
458.444000,478.174103,480.414978,10.000000
289.994171,612.354919,586.133972,10.000000
377.064880,280.285736,152.165009,10.000000
505.256622,468.329102,430.115845,10.000000
440.743591,427.584778,463.940643,10.000000
488.401489,419.038269,513.558044,10.000000
493.524750,448.064423,475.892578,10.000000
494.904480,469.156738,488.066193,10.000000
445.284912,605.592346,432.585602,10.000000
312.043182,302.334229,328.345856,10.000000
290.684448,416.854034,671.638062,10.000000
467.711578,479.627869,487.653564,10.000000
480.515625,474.183289,487.318909,10.000000
896.239563,76.346329,891.350586,10.000000
559.743042,569.304993,298.306305,10.000000
428.423126,451.862823,443.508728,10.000000
576.471558,189.881226,297.615479,10.000000
485.943115,452.452515,484.067169,10.000000
786.682251,881.603638,58.849087,10.000000
515.222290,388.267242,346.720184,10.000000
507.131836,501.566345,629.048096,10.000000
805.856079,537.135986,475.974609,10.000000
449.509918,524.835938,457.279419,10.000000
648.348511,355.245544,746.415405,10.000000
387.686371,632.116333,461.654358,10.000000
263.329315,708.271240,463.638794,10.000000
514.617737,522.905090,447.663422,10.000000
456.019257,510.439087,526.077759,10.000000
189.403763,115.609985,168.245529,10.000000
465.287811,458.219635,568.921082,10.000000
146.088104,403.203979,531.345642,10.000000
555.604858,756.457092,396.174469,10.000000
467.078125,497.504333,464.996002,10.000000
528.301636,256.561493,579.787231,10.000000
170.903061,493.334137,179.285736,10.000000
402.141144,622.399475,432.951599,10.000000
393.544495,405.600861,518.740845,10.000000
138.508621,479.557709,908.669678,10.000000
490.133575,559.180664,332.654572,10.000000
466.228485,468.000336,461.000641,10.000000
455.778564,476.080200,466.206268,10.000000
276.955750,264.738739,341.891266,10.000000
458.365509,369.003174,508.785980,10.000000
475.608093,501.788391,454.473663,10.000000
116.651779,312.786285,99.786293,10.000000
460.663605,455.298798,516.274414,10.000000
458.974487,458.663055,481.187500,10.000000
473.787506,465.359314,474.181976,10.000000
364.132324,715.010071,107.571205,10.000000
343.990631,698.230957,629.843445,10.000000
295.590454,525.714294,117.423988,10.000000
479.037598,354.004608,328.102966,10.000000
434.418976,477.793396,485.533234,10.000000
306.934204,335.609650,663.430664,10.000000
483.551636,493.558167,469.271118,10.000000
828.617004,761.672424,347.793060,10.000000
385.037659,397.681824,331.299988,10.000000
717.783264,168.462570,281.025818,10.000000
279.586639,116.238403,195.317825,10.000000
465.089142,464.911743,488.043671,10.000000
253.398514,821.115295,606.090271,10.000000
463.367157,462.847351,482.053040,10.000000
459.458557,482.054626,697.776917,10.000000
844.297363,724.887146,360.302460,10.000000
417.133545,446.047852,527.637329,10.000000
466.935699,477.666565,470.562622,10.000000
306.207153,202.159378,505.249390,10.000000
772.778259,122.112930,946.752625,10.000000
230.049820,128.880585,497.487976,10.000000
460.575378,480.624023,462.779053,10.000000
472.939575,482.272125,471.368500,10.000000
477.496216,470.843414,491.244812,10.000000
479.525360,472.023621,502.104218,10.000000
630.735352,361.904602,755.998901,10.000000
453.614960,497.148926,526.206787,10.000000
784.801758,879.563171,61.964909,10.000000
502.172791,491.831696,472.278107,10.000000
338.119812,557.235901,746.333008,10.000000
345.110382,427.717499,3.761995,10.000000
293.527649,696.176208,136.149963,10.000000
410.576202,422.167572,737.836853,10.000000
610.284119,426.761322,402.909637,10.000000
470.431793,465.711273,446.938080,10.000000
453.884155,543.793945,458.575714,10.000000
96.102188,259.085815,455.158081,10.000000
482.442108,496.484009,478.249573,10.000000
446.494873,477.113220,472.687378,10.000000
467.557861,489.133118,477.287994,10.000000
469.407135,476.210876,477.682037,10.000000
460.920227,438.463776,450.348328,10.000000
608.571838,784.161316,266.840942,10.000000
640.853271,883.090698,387.907135,10.000000
467.900085,486.781555,489.343506,10.000000
599.710388,537.293396,528.194885,10.000000
265.725098,292.680939,342.267395,10.000000
490.878326,525.066406,558.187744,10.000000
455.612640,472.870392,472.641693,10.000000
512.582581,429.768066,94.152542,10.000000
91.028168,130.872131,255.772644,10.000000
483.020111,468.029053,337.076691,10.000000
531.797852,425.689392,494.961548,10.000000
466.003082,471.502747,469.783325,10.000000
475.899414,502.177582,451.132874,10.000000
268.924011,298.668549,312.429718,10.000000
453.464783,467.447540,484.966095,10.000000
427.810272,485.248749,597.807068,10.000000
526.364380,464.996765,523.050964,10.000000
458.821655,483.132538,486.516052,10.000000
451.546539,493.435059,459.385803,10.000000
418.556671,443.912170,415.586456,10.000000
472.925659,501.491302,437.517883,10.000000
848.245789,293.562134,651.789673,10.000000
452.971313,496.849213,482.305725,10.000000
494.882050,470.055511,495.629608,10.000000
451.488495,470.166382,474.546539,10.000000
375.674957,418.911377,495.518036,10.000000
511.496765,565.822754,511.357056,10.000000
601.799255,705.132385,447.306946,10.000000
474.978424,471.620850,469.203156,10.000000
527.198669,512.847046,411.040039,10.000000
557.291870,473.323792,560.174438,10.000000
454.523407,441.036194,746.335999,10.000000
387.106354,450.098999,334.390839,10.000000
461.885529,645.189514,281.987701,10.000000
223.526047,414.819397,68.478287,10.000000
437.600189,148.215424,191.618698,10.000000
786.298096,275.717896,532.520264,10.000000
460.052521,348.698914,491.259644,10.000000
491.685516,483.183228,424.862000,10.000000
641.508362,439.024445,544.773682,10.000000
577.475159,255.423920,564.238708,10.000000
466.403168,460.411560,456.540710,10.000000
468.324219,483.079132,455.493744,10.000000
406.269531,410.165588,515.574341,10.000000
700.342102,955.674011,107.355232,10.000000
441.905029,544.070923,309.398468,10.000000
644.970581,302.536072,471.219971,10.000000
531.268677,500.520508,473.520569,10.000000
585.720642,556.007324,624.620239,10.000000
442.027527,434.654419,487.268768,10.000000
469.781830,92.288643,237.342834,10.000000
720.309204,274.899139,746.040833,10.000000
431.573975,484.305939,584.291260,10.000000
451.265991,428.828033,513.168762,10.000000
596.378601,426.993378,495.172943,10.000000
128.117889,457.127899,216.314682,10.000000
458.095001,462.088989,272.391052,10.000000
