X,Y,Z,M
354.662079,166.241974,169.456192,10.000000
751.559509,644.071045,666.484314,10.000000
309.557770,191.858612,201.910110,10.000000
133.822998,311.969574,182.520004,10.000000
178.891312,256.742035,328.192688,10.000000
664.035522,817.976074,754.035950,10.000000
173.487289,226.711685,210.686111,10.000000
740.744324,727.509094,683.134949,10.000000
789.984131,807.773438,730.870178,10.000000
851.789795,672.257385,788.762695,10.000000
180.203705,283.218018,247.967773,10.000000
860.739868,786.875244,757.827087,10.000000
682.928833,741.883911,801.111145,10.000000
764.915405,679.501343,661.643188,10.000000
345.287811,255.264481,311.036377,10.000000
141.157455,186.181915,255.453232,10.000000
702.449463,669.000000,810.472412,10.000000
150.278503,146.658920,195.678253,10.000000
637.026245,671.310120,750.364197,10.000000
228.786163,191.445709,354.067627,10.000000
810.445801,842.917786,792.689392,10.000000
642.371216,663.711731,814.148438,10.000000
687.544861,738.824219,752.989258,10.000000
785.837524,861.858765,841.650269,10.000000
756.602966,849.675781,736.824829,10.000000
306.420349,220.650696,311.915161,10.000000
643.368652,699.031860,689.193909,10.000000
270.334442,227.346664,358.722961,10.000000
363.709229,312.370300,226.728149,10.000000
348.190887,324.864532,198.261627,10.000000
219.660675,179.976761,328.093445,10.000000
266.395874,163.286102,210.766815,10.000000
275.289917,276.544769,265.707611,10.000000
788.123718,829.671570,695.194641,10.000000
804.330078,710.560547,825.698975,10.000000
312.174988,322.202087,264.583679,10.000000
214.568771,227.999115,137.510132,10.000000
235.644562,179.644608,173.995605,10.000000
704.444092,668.714233,810.477844,10.000000
836.875732,795.558960,808.286011,10.000000
750.473389,730.086182,730.114929,10.000000
297.425537,269.079651,263.889069,10.000000
148.763596,341.271698,192.747711,10.000000
816.697998,855.047424,729.754028,10.000000
332.562927,205.064957,307.141907,10.000000
161.086685,164.977753,328.118408,10.000000
307.341705,274.799835,313.385010,10.000000
683.234619,707.815063,807.495544,10.000000
687.779175,724.935059,770.682434,10.000000
363.474762,174.591507,160.789001,10.000000
260.319000,361.466797,338.765594,10.000000
269.332184,279.690186,240.477997,10.000000
825.635132,635.476990,689.971497,10.000000
844.908020,791.396179,690.656128,10.000000
148.453400,242.994171,268.855865,10.000000
140.909546,155.872452,304.754456,10.000000
336.640839,149.706879,178.216904,10.000000
729.201721,643.588928,774.467712,10.000000
362.738464,311.659882,223.764679,10.000000
641.017273,702.537354,691.982117,10.000000
690.898865,808.134216,781.871948,10.000000
645.335144,810.804321,791.853943,10.000000
762.018311,832.100037,671.548462,10.000000
804.697144,850.153870,686.428589,10.000000
637.731140,684.477539,723.321045,10.000000
650.426880,647.461182,785.173706,10.000000
729.220154,639.007629,774.656372,10.000000
303.334412,207.718536,315.822205,10.000000
181.574341,219.415710,310.088196,10.000000
283.224213,145.185867,332.255920,10.000000
818.511536,777.017639,660.833984,10.000000
662.049805,805.410828,829.086670,10.000000
785.212585,754.769226,653.764282,10.000000
709.681030,682.800903,796.510193,10.000000
851.027588,672.832336,789.517761,10.000000
197.579941,346.053314,361.679840,10.000000
810.548584,735.402527,825.294861,10.000000
175.972183,160.476624,293.987701,10.000000
661.792114,753.260193,677.554504,10.000000
667.005005,738.732483,781.273926,10.000000
241.458969,166.575165,258.490326,10.000000
361.331268,296.097992,227.014359,10.000000
232.711563,306.786072,291.370483,10.000000
633.405334,671.470337,833.992249,10.000000
347.797729,264.091888,210.890961,10.000000
721.830261,651.132202,638.118286,10.000000
354.505554,253.550385,366.753052,10.000000
761.828369,796.752319,798.104309,10.000000
703.564758,843.774231,672.908691,10.000000
249.828644,155.569656,336.858643,10.000000
236.438858,309.037598,294.372070,10.000000
229.462616,145.151733,274.941986,10.000000
630.994751,722.541931,640.215332,10.000000
776.587708,825.277100,773.779724,10.000000
243.478882,267.004120,207.931076,10.000000
252.106400,274.903259,192.905365,10.000000
263.092438,336.059174,333.442780,10.000000
270.715271,325.986389,244.008240,10.000000
693.496094,817.277954,732.315430,10.000000
188.345535,340.353180,349.027679,10.000000
832.870972,817.056885,792.247131,10.000000
820.173340,742.739136,817.424622,10.000000
824.224670,704.174927,655.555359,10.000000
314.575287,290.330139,226.425888,10.000000
725.918640,664.735352,828.971802,10.000000
214.607147,156.320694,170.288574,10.000000
324.094086,354.771851,145.301239,10.000000
725.402161,692.424072,720.635132,10.000000
273.213287,180.207184,265.774750,10.000000
672.605408,764.525818,841.260132,10.000000
332.556763,147.465103,283.659515,10.000000
165.696960,146.672531,173.498001,10.000000
303.104797,153.724442,247.100449,10.000000
856.622498,678.806091,781.294128,10.000000
859.887573,808.217468,643.247070,10.000000
270.889526,275.738647,302.905914,10.000000
207.176086,360.752869,299.287476,10.000000
685.339172,810.356750,831.308472,10.000000
806.448975,795.752502,744.345642,10.000000
195.616379,356.573914,236.196060,10.000000
305.093872,171.412247,196.047485,10.000000
862.478271,767.107544,762.598999,10.000000
710.922180,787.637939,762.197693,10.000000
142.212860,208.359116,275.584839,10.000000
283.871155,205.260635,167.232956,10.000000
640.305237,763.038086,827.833252,10.000000
801.452026,821.174316,715.233032,10.000000
847.944580,777.553040,787.545227,10.000000
254.594879,362.428894,209.352203,10.000000
184.162918,294.994446,177.145844,10.000000
313.598022,327.342529,270.541229,10.000000
739.213806,794.896179,741.920288,10.000000
840.361572,640.004700,810.268005,10.000000
658.614929,680.584412,863.448364,10.000000
290.877869,189.508743,232.695938,10.000000
699.808044,856.743652,863.615723,10.000000
829.874756,718.950806,687.387146,10.000000
767.982422,661.798828,840.959412,10.000000
197.699432,360.005341,235.513153,10.000000
293.288940,217.470093,204.712585,10.000000
292.552185,209.524704,344.851654,10.000000
674.331421,740.679199,852.242859,10.000000
668.271667,840.884033,728.737793,10.000000
727.890198,639.173462,774.151367,10.000000
271.121277,152.547760,136.437759,10.000000
279.560822,352.117035,241.106491,10.000000
705.587952,843.464600,672.474182,10.000000
242.159119,151.686035,225.784393,10.000000
862.613586,750.139587,860.979553,10.000000
165.241241,308.037994,178.536987,10.000000
801.737122,782.556152,840.894226,10.000000
639.238953,803.187134,756.092163,10.000000
768.495056,659.560730,840.482056,10.000000
759.777039,849.142700,735.325134,10.000000
151.586426,289.138458,155.711349,10.000000
215.412720,282.813873,319.200134,10.000000
351.471344,323.004395,344.184235,10.000000
145.869888,174.667068,277.287689,10.000000
359.660095,224.007980,337.072296,10.000000
668.733521,726.028809,845.115845,10.000000
810.466431,691.081482,634.796021,10.000000
773.472168,739.399658,761.115051,10.000000
146.049072,179.359009,306.028534,10.000000
711.603210,737.523621,756.529297,10.000000
277.452148,260.223114,180.871445,10.000000
783.598145,683.294128,656.458008,10.000000
866.843079,743.843140,768.242126,10.000000
359.220581,224.206390,337.281189,10.000000
341.408173,186.121796,280.475250,10.000000
790.304993,676.432983,866.129578,10.000000
687.506531,811.958069,778.970276,10.000000
174.934219,345.584564,190.616364,10.000000
725.827454,807.359558,842.925415,10.000000
832.840881,821.391296,768.613831,10.000000
173.845032,228.324066,209.709381,10.000000
726.278809,864.611206,799.641418,10.000000
683.702698,741.088074,739.880432,10.000000
858.939575,706.250244,794.318115,10.000000
632.030884,790.348145,678.718689,10.000000
773.650024,847.123474,656.367188,10.000000
738.451904,727.723267,686.128662,10.000000
820.136719,848.361572,654.577759,10.000000
837.153564,787.933105,736.474915,10.000000
698.382996,866.120422,791.879883,10.000000
347.032806,164.591202,304.699860,10.000000
853.959473,706.292725,768.453979,10.000000
147.881897,211.111984,273.062256,10.000000
212.626984,191.982315,305.168365,10.000000
768.122253,727.092346,800.040100,10.000000
693.534180,727.516541,850.799133,10.000000
714.718384,785.950134,752.215332,10.000000
752.605835,731.200500,729.266785,10.000000
746.639771,809.095520,770.474304,10.000000
810.567383,831.737549,693.156311,10.000000
819.613403,845.254211,764.098389,10.000000
156.056046,149.059738,166.948242,10.000000
683.430481,738.284973,700.178955,10.000000
286.686798,280.586517,286.168762,10.000000
208.221466,213.381454,259.299713,10.000000
799.432068,670.311157,738.254456,10.000000
169.876450,307.738068,178.224579,10.000000
674.260620,685.446838,729.908569,10.000000
867.869812,863.662537,677.558044,10.000000
711.042297,815.237122,714.609619,10.000000
784.988220,669.086792,700.025391,10.000000
816.448547,724.932373,717.648254,10.000000
364.595673,279.375977,244.248840,10.000000
297.681030,161.705460,329.895294,10.000000
789.153137,842.046814,801.557373,10.000000
844.536194,802.350403,648.795044,10.000000
161.420410,233.197525,233.890427,10.000000
296.193542,258.312561,214.088745,10.000000
828.782837,770.207581,748.328674,10.000000
672.025940,786.281250,808.532837,10.000000
217.731384,243.514450,284.439331,10.000000
171.426910,261.092743,326.201813,10.000000
214.904785,289.529602,343.852966,10.000000
715.637878,836.841492,653.908630,10.000000
364.852234,263.522064,170.307312,10.000000
296.287872,331.168732,358.584381,10.000000
170.817459,147.923874,231.580353,10.000000
167.346481,149.268082,304.346832,10.000000
827.843262,717.072205,845.725891,10.000000
199.851685,184.056702,214.686920,10.000000
841.575012,678.719543,785.787109,10.000000
335.425598,146.512100,181.696518,10.000000
190.225418,314.517517,297.029053,10.000000
704.566956,656.264709,664.489563,10.000000
816.513123,708.430908,834.035522,10.000000
815.604187,856.966675,864.958618,10.000000
234.473480,343.594269,189.732590,10.000000
691.104614,806.499268,780.203796,10.000000
770.765015,635.807739,830.933899,10.000000
641.704102,725.299683,846.789001,10.000000
754.881592,740.575867,753.040649,10.000000
724.709351,854.446472,730.123779,10.000000
637.762634,795.923279,653.726562,10.000000
344.019836,261.869568,212.738403,10.000000
806.254456,791.440247,842.527954,10.000000
278.264313,257.756256,183.933319,10.000000
142.717651,236.925568,277.709045,10.000000
137.981857,253.272858,210.714661,10.000000
724.671021,663.440063,680.566772,10.000000
266.696808,204.408524,264.240234,10.000000
832.074890,739.262024,655.238831,10.000000
157.996948,183.419800,319.146545,10.000000
664.557983,641.116455,809.658569,10.000000
267.456360,250.381241,193.000519,10.000000
151.674362,204.693130,305.203613,10.000000
247.417313,151.963623,292.409760,10.000000
682.008301,707.283875,804.415283,10.000000
789.880127,694.208435,865.114685,10.000000
289.176178,349.023987,272.494843,10.000000
139.953339,240.086380,312.450592,10.000000
212.395065,300.932648,193.502594,10.000000
228.082184,145.657959,275.409515,10.000000
700.979919,733.484680,755.890137,10.000000
654.277344,725.792908,702.985535,10.000000
658.229980,784.431885,765.862671,10.000000
271.176697,347.482849,256.765442,10.000000
766.890930,680.512817,849.145325,10.000000
272.705200,318.812592,288.166534,10.000000
143.764694,245.407242,282.463409,10.000000
166.702820,308.208221,242.183197,10.000000
862.855286,800.136536,761.333862,10.000000
760.040833,688.442017,676.968933,10.000000
733.779480,653.992188,648.476440,10.000000
257.548157,341.604431,315.325897,10.000000
686.546814,653.685730,772.168030,10.000000
689.242859,734.932739,665.500061,10.000000
155.470734,157.077438,347.022614,10.000000
746.963440,801.101196,702.344727,10.000000
795.869690,673.297363,820.230164,10.000000
230.819427,166.597198,254.308411,10.000000
845.573608,800.585205,828.110535,10.000000
