X,Y,Z,M
877.625732,29.131424,582.401917,10.000000
218.288269,5.566097,596.733337,10.000000
53.897381,967.451233,457.953369,10.000000
579.414612,606.497803,562.707764,10.000000
327.587067,365.679596,338.826508,10.000000
589.895935,640.575623,656.791565,10.000000
259.026520,473.340271,256.354492,10.000000
603.882751,684.009155,629.199341,10.000000
588.203796,654.632141,652.449524,10.000000
574.368713,642.576233,657.445679,10.000000
301.275543,388.535004,312.026764,10.000000
602.020630,657.114746,654.339294,10.000000
587.432373,628.310242,628.079529,10.000000
607.172302,640.968689,651.469360,10.000000
324.249115,366.455048,345.474487,10.000000
346.174286,358.267639,320.897369,10.000000
620.809326,654.085876,660.880676,10.000000
877.070862,30.452629,599.674255,10.000000
572.550842,652.156128,645.434448,10.000000
310.888794,368.157776,294.304321,10.000000
602.965820,645.195984,648.393860,10.000000
275.242920,979.508850,543.411194,10.000000
682.021179,593.229004,566.719116,10.000000
625.796021,653.990479,667.683228,10.000000
590.912537,645.066711,645.505249,10.000000
327.278839,372.658325,314.913025,10.000000
99.294411,389.187347,912.296204,10.000000
350.136963,357.722595,295.112305,10.000000
28.285469,628.013977,205.447357,10.000000
739.323730,4.501974,999.448181,10.000000
344.543915,362.563354,325.747375,10.000000
326.641510,351.465210,311.711365,10.000000
501.638733,348.393646,362.251160,10.000000
600.512085,645.107666,616.316528,10.000000
569.229187,707.785278,653.221558,10.000000
332.704712,407.366486,301.908447,10.000000
653.807800,713.289978,615.426331,10.000000
310.428833,341.677460,459.398102,10.000000
593.936707,659.732178,655.868286,10.000000
619.634827,596.465210,666.841736,10.000000
557.575195,661.522156,665.624023,10.000000
361.458557,289.413239,327.589539,10.000000
761.107788,704.061584,746.246399,10.000000
676.803345,692.675598,676.822021,10.000000
324.034363,358.952423,317.355743,10.000000
318.353088,392.599213,331.162079,10.000000
329.671265,350.405823,308.080017,10.000000
634.391174,639.025513,654.277100,10.000000
567.224731,636.654663,619.078918,10.000000
873.894836,26.301035,591.554626,10.000000
338.906158,345.940430,308.792145,10.000000
323.623901,369.998352,317.148102,10.000000
335.947784,543.771729,259.226562,10.000000
537.284546,636.108948,649.250427,10.000000
311.731506,327.584320,325.715210,10.000000
316.316284,362.993439,317.879425,10.000000
746.814514,863.263184,558.466858,10.000000
569.032837,642.344910,670.609680,10.000000
892.901306,803.305481,235.192444,10.000000
259.076691,267.203888,811.340759,10.000000
611.713379,644.104614,643.641907,10.000000
611.270874,643.561401,618.899719,10.000000
605.166260,644.995117,654.141663,10.000000
555.358276,663.573425,644.761597,10.000000
538.596008,649.045227,647.514099,10.000000
352.582855,241.971893,427.855713,10.000000
504.182617,658.891113,627.578491,10.000000
332.857025,352.448517,312.919342,10.000000
309.085419,354.977509,327.698944,10.000000
341.465027,364.948181,289.118347,10.000000
139.565033,28.453295,318.640839,10.000000
554.327637,484.660950,634.510315,10.000000
585.410645,660.658020,654.424683,10.000000
578.681091,663.137939,653.557617,10.000000
605.927063,652.997620,649.083618,10.000000
311.405975,460.857727,14.403556,10.000000
568.393799,669.220276,641.762146,10.000000
303.698761,329.425232,344.150848,10.000000
659.694641,676.232178,683.701782,10.000000
595.729065,651.194458,650.450073,10.000000
332.028809,360.436035,333.504059,10.000000
886.263123,808.027649,229.007889,10.000000
317.173859,358.767365,288.867126,10.000000
99.714111,382.654327,908.245728,10.000000
336.903290,364.408417,299.826477,10.000000
557.236633,739.274292,771.767395,10.000000
789.745789,813.934387,172.850708,10.000000
613.647705,666.431030,622.283447,10.000000
346.605927,829.107849,580.429443,10.000000
331.145111,357.148987,301.752289,10.000000
322.227814,345.828613,311.537079,10.000000
312.797150,349.429657,346.396271,10.000000
335.597351,50.128342,998.970032,10.000000
603.105652,646.276794,653.863831,10.000000
330.702789,337.487183,315.046539,10.000000
305.739990,351.022552,299.120667,10.000000
331.412201,368.705322,300.498138,10.000000
320.451691,347.678497,321.922058,10.000000
596.820435,654.350464,665.605896,10.000000
144.945602,499.477173,34.012669,10.000000
604.274780,634.887390,661.215332,10.000000
608.150757,638.894836,648.334351,10.000000
600.095581,649.097656,654.080750,10.000000
316.266846,381.664368,319.040039,10.000000
610.116699,650.793884,644.833191,10.000000
541.554504,579.064575,377.104767,10.000000
817.892029,975.048889,234.478226,10.000000
611.687195,658.339050,625.375305,10.000000
