X,Y,Z,M
713.128662,605.642639,668.580322,10.000000
565.372070,699.919312,707.286804,10.000000
454.470184,544.942139,519.783142,10.000000
343.898956,760.335449,581.187866,10.000000
548.990295,435.110992,556.340149,10.000000
556.182556,444.266907,489.986908,10.000000
575.698181,401.456177,438.234253,10.000000
422.587311,361.386353,312.452148,10.000000
525.396729,530.002747,608.388855,10.000000
539.605042,491.657440,685.742493,10.000000
532.271606,851.192627,387.534790,10.000000
512.609558,489.107300,557.402344,10.000000
485.930298,438.553650,473.396545,10.000000
492.180908,479.856598,521.384521,10.000000
493.126526,570.159302,511.213928,10.000000
573.113953,460.467987,492.843719,10.000000
514.028748,464.118896,516.339233,10.000000
730.682068,628.264526,763.521179,10.000000
565.486328,460.522339,474.776245,10.000000
519.436462,480.682739,585.459167,10.000000
530.339844,484.911469,525.155029,10.000000
484.260620,229.979172,505.441345,10.000000
803.335571,287.746185,341.676270,10.000000
529.123230,488.726166,496.704651,10.000000
522.522766,475.741302,535.107605,10.000000
530.226868,494.031311,518.753662,10.000000
684.998535,580.069336,363.852875,10.000000
589.152588,401.512634,494.716919,10.000000
714.417908,108.410835,543.651794,10.000000
419.182373,171.561554,785.626587,10.000000
513.157104,515.266479,564.984924,10.000000
571.215759,362.841919,592.325928,10.000000
666.950684,381.591614,446.933319,10.000000
580.726807,432.673859,519.419250,10.000000
670.276367,504.602356,460.784607,10.000000
524.055420,470.029785,538.305786,10.000000
155.098770,158.705978,690.183960,10.000000
512.490723,366.458344,322.346619,10.000000
670.984009,393.267456,359.170593,10.000000
566.191711,757.581604,148.048035,10.000000
497.248810,474.083984,479.834137,10.000000
466.347870,403.435028,477.498871,10.000000
251.266830,992.094421,337.563660,10.000000
635.954834,148.481369,895.140869,10.000000
525.964966,490.296356,492.510803,10.000000
734.398621,541.427246,776.388550,10.000000
522.664490,493.345612,554.497314,10.000000
521.504456,530.528625,544.631531,10.000000
528.433533,463.680054,506.805908,10.000000
710.449951,621.378723,719.558655,10.000000
529.445374,479.881195,514.296814,10.000000
487.422882,493.195282,506.577881,10.000000
663.030823,292.019226,297.044556,10.000000
512.268250,494.082703,508.726990,10.000000
534.741516,495.300049,528.499634,10.000000
535.126526,472.205261,535.079346,10.000000
984.705383,557.972900,792.221313,10.000000
377.934509,424.345978,103.497063,10.000000
832.110168,445.418915,846.146667,10.000000
348.550659,268.079407,0.169441,10.000000
521.102722,470.801208,518.370178,10.000000
543.049744,363.888153,353.260620,10.000000
522.032715,484.912109,522.406677,10.000000
680.656738,642.157288,116.198578,10.000000
26.102859,626.060059,652.947998,10.000000
177.539093,639.880981,630.572754,10.000000
744.558289,248.287811,109.201378,10.000000
536.924438,478.648193,533.815369,10.000000
776.010315,603.445435,743.712952,10.000000
522.197693,487.592010,512.664062,10.000000
903.879272,816.276245,102.202103,10.000000
609.623352,852.542297,838.242188,10.000000
575.265015,429.963043,500.978180,10.000000
548.274414,488.974457,542.536865,10.000000
214.677734,109.568558,10.397246,10.000000
454.374359,763.845337,450.290131,10.000000
153.436127,130.494858,2.369167,10.000000
519.903931,403.988495,547.200256,10.000000
498.546783,506.561157,549.806274,10.000000
520.473755,487.739746,514.125977,10.000000
541.267334,490.022644,479.301514,10.000000
666.828247,262.311920,960.120483,10.000000
521.958191,449.828857,524.931702,10.000000
685.807495,590.259399,357.945129,10.000000
482.826019,443.721283,546.648865,10.000000
646.199402,500.402496,516.784485,10.000000
683.353699,537.861450,739.451233,10.000000
908.696899,81.230377,108.320435,10.000000
598.872009,286.328674,434.414185,10.000000
575.530457,470.362640,556.900513,10.000000
506.363739,495.618164,548.921570,10.000000
494.519531,486.969147,361.439087,10.000000
685.018066,496.684662,630.968933,10.000000
541.070557,492.764343,529.298584,10.000000
545.235413,488.366821,528.033508,10.000000
533.350403,467.929199,523.565857,10.000000
532.747986,486.012482,526.997925,10.000000
527.864075,501.318726,520.764587,10.000000
410.506714,165.618378,779.441101,10.000000
363.201080,802.575073,365.420624,10.000000
528.672241,474.801605,491.988495,10.000000
440.041473,514.449524,585.932983,10.000000
502.848389,486.460785,569.933533,10.000000
532.431519,495.373657,518.322571,10.000000
522.016907,489.453705,529.724854,10.000000
369.016907,355.034943,519.360474,10.000000
610.187256,269.612640,704.690796,10.000000
451.511993,410.877869,543.512695,10.000000
543.965271,471.576080,576.248291,10.000000
524.698608,484.738708,530.431152,10.000000
467.558472,545.065857,616.783508,10.000000
729.597595,636.859009,762.891418,10.000000
526.135620,483.296143,529.636841,10.000000
518.480774,477.245392,522.726501,10.000000
547.391724,509.786011,593.483215,10.000000
512.468445,473.593475,551.401367,10.000000
539.411011,479.357086,525.123230,10.000000
488.252075,461.161011,575.311523,10.000000
475.857819,413.023682,301.321442,10.000000
536.179932,346.514404,478.089417,10.000000
516.493652,490.221497,517.637268,10.000000
525.096191,490.894470,529.543640,10.000000
489.775543,488.073639,518.951416,10.000000
530.998962,484.174591,524.423523,10.000000
488.587006,483.523193,501.684998,10.000000
707.432678,623.470398,661.416382,10.000000
568.194763,494.075500,556.974121,10.000000
528.973816,510.482178,502.481232,10.000000
541.030701,504.004456,591.621521,10.000000
849.356384,973.959473,236.898315,10.000000
470.291443,401.033203,552.289978,10.000000
541.646362,102.529556,847.048706,10.000000
267.131165,716.156860,371.104523,10.000000
729.574890,513.663086,415.183838,10.000000
254.643784,591.557861,36.977337,10.000000
634.970337,921.172241,1.527176,10.000000
558.910828,505.016602,560.459717,10.000000
203.010681,965.542664,347.425720,10.000000
555.681213,125.145370,773.732239,10.000000
526.994019,392.257812,509.788574,10.000000
543.491699,503.774872,543.531311,10.000000
550.966980,488.222961,558.171021,10.000000
433.855011,723.693481,746.602173,10.000000
548.334229,505.001801,698.130737,10.000000
953.288086,354.071991,263.728088,10.000000
542.461609,488.221527,507.577240,10.000000
318.543518,768.831909,257.288116,10.000000
517.792480,486.141815,538.533875,10.000000
167.318436,172.883163,770.926758,10.000000
337.132172,756.313049,580.459778,10.000000
507.773163,478.651642,531.450439,10.000000
533.614990,476.653381,524.698853,10.000000
441.782562,659.305969,378.821533,10.000000
465.706757,229.201279,397.630066,10.000000
681.183472,38.693336,957.248840,10.000000
567.722290,460.119293,541.163208,10.000000
393.618408,171.572052,195.558792,10.000000
452.307465,508.931946,625.509766,10.000000
670.490906,36.501419,971.195374,10.000000
433.363129,365.322662,776.972595,10.000000
557.880188,989.195190,65.029984,10.000000
491.485901,525.797791,573.817932,10.000000
492.343170,411.537445,505.203552,10.000000
537.858093,84.705521,892.060730,10.000000
531.488953,500.850464,556.193359,10.000000
529.665955,491.780914,550.192566,10.000000
585.500366,424.044403,505.114594,10.000000
528.593628,474.778595,524.709106,10.000000
525.937744,454.398651,559.765869,10.000000
801.605713,969.931213,722.011475,10.000000
536.071716,449.925415,642.769165,10.000000
674.321472,974.336060,395.963562,10.000000
491.765411,518.156982,578.611145,10.000000
543.859802,510.173279,536.689697,10.000000
484.595917,514.318237,526.204102,10.000000
515.824219,535.917175,600.218018,10.000000
474.306305,482.966888,525.838623,10.000000
497.992615,459.570374,538.559143,10.000000
301.994446,930.854858,236.437546,10.000000
520.102173,492.804474,554.340088,10.000000
537.722229,499.329681,548.417908,10.000000
543.550964,562.242493,455.984406,10.000000
539.075623,522.677856,531.529053,10.000000
485.944855,435.363220,542.479431,10.000000
538.020691,486.241882,534.887939,10.000000
297.798553,333.480408,734.429688,10.000000
582.170654,653.080688,378.211304,10.000000
551.489258,245.973755,840.729309,10.000000
37.784901,304.251892,745.052673,10.000000
537.387817,484.325378,534.735107,10.000000
471.616425,474.394318,550.086426,10.000000
524.348816,486.035156,508.958801,10.000000
429.241760,485.427277,411.880249,10.000000
442.790497,522.240295,591.329956,10.000000
473.724030,428.461304,518.748169,10.000000
532.988770,636.665344,589.096985,10.000000
540.162903,498.375183,341.467621,10.000000
724.827637,670.679626,760.373047,10.000000
468.044312,444.008759,662.463684,10.000000
556.492981,111.273201,935.423096,10.000000
353.915161,402.020416,52.640190,10.000000
510.634827,483.942474,527.133789,10.000000
648.165466,259.489594,565.603516,10.000000
821.688965,981.123291,149.373291,10.000000
595.726624,447.998901,584.695618,10.000000
556.384155,505.556824,521.165466,10.000000
