X,Y,Z,M
856.471802,418.322937,706.467651,10.000000
510.561432,440.473969,413.108795,10.000000
204.169144,330.673065,518.234680,10.000000
409.862396,809.920898,695.222473,10.000000
542.733276,431.602173,545.369385,10.000000
501.658844,495.530762,470.109009,10.000000
446.340729,482.735168,598.541016,10.000000
435.891479,302.081055,298.564026,10.000000
480.816162,537.754150,411.780823,10.000000
541.446228,487.043365,454.703186,10.000000
538.259827,784.651794,395.491943,10.000000
540.280457,478.369019,486.868439,10.000000
476.027039,479.504913,412.219269,10.000000
510.974823,485.343781,470.583649,10.000000
445.496490,422.911652,446.441650,10.000000
492.242218,478.735748,489.296539,10.000000
514.452820,480.928833,475.560089,10.000000
841.739807,446.197845,784.334900,10.000000
578.439392,485.755890,459.900208,10.000000
516.547363,469.984253,482.433533,10.000000
499.060730,481.881531,479.763702,10.000000
652.595520,548.628540,443.530609,10.000000
541.916870,343.253632,313.432434,10.000000
513.805481,494.128265,450.093658,10.000000
501.845154,458.755890,563.940491,10.000000
510.987305,480.764099,469.040558,10.000000
495.175140,676.009460,622.581848,10.000000
534.210876,421.031708,463.587128,10.000000
463.820618,117.203148,413.037567,10.000000
507.115692,74.152214,888.099121,10.000000
522.478088,480.045837,464.822266,10.000000
468.466858,590.830566,613.038330,10.000000
560.508057,320.969025,350.980774,10.000000
435.134186,442.655182,466.538940,10.000000
679.359131,415.187012,395.391602,10.000000
496.880249,479.599396,495.327606,10.000000
251.369202,275.901031,804.673218,10.000000
516.938416,502.093079,517.150024,10.000000
468.512207,389.653564,287.178802,10.000000
553.402588,643.225830,214.345276,10.000000
554.726501,486.294250,373.889374,10.000000
574.280762,368.701752,553.126526,10.000000
396.660461,60.911541,494.424957,10.000000
572.204468,252.402115,109.276604,10.000000
463.626068,473.279572,500.455139,10.000000
637.295410,592.536072,713.487610,10.000000
514.225098,480.133514,472.490631,10.000000
531.556641,428.626526,417.900665,10.000000
503.400696,513.450073,448.768860,10.000000
846.882751,432.696381,720.896118,10.000000
517.116882,487.249847,498.860413,10.000000
504.844269,490.784332,472.197876,10.000000
629.111206,105.235161,233.679825,10.000000
511.749207,519.481873,453.266815,10.000000
499.129608,463.008972,481.686066,10.000000
510.028931,472.745972,490.431335,10.000000
131.423492,703.309509,788.049255,10.000000
373.458344,450.919556,160.834320,10.000000
580.164673,441.103424,661.875671,10.000000
441.872009,464.813385,172.426315,10.000000
472.242523,503.474365,496.453522,10.000000
469.047913,334.552124,264.623108,10.000000
527.309509,482.924316,502.074890,10.000000
581.120544,536.380737,187.064545,10.000000
150.808609,556.648804,589.098633,10.000000
108.650337,605.266418,507.586182,10.000000
539.838257,361.027832,198.789444,10.000000
510.095856,505.479553,482.308289,10.000000
649.718018,608.796509,708.458862,10.000000
472.872406,482.274353,468.586151,10.000000
964.516785,880.177673,108.070343,10.000000
471.857269,775.634827,642.517029,10.000000
525.045410,509.194153,392.500214,10.000000
513.253052,458.840546,483.202515,10.000000
276.834961,248.630112,152.087204,10.000000
413.957001,930.657104,332.614288,10.000000
286.223511,263.277802,164.284363,10.000000
518.692139,420.221466,427.725281,10.000000
441.716492,432.354767,468.541656,10.000000
505.848053,477.209167,478.511230,10.000000
468.766418,456.339294,512.732483,10.000000
498.009857,378.744232,668.794128,10.000000
510.330200,498.907288,473.441956,10.000000
495.114105,681.247437,622.910156,10.000000
499.516174,441.772736,507.821045,10.000000
504.610565,459.781372,293.762421,10.000000
545.996216,502.018951,687.183777,10.000000
698.928040,264.758453,222.934906,10.000000
312.300903,467.805115,386.728912,10.000000
466.148804,505.961853,432.875549,10.000000
521.500793,479.086334,473.106750,10.000000
461.991486,502.321716,624.806274,10.000000
