X,Y,Z,M
245.724503,252.866104,291.269928,10.000000
420.171692,397.527374,548.585999,10.000000
585.283142,34.631374,630.083069,10.000000
721.490540,295.570862,769.660095,10.000000
435.519135,537.814087,410.921356,10.000000
574.704956,702.975342,290.535675,10.000000
450.560303,431.491089,583.588135,10.000000
585.881226,895.381897,777.918884,10.000000
475.075287,470.633209,447.449158,10.000000
280.525726,640.231140,602.466797,10.000000
365.195435,284.240753,116.329117,10.000000
411.509033,492.183746,512.150940,10.000000
520.426270,466.859253,438.125977,10.000000
428.967865,515.305908,431.108368,10.000000
438.199646,491.980865,480.784637,10.000000
435.999268,496.031555,487.250580,10.000000
420.381012,596.925354,453.630371,10.000000
359.290375,248.039474,332.126129,10.000000
302.466675,402.894684,623.882385,10.000000
465.480957,482.565857,464.283356,10.000000
470.266479,467.878967,455.741913,10.000000
871.105103,85.800919,896.300659,10.000000
547.517822,602.732178,213.904099,10.000000
521.428528,494.519440,491.337036,10.000000
551.783386,201.769547,315.153900,10.000000
473.769348,492.433167,477.988159,10.000000
776.988342,848.177002,69.342522,10.000000
518.327148,417.781097,257.002594,10.000000
564.223206,524.220032,546.879883,10.000000
807.594177,511.908752,493.504272,10.000000
468.240753,469.967865,489.608276,10.000000
629.182739,377.405121,699.840759,10.000000
339.420532,628.779358,436.221130,10.000000
244.689896,699.434692,441.569366,10.000000
461.085693,565.840210,530.859497,10.000000
414.944733,530.023743,465.054077,10.000000
211.378265,138.073059,147.287827,10.000000
490.224213,522.042908,619.604126,10.000000
143.741074,382.551575,482.089081,10.000000
545.444336,713.031494,435.173553,10.000000
458.441467,462.538971,469.639740,10.000000
481.315063,277.816101,536.232849,10.000000
193.788437,446.240936,192.968002,10.000000
386.322205,637.524658,502.442200,10.000000
344.627350,383.838440,475.365265,10.000000
122.215714,482.249298,934.798828,10.000000
461.542175,585.522583,290.961060,10.000000
458.863556,484.991150,454.891357,10.000000
447.912354,456.366180,461.221222,10.000000
319.948761,245.937134,354.984985,10.000000
408.212494,333.908600,529.428162,10.000000
474.629333,447.037201,491.186859,10.000000
108.990616,300.263580,133.266342,10.000000
465.745056,474.244598,433.457825,10.000000
457.953278,483.124786,484.925873,10.000000
450.627594,454.564148,478.143616,10.000000
363.471191,741.791504,78.842728,10.000000
304.622131,760.483337,621.373596,10.000000
326.842346,526.170837,154.432373,10.000000
494.801453,444.474945,302.010834,10.000000
420.268036,501.597687,442.147339,10.000000
343.715851,346.790009,628.390930,10.000000
442.586609,476.305084,465.933167,10.000000
819.522034,744.219238,374.683197,10.000000
391.659363,390.573242,236.178543,10.000000
703.876465,165.188507,229.621246,10.000000
315.888092,130.857407,220.971283,10.000000
455.605713,464.966827,450.648529,10.000000
254.160385,843.017029,611.426514,10.000000
454.762604,460.532349,480.543396,10.000000
482.671753,522.569885,744.002686,10.000000
830.798950,701.754883,405.185242,10.000000
515.780701,449.235992,501.234680,10.000000
467.649261,483.690918,479.324829,10.000000
334.633606,250.148926,458.224945,10.000000
771.501770,122.274780,921.357727,10.000000
259.726074,160.554459,456.644928,10.000000
471.526031,523.901123,499.880920,10.000000
421.069244,499.492096,413.517120,10.000000
435.875702,499.899658,463.784576,10.000000
432.106781,462.965057,464.945190,10.000000
588.836548,393.388611,789.750427,10.000000
464.020660,455.898590,449.211243,10.000000
780.117737,852.023010,62.279079,10.000000
394.460022,463.378906,462.120026,10.000000
306.192657,565.575134,739.215698,10.000000
343.777496,432.835144,26.049532,10.000000
327.324005,657.212952,162.058319,10.000000
480.174194,441.570007,705.190552,10.000000
614.789307,453.657898,428.182465,10.000000
444.975555,461.359406,487.653564,10.000000
467.303864,412.806274,466.363861,10.000000
105.314682,246.256683,481.938202,10.000000
465.244202,451.747589,477.633209,10.000000
437.963562,474.371826,464.040894,10.000000
463.228119,489.293823,467.201233,10.000000
442.651672,482.492401,540.463135,10.000000
473.885101,508.755859,495.777802,10.000000
602.899170,816.132263,289.952087,10.000000
634.883301,844.354614,383.692413,10.000000
456.453613,488.253326,478.884277,10.000000
579.220520,534.516541,522.915344,10.000000
242.323074,285.661621,305.924286,10.000000
449.733215,490.999023,560.245728,10.000000
435.371124,473.943909,466.870361,10.000000
495.575012,420.993530,135.981384,10.000000
115.756508,136.803238,284.869537,10.000000
459.660889,513.748535,368.478394,10.000000
498.418213,472.060974,466.829102,10.000000
463.837280,454.547058,484.881531,10.000000
472.361145,444.603119,482.477936,10.000000
309.472321,263.536041,313.975677,10.000000
446.393799,478.721191,469.676971,10.000000
456.062775,459.868164,527.759521,10.000000
527.221985,458.352539,564.871399,10.000000
470.149780,487.861786,466.250397,10.000000
468.239777,469.160889,477.597565,10.000000
481.942352,432.662415,379.383026,10.000000
459.766174,418.268219,519.910156,10.000000
822.810364,272.272919,643.072083,10.000000
461.185272,439.204559,478.284515,10.000000
432.251068,494.619446,468.782013,10.000000
446.644440,465.173615,458.976746,10.000000
376.262085,414.217499,497.025208,10.000000
480.822021,538.076721,505.700378,10.000000
587.429565,693.447876,464.084412,10.000000
465.616669,473.492096,462.055420,10.000000
480.292786,440.961090,418.011261,10.000000
451.234894,458.322510,462.021851,10.000000
409.095215,371.536804,734.952026,10.000000
387.274872,436.648438,371.421906,10.000000
427.608765,692.362183,312.640991,10.000000
241.931793,401.963562,101.254845,10.000000
440.603455,152.292801,163.425415,10.000000
832.176880,258.461792,498.332458,10.000000
457.207092,281.181854,432.362732,10.000000
450.046997,449.408447,510.916412,10.000000
694.520142,499.315033,549.209290,10.000000
563.180481,322.386200,526.383728,10.000000
454.937561,496.952515,503.854950,10.000000
465.470062,484.995514,461.505463,10.000000
500.174194,505.471008,443.832733,10.000000
704.019043,923.294556,108.530663,10.000000
406.041168,557.727173,273.930634,10.000000
675.760376,359.119324,517.341980,10.000000
473.452271,529.682068,491.967896,10.000000
620.372620,580.224792,670.313354,10.000000
392.630585,431.237854,519.807068,10.000000
485.777344,115.718689,273.144836,10.000000
721.009949,301.495239,771.201477,10.000000
