X,Y,Z,M
588.413696,207.606323,457.609161,10.000000
988.482910,174.061554,313.301300,10.000000
358.602570,248.094299,514.048950,10.000000
644.844971,544.442932,811.125671,10.000000
479.416962,536.860962,448.682678,10.000000
405.105774,432.883148,484.209534,10.000000
522.731079,645.969482,432.630676,10.000000
504.764740,544.546875,616.106567,10.000000
534.593201,503.391113,444.577209,10.000000
441.781891,648.828979,520.093323,10.000000
324.456329,391.674194,29.273254,10.000000
538.511353,461.472778,510.491821,10.000000
575.065857,519.358948,435.640869,10.000000
454.495575,428.382965,490.726135,10.000000
533.948608,509.083313,472.308105,10.000000
507.327301,514.394714,475.565857,10.000000
515.500732,576.292236,386.973175,10.000000
648.307617,298.523407,469.638458,10.000000
593.457275,682.233826,518.503662,10.000000
527.078369,523.543518,470.973358,10.000000
511.225006,505.061096,463.049530,10.000000
628.104492,218.842468,862.173523,10.000000
438.266235,728.444885,853.096497,10.000000
543.583313,473.231964,472.220642,10.000000
530.479370,639.100586,491.163177,10.000000
550.100952,508.944061,477.537903,10.000000
650.402283,571.466736,216.420532,10.000000
466.172668,625.399536,920.772095,10.000000
392.045990,493.750000,40.495087,10.000000
526.740662,388.449158,551.716675,10.000000
537.533020,497.134003,471.739044,10.000000
199.161514,460.955292,300.562286,10.000000
497.825317,378.746338,412.157379,10.000000
451.180328,431.975067,364.544800,10.000000
234.326263,389.229340,608.034668,10.000000
496.682770,536.253540,481.068604,10.000000
441.720306,405.109161,121.393044,10.000000
546.809631,693.399597,481.487488,10.000000
376.241791,349.435181,176.677841,10.000000
363.724121,279.795563,201.613480,10.000000
567.363159,548.612915,482.191956,10.000000
565.096741,753.645264,402.039581,10.000000
535.314880,241.022339,478.101929,10.000000
467.264130,418.952423,696.348206,10.000000
554.772156,475.412659,567.850891,10.000000
83.932846,495.517487,49.127071,10.000000
371.181946,496.826660,421.863983,10.000000
506.899902,492.646301,465.166656,10.000000
497.583588,483.968781,484.329010,10.000000
635.306091,277.147186,442.387787,10.000000
369.274872,546.750305,429.230621,10.000000
528.416870,509.405243,399.768127,10.000000
192.495285,282.871887,467.324097,10.000000
566.439453,522.502502,463.453918,10.000000
509.178314,483.514771,481.444000,10.000000
522.198730,500.090027,473.776337,10.000000
390.808289,819.668762,930.000916,10.000000
139.091141,51.810291,520.197937,10.000000
444.588837,431.215363,519.624451,10.000000
505.904755,922.325867,526.278992,10.000000
469.811371,547.411133,497.461792,10.000000
298.975464,740.833130,446.050781,10.000000
521.643738,498.126038,476.576080,10.000000
517.805664,464.730438,564.312561,10.000000
458.673431,420.180664,832.498413,10.000000
534.386230,90.064629,977.744141,10.000000
583.479431,531.237244,541.539368,10.000000
508.286316,496.495453,474.279694,10.000000
338.895233,829.278015,568.775452,10.000000
514.770874,501.652222,482.253021,10.000000
593.905334,713.618164,819.104126,10.000000
487.197815,435.425995,646.182312,10.000000
467.596863,429.986603,528.762268,10.000000
518.959534,494.764679,480.966492,10.000000
584.682678,697.824402,607.535278,10.000000
715.724976,199.704529,662.433960,10.000000
606.068359,652.686829,372.033722,10.000000
514.322754,506.682922,465.744843,10.000000
572.692932,515.967896,441.450012,10.000000
497.910431,470.270050,467.823151,10.000000
510.028809,514.256287,491.404602,10.000000
272.518646,653.941895,808.787842,10.000000
504.867462,514.717712,460.392792,10.000000
651.878784,574.117676,210.022842,10.000000
442.444183,469.278137,485.121735,10.000000
266.543945,539.649170,473.252045,10.000000
447.875488,489.210724,467.631165,10.000000
476.576782,560.357788,674.209534,10.000000
712.243164,572.215576,210.324005,10.000000
440.182983,239.479843,223.165237,10.000000
518.699158,507.184387,468.300446,10.000000
489.239990,456.206879,505.011810,10.000000
341.370453,281.813171,618.820007,10.000000
537.924255,503.330139,464.416504,10.000000
519.020569,508.474945,475.503448,10.000000
482.234283,448.507050,500.984100,10.000000
474.143097,468.318604,502.335663,10.000000
496.090027,500.213501,459.942505,10.000000
494.493378,848.164368,513.916565,10.000000
453.153046,453.994232,646.352539,10.000000
503.492767,519.705200,493.480225,10.000000
500.167999,486.422577,435.229309,10.000000
257.969666,344.831482,179.493088,10.000000
498.881592,459.078003,470.872742,10.000000
541.236572,479.723083,489.397095,10.000000
628.619263,635.895020,553.692322,10.000000
425.527924,329.629181,496.121674,10.000000
557.302490,316.468109,420.255768,10.000000
548.979980,569.107666,529.430603,10.000000
520.583313,497.173492,467.716675,10.000000
519.886169,464.681763,478.460632,10.000000
633.275024,287.018005,461.968750,10.000000
513.175110,495.157043,463.079651,10.000000
471.793640,617.983398,409.661743,10.000000
533.700684,501.627594,476.175751,10.000000
504.539520,493.450317,454.581238,10.000000
493.729614,530.396240,488.650604,10.000000
435.415405,386.120300,235.207733,10.000000
545.056824,643.651123,634.302551,10.000000
495.770386,244.366364,451.785736,10.000000
446.571136,478.145538,497.721039,10.000000
530.011597,484.802185,462.686676,10.000000
515.374390,498.533630,491.187134,10.000000
557.504333,492.207611,496.868866,10.000000
516.389832,517.326111,460.917053,10.000000
534.622559,322.539520,131.467606,10.000000
500.321289,499.432098,480.864197,10.000000
557.516052,441.054504,399.341583,10.000000
88.597321,985.761841,247.882507,10.000000
166.758621,24.486765,455.046753,10.000000
469.664215,502.463989,351.750610,10.000000
282.986298,684.038208,627.749939,10.000000
