X,Y,Z,M
992.974670,871.190002,504.391937,10.000000
81.352814,959.215759,681.125061,10.000000
87.883987,728.091187,378.319214,10.000000
431.112427,875.750427,412.371124,10.000000
292.196686,269.119019,247.477097,10.000000
677.214905,702.134399,712.160645,10.000000
179.884018,253.492462,306.195648,10.000000
666.502808,707.033081,692.351501,10.000000
681.177734,693.974304,727.828003,10.000000
653.636292,704.946411,722.204529,10.000000
329.718994,305.777466,272.520752,10.000000
686.812073,708.518372,719.567932,10.000000
675.212402,687.590149,716.915100,10.000000
694.486694,713.713684,713.283264,10.000000
273.850983,312.165161,291.262634,10.000000
280.170288,315.602325,261.894318,10.000000
672.885071,719.122986,731.666443,10.000000
670.916931,766.208313,423.607452,10.000000
656.271912,679.411682,712.199768,10.000000
265.187317,314.379425,234.409470,10.000000
667.263184,704.455444,697.963196,10.000000
88.585297,950.068420,593.605713,10.000000
630.101929,675.490723,686.551208,10.000000
674.441772,712.406006,694.246948,10.000000
672.025146,692.554688,708.246155,10.000000
278.093170,293.384003,270.047760,10.000000
7.501156,233.082825,907.951111,10.000000
349.533783,325.883789,255.938675,10.000000
2.654740,885.927063,212.754730,10.000000
915.116638,52.702591,24.147049,10.000000
295.361389,310.058441,258.471405,10.000000
283.315125,301.173431,262.236481,10.000000
198.070175,140.341415,206.945358,10.000000
674.256836,677.628174,705.604370,10.000000
701.488403,687.504456,739.882385,10.000000
270.615601,279.911713,282.616730,10.000000
521.450012,536.072327,448.399628,10.000000
396.029877,436.602844,272.376038,10.000000
655.711243,683.862244,712.323608,10.000000
654.789490,758.998047,688.329407,10.000000
708.703003,712.258179,716.494812,10.000000
274.593414,208.279221,292.812317,10.000000
638.407898,976.280701,619.351624,10.000000
711.491943,658.606140,725.850891,10.000000
281.540253,316.050415,290.152252,10.000000
280.726990,295.788910,260.616180,10.000000
266.593536,277.213348,263.442474,10.000000
659.846863,664.819214,709.623779,10.000000
692.214294,730.666504,733.477661,10.000000
990.067505,868.034973,503.238434,10.000000
281.313232,295.479065,262.627960,10.000000
289.953766,305.651581,249.352051,10.000000
450.168488,103.281044,145.654160,10.000000
644.677612,695.083679,703.570312,10.000000
294.636597,292.019897,274.411469,10.000000
278.886963,289.296570,280.084686,10.000000
956.870300,684.894897,433.941895,10.000000
679.457642,709.341003,706.207153,10.000000
992.204224,900.885132,214.651352,10.000000
105.303787,101.326111,849.751770,10.000000
669.742493,708.418335,718.077576,10.000000
678.761475,681.665161,721.202576,10.000000
704.931091,699.138000,711.437317,10.000000
682.268372,661.335449,718.304321,10.000000
594.953857,694.437378,809.062500,10.000000
185.458832,57.135979,566.632751,10.000000
640.329468,714.747131,658.076172,10.000000
297.688110,313.207733,272.658936,10.000000
272.936584,301.261871,255.270203,10.000000
272.114319,299.611267,257.470337,10.000000
392.423279,244.098358,565.495728,10.000000
813.013733,670.918213,652.342468,10.000000
692.690491,706.244507,727.827942,10.000000
666.332458,688.986328,720.413940,10.000000
672.454224,723.992432,710.060913,10.000000
