X,Y,Z,M
745.358276,419.065216,536.087585,10.000000
885.423828,167.430176,262.247192,10.000000
347.839508,513.480347,403.104950,10.000000
554.682251,664.803589,696.892639,10.000000
589.070007,473.513184,504.801208,10.000000
625.416504,338.234467,652.218689,10.000000
619.705994,620.121338,617.605591,10.000000
564.957703,495.453613,240.804718,10.000000
473.979309,594.073059,421.995850,10.000000
441.413849,358.622589,558.770142,10.000000
347.842072,471.812134,94.839539,10.000000
479.419830,563.493042,696.308228,10.000000
558.058105,450.684082,387.865875,10.000000
456.304169,553.321472,396.557526,10.000000
554.957031,544.910217,478.159149,10.000000
512.863586,533.639832,473.743713,10.000000
621.460632,437.224548,428.018433,10.000000
635.416016,527.408875,525.619080,10.000000
556.169189,632.494080,610.547241,10.000000
514.713379,542.907715,451.360992,10.000000
528.100952,512.257446,499.609283,10.000000
485.225494,334.753113,776.470337,10.000000
419.415985,721.520508,659.159546,10.000000
555.907593,554.801392,453.683441,10.000000
747.797241,665.352783,438.464172,10.000000
532.772827,515.137207,462.296387,10.000000
514.116760,430.542053,461.440826,10.000000
462.603638,669.853027,758.242554,10.000000
299.983093,467.744720,971.492920,10.000000
452.390411,618.136230,376.455719,10.000000
507.127380,490.008972,499.298676,10.000000
113.181725,435.649567,251.502853,10.000000
678.202698,577.334534,542.736450,10.000000
719.898193,478.083923,579.482727,10.000000
283.016418,333.537476,510.453644,10.000000
568.634155,495.504211,471.753418,10.000000
581.576294,573.662842,244.314316,10.000000
519.773621,437.221558,486.213318,10.000000
577.610596,412.379669,144.727814,10.000000
356.632355,258.042664,18.690283,10.000000
560.437317,572.275635,498.117737,10.000000
719.148987,773.803833,463.906830,10.000000
733.622253,365.921021,644.087524,10.000000
565.575134,388.784332,517.120544,10.000000
460.474609,380.556519,602.682190,10.000000
126.470856,499.147156,131.143234,10.000000
672.230530,460.056824,567.107178,10.000000
546.833496,513.966125,474.158295,10.000000
510.456177,509.368042,495.573578,10.000000
636.186462,575.652710,532.753662,10.000000
651.085571,520.907654,478.917725,10.000000
529.364624,402.324066,454.050018,10.000000
349.243774,356.953522,635.087463,10.000000
504.765472,545.384277,407.130493,10.000000
526.169006,513.384827,471.663300,10.000000
537.073242,530.078003,483.654266,10.000000
415.846924,793.156860,828.936523,10.000000
137.127472,165.035233,478.518555,10.000000
517.895874,553.962524,482.901611,10.000000
511.452118,981.944275,656.561340,10.000000
558.300049,555.670776,443.051758,10.000000
261.908356,766.809570,481.714905,10.000000
543.336426,519.109863,464.199615,10.000000
366.666443,417.654785,316.741241,10.000000
501.210449,483.001495,571.365417,10.000000
465.508209,119.171852,924.611511,10.000000
434.627136,767.055176,455.509277,10.000000
517.567444,517.471741,468.572266,10.000000
448.406982,690.067810,498.925262,10.000000
539.940125,534.178650,475.189056,10.000000
617.419983,726.610229,741.235657,10.000000
284.278290,347.987732,512.997986,10.000000
704.177063,553.667847,446.777710,10.000000
525.608398,513.683777,486.893066,10.000000
588.699768,669.317505,741.952576,10.000000
629.503479,330.444946,478.274841,10.000000
685.595459,812.601135,581.110901,10.000000
542.599976,532.471741,466.174683,10.000000
513.312439,528.478760,436.564178,10.000000
508.079163,511.868225,433.753540,10.000000
521.655823,472.395569,426.368713,10.000000
171.114929,757.431213,718.134155,10.000000
557.837708,532.223877,502.669159,10.000000
514.453674,430.256622,463.652893,10.000000
519.754822,430.582458,449.041199,10.000000
487.080383,475.584778,319.890747,10.000000
811.416870,554.367615,587.547607,10.000000
473.913269,673.861572,708.595337,10.000000
642.608337,595.484009,40.196877,10.000000
507.024902,180.694305,140.088852,10.000000
537.080505,533.073914,482.635406,10.000000
539.235657,476.321228,468.343689,10.000000
553.008545,434.089142,576.389465,10.000000
536.342102,511.940186,470.395355,10.000000
529.539001,528.809082,479.764252,10.000000
497.056641,492.714874,517.904236,10.000000
531.290894,527.626953,469.907074,10.000000
546.937500,541.411804,470.757080,10.000000
429.852570,702.996094,609.140564,10.000000
494.110626,526.477966,858.564392,10.000000
519.722351,550.353394,508.574371,10.000000
573.376831,586.377625,669.951965,10.000000
358.154724,437.569305,212.552216,10.000000
637.424988,466.768311,384.276276,10.000000
562.580505,486.803680,443.014008,10.000000
737.623474,667.791626,457.930847,10.000000
583.121460,688.190552,407.602997,10.000000
548.027039,536.063354,388.251831,10.000000
570.117065,541.106628,385.759552,10.000000
543.309387,522.946167,472.207123,10.000000
499.234314,520.920959,494.956024,10.000000
633.947815,533.233032,523.460938,10.000000
530.166260,529.182251,474.155060,10.000000
553.502014,333.748779,414.129761,10.000000
582.786316,540.419189,481.403748,10.000000
538.967957,527.124268,455.452179,10.000000
517.871643,538.172485,484.769623,10.000000
542.263062,391.935120,198.314194,10.000000
588.968933,563.405273,591.200012,10.000000
353.435242,444.845856,328.734650,10.000000
459.216461,529.970154,463.017883,10.000000
524.511230,531.276794,475.923370,10.000000
531.632874,524.100586,484.147614,10.000000
542.619812,575.726074,457.399933,10.000000
536.811462,621.205627,523.111084,10.000000
596.010132,279.503998,955.261963,10.000000
523.547363,526.515442,480.159119,10.000000
481.436096,363.259460,546.984741,10.000000
42.458313,101.119713,217.347870,10.000000
126.269615,950.619690,358.039551,10.000000
588.795410,520.072937,585.902527,10.000000
351.721436,550.355225,729.216614,10.000000
670.421082,765.332886,482.776245,10.000000
489.124695,450.767181,192.658218,10.000000
110.815109,231.729584,249.057343,10.000000
