X,Y,Z,M
911.562988,993.091553,571.068848,10.000000
182.283447,998.967468,615.842041,10.000000
59.913635,895.271851,430.983612,10.000000
505.563171,701.438904,491.833740,10.000000
300.429321,357.916199,295.200195,10.000000
635.042664,663.291260,666.379089,10.000000
316.665771,430.475983,227.921600,10.000000
629.078308,690.102417,662.190491,10.000000
630.937378,663.594482,692.412903,10.000000
597.456665,662.894470,696.875977,10.000000
286.645782,318.756104,310.174438,10.000000
619.158691,674.197205,679.327759,10.000000
617.701843,663.321289,655.423218,10.000000
614.145752,683.076416,675.629822,10.000000
288.078888,330.158478,313.268890,10.000000
301.942688,332.654114,291.098938,10.000000
617.786743,659.061951,670.542236,10.000000
846.879761,983.872864,568.588623,10.000000
659.427307,691.959534,701.886536,10.000000
291.958740,324.714264,278.729248,10.000000
616.627625,682.864746,669.424988,10.000000
207.394958,976.686218,558.704102,10.000000
634.769958,647.886353,643.534302,10.000000
649.305359,651.347839,656.261414,10.000000
622.002808,667.096375,672.607117,10.000000
308.743927,314.891144,288.658020,10.000000
63.758156,332.440552,912.966370,10.000000
349.977783,334.941803,261.521240,10.000000
12.045426,719.286438,204.231369,10.000000
794.565369,15.492080,2.696089,10.000000
297.614716,307.473053,287.178009,10.000000
305.117432,328.048126,298.236725,10.000000
388.455109,348.230591,323.704590,10.000000
623.761292,661.979126,639.315796,10.000000
621.358398,636.956787,712.303223,10.000000
335.316437,292.779358,316.737488,10.000000
618.039307,661.524353,510.464508,10.000000
283.134155,303.564819,358.348236,10.000000
639.499451,676.184204,673.811096,10.000000
656.581055,728.462646,664.082581,10.000000
640.190674,683.560669,667.606323,10.000000
405.507782,311.075623,300.426025,10.000000
734.417786,828.715881,715.010437,10.000000
540.578491,680.651306,654.237793,10.000000
316.413361,317.619659,288.439117,10.000000
303.990204,342.778107,299.126007,10.000000
317.398132,331.878571,290.021729,10.000000
659.004456,664.303284,686.486084,10.000000
620.618958,663.871948,669.434387,10.000000
913.748352,0.484428,567.892578,10.000000
300.646790,345.411682,293.820251,10.000000
325.949921,319.892151,295.851807,10.000000
295.599518,335.075989,307.803192,10.000000
672.738647,630.468201,676.314941,10.000000
305.296082,306.566071,307.987549,10.000000
282.089386,347.943481,302.521179,10.000000
833.626465,814.271057,506.067200,10.000000
591.244873,673.732666,683.254700,10.000000
929.444275,841.863831,218.949066,10.000000
206.476883,208.241501,830.203247,10.000000
611.742126,670.954956,672.924622,10.000000
630.494507,664.402283,666.846313,10.000000
615.828491,664.264587,649.927490,10.000000
601.431580,639.784485,682.104309,10.000000
719.390076,670.746948,652.694397,10.000000
276.384338,154.392197,498.334930,10.000000
681.831421,675.258362,672.820068,10.000000
316.913849,331.825409,295.529297,10.000000
293.371216,321.940399,303.654663,10.000000
311.891937,344.174133,262.223480,10.000000
220.336594,77.848885,407.321930,10.000000
581.721741,623.398926,690.399414,10.000000
627.922913,655.887634,671.333801,10.000000
606.059082,683.512756,692.516846,10.000000
606.982056,661.787964,672.650085,10.000000
300.770416,572.877991,12.369658,10.000000
594.664062,665.289368,676.111694,10.000000
351.930542,354.544403,306.061920,10.000000
688.251099,657.220337,775.452576,10.000000
642.241272,664.451660,690.079590,10.000000
307.066772,328.645569,283.324249,10.000000
936.362671,834.231384,224.444839,10.000000
309.393768,334.403320,276.971313,10.000000
63.535610,332.947723,915.797852,10.000000
311.885406,323.346497,300.048889,10.000000
582.822815,694.837646,745.634399,10.000000
829.300659,861.427673,150.537796,10.000000
656.315979,666.340698,675.125671,10.000000
414.482727,823.539062,619.259583,10.000000
309.410370,336.740509,311.195343,10.000000
312.197052,331.132233,290.860168,10.000000
325.892944,331.747742,318.483765,10.000000
289.501556,25.547327,998.688965,10.000000
630.972229,643.314941,683.111328,10.000000
294.577057,398.242706,292.866608,10.000000
288.780396,322.301300,285.150177,10.000000
310.238464,343.155579,288.358978,10.000000
316.551544,330.299103,286.377136,10.000000
625.167603,669.982544,702.104187,10.000000
146.134445,605.514404,32.518425,10.000000
631.446350,685.417480,671.470154,10.000000
627.537231,636.260864,655.637207,10.000000
611.907227,669.668518,676.136902,10.000000
326.428986,364.585632,312.912354,10.000000
634.378845,673.372803,670.873657,10.000000
537.040405,563.520447,346.419342,10.000000
851.928223,993.827454,232.380219,10.000000
641.415466,670.581970,654.061768,10.000000
309.881866,332.005432,294.713470,10.000000
592.398376,682.448547,659.165771,10.000000
338.926178,346.267944,316.327118,10.000000
807.281067,963.676147,540.401733,10.000000
329.815613,327.428253,285.597687,10.000000
632.371277,676.737305,682.347412,10.000000
635.375488,666.373108,676.119263,10.000000
316.163422,316.579193,304.663544,10.000000
234.529449,323.719421,313.562286,10.000000
581.432373,703.265991,722.355408,10.000000
632.935059,677.141968,675.005615,10.000000
285.875397,428.190552,316.873383,10.000000
301.519897,326.575317,298.938904,10.000000
613.031555,669.068542,673.722900,10.000000
587.244995,634.162720,688.109314,10.000000
322.603882,317.976410,294.715912,10.000000
321.581055,338.211212,305.421661,10.000000
610.432983,751.867554,731.912415,10.000000
626.496887,650.775269,648.795166,10.000000
634.213135,657.337708,689.047180,10.000000
318.799988,343.455536,323.606384,10.000000
753.784241,670.579895,813.369019,10.000000
329.657349,342.901917,281.688110,10.000000
629.445251,673.681763,704.029236,10.000000
968.010925,293.626984,237.620285,10.000000
326.825684,211.758331,652.757935,10.000000
317.078827,385.659668,293.769775,10.000000
250.743820,286.885162,291.303650,10.000000
648.839294,686.049866,676.654663,10.000000
589.588867,713.048767,692.138184,10.000000
364.295349,382.969116,318.012024,10.000000
317.822601,338.288605,319.994415,10.000000
303.853394,324.114624,293.282837,10.000000
619.762329,668.013062,672.962036,10.000000
609.293396,629.936035,679.125183,10.000000
631.093811,677.729553,641.742249,10.000000
173.930359,35.989742,582.434448,10.000000
