X,Y,Z,M
358.775909,164.553864,167.748184,10.000000
752.418152,639.168091,664.080933,10.000000
313.312592,191.051254,200.565063,10.000000
128.342422,314.111298,180.793533,10.000000
178.386322,256.904327,333.648346,10.000000
659.917053,821.560608,753.802124,10.000000
169.258438,222.348129,208.285507,10.000000
740.407349,729.464050,675.211548,10.000000
790.455811,810.693176,730.625427,10.000000
857.186279,664.805603,795.398315,10.000000
176.744553,285.503723,247.378052,10.000000
866.958984,786.041321,756.394409,10.000000
680.897766,742.607422,804.040527,10.000000
764.736511,676.506348,656.604431,10.000000
350.442291,256.440674,312.935333,10.000000
135.500687,183.262009,253.139633,10.000000
703.599792,662.804382,817.724426,10.000000
145.640549,146.254181,194.760849,10.000000
635.646301,665.725159,750.626709,10.000000
227.812210,189.680405,359.750916,10.000000
813.682800,849.292786,795.580872,10.000000
638.089661,665.808167,816.945251,10.000000
682.762817,737.390259,749.478271,10.000000
787.288147,866.404236,846.247681,10.000000
752.666138,855.705505,741.698975,10.000000
308.450134,221.482391,314.406708,10.000000
641.524048,695.336731,686.142151,10.000000
270.243927,227.456772,365.136597,10.000000
367.533569,312.593109,220.827621,10.000000
350.533813,327.305969,194.691864,10.000000
218.141113,176.640121,332.005585,10.000000
266.751434,158.929047,207.985397,10.000000
275.770203,276.691681,267.224731,10.000000
787.951172,833.329651,691.848938,10.000000
804.387390,709.058228,827.791748,10.000000
315.595367,323.193970,261.243225,10.000000
213.201355,227.682983,132.440994,10.000000
235.663223,176.457443,171.021149,10.000000
706.096741,665.219116,808.403442,10.000000
839.905396,796.885132,811.627258,10.000000
752.628540,731.325439,728.530212,10.000000
300.713531,269.225037,262.508331,10.000000
144.172775,344.475281,191.240463,10.000000
819.448914,860.770386,728.935791,10.000000
337.261658,203.317749,309.916260,10.000000
158.656616,161.059036,331.970245,10.000000
314.054657,276.275696,315.729279,10.000000
682.471130,707.288086,813.632751,10.000000
685.411987,723.107849,773.554382,10.000000
368.466553,174.824936,156.864014,10.000000
260.107452,368.071350,342.748505,10.000000
269.509552,281.552948,236.263062,10.000000
828.208008,631.590881,688.395386,10.000000
850.027893,790.637695,688.005188,10.000000
142.014816,245.311478,265.083374,10.000000
135.393707,150.959946,306.323029,10.000000
340.405396,142.913193,181.360703,10.000000
730.109741,644.665955,774.820496,10.000000
368.529449,315.437347,224.991272,10.000000
634.532288,703.852478,691.901733,10.000000
686.885071,812.518799,781.167786,10.000000
640.483521,813.819702,793.390503,10.000000
761.613281,834.727478,667.760864,10.000000
806.077332,856.203979,684.075867,10.000000
633.307007,682.650879,722.052246,10.000000
649.953369,643.788086,782.162109,10.000000
722.863953,633.035156,775.530579,10.000000
304.826019,204.609161,318.710449,10.000000
178.755127,217.706238,314.054565,10.000000
283.323883,142.571976,334.406189,10.000000
819.902161,776.757385,656.862671,10.000000
657.832214,808.055725,831.925598,10.000000
785.414551,755.173645,648.866577,10.000000
709.377441,681.584961,796.931274,10.000000
856.387878,669.582336,789.305908,10.000000
195.577347,348.675018,366.203186,10.000000
811.195007,735.330078,829.715881,10.000000
171.434265,158.879456,293.632202,10.000000
658.332703,754.536621,674.400330,10.000000
661.559631,739.219421,783.064941,10.000000
243.314957,161.972351,253.473938,10.000000
365.520172,294.815216,225.354828,10.000000
226.228577,309.607361,290.480377,10.000000
629.096191,670.376465,838.086548,10.000000
354.559387,265.745789,206.749649,10.000000
720.721313,647.950439,632.588806,10.000000
357.566833,253.074921,371.288055,10.000000
761.323303,797.530884,801.333679,10.000000
698.029480,849.364075,672.781067,10.000000
250.009628,149.438660,340.558899,10.000000
235.237930,314.607117,298.372528,10.000000
223.859680,138.961578,276.839355,10.000000
628.977356,722.601990,632.936157,10.000000
776.267761,829.285767,774.428650,10.000000
241.690048,267.948792,205.740372,10.000000
252.676727,277.579071,188.555099,10.000000
265.203186,340.409698,339.401123,10.000000
274.192871,326.623688,242.592484,10.000000
690.500061,820.156982,732.196899,10.000000
184.399353,342.506165,351.024261,10.000000
836.771545,819.976257,795.234070,10.000000
824.066711,743.115845,819.616150,10.000000
827.366943,702.270264,651.623779,10.000000
317.293488,292.226379,223.604355,10.000000
726.168213,661.402954,833.436462,10.000000
213.589539,153.115707,166.828461,10.000000
325.175110,357.582153,141.283646,10.000000
723.539795,689.849060,719.971680,10.000000
274.092224,176.583313,266.241364,10.000000
670.154297,765.707458,845.221069,10.000000
335.806519,141.349808,282.983704,10.000000
164.996246,143.421722,170.535187,10.000000
305.755432,148.100021,245.409348,10.000000
864.282043,677.603210,779.055603,10.000000
865.393616,809.338257,642.831116,10.000000
271.245911,275.613068,306.501984,10.000000
204.003311,365.371460,300.337616,10.000000
684.069763,813.796875,834.310364,10.000000
810.146118,801.040527,742.236023,10.000000
190.276581,357.562042,236.105789,10.000000
304.744934,166.323303,189.256607,10.000000
868.357483,765.983765,763.426636,10.000000
708.812073,789.049072,765.030029,10.000000
132.883957,205.607422,276.593842,10.000000
285.104919,203.927872,161.158463,10.000000
636.375305,762.680237,828.267395,10.000000
804.415039,825.205505,713.468140,10.000000
852.465515,777.002563,790.055725,10.000000
252.519302,366.018250,204.631699,10.000000
183.129623,294.864563,172.524902,10.000000
320.250854,332.203094,271.803375,10.000000
738.443542,796.826904,741.510742,10.000000
842.645325,635.889221,812.043213,10.000000
656.534912,678.688171,867.773071,10.000000
292.190002,186.847626,230.576126,10.000000
698.867920,860.061646,866.943481,10.000000
836.894287,719.373291,683.608887,10.000000
766.798340,661.916748,843.076477,10.000000
196.350128,367.615753,232.612701,10.000000
296.132141,217.351944,202.769577,10.000000
290.720825,209.919754,350.931458,10.000000
671.637268,741.958191,857.780762,10.000000
664.357788,845.513611,728.656128,10.000000
730.819641,630.242798,775.312439,10.000000
271.625305,149.881287,132.364120,10.000000
281.827515,358.228607,238.164566,10.000000
706.349731,846.549194,667.971069,10.000000
241.809738,146.178055,223.233490,10.000000
865.983398,750.249817,864.678955,10.000000
158.247849,310.806793,175.950241,10.000000
801.967896,780.992981,845.565125,10.000000
633.670532,805.562500,755.459045,10.000000
770.757446,652.583374,845.164062,10.000000
764.904114,850.014404,735.554443,10.000000
149.641129,289.234497,150.019119,10.000000
212.941711,284.453461,322.771729,10.000000
354.747864,326.423492,347.643951,10.000000
140.522644,170.474365,276.864807,10.000000
367.890106,222.359573,337.626495,10.000000
665.099365,724.218567,848.437622,10.000000
811.982422,689.370544,629.723022,10.000000
779.203674,735.308472,762.644470,10.000000
139.772781,176.610245,308.149506,10.000000
713.251099,738.856567,757.706299,10.000000
278.618683,263.818481,172.033432,10.000000
785.286682,681.639160,651.815613,10.000000
872.403748,742.530457,770.252197,10.000000
360.199402,223.928345,343.151031,10.000000
347.583038,184.259003,279.585052,10.000000
792.347595,673.281494,871.215820,10.000000
