X,Y,Z,M
334.257721,174.688507,176.797745,10.000000
746.870117,668.540161,678.875549,10.000000
293.178986,191.744949,206.064667,10.000000
161.919266,300.578369,191.218994,10.000000
181.485947,248.809982,301.389221,10.000000
684.802979,799.561157,755.917847,10.000000
190.451233,235.521835,228.966980,10.000000
748.057068,721.342773,709.670776,10.000000
786.893616,795.722961,731.466492,10.000000
825.799255,699.602478,774.685547,10.000000
197.837036,271.365753,251.191788,10.000000
829.325500,792.979248,762.111389,10.000000
693.830322,737.782410,785.129517,10.000000
765.666199,695.510559,688.061707,10.000000
318.846130,248.671036,300.952454,10.000000
171.284286,201.962082,268.799652,10.000000
710.267822,691.116760,790.569092,10.000000
172.194321,153.767609,198.078491,10.000000
654.557861,688.085144,749.697266,10.000000
233.729523,200.449539,324.732086,10.000000
792.736816,807.047729,776.165222,10.000000
665.754028,659.190430,795.843811,10.000000
707.271851,731.341919,756.155273,10.000000
778.047058,837.640686,816.643066,10.000000
760.133240,820.739563,731.763916,10.000000
295.809387,214.382095,300.486877,10.000000
659.258423,711.263184,701.447083,10.000000
271.107819,226.578171,325.621094,10.000000
338.756226,303.269501,237.850098,10.000000
336.394562,311.595795,217.382721,10.000000
226.733582,197.378616,307.932037,10.000000
264.601868,185.636246,225.131180,10.000000
270.446930,275.439941,257.284515,10.000000
790.847656,811.435364,712.138428,10.000000
806.731079,718.566650,817.240784,10.000000
286.818329,314.748260,277.589111,10.000000
221.294342,229.624237,162.909042,10.000000
235.758148,197.173965,186.985687,10.000000
705.025208,688.057251,800.088501,10.000000
822.714905,787.731140,792.136475,10.000000
750.698975,733.817017,742.984558,10.000000
278.782776,269.936981,270.665558,10.000000
172.642822,325.174377,200.755646,10.000000
802.483276,825.242981,734.164429,10.000000
306.265869,213.546387,291.206451,10.000000
174.285553,185.718658,304.836914,10.000000
290.361176,269.770447,296.633820,10.000000
694.263855,712.796448,786.255798,10.000000
703.097229,736.866821,750.672852,10.000000
333.412506,171.529099,181.108627,10.000000
261.397705,322.876923,313.430115,10.000000
270.700989,272.593292,266.950989,10.000000
812.982788,654.866882,697.812378,10.000000
818.760986,795.683350,706.252686,10.000000
183.999985,230.426498,285.557770,10.000000
172.154037,183.433731,296.233093,10.000000
321.039673,171.255051,187.928818,10.000000
732.342163,653.907593,770.350830,10.000000
339.511047,301.280762,237.296768,10.000000
666.920959,701.823486,694.966125,10.000000
701.877075,792.362610,772.314026,10.000000
670.019653,795.325745,783.878723,10.000000
764.750183,818.722351,690.389099,10.000000
797.284851,818.131104,700.619385,10.000000
659.990845,693.609558,729.952637,10.000000
663.019897,668.016418,798.377563,10.000000
739.147949,665.560486,768.767822,10.000000
296.973511,223.554550,299.278473,10.000000
195.252243,228.948853,287.521759,10.000000
281.766785,163.803329,320.864441,10.000000
811.486511,779.288269,681.099792,10.000000
684.817261,791.801392,814.787964,10.000000
784.267090,752.723755,678.471741,10.000000
709.385498,685.862122,796.772949,10.000000
827.485474,696.320679,776.152893,10.000000
206.423141,331.228760,337.297699,10.000000
807.348999,738.279785,803.000427,10.000000
181.405685,182.940140,292.928497,10.000000
679.733093,746.418030,693.690735,10.000000
695.862793,735.596741,770.812683,10.000000
234.906464,185.948639,265.386719,10.000000
340.336334,308.933319,235.991241,10.000000
261.214386,284.699982,286.158875,10.000000
655.634827,676.108643,812.767273,10.000000
321.493134,258.469879,227.650146,10.000000
728.589172,668.290771,668.408325,10.000000
338.871307,256.159180,343.826385,10.000000
765.221252,793.556335,781.045715,10.000000
722.663391,821.454407,680.954651,10.000000
247.361633,186.005417,317.176544,10.000000
256.081970,281.823181,282.333832,10.000000
240.959045,180.886597,269.360138,10.000000
644.572754,722.354675,663.897644,10.000000
781.733154,804.213257,770.929504,10.000000
254.948792,260.652802,216.458969,10.000000
252.067413,258.204315,217.741669,10.000000
261.335938,322.209564,300.576477,10.000000
266.251923,314.278076,258.798004,10.000000
709.194641,802.966003,732.420715,10.000000
209.160965,331.246796,340.686584,10.000000
811.487854,801.919434,775.025513,10.000000
800.519897,737.396790,807.392029,10.000000
808.705811,714.238770,675.809448,10.000000
300.167725,280.916748,240.950760,10.000000
723.706482,682.011597,805.658020,10.000000
219.796066,172.496460,187.384018,10.000000
318.754425,340.480804,165.665634,10.000000
735.078979,705.523376,723.694336,10.000000
269.132538,198.916519,263.895721,10.000000
684.556580,758.696167,821.156067,10.000000
315.746277,179.759537,288.320587,10.000000
168.841705,161.752457,188.577286,10.000000
288.619904,183.229294,256.631683,10.000000
819.087585,687.498230,787.893982,10.000000
827.165466,799.609436,667.129761,10.000000
269.373291,277.332275,283.323669,10.000000
223.382996,337.025787,294.538086,10.000000
690.532837,792.417725,815.992004,10.000000
800.809570,782.582947,749.248901,10.000000
217.520889,341.924835,243.114731,10.000000
298.084015,197.957611,210.186218,10.000000
831.265808,776.078857,758.976929,10.000000
723.697571,779.970276,749.443604,10.000000
184.411163,225.486176,276.187164,10.000000
277.944916,212.182724,198.661789,10.000000
659.809570,764.007751,824.081482,10.000000
785.866455,798.969177,728.172607,10.000000
824.498962,781.830322,773.374573,10.000000
253.332626,337.050964,223.236832,10.000000
184.612045,294.564758,199.178970,10.000000
281.871460,307.570801,269.116425,10.000000
743.911316,785.691162,743.623413,10.000000
828.674866,660.388733,801.269775,10.000000
669.265381,689.916077,841.917542,10.000000
283.667664,202.727631,244.197098,10.000000
704.446472,840.428711,847.199463,10.000000
805.100891,723.647644,696.770752,10.000000
767.951721,673.390381,825.123047,10.000000
211.265625,331.134216,247.138184,10.000000
278.413940,216.747849,212.450745,10.000000
287.471771,214.411240,315.804779,10.000000
689.096619,730.764160,824.760925,10.000000
688.617126,817.763428,729.160278,10.000000
731.442322,669.623657,770.491821,10.000000
268.623291,165.744247,156.516708,10.000000
267.909058,316.829010,260.091248,10.000000
714.958313,823.421204,685.447876,10.000000
243.779419,179.649353,239.632385,10.000000
845.984741,749.580383,842.692993,10.000000
191.843460,290.672394,195.940933,10.000000
799.608582,789.116394,816.146606,10.000000
667.901367,790.678772,759.709290,10.000000
763.817505,684.658264,824.017700,10.000000
747.282349,825.365051,737.537720,10.000000
161.411377,288.956635,184.453674,10.000000
228.175873,274.772003,300.969513,10.000000
334.204712,304.854279,325.902405,10.000000
174.735825,197.051163,280.846954,10.000000
330.643158,229.950836,324.171967,10.000000
690.491577,736.570618,828.851196,10.000000
802.725098,700.065247,660.306702,10.000000
754.413086,746.934753,749.535889,10.000000
180.095276,192.453690,295.463348,10.000000
694.309265,732.923767,754.403198,10.000000
258.631500,248.299408,219.097076,10.000000
774.456421,691.997559,680.721313,10.000000
838.734436,749.562500,757.360779,10.000000
340.859039,227.808289,317.072418,10.000000
307.656097,193.053619,285.241455,10.000000
780.259277,694.302124,839.854248,10.000000
701.803101,792.201172,772.372620,10.000000
184.332993,326.676117,204.062561,10.000000
729.602600,798.338867,822.309204,10.000000
809.326355,801.402893,769.547241,10.000000
186.986618,224.409729,234.675522,10.000000
733.557129,838.545654,788.386902,10.000000
709.110901,730.016541,765.620544,10.000000
833.790588,705.689941,779.100342,10.000000
651.758179,786.036255,683.756226,10.000000
772.737183,826.788696,678.899414,10.000000
751.309204,723.059326,700.779358,10.000000
813.278137,836.320374,669.170593,10.000000
801.300903,780.767822,752.683899,10.000000
711.059143,842.419739,785.659363,10.000000
323.343567,175.874802,307.604401,10.000000
833.092163,709.823730,770.824158,10.000000
174.492523,219.802460,280.976624,10.000000
215.949509,208.274673,291.168243,10.000000
766.023987,734.388550,782.540771,10.000000
690.466797,730.545044,829.634949,10.000000
721.259155,781.435181,760.829285,10.000000
749.433411,733.469421,743.323242,10.000000
755.673645,797.518982,763.641602,10.000000
793.336975,815.403564,706.316956,10.000000
803.260193,811.117920,765.882202,10.000000
177.776840,158.763168,193.128082,10.000000
697.915466,730.889465,703.091553,10.000000
273.851959,274.623138,277.953186,10.000000
210.951462,216.053970,262.560577,10.000000
789.168457,684.602112,746.686340,10.000000
180.710159,290.399323,197.057266,10.000000
687.714600,699.929138,737.391479,10.000000
851.435730,847.143921,684.471375,10.000000
717.985107,802.816223,723.053162,10.000000
770.036926,697.401978,709.377991,10.000000
803.479492,731.194397,719.841492,10.000000
337.926300,282.087280,242.691925,10.000000
286.768005,176.965317,315.968384,10.000000
786.661438,813.034973,781.035767,10.000000
836.537720,802.670410,665.852356,10.000000
178.224091,228.674896,242.733475,10.000000
278.862305,255.416534,227.322403,10.000000
807.858765,791.077759,745.332825,10.000000
690.935120,779.901245,800.881287,10.000000
227.995300,233.779587,287.733215,10.000000
189.440613,240.463455,304.196777,10.000000
224.121704,280.667877,315.651733,10.000000
715.143738,826.733521,688.623657,10.000000
351.209900,254.392792,190.514572,10.000000
286.321655,318.625214,332.946686,10.000000
182.667877,168.649551,245.423203,10.000000
182.759415,189.908813,288.320526,10.000000
807.224854,717.192078,817.993713,10.000000
201.694794,207.335342,234.675812,10.000000
841.112549,687.727356,781.059937,10.000000
322.257172,172.436844,187.153824,10.000000
212.085754,298.642731,288.864441,10.000000
717.536926,672.086426,668.042786,10.000000
801.207520,720.520081,814.456970,10.000000
806.083313,843.300354,846.681824,10.000000
243.104111,325.040436,202.155731,10.000000
702.046936,792.380249,772.190552,10.000000
766.268494,663.891418,813.769897,10.000000
665.649841,729.346558,829.550110,10.000000
759.912476,737.894653,744.122131,10.000000
740.899658,826.171570,734.038086,10.000000
652.158264,793.371277,669.789490,10.000000
332.561127,264.199829,222.093292,10.000000
793.835876,778.156677,813.818420,10.000000
255.677795,252.531509,214.294189,10.000000
189.547943,235.192459,277.412598,10.000000
165.728394,249.438736,223.232819,10.000000
730.977478,680.382446,691.287415,10.000000
262.328339,212.113022,265.106506,10.000000
814.609375,737.716614,674.276489,10.000000
174.653854,189.857712,291.939056,10.000000
664.192261,668.944397,795.310547,10.000000
260.911316,256.193604,209.999725,10.000000
180.876709,210.339752,282.914093,10.000000
242.908875,178.525360,278.343353,10.000000
700.538696,715.176819,798.042297,10.000000
781.952637,690.115601,839.857727,10.000000
272.753021,314.541626,278.820831,10.000000
176.751724,234.715897,288.719299,10.000000
222.671692,293.588623,201.723282,10.000000
231.169998,179.894745,271.698486,10.000000
699.099731,735.919128,754.329529,10.000000
676.192444,724.447754,709.132751,10.000000
675.631226,777.399414,766.240540,10.000000
272.669403,314.951538,257.677246,10.000000
766.138123,680.434143,826.669250,10.000000
265.440002,306.619598,288.935791,10.000000
188.506042,228.100723,273.510437,10.000000
189.496368,292.504059,242.854630,10.000000
826.598450,777.028442,759.697266,10.000000
761.511230,696.943481,690.341675,10.000000
726.207947,667.646973,665.074036,10.000000
268.692078,317.727386,304.136902,10.000000
691.179871,682.213074,769.449341,10.000000
698.044495,733.556458,693.275146,10.000000
172.726822,176.455582,322.155640,10.000000
740.354614,783.296814,720.783447,10.000000
785.255981,686.824219,810.168762,10.000000
248.580048,186.204239,266.973724,10.000000
823.198853,788.541321,797.053894,10.000000
652.069946,814.669495,661.005615,10.000000
356.745667,167.680420,356.351685,10.000000
318.204956,333.839417,175.480606,10.000000
820.612183,788.479248,704.718201,10.000000
176.133789,236.267838,281.816620,10.000000
668.758179,840.710571,827.405090,10.000000
238.921051,287.261200,195.180725,10.000000
253.170532,297.221680,290.581390,10.000000
758.144226,818.735474,784.698730,10.000000
830.413025,798.971497,669.262695,10.000000
710.529541,824.908325,682.624451,10.000000
819.416931,794.584106,688.465027,10.000000
814.373291,731.722534,660.211853,10.000000
338.608002,276.778595,337.382996,10.000000
270.421814,275.304596,264.481232,10.000000
168.854004,166.227936,200.718384,10.000000
824.117065,675.971741,649.888916,10.000000
811.454529,823.831909,673.069214,10.000000
263.664276,319.462006,292.249847,10.000000
178.969528,221.297775,274.850189,10.000000
841.040894,687.699341,781.023682,10.000000
784.338623,789.988281,762.035400,10.000000
734.193726,711.342041,760.955933,10.000000
792.250061,808.299866,775.441589,10.000000
318.720032,196.572754,285.195862,10.000000
787.798584,789.071594,748.509949,10.000000
800.865967,675.849731,754.990479,10.000000
646.792542,722.732544,650.649658,10.000000
754.647461,810.166748,831.030701,10.000000
279.974426,338.462982,316.682373,10.000000
183.993790,287.943420,200.674637,10.000000
758.117310,662.221130,786.676208,10.000000
719.937866,705.285522,789.338867,10.000000
188.257462,184.467636,333.309845,10.000000
839.191162,744.128052,755.319885,10.000000
151.810989,147.898163,151.028946,10.000000
203.277512,204.688232,252.125610,10.000000
663.362549,679.099304,751.840210,10.000000
808.868896,724.473389,696.119995,10.000000
332.209320,323.923767,269.686310,10.000000
753.075256,822.929199,738.430481,10.000000
256.522949,235.963120,218.087769,10.000000
321.554993,170.818329,186.865829,10.000000
216.728714,225.146515,268.107391,10.000000
672.273499,774.402466,766.389038,10.000000
311.577179,287.257904,306.890869,10.000000
226.268097,292.999664,200.215103,10.000000
184.482407,235.463165,311.930725,10.000000
343.631439,338.614563,177.287598,10.000000
767.495972,818.143188,747.149536,10.000000
724.092896,723.700317,702.436157,10.000000
808.359070,801.458984,671.015930,10.000000
761.241272,813.448853,775.390320,10.000000
252.512192,176.654480,317.767487,10.000000
186.949249,175.531570,245.247604,10.000000
773.140137,689.366394,707.096863,10.000000
664.355896,758.740051,814.063354,10.000000
210.893341,233.238220,300.833191,10.000000
334.308167,164.098892,197.526871,10.000000
841.062256,647.085388,825.243896,10.000000
708.090271,735.134705,758.191223,10.000000
717.885376,687.819519,789.855652,10.000000
757.696716,791.008789,798.649048,10.000000
824.055298,799.574463,668.414551,10.000000
340.224182,275.539581,335.308228,10.000000
297.827148,196.096725,205.668106,10.000000
694.800964,789.204407,833.448120,10.000000
241.529556,292.869873,286.255066,10.000000
797.423340,801.262329,782.270691,10.000000
259.013336,232.234512,304.515839,10.000000
251.467453,233.682999,306.914368,10.000000
718.623535,669.380981,675.636841,10.000000
697.318115,732.323303,821.749390,10.000000
809.455261,784.447571,748.924011,10.000000
248.044495,333.686951,218.314545,10.000000
198.528137,247.863449,306.598816,10.000000
800.962952,783.714294,748.159729,10.000000
180.873199,336.283569,206.814972,10.000000
656.810425,698.848816,680.843506,10.000000
308.640717,195.423538,281.202728,10.000000
234.755936,186.380630,257.388519,10.000000
668.298218,815.915039,842.672424,10.000000
778.761719,835.246094,814.137329,10.000000
691.126038,815.588440,688.053711,10.000000
178.283035,187.772034,292.215729,10.000000
320.582550,237.721725,300.433960,10.000000
324.097778,212.248978,278.784454,10.000000
187.579086,278.479797,337.714600,10.000000
179.581802,213.023239,283.380157,10.000000
750.887939,785.500916,722.221069,10.000000
258.268646,253.504608,221.454407,10.000000
313.846436,261.521332,317.285736,10.000000
682.122314,675.658630,698.982483,10.000000
220.723312,237.808472,275.061462,10.000000
663.842896,673.751160,797.084717,10.000000
299.214569,255.616394,283.642700,10.000000
271.437866,304.499420,264.144958,10.000000
649.905151,827.741821,660.889587,10.000000
291.167786,206.808182,263.040192,10.000000
272.316376,297.075897,304.384338,10.000000
843.677856,703.606750,718.918030,10.000000
294.228607,190.964584,214.554001,10.000000
800.579773,793.119873,748.139587,10.000000
231.382980,232.019897,267.717285,10.000000
220.175095,334.794647,248.408203,10.000000
301.185760,270.528351,295.707001,10.000000
762.623962,821.875122,777.190125,10.000000
750.297180,733.458191,742.318726,10.000000
249.925385,297.828430,278.054382,10.000000
185.647705,233.406784,244.736160,10.000000
266.000916,317.753021,309.201752,10.000000
180.061066,235.864670,267.268280,10.000000
233.640991,324.498199,211.405762,10.000000
252.436295,235.709930,297.481232,10.000000
668.030457,694.267395,682.575317,10.000000
302.258911,187.802444,339.998718,10.000000
700.394226,835.403809,662.433350,10.000000
215.887131,337.701538,256.807770,10.000000
741.235840,688.836365,715.797180,10.000000
203.798462,233.725571,274.296387,10.000000
702.883057,812.694397,714.806946,10.000000
341.278870,300.983978,231.186661,10.000000
210.488327,199.259918,231.510025,10.000000
803.324524,668.909485,743.826843,10.000000
707.833008,724.790710,825.362244,10.000000
789.346619,684.778503,748.378296,10.000000
249.009995,217.972137,182.112381,10.000000
261.375549,313.644379,292.986389,10.000000
763.217163,665.118591,724.865173,10.000000
335.372742,173.364380,181.635315,10.000000
823.321228,714.727539,733.322876,10.000000
210.269806,213.050125,222.357391,10.000000
740.026672,694.230225,712.884460,10.000000
696.649536,737.078369,709.994080,10.000000
731.810913,663.974060,773.300964,10.000000
840.294128,728.613831,719.609131,10.000000
789.358398,798.589355,775.084045,10.000000
237.764969,195.014496,190.414932,10.000000
238.392731,226.719131,266.556610,10.000000
299.356293,262.217316,277.824524,10.000000
228.300232,156.769333,173.371948,10.000000
209.036835,301.232269,205.186172,10.000000
276.523376,315.201477,272.572876,10.000000
