X,Y,Z,M
641.671753,664.153564,660.242310,10.000000
569.472778,724.444824,794.776550,10.000000
618.244873,527.011841,541.026245,10.000000
326.245422,712.999084,525.308899,10.000000
493.281647,543.477661,561.675049,10.000000
576.693665,444.319458,471.645081,10.000000
595.563660,480.727386,420.038818,10.000000
427.960907,406.354462,351.735199,10.000000
539.379089,466.823547,510.473022,10.000000
574.502319,508.799011,758.242371,10.000000
528.729309,851.494629,393.018524,10.000000
539.113831,495.232025,545.685181,10.000000
565.065002,474.327881,538.358459,10.000000
539.282837,480.598083,533.173462,10.000000
492.212463,536.858582,519.363403,10.000000
514.931091,515.577515,580.396606,10.000000
526.557495,467.052460,523.209717,10.000000
669.632263,674.395813,719.778015,10.000000
497.127838,483.222839,577.848572,10.000000
531.610291,492.034790,505.047913,10.000000
506.840881,489.741486,495.563812,10.000000
409.515747,177.614807,547.483887,10.000000
870.257751,285.217529,366.524048,10.000000
566.279968,482.474609,542.355957,10.000000
456.007812,414.131561,583.941528,10.000000
541.170471,480.235962,532.090759,10.000000
722.719666,524.284363,291.597565,10.000000
501.960114,532.289307,545.977539,10.000000
791.587158,127.724594,584.351685,10.000000
387.700745,215.759460,738.433594,10.000000
504.794220,459.761169,499.600800,10.000000
596.151917,324.883667,679.979492,10.000000
659.331970,436.140472,508.145447,10.000000
505.052612,537.067261,563.365662,10.000000
594.305359,529.698181,513.779297,10.000000
527.942139,489.402924,513.535034,10.000000
133.071701,130.641785,647.857117,10.000000
489.603729,325.270416,330.147308,10.000000
714.323608,411.244568,420.637817,10.000000
567.131653,784.114990,139.622742,10.000000
485.365845,475.537842,434.473358,10.000000
486.653870,519.427368,503.621460,10.000000
226.818054,976.141174,310.599945,10.000000
646.268005,131.649765,833.307922,10.000000
620.442200,512.591736,506.626770,10.000000
753.900085,525.497070,768.882446,10.000000
500.071167,489.249390,540.673706,10.000000
491.443115,517.060669,575.743835,10.000000
532.314941,466.643921,585.607117,10.000000
650.623169,670.994873,693.273865,10.000000
528.809387,481.315277,515.565308,10.000000
593.897888,472.815216,554.087524,10.000000
663.837097,370.477509,335.657532,10.000000
519.002808,464.822937,417.831482,10.000000
554.037720,473.629456,538.663818,10.000000
527.690308,484.033966,526.065125,10.000000
954.092285,530.890442,784.099670,10.000000
385.613495,414.865601,102.341217,10.000000
896.464844,454.426666,883.537170,10.000000
337.044403,239.884491,974.195007,10.000000
522.317627,464.476624,522.245605,10.000000
569.705017,394.902313,422.823151,10.000000
546.836426,478.551575,541.048035,10.000000
706.504333,670.628052,109.424477,10.000000
1.503428,645.210876,669.171265,10.000000
233.068848,628.989685,674.581055,10.000000
804.019165,217.236404,95.477982,10.000000
558.270020,464.787872,532.413696,10.000000
787.474365,586.304077,740.594788,10.000000
525.889771,484.073090,552.089966,10.000000
878.287720,791.176697,105.767258,10.000000
654.400879,862.880371,892.223999,10.000000
509.165131,504.993042,588.471985,10.000000
547.214661,469.249908,543.354858,10.000000
203.353821,86.169945,984.744507,10.000000
472.765656,682.968872,495.831207,10.000000
135.666000,109.518578,976.070312,10.000000
555.102966,430.388428,459.119171,10.000000
446.140167,459.468567,545.734863,10.000000
533.511292,479.849854,537.707520,10.000000
562.790100,441.939240,580.679565,10.000000
706.007324,240.966461,19.556694,10.000000
533.404724,501.160217,563.130127,10.000000
722.130371,514.118408,297.195831,10.000000
554.285461,498.768799,516.259949,10.000000
597.783875,496.342133,626.641418,10.000000
714.567017,546.813599,722.708740,10.000000
970.734924,27.275705,77.717491,10.000000
697.109558,270.997498,480.512238,10.000000
555.685059,537.574463,604.609924,10.000000
532.245178,477.910065,492.939056,10.000000
500.777832,484.882050,360.901093,10.000000
665.489868,557.815979,537.962952,10.000000
530.656555,449.705994,529.262085,10.000000
531.488953,475.680786,531.162903,10.000000
532.770508,464.137970,546.029968,10.000000
534.927246,481.133453,532.554565,10.000000
538.034607,481.926880,524.948914,10.000000
422.782745,157.654266,702.683838,10.000000
393.828979,738.615845,404.318268,10.000000
550.641663,473.403503,556.015381,10.000000
449.360046,488.579254,539.994995,10.000000
447.917542,591.438965,609.745544,10.000000
545.592896,496.411865,578.302795,10.000000
527.490417,473.882629,542.824646,10.000000
433.944550,383.981232,464.615265,10.000000
