X,Y,Z,M
726.146484,594.197754,670.344727,10.000000
564.632629,693.710144,689.440125,10.000000
427.046539,534.438538,518.849426,10.000000
345.660278,765.377747,590.538574,10.000000
558.485535,425.642273,536.649780,10.000000
543.356812,454.069153,506.292480,10.000000
568.875366,389.366364,447.150452,10.000000
422.251740,354.200775,307.635590,10.000000
530.311340,527.726929,612.975037,10.000000
533.176025,487.979645,667.741943,10.000000
532.898376,850.034973,386.948242,10.000000
504.447876,476.254578,551.666260,10.000000
471.559265,445.198822,475.248627,10.000000
481.099060,476.571747,512.925171,10.000000
498.721832,565.289612,513.475525,10.000000
573.480042,460.729767,491.637939,10.000000
511.253052,460.427612,516.510193,10.000000
739.522888,620.421448,770.923706,10.000000
554.321838,448.479309,463.215118,10.000000
516.199341,488.471741,569.805847,10.000000
495.920227,482.764862,523.087830,10.000000
499.084534,242.024979,497.669800,10.000000
789.647888,288.859924,337.434235,10.000000
546.368347,484.240448,500.165100,10.000000
544.810730,508.805450,511.622925,10.000000
521.643860,475.528748,533.934204,10.000000
676.983093,591.506592,377.892517,10.000000
595.420959,391.125244,487.209717,10.000000
699.156738,105.766975,535.758179,10.000000
424.917297,163.323929,793.270874,10.000000
496.991821,506.084473,555.424927,10.000000
564.911255,374.245056,573.020813,10.000000
664.999146,373.219391,436.941010,10.000000
573.088684,414.312469,505.349976,10.000000
679.046021,498.027740,453.471039,10.000000
530.378235,498.715851,518.600586,10.000000
159.895187,164.548248,698.081848,10.000000
516.923462,375.909149,323.119080,10.000000
660.976990,390.711060,349.217957,10.000000
565.923523,752.021118,150.259109,10.000000
509.104462,476.612579,505.686493,10.000000
470.400482,385.992859,478.991302,10.000000
256.074615,994.504333,342.895294,10.000000
633.694763,152.206085,906.313171,10.000000
502.228271,476.835175,522.038086,10.000000
729.534424,544.752930,776.384277,10.000000
504.353821,486.703186,529.302979,10.000000
532.476196,505.696930,531.299622,10.000000
526.351562,479.796906,536.553833,10.000000
721.015076,609.323303,725.317261,10.000000
534.639954,469.341980,530.491882,10.000000
499.120636,485.147614,511.635559,10.000000
662.086731,278.053162,291.007233,10.000000
532.529663,479.763641,549.485107,10.000000
510.304657,471.109772,518.314087,10.000000
529.101807,489.728729,521.201599,10.000000
990.402649,562.388550,791.434631,10.000000
376.653534,426.074707,104.543091,10.000000
818.890503,444.133392,838.168579,10.000000
353.900818,279.760345,8.700723,10.000000
518.822327,457.246307,504.877502,10.000000
539.906128,358.898529,341.895416,10.000000
509.895508,483.715179,511.793121,10.000000
675.422546,636.420044,118.234871,10.000000
31.547192,622.192444,649.649048,10.000000
166.407318,642.393921,623.340271,10.000000
732.888245,254.530319,112.467842,10.000000
522.555054,485.585999,547.318665,10.000000
772.073486,606.389832,743.430176,10.000000
491.227509,481.451019,504.455750,10.000000
908.414734,820.824951,101.856285,10.000000
601.020386,849.879517,827.398560,10.000000
580.153748,419.358521,506.735779,10.000000
535.263672,501.642181,521.217041,10.000000
218.288284,116.998329,18.030863,10.000000
451.280334,777.279785,442.128510,10.000000
160.460342,138.472473,11.505297,10.000000
511.473389,413.189819,564.872314,10.000000
533.933716,504.197784,541.322266,10.000000
524.876221,478.971954,528.171753,10.000000
546.274475,473.028656,478.914368,10.000000
656.717224,268.013428,944.716125,10.000000
522.172058,456.835052,530.614868,10.000000
677.171692,602.114136,372.551086,10.000000
489.634949,442.231537,560.260498,10.000000
646.715942,499.828064,494.500305,10.000000
676.318298,536.341309,741.014893,10.000000
