X,Y,Z,M
256.921814,583.151672,402.217377,10.000000
598.682617,712.509338,168.620026,10.000000
754.617554,99.791382,639.834412,10.000000
603.692993,246.892639,500.268707,10.000000
412.837006,393.587158,735.833252,10.000000
579.528137,477.087006,519.218628,10.000000
498.630127,266.868042,463.711823,10.000000
632.562500,84.044060,757.200623,10.000000
480.734009,434.526703,562.823669,10.000000
644.268799,504.198303,664.033386,10.000000
494.497314,494.636780,554.043884,10.000000
495.451141,481.198486,532.064758,10.000000
403.381348,469.167389,620.261353,10.000000
426.900421,385.140167,525.878174,10.000000
504.324005,459.343781,569.023193,10.000000
479.224152,441.329681,559.772705,10.000000
504.267548,415.979645,520.439819,10.000000
259.070618,577.237427,406.186157,10.000000
370.842285,505.273499,763.702393,10.000000
488.106415,429.370422,530.040588,10.000000
483.239441,447.230530,532.352051,10.000000
23.928137,55.173843,819.621277,10.000000
179.068222,333.515656,525.655823,10.000000
525.246277,448.857452,537.770447,10.000000
667.646118,245.167542,287.638153,10.000000
500.581696,447.362335,530.959045,10.000000
805.880554,66.742653,71.283661,10.000000
405.206329,683.372742,636.167908,10.000000
149.984894,326.671387,754.906677,10.000000
606.918823,619.363403,399.288940,10.000000
512.302551,415.489777,509.073608,10.000000
673.946594,290.806610,893.321899,10.000000
339.392670,345.676880,488.747742,10.000000
508.158386,508.636292,573.507629,10.000000
406.493561,397.254059,555.711731,10.000000
494.034973,478.262482,567.009705,10.000000
103.043999,46.695934,341.308502,10.000000
571.949524,582.257141,487.070801,10.000000
361.221893,533.047180,746.479980,10.000000
574.317078,862.595459,213.096634,10.000000
499.156281,429.231873,538.034546,10.000000
742.307129,312.600220,714.050781,10.000000
127.864250,747.054932,177.479294,10.000000
580.275330,248.514893,355.287720,10.000000
375.522217,397.872955,486.640930,10.000000
329.462463,452.434052,645.653137,10.000000
496.991547,450.987640,498.005157,10.000000
477.284363,405.615906,535.646057,10.000000
465.802246,480.104126,626.022339,10.000000
237.150665,604.832703,386.892487,10.000000
479.338226,438.325806,528.096680,10.000000
468.183533,406.978088,590.574402,10.000000
263.532379,451.055573,917.683777,10.000000
468.026947,468.627289,497.989899,10.000000
500.578186,457.248138,507.835388,10.000000
493.454071,438.476685,527.125916,10.000000
413.723541,441.811005,474.606689,10.000000
494.840363,338.552368,326.597229,10.000000
