X,Y,Z,M
986.267883,881.665710,511.423767,10.000000
91.733765,962.298340,676.539001,10.000000
84.053223,745.528625,383.387482,10.000000
437.339111,863.387207,417.982117,10.000000
307.575531,284.317444,281.306091,10.000000
685.977661,686.181763,702.809753,10.000000
204.131226,249.766769,313.616364,10.000000
655.901978,680.321594,706.935059,10.000000
666.102722,712.717529,697.661255,10.000000
683.772522,709.250122,724.295898,10.000000
306.642426,322.426147,263.391632,10.000000
670.360779,691.619019,712.410645,10.000000
694.208069,698.870056,739.979370,10.000000
660.842590,693.822937,705.397949,10.000000
300.977722,321.742157,286.849670,10.000000
281.970398,339.037109,252.199081,10.000000
660.760803,711.545410,713.296326,10.000000
693.044373,787.907593,435.701050,10.000000
690.739014,714.209717,711.469116,10.000000
275.149597,328.022003,228.536804,10.000000
682.188965,690.681396,715.662231,10.000000
99.029984,953.786499,590.072754,10.000000
650.893677,679.936829,682.928284,10.000000
699.973938,703.071777,687.854431,10.000000
682.207336,708.065002,714.463135,10.000000
287.752777,310.068878,269.282471,10.000000
12.255088,240.356659,907.210510,10.000000
345.857880,318.712128,251.122787,10.000000
2.457779,870.562317,211.359634,10.000000
904.250061,48.733559,20.837494,10.000000
302.025452,323.961517,253.042618,10.000000
281.238037,302.241058,268.101654,10.000000
199.912430,154.302536,212.738922,10.000000
682.276062,696.572632,704.124023,10.000000
688.660278,682.907043,709.339661,10.000000
256.200775,298.123260,293.119904,10.000000
530.817261,547.848938,451.540649,10.000000
393.892914,431.768280,264.606812,10.000000
642.718994,674.787537,697.588257,10.000000
634.227295,743.908447,688.908997,10.000000
682.425537,707.425659,712.505737,10.000000
260.579742,215.440567,292.197266,10.000000
648.170288,967.501892,628.591064,10.000000
716.890381,650.723511,726.129272,10.000000
275.018341,306.863770,276.861969,10.000000
315.187103,297.442383,244.316620,10.000000
259.117798,292.807434,260.225128,10.000000
666.903931,683.750671,711.335449,10.000000
666.994690,724.704956,736.075439,10.000000
985.009216,884.563232,507.783600,10.000000
268.931915,287.435303,267.434662,10.000000
270.855133,306.296204,261.667603,10.000000
439.809875,115.814240,158.509964,10.000000
632.390503,675.476990,689.462402,10.000000
264.264801,288.725128,271.647308,10.000000
289.705719,323.838165,263.994659,10.000000
946.037415,697.187378,442.458618,10.000000
680.660828,717.337524,737.387695,10.000000
987.497559,894.429016,213.796616,10.000000
114.673523,110.926514,848.907776,10.000000
684.512268,681.788452,701.765869,10.000000
664.660706,712.399841,695.908875,10.000000
666.581543,690.749573,706.632324,10.000000
697.757812,674.644714,724.066284,10.000000
594.557068,692.996399,798.051086,10.000000
192.525787,67.158890,561.097473,10.000000
648.190491,721.237122,633.762024,10.000000
288.004211,303.584595,272.221924,10.000000
293.850677,302.251587,281.329590,10.000000
288.827728,314.275269,256.534058,10.000000
376.249573,225.065094,552.584412,10.000000
807.724854,676.362854,651.209900,10.000000
686.298889,707.528625,698.758240,10.000000
637.774658,685.892761,716.735657,10.000000
679.290466,700.980347,711.766541,10.000000
285.517853,758.900208,42.432922,10.000000
690.200684,714.572388,716.256653,10.000000
268.562012,282.341003,238.082428,10.000000
707.959656,754.115112,670.515747,10.000000
690.618835,712.974609,700.181458,10.000000
295.647705,304.064331,294.977875,10.000000
992.861572,885.262939,216.902695,10.000000
293.204681,309.234406,267.603271,10.000000
12.286652,236.474976,907.368103,10.000000
265.174652,311.635223,277.206512,10.000000
819.732300,739.339478,629.202881,10.000000
898.286621,936.700378,134.807175,10.000000
681.563477,726.137329,691.111694,10.000000
607.087585,749.598022,697.824768,10.000000
286.770050,289.707733,264.272461,10.000000
269.100037,285.525421,248.858276,10.000000
269.929901,304.661102,249.918930,10.000000
186.347733,981.948669,978.002625,10.000000
676.488525,716.665955,706.275391,10.000000
296.131622,315.387512,262.087128,10.000000
304.956329,310.553223,272.416748,10.000000
291.522125,304.535828,278.619934,10.000000
264.027252,306.830627,273.341156,10.000000
678.872437,697.909729,702.771057,10.000000
162.862808,783.026123,58.131550,10.000000
682.255615,691.265930,716.447754,10.000000
660.054504,744.466431,732.767273,10.000000
680.578308,699.800110,719.403748,10.000000
271.735504,265.762115,281.293335,10.000000
673.359192,705.218262,718.909973,10.000000
507.486847,517.553284,318.035370,10.000000
935.443237,27.044708,241.716965,10.000000
666.679138,711.087219,715.284119,10.000000
290.319000,303.772247,288.004120,10.000000
661.613708,699.104370,709.612793,10.000000
276.736389,305.819824,266.027557,10.000000
678.224915,748.719177,407.101807,10.000000
266.241516,297.390900,275.242340,10.000000
683.643616,698.447388,718.312805,10.000000
654.134277,696.940674,710.427612,10.000000
259.127136,329.116852,255.110580,10.000000
273.616608,370.855438,205.343216,10.000000
625.506592,668.392761,733.024231,10.000000
