X,Y,Z,M
867.905884,396.359802,725.734558,10.000000
477.884521,354.229919,420.051178,10.000000
177.334564,291.123230,516.820557,10.000000
434.913116,815.516785,720.440552,10.000000
545.621338,442.351959,508.168915,10.000000
498.663452,469.868286,512.156250,10.000000
445.875549,542.625427,581.277222,10.000000
445.720703,308.164673,309.971130,10.000000
503.746246,512.287292,434.291656,10.000000
456.571899,497.523224,527.761780,10.000000
537.711731,755.638428,401.824951,10.000000
474.339935,485.627136,490.149719,10.000000
450.693024,511.827667,444.650574,10.000000
513.739929,490.908386,480.890778,10.000000
481.610779,486.148773,453.198059,10.000000
536.442932,500.690399,499.013184,10.000000
513.559631,480.512756,486.892029,10.000000
855.311279,414.433868,769.380981,10.000000
554.529358,458.360138,405.138702,10.000000
509.988678,480.823273,475.849854,10.000000
495.851257,496.726318,475.848236,10.000000
643.902893,621.575562,449.708405,10.000000
475.148468,370.909882,323.561615,10.000000
478.951477,473.044067,516.367981,10.000000
507.205902,477.269867,576.399109,10.000000
503.082428,492.628357,499.833649,10.000000
451.103882,675.847656,668.191467,10.000000
494.689880,533.650574,497.560638,10.000000
414.343842,133.756760,385.054108,10.000000
525.530396,60.945892,904.109253,10.000000
498.463165,467.028320,499.209412,10.000000
472.682983,583.218628,630.528992,10.000000
524.321838,332.566864,347.760773,10.000000
494.279114,503.398590,486.882050,10.000000
649.037109,405.186127,395.719604,10.000000
492.075684,491.404510,491.280182,10.000000
276.825592,305.195984,822.522949,10.000000
441.408295,431.305115,525.124756,10.000000
430.247345,400.209595,297.372864,10.000000
546.489807,611.766174,239.244064,10.000000
566.114563,475.004486,342.736359,10.000000
582.001831,416.203766,554.018677,10.000000
432.301941,84.226753,529.253479,10.000000
549.679932,288.233795,175.460480,10.000000
549.713745,485.702118,447.482147,10.000000
614.614014,603.802612,684.141724,10.000000
500.416199,476.148621,476.562805,10.000000
494.832367,402.377930,389.907043,10.000000
499.952789,463.389160,504.465485,10.000000
876.977783,391.862366,705.061707,10.000000
507.124603,498.461395,487.940094,10.000000
500.760437,496.779083,477.231476,10.000000
619.039673,76.815552,226.839035,10.000000
543.795410,538.650696,400.333771,10.000000
495.728302,495.052948,469.998840,10.000000
502.535919,505.734589,486.136749,10.000000
170.987488,729.938354,784.024231,10.000000
379.142853,456.018494,186.055145,10.000000
518.099670,447.182770,597.786682,10.000000
464.032654,505.637726,222.336716,10.000000
533.436890,478.822876,462.193085,10.000000
452.740845,340.045654,270.806000,10.000000
492.137054,499.073853,460.260986,10.000000
555.478455,510.753998,216.088989,10.000000
186.943237,540.593811,571.483276,10.000000
98.720894,598.353027,482.871796,10.000000
493.573425,389.395538,231.890381,10.000000
504.793701,469.344818,499.594269,10.000000
610.037231,602.335632,687.805847,10.000000
492.207062,488.998169,487.868225,10.000000
973.745239,890.855896,111.928383,10.000000
444.705261,748.129211,596.749939,10.000000
540.799438,470.227264,367.411896,10.000000
479.023743,494.286041,470.791138,10.000000
293.948547,286.320831,190.218796,10.000000
407.418915,954.434265,311.609741,10.000000
318.273743,289.837219,200.860291,10.000000
494.350739,383.498657,450.438171,10.000000
462.784027,509.542877,483.663422,10.000000
494.240173,483.034546,495.681641,10.000000
537.875977,497.041992,453.168701,10.000000
463.770752,414.746002,588.334351,10.000000
494.738098,488.549835,491.465454,10.000000
451.073792,665.131287,672.289185,10.000000
494.997375,518.604370,457.709167,10.000000
461.209839,447.552429,291.225281,10.000000
513.300720,489.875885,647.780334,10.000000
649.513184,307.782990,253.044113,10.000000
277.807129,517.758667,392.778748,10.000000
424.686676,555.512878,429.318085,10.000000
500.310028,500.781250,434.225098,10.000000
442.263367,505.226776,632.441467,10.000000
603.681213,288.906647,855.570496,10.000000
511.590729,453.221649,514.876953,10.000000
493.478577,488.270844,498.056061,10.000000
507.121246,491.236084,488.663666,10.000000
496.951782,498.342987,469.052856,10.000000
499.481995,484.567627,475.057495,10.000000
420.129578,269.257721,49.258980,10.000000
282.467804,969.988037,255.484665,10.000000
496.238800,476.024994,419.967560,10.000000
462.139465,530.735962,482.892944,10.000000
526.200134,464.178009,517.539978,10.000000
498.779541,482.714264,495.217194,10.000000
491.906738,488.358643,487.025940,10.000000
328.275391,390.461121,697.596619,10.000000
500.086487,636.467468,367.007202,10.000000
508.462555,429.939117,318.674377,10.000000
498.677612,500.565125,482.050507,10.000000
498.038330,495.428680,480.821167,10.000000
503.500793,470.836945,513.803467,10.000000
859.715698,410.195038,763.079041,10.000000
491.368622,486.595184,486.038391,10.000000
520.105164,466.568359,514.287720,10.000000
510.158813,485.898865,481.541687,10.000000
488.520477,488.884674,466.321045,10.000000
491.971497,475.896027,486.402069,10.000000
503.490448,473.192169,540.407715,10.000000
424.173035,381.029602,265.985016,10.000000
596.705750,448.423767,492.542786,10.000000
507.337433,478.115417,508.301575,10.000000
504.993286,470.976471,514.997314,10.000000
515.789001,496.519287,436.151581,10.000000
496.942230,486.395508,490.906464,10.000000
528.601501,480.942841,486.741058,10.000000
594.115295,530.873901,471.638489,10.000000
465.987732,476.795319,496.317749,10.000000
485.531403,488.015503,514.726929,10.000000
559.088867,444.247620,348.480865,10.000000
875.170654,960.547058,117.315987,10.000000
486.367584,687.523621,506.529633,10.000000
505.137360,232.971756,83.510460,10.000000
494.560547,668.649780,187.000122,10.000000
436.191467,526.788635,499.280396,10.000000
