X,Y,Z,M
348.284760,176.736145,340.679596,10.000000
219.281113,263.990326,464.312042,10.000000
501.212311,72.867592,604.799255,10.000000
719.743408,371.567444,820.499451,10.000000
562.414001,388.731506,439.316559,10.000000
491.276398,678.894958,287.372009,10.000000
442.107178,351.692413,482.675232,10.000000
561.999390,799.859253,753.004822,10.000000
457.429901,509.095367,374.036530,10.000000
302.610748,691.355408,614.362610,10.000000
339.444794,310.332214,49.729221,10.000000
334.750580,606.802734,483.293121,10.000000
429.222931,508.532043,487.330261,10.000000
394.244354,547.544312,372.793732,10.000000
445.839386,471.302399,460.173126,10.000000
458.590454,489.040466,463.375702,10.000000
509.069366,412.496124,452.640045,10.000000
461.854370,163.950745,360.775085,10.000000
411.033325,410.660919,435.608887,10.000000
467.787018,467.860382,465.929504,10.000000
481.229004,486.261871,461.339417,10.000000
793.256470,121.021011,900.539551,10.000000
493.687500,679.402893,32.589588,10.000000
424.176880,506.577667,483.935272,10.000000
467.474487,276.111420,385.031464,10.000000
461.212952,521.102722,444.494507,10.000000
748.049866,756.621765,96.463104,10.000000
500.130127,513.942200,80.762665,10.000000
568.971436,533.909119,283.190399,10.000000
768.223938,443.538025,539.392090,10.000000
478.823425,467.752136,463.567780,10.000000
540.686157,462.183044,525.670227,10.000000
279.348846,539.087952,385.809082,10.000000
236.850037,635.424133,387.951019,10.000000
324.241272,514.498596,637.849915,10.000000
455.124756,531.916931,479.011841,10.000000
281.722809,215.243973,107.883560,10.000000
533.263916,654.401611,631.790039,10.000000
182.241974,343.611938,346.397491,10.000000
482.526184,501.042328,524.949097,10.000000
428.367798,447.036987,454.781738,10.000000
373.948883,448.667816,400.900848,10.000000
283.550507,325.208740,259.121307,10.000000
383.276245,588.317688,651.376282,10.000000
330.061859,414.970490,370.411285,10.000000
88.270660,489.124847,988.683594,10.000000
383.737549,609.461792,255.247025,10.000000
466.209717,471.322845,458.944183,10.000000
449.767975,512.344360,476.813141,10.000000
448.940216,209.628052,355.477051,10.000000
308.989044,352.531952,536.219971,10.000000
474.366394,492.291687,482.681183,10.000000
107.360458,275.374756,240.221146,10.000000
455.786469,474.129333,494.619598,10.000000
474.058319,484.902496,449.004578,10.000000
471.553772,494.931274,464.860596,10.000000
371.749756,798.646667,7.893096,10.000000
216.095734,900.806396,582.711487,10.000000
432.559845,521.096191,304.962799,10.000000
511.866425,688.374451,342.798187,10.000000
505.642242,470.273804,434.240601,10.000000
485.331604,468.251343,444.677795,10.000000
442.418427,507.603699,450.429871,10.000000
769.126526,676.193237,457.426117,10.000000
423.119324,392.720428,34.742508,10.000000
656.833496,107.578224,128.319946,10.000000
423.722351,201.253052,313.727905,10.000000
461.885010,485.192627,459.855133,10.000000
270.728455,874.308289,612.248230,10.000000
452.515076,476.570618,452.974335,10.000000
531.650940,616.299866,814.135864,10.000000
761.604980,625.421143,528.593384,10.000000
498.136749,562.271423,360.148743,10.000000
461.639740,472.056549,441.480377,10.000000
453.158203,451.143890,352.733002,10.000000
762.183350,133.984482,841.286377,10.000000
366.643280,285.927582,346.631165,10.000000
467.460205,469.318787,458.413605,10.000000
480.195435,484.847656,426.124695,10.000000
458.780396,501.275696,429.393738,10.000000
452.746887,489.396545,468.527191,10.000000
467.670563,487.482239,839.987732,10.000000
458.137085,448.125366,406.185516,10.000000
750.982056,760.118530,90.251076,10.000000
505.900665,435.781891,449.143097,10.000000
246.566635,574.615540,680.868225,10.000000
347.109436,451.018250,119.662285,10.000000
434.554321,529.839233,274.823517,10.000000
649.268494,501.649994,545.768311,10.000000
442.063324,510.461548,469.169342,10.000000
474.237823,475.574310,461.360718,10.000000
449.448547,457.249451,448.884369,10.000000
160.030212,231.718002,549.134949,10.000000
466.453644,484.637695,453.730713,10.000000
465.910614,486.019592,455.381348,10.000000
472.754547,501.330353,444.953735,10.000000
495.060089,497.257599,486.315735,10.000000
455.489258,480.998871,445.189514,10.000000
575.725769,872.523193,365.610352,10.000000
601.226440,706.003052,378.649078,10.000000
466.309296,512.274048,463.032867,10.000000
410.330170,438.007172,366.789551,10.000000
216.566132,283.381866,229.177872,10.000000
526.665344,493.574860,360.085114,10.000000
423.749542,480.200836,445.742889,10.000000
442.702362,410.737976,303.675812,10.000000
198.257919,164.814270,360.604462,10.000000
475.220032,421.147430,557.535278,10.000000
342.271179,436.509277,497.248840,10.000000
450.403259,492.235138,454.156372,10.000000
453.917084,487.355438,460.770813,10.000000
457.907196,207.865295,398.844513,10.000000
456.113647,489.078094,453.972290,10.000000
445.365051,620.813232,344.741486,10.000000
426.894745,488.782318,452.687622,10.000000
486.704041,462.538116,445.751007,10.000000
