X,Y,Z,M
860.853638,98.198318,675.072449,10.000000
262.205109,29.417599,568.652466,10.000000
56.138821,27.025356,481.270050,10.000000
623.649536,632.819275,723.899963,10.000000
338.798950,405.417389,367.014130,10.000000
542.270264,611.288391,613.551636,10.000000
248.298294,442.498993,342.743073,10.000000
562.123108,629.729126,589.125488,10.000000
566.604675,619.787537,632.073181,10.000000
558.139404,638.450684,618.242004,10.000000
350.608551,412.244141,339.397980,10.000000
549.844788,610.870056,596.814331,10.000000
576.525208,626.743958,590.583069,10.000000
551.533020,610.467712,621.393738,10.000000
311.549103,373.075104,367.479645,10.000000
365.904541,383.025787,357.686035,10.000000
557.722412,602.683716,602.010620,10.000000
924.213989,89.678688,624.213257,10.000000
564.321289,604.237915,605.028015,10.000000
364.540497,376.514008,351.294159,10.000000
562.948425,604.237183,610.469910,10.000000
364.166626,966.568726,530.607300,10.000000
626.555359,589.326538,577.941956,10.000000
569.102905,609.892212,618.723877,10.000000
542.136841,625.979004,608.491760,10.000000
362.886993,374.716309,353.309448,10.000000
152.763382,447.365265,894.938354,10.000000
374.989471,383.989075,336.321198,10.000000
64.769722,506.107361,214.725677,10.000000
696.410706,2.331517,992.865051,10.000000
368.175323,370.384918,357.147003,10.000000
349.465332,375.126343,325.906433,10.000000
566.382507,362.601318,397.438202,10.000000
579.980408,605.951294,569.055847,10.000000
594.078857,607.840820,554.844055,10.000000
303.289337,342.213531,335.923462,10.000000
592.602112,652.537659,777.735840,10.000000
367.635101,406.977234,472.617676,10.000000
554.825867,618.278076,601.815735,10.000000
558.027954,651.921570,597.721191,10.000000
530.399170,618.916931,586.326416,10.000000
379.219177,463.819366,326.434052,10.000000
742.116028,535.074890,750.705078,10.000000
690.250610,720.119446,669.270081,10.000000
372.032288,381.565460,346.614227,10.000000
356.206726,416.761078,380.373840,10.000000
363.131195,387.930450,330.338959,10.000000
586.893982,610.597229,613.403748,10.000000
541.117737,627.547852,630.232666,10.000000
871.552551,93.719353,649.667480,10.000000
363.624451,380.306885,345.864899,10.000000
360.870728,396.385315,336.149109,10.000000
407.645172,711.599243,222.362839,10.000000
596.718262,665.227478,613.882751,10.000000
356.185211,384.151611,338.502045,10.000000
355.125397,385.463135,346.386505,10.000000
621.928711,893.316956,627.245056,10.000000
520.409729,612.938660,604.522400,10.000000
823.775269,758.175476,252.489487,10.000000
331.816467,347.678986,774.098389,10.000000
539.471619,602.721008,600.492310,10.000000
533.922119,620.515503,597.798279,10.000000
558.451843,612.876282,594.362976,10.000000
565.542480,674.629333,601.551025,10.000000
561.371460,618.319885,599.899536,10.000000
308.905151,432.801575,305.409729,10.000000
488.317993,650.913574,506.070190,10.000000
354.610321,377.528229,328.982513,10.000000
364.406097,388.657288,320.431091,10.000000
344.482605,378.476257,353.361938,10.000000
66.618034,992.406799,230.120499,10.000000
538.907288,401.463501,557.210571,10.000000
566.471741,628.725525,597.715942,10.000000
571.823425,632.760498,651.255981,10.000000
547.342590,626.289978,601.171265,10.000000
327.844055,317.546875,45.722408,10.000000
520.783813,610.352905,618.567139,10.000000
365.192352,377.004639,381.416229,10.000000
510.000183,566.522949,660.193665,10.000000
571.096069,610.449768,616.131104,10.000000
356.057709,372.465698,330.886230,10.000000
822.005005,762.060242,251.731812,10.000000
371.574036,379.190002,358.949554,10.000000
152.481308,459.098175,895.926697,10.000000
352.300903,391.947357,361.396790,10.000000
543.540466,727.022034,725.305115,10.000000
746.617126,747.101746,220.939789,10.000000
578.019897,617.713257,574.383545,10.000000
282.047607,813.981628,531.594177,10.000000
367.356903,411.988342,343.855072,10.000000
359.111298,373.449432,334.255829,10.000000
326.217224,362.059814,356.528290,10.000000
394.283325,87.128761,990.556396,10.000000
529.277405,619.591370,591.869080,10.000000
397.261108,361.961670,354.196136,10.000000
344.843781,348.242340,333.310577,10.000000
348.334351,387.276367,361.568481,10.000000
348.359924,379.037354,333.405090,10.000000
545.966553,619.440918,644.889587,10.000000
156.290436,362.661163,55.400452,10.000000
553.208618,598.959290,617.573303,10.000000
547.098511,638.660461,614.235596,10.000000
550.088013,623.391907,607.075928,10.000000
375.911407,403.537842,367.812469,10.000000
560.221436,606.596191,599.305542,10.000000
536.048462,588.512512,443.329498,10.000000
767.879089,938.915527,243.281479,10.000000
566.782471,596.142395,582.322388,10.000000
358.610901,382.621979,361.399567,10.000000
587.014343,613.211365,618.011414,10.000000
353.536865,384.481262,347.032928,10.000000
928.641113,93.466324,625.406128,10.000000
352.016388,390.327271,330.618561,10.000000
551.286133,627.760986,625.492188,10.000000
530.774963,616.899536,615.452454,10.000000
323.936310,388.187958,342.284576,10.000000
341.394287,382.875488,333.627655,10.000000
555.607117,672.555542,645.591125,10.000000
571.955261,601.441040,629.737183,10.000000
280.589478,414.597778,350.988434,10.000000
364.904327,382.614960,331.275970,10.000000
555.990479,610.733459,611.763428,10.000000
553.878174,621.546204,610.482910,10.000000
344.028931,393.508636,359.440033,10.000000
361.664703,375.053467,322.789459,10.000000
590.729126,490.892548,561.380859,10.000000
555.612793,620.194580,627.709595,10.000000
549.800476,609.774536,628.585693,10.000000
353.928528,386.047760,349.259125,10.000000
843.765259,832.632996,963.763916,10.000000
342.342224,342.348480,341.361908,10.000000
525.457275,618.468445,599.049622,10.000000
858.715942,420.818604,164.264862,10.000000
477.779419,387.834503,530.247437,10.000000
375.757141,385.865509,350.915710,10.000000
569.524658,540.381104,345.854187,10.000000
556.137573,613.830444,602.580017,10.000000
547.462463,598.894653,629.807922,10.000000
313.062134,439.392242,361.528442,10.000000
376.821838,384.911163,346.704407,10.000000
344.244751,390.699066,331.983826,10.000000
557.494385,603.537292,593.428101,10.000000
558.958435,518.937500,645.387268,10.000000
549.578979,628.836487,586.064392,10.000000
201.413666,208.358841,609.231689,10.000000
365.423492,389.461182,344.577545,10.000000
602.996704,587.580017,635.266785,10.000000
346.949829,399.302979,347.051910,10.000000
499.617157,624.167664,256.296417,10.000000
616.338867,628.484619,721.991699,10.000000
600.118896,590.677002,550.599243,10.000000
567.253357,619.182068,641.014893,10.000000
611.309998,643.592468,633.499268,10.000000
588.101013,632.948975,611.254456,10.000000
659.010132,633.526306,732.789734,10.000000
358.548950,383.744843,364.765228,10.000000
803.464294,19.451372,38.699131,10.000000
366.669434,369.640656,344.917511,10.000000
360.137817,411.663971,342.463501,10.000000
512.148193,536.645752,602.236572,10.000000
725.935181,525.133484,750.445068,10.000000
559.678528,617.353149,627.382629,10.000000
348.779602,368.293793,345.823730,10.000000
574.214355,607.585632,623.514282,10.000000
357.069824,368.254669,355.218628,10.000000
557.668152,610.885071,613.951355,10.000000
562.242737,602.095947,601.965942,10.000000
354.504272,377.040100,329.035706,10.000000
369.316589,365.309143,332.467590,10.000000
992.992004,457.253998,885.579834,10.000000
568.126587,585.972107,609.702698,10.000000
788.392334,528.951538,847.454895,10.000000
576.396301,644.450500,601.947998,10.000000
