X,Y,Z,M
101.757675,523.578125,382.477905,10.000000
960.893982,898.160583,715.771362,10.000000
153.117554,505.964172,324.666748,10.000000
374.902161,26.265532,349.759644,10.000000
301.169861,283.103241,278.449066,10.000000
722.896729,733.997681,743.125671,10.000000
146.673141,328.459015,195.356918,10.000000
720.685852,720.128052,740.288269,10.000000
713.837402,749.434143,726.585876,10.000000
728.885681,720.488037,750.023071,10.000000
283.946960,292.051025,255.164398,10.000000
720.775513,728.229797,741.794678,10.000000
712.549988,725.658997,740.115112,10.000000
723.611511,738.823547,735.417297,10.000000
288.918121,243.507324,261.052551,10.000000
296.992279,272.827423,235.763000,10.000000
711.657471,730.428650,754.197449,10.000000
448.284119,458.295563,330.177368,10.000000
659.592468,724.307922,732.856201,10.000000
238.247665,247.782593,257.022644,10.000000
724.814209,736.202759,735.556702,10.000000
964.217773,879.132446,646.389282,10.000000
694.202454,706.385071,737.735474,10.000000
702.738770,709.996887,767.408630,10.000000
718.032288,727.034729,743.919739,10.000000
264.283936,267.550232,243.054840,10.000000
912.633789,32.774628,855.004883,10.000000
268.652466,275.763519,259.589417,10.000000
81.031212,18.170916,236.255508,10.000000
41.538372,109.163918,100.624168,10.000000
285.816010,280.824493,268.311920,10.000000
255.784592,264.574127,262.434387,10.000000
206.678360,96.823814,180.187027,10.000000
725.528687,742.918152,747.227783,10.000000
709.937317,729.780273,755.582886,10.000000
252.562073,270.721741,259.042633,10.000000
396.568909,392.864960,413.040802,10.000000
348.253693,397.791534,353.272369,10.000000
739.778687,736.625977,727.725525,10.000000
708.180054,707.946350,756.142456,10.000000
708.096130,714.548157,744.926025,10.000000
142.560013,230.835983,239.782272,10.000000
445.800659,97.874252,452.358063,10.000000
730.549622,719.797058,749.735535,10.000000
271.316528,269.252716,209.806839,10.000000
259.207031,272.360748,241.535675,10.000000
276.670410,251.965744,261.532745,10.000000
735.797180,722.734497,725.245911,10.000000
733.290344,728.506409,736.431885,10.000000
106.705818,523.523743,382.960205,10.000000
287.126862,258.196472,234.801956,10.000000
272.789734,250.395142,263.766571,10.000000
547.759033,991.365784,19.932014,10.000000
742.718811,745.499268,755.904663,10.000000
277.444183,273.041656,256.652954,10.000000
261.106232,263.762878,250.539078,10.000000
91.137497,458.817596,353.820312,10.000000
760.790344,721.138611,756.597046,10.000000
80.745522,19.126637,232.351746,10.000000
7.959328,2.334484,842.049561,10.000000
720.684998,734.716431,736.555298,10.000000
721.925476,722.693481,737.702515,10.000000
700.801941,742.235229,732.218933,10.000000
729.159241,752.759094,754.676392,10.000000
766.986694,779.250122,663.234131,10.000000
39.031517,934.390320,633.166199,10.000000
721.872681,694.442505,772.840881,10.000000
268.330322,263.857727,259.044037,10.000000
265.893799,275.238770,233.590149,10.000000
246.199081,258.115540,254.698090,10.000000
