X,Y,Z,M
255.324081,242.776505,295.510681,10.000000
393.475159,376.231293,543.413513,10.000000
576.476074,37.002930,628.003906,10.000000
725.118469,303.298706,774.330933,10.000000
457.026428,522.269775,395.666290,10.000000
567.108215,703.134705,287.833801,10.000000
448.978668,414.178284,582.507629,10.000000
583.617920,886.349670,776.259460,10.000000
451.599854,482.826538,487.656525,10.000000
279.697815,648.250244,606.006775,10.000000
361.922638,286.044800,107.003716,10.000000
389.125183,513.189941,515.400146,10.000000
530.135010,488.174866,441.804382,10.000000
415.737762,528.308594,412.642914,10.000000
459.557953,471.420959,464.859222,10.000000
460.207092,486.811096,488.650604,10.000000
414.944122,586.920654,461.094116,10.000000
372.155670,234.745926,331.832581,10.000000
307.999268,399.581573,607.783569,10.000000
461.585541,468.085083,477.846466,10.000000
475.787537,483.598450,482.260590,10.000000
863.359131,88.930382,897.447693,10.000000
542.356384,611.966736,191.205994,10.000000
534.625061,496.492310,485.733826,10.000000
543.982971,206.668030,321.077850,10.000000
463.009552,460.214355,466.272003,10.000000
775.133667,839.717590,69.512802,10.000000
517.635681,427.697906,233.887772,10.000000
576.308350,528.649475,517.940796,10.000000
806.495972,504.331879,498.670959,10.000000
449.650299,443.539001,459.229797,10.000000
622.661987,384.693665,684.842346,10.000000
327.599243,623.675842,429.213287,10.000000
240.654205,695.277527,435.254211,10.000000
443.038177,566.956116,551.251770,10.000000
413.386536,520.548523,444.713043,10.000000
218.261154,145.305466,141.725555,10.000000
496.097015,539.496399,627.493347,10.000000
144.829971,376.987640,467.223694,10.000000
541.649292,697.810974,447.037842,10.000000
458.098267,496.575531,470.022522,10.000000
467.027374,287.234741,522.297302,10.000000
201.501602,432.441650,198.051758,10.000000
383.356995,637.546082,522.257263,10.000000
335.723419,382.239716,462.000916,10.000000
117.837997,483.009674,941.807312,10.000000
452.727173,591.269104,282.009613,10.000000
465.791168,480.861755,467.115204,10.000000
437.065552,453.438843,451.978516,10.000000
334.510284,243.294235,357.165894,10.000000
394.216400,329.320923,533.537476,10.000000
464.097687,473.424835,471.080536,10.000000
107.398102,296.880341,143.758286,10.000000
456.854980,470.093781,451.181885,10.000000
461.226410,463.280365,458.887146,10.000000
470.553253,441.473297,472.627045,10.000000
363.884247,749.625793,69.741341,10.000000
293.698700,777.390991,618.003418,10.000000
336.715057,525.997620,166.773590,10.000000
498.859497,472.809631,299.332794,10.000000
439.660736,496.037811,439.828918,10.000000
355.959991,351.742004,616.098206,10.000000
475.405518,493.115204,468.126160,10.000000
816.046570,738.288452,382.963745,10.000000
394.577179,389.705170,210.974777,10.000000
699.336121,161.930237,213.720139,10.000000
326.885040,136.123642,229.194397,10.000000
456.803619,479.120850,477.758636,10.000000
254.974731,848.514160,612.536133,10.000000
450.056183,467.937592,490.000458,10.000000
489.380859,534.129395,755.130005,10.000000
825.786987,694.542053,418.524261,10.000000
534.201233,461.256134,480.671448,10.000000
458.400269,471.410522,461.053802,10.000000
344.127899,266.473816,444.191376,10.000000
770.909241,122.732788,913.427551,10.000000
269.211243,171.212097,444.532745,10.000000
472.256409,509.177887,503.405243,10.000000
416.548431,493.628845,415.799744,10.000000
439.558014,503.787720,475.675476,10.000000
443.807495,467.023987,488.060883,10.000000
576.106323,403.070984,798.074097,10.000000
457.187042,482.696075,431.944977,10.000000
777.100464,841.869812,66.174141,10.000000
385.100952,473.677490,459.329834,10.000000
297.802948,567.487061,735.554016,10.000000
343.577606,434.494537,33.776791,10.000000
337.816467,645.061096,170.775711,10.000000
500.676605,447.605743,692.955383,10.000000
612.112366,462.113708,436.520264,10.000000
462.263062,468.705017,465.488037,10.000000
465.026825,393.986328,460.894714,10.000000
109.181030,243.231445,489.694702,10.000000
470.536194,475.915009,472.356415,10.000000
438.771973,478.035889,463.486176,10.000000
437.959076,482.480103,461.076782,10.000000
436.164459,474.218018,534.941467,10.000000
486.190796,491.444855,504.417633,10.000000
600.739990,824.439392,297.360413,10.000000
632.608704,831.833374,382.641876,10.000000
444.060669,488.451477,461.094513,10.000000
567.735779,530.953857,519.747131,10.000000
237.327698,284.116211,295.877899,10.000000
436.702026,478.162323,549.172791,10.000000
422.247345,487.806458,468.725861,10.000000
490.246735,418.769684,150.024673,10.000000
123.506966,138.564545,293.341370,10.000000
452.039520,525.048340,386.870209,10.000000
451.927856,489.507782,468.271454,10.000000
462.787354,460.400879,468.524902,10.000000
467.885834,450.939880,472.702484,10.000000
322.806122,253.215927,317.996155,10.000000
449.224640,482.722595,459.966034,10.000000
465.340454,457.750427,484.560364,10.000000
521.135803,458.601990,570.596863,10.000000
455.341888,467.327271,472.373352,10.000000
483.763153,492.855682,498.593567,10.000000
499.975952,433.636627,378.416870,10.000000
463.162933,399.377777,520.638550,10.000000
