X,Y,Z,M
665.528381,274.550964,491.987915,10.000000
950.925232,167.690491,290.416412,10.000000
333.702606,343.572571,469.400024,10.000000
627.193787,589.963013,772.515686,10.000000
598.892883,529.383606,420.576447,10.000000
486.098816,363.787018,572.533508,10.000000
570.889465,670.335571,521.109863,10.000000
503.051117,445.266754,472.227722,10.000000
527.351379,499.803650,527.275269,10.000000
526.589661,552.414062,458.124786,10.000000
329.623840,423.198883,47.400478,10.000000
514.572876,498.811279,631.595886,10.000000
468.156067,476.777039,479.623291,10.000000
510.005859,461.344025,522.654358,10.000000
541.815186,484.111542,467.343292,10.000000
506.344299,523.304016,474.884155,10.000000
487.436005,533.580261,497.852509,10.000000
669.649353,389.664917,487.053192,10.000000
584.964844,687.188599,573.790955,10.000000
516.693237,528.616516,482.013885,10.000000
522.638672,504.892059,470.031128,10.000000
570.357483,260.817291,834.875305,10.000000
426.580475,731.952881,781.677490,10.000000
512.211487,544.034058,486.118042,10.000000
638.541199,674.605652,467.476929,10.000000
514.147827,524.411316,489.959442,10.000000
611.464722,508.566437,279.457031,10.000000
460.801178,646.076050,863.913147,10.000000
336.969543,478.591522,2.630893,10.000000
430.316284,456.052460,486.926208,10.000000
480.089722,508.890717,461.358459,10.000000
154.526825,449.259979,276.211121,10.000000
615.805176,430.405334,468.202850,10.000000
587.041626,407.278046,434.447479,10.000000
241.233215,360.473358,572.535767,10.000000
531.302917,498.926636,497.927032,10.000000
499.065094,475.251099,155.573517,10.000000
536.650024,624.013000,420.647369,10.000000
458.675507,369.214905,153.434341,10.000000
357.343445,265.260223,119.523201,10.000000
482.780579,478.900909,445.036041,10.000000
636.769470,779.688538,428.297119,10.000000
623.170898,273.570587,555.063110,10.000000
508.884308,383.779663,647.414307,10.000000
514.478638,415.474335,616.442749,10.000000
96.225151,496.849640,78.429039,10.000000
464.590454,437.939911,519.332642,10.000000
526.967468,515.292236,466.475525,10.000000
506.328705,481.237427,456.089691,10.000000
665.485901,366.120789,498.375305,10.000000
485.835724,589.967285,398.647278,10.000000
513.055176,469.540009,521.531860,10.000000
246.092789,304.234100,540.105469,10.000000
602.355408,540.073792,506.814850,10.000000
516.375732,484.274170,458.380035,10.000000
516.382935,522.052002,484.962494,10.000000
399.461426,816.227966,895.645691,10.000000
134.233612,93.471878,503.858124,10.000000
543.855591,554.050659,464.070770,10.000000
508.079926,956.052612,581.944336,10.000000
549.467529,454.767731,479.357452,10.000000
274.746399,760.248535,461.063690,10.000000
521.663208,513.983215,455.760223,10.000000
416.558990,411.542450,469.316956,10.000000
472.063324,438.448273,746.467163,10.000000
516.366089,95.538391,947.103027,10.000000
523.466675,666.600220,519.830750,10.000000
521.815186,516.815063,477.231110,10.000000
374.601349,786.384338,543.643799,10.000000
508.252747,498.907928,449.399506,10.000000
606.982910,726.446045,796.617676,10.000000
388.051788,387.123413,606.754089,10.000000
597.496216,447.465454,529.412231,10.000000
519.445862,507.114136,488.013916,10.000000
591.028259,699.510620,675.477661,10.000000
688.376221,238.770096,592.108643,10.000000
650.119080,735.974060,456.855927,10.000000
530.575317,514.953247,470.713043,10.000000
496.477509,500.846985,510.987701,10.000000
506.540039,538.977783,440.910675,10.000000
575.791321,422.898132,471.480103,10.000000
225.051270,699.867676,776.643494,10.000000
504.102509,525.935059,454.735291,10.000000
609.019775,504.925873,286.924377,10.000000
489.795807,551.535034,492.463226,10.000000
328.274475,514.618408,396.050629,10.000000
622.350037,516.396240,566.603333,10.000000
469.708252,615.259460,705.529297,10.000000
688.695312,584.288574,130.568802,10.000000
468.708893,202.226456,185.820480,10.000000
521.131042,511.056488,460.032349,10.000000
534.739502,581.921021,443.222778,10.000000
419.297546,324.745331,617.132812,10.000000
527.549561,511.022583,474.079590,10.000000
521.964783,513.489258,466.310730,10.000000
568.072632,501.248444,488.933960,10.000000
481.450623,483.095520,462.703186,10.000000
503.414154,485.569122,475.783661,10.000000
463.693695,804.354065,558.176270,10.000000
463.276886,481.904388,751.642639,10.000000
501.107544,495.412354,496.504303,10.000000
547.626587,559.224548,594.753052,10.000000
291.011658,379.229553,184.659439,10.000000
587.005859,423.153534,395.063171,10.000000
519.380737,493.164246,455.719269,10.000000
693.212585,665.188416,520.463867,10.000000
533.680725,455.076721,523.948486,10.000000
