X,Y,Z,M
195.374512,479.709534,317.271759,10.000000
595.109619,681.649719,262.331787,10.000000
718.352051,57.724106,644.631775,10.000000
663.367493,218.801422,598.222900,10.000000
360.965485,460.159851,706.641846,10.000000
630.220337,587.870056,416.652985,10.000000
512.450317,327.231323,380.935364,10.000000
617.881165,13.135316,777.545471,10.000000
476.680084,447.594238,529.381836,10.000000
551.044800,452.121521,523.190063,10.000000
441.588501,323.633179,386.096802,10.000000
511.822693,376.540771,537.585754,10.000000
506.799286,450.914734,492.648712,10.000000
457.856110,430.117981,520.200562,10.000000
442.034088,469.846619,538.699341,10.000000
453.301788,456.387909,543.689331,10.000000
403.582703,479.905823,558.167175,10.000000
219.282257,480.747131,365.154449,10.000000
320.837067,483.890839,773.836060,10.000000
474.607025,455.458038,508.254730,10.000000
474.238770,442.967926,481.886383,10.000000
980.943665,55.403343,855.420837,10.000000
303.682739,368.109772,555.549316,10.000000
428.904053,443.105713,577.977295,10.000000
650.931580,205.517212,271.497650,10.000000
483.544739,454.771606,519.201477,10.000000
800.178101,985.804382,61.827576,10.000000
421.729523,581.362610,643.942261,10.000000
246.973251,378.600433,751.769775,10.000000
707.897827,615.059021,412.133942,10.000000
497.603455,411.435150,515.950806,10.000000
677.376953,302.386078,867.174927,10.000000
472.819977,354.877411,491.991119,10.000000
407.701691,644.488892,552.273254,10.000000
422.609680,314.292664,454.544128,10.000000
451.356506,430.621338,479.105530,10.000000
122.452843,56.922768,278.680328,10.000000
563.371338,573.000854,401.640137,10.000000
253.617691,498.107300,698.549622,10.000000
573.381958,848.533569,261.715637,10.000000
485.244629,472.631500,480.885986,10.000000
691.085083,271.419556,693.949890,10.000000
127.339806,672.109863,165.469208,10.000000
528.674011,371.639465,306.780487,10.000000
424.756683,440.900177,379.426147,10.000000
239.435272,464.345551,756.855713,10.000000
366.296570,468.086456,489.902588,10.000000
469.739075,435.917358,496.064331,10.000000
462.675323,477.592346,446.835663,10.000000
