X,Y,Z,M
601.280151,216.108871,463.785461,10.000000
982.912109,172.735809,309.485596,10.000000
353.076202,261.839081,507.708282,10.000000
642.584961,551.372192,805.306763,10.000000
499.390533,545.325684,432.188843,10.000000
414.472809,418.124268,500.026398,10.000000
530.688538,654.079712,446.700470,10.000000
502.186462,527.351624,601.362671,10.000000
511.151978,502.650543,468.413177,10.000000
453.150482,639.737976,511.093323,10.000000
324.906769,396.546021,31.385300,10.000000
536.077332,464.302979,538.413696,10.000000
564.699890,529.231323,455.090698,10.000000
458.195007,426.148468,499.503204,10.000000
532.373901,532.298950,466.977936,10.000000
502.276611,493.849457,486.995850,10.000000
506.452515,578.178833,399.909119,10.000000
656.445984,312.783722,473.314270,10.000000
593.064209,685.514893,528.390747,10.000000
520.014404,507.635162,487.578552,10.000000
505.020752,506.562683,466.954987,10.000000
619.029602,225.134415,858.402283,10.000000
436.191132,729.362122,842.390625,10.000000
546.737793,467.198303,460.278778,10.000000
549.427429,648.582764,487.987671,10.000000
555.322205,499.903687,461.453979,10.000000
643.977844,560.917542,226.682312,10.000000
465.168457,628.918701,912.531921,10.000000
382.992920,491.348206,33.550323,10.000000
509.288727,393.519562,544.714294,10.000000
551.675537,488.368530,463.475800,10.000000
190.977615,458.973267,296.184509,10.000000
518.453613,381.414215,419.480072,10.000000
472.465332,423.734344,371.455322,10.000000
234.283401,384.169464,602.921326,10.000000
490.840515,532.179626,458.462921,10.000000
450.733551,416.254791,125.594933,10.000000
545.747559,686.654297,471.207123,10.000000
388.912048,352.121399,171.873749,10.000000
362.223328,276.794281,187.752792,10.000000
567.631226,548.697998,483.392883,10.000000
576.781494,759.391418,406.337128,10.000000
549.524597,244.134872,490.966888,10.000000
473.598022,411.606964,690.927368,10.000000
549.416931,463.775330,581.095459,10.000000
85.456131,495.733704,53.422218,10.000000
380.345337,486.046387,437.391052,10.000000
515.057251,503.109528,471.461121,10.000000
499.390808,510.283783,492.565155,10.000000
641.570923,288.340698,447.886688,10.000000
384.607513,556.418457,422.307861,10.000000
528.322083,521.069092,412.432251,10.000000
200.121750,285.604706,479.118683,10.000000
583.267456,529.268738,471.870880,10.000000
515.538574,501.446289,467.465393,10.000000
529.719910,500.963776,487.705566,10.000000
392.380035,819.158142,924.148071,10.000000
137.961884,58.047585,517.677002,10.000000
454.147552,438.352783,509.425018,10.000000
506.240265,928.693604,535.362549,10.000000
474.389709,545.692017,490.133057,10.000000
294.215759,744.889832,448.433167,10.000000
526.374268,515.106628,456.588013,10.000000
497.491333,451.915741,554.718079,10.000000
460.650482,422.743774,820.072754,10.000000
530.900940,87.916428,971.720398,10.000000
576.330505,557.251038,541.845337,10.000000
511.165527,519.393005,487.216400,10.000000
343.974609,823.422668,565.089539,10.000000
515.638489,508.657318,459.217621,10.000000
596.220703,716.282776,816.301086,10.000000
470.092316,426.382294,642.264648,10.000000
488.131927,426.555450,535.057739,10.000000
514.469971,486.104919,488.491119,10.000000
586.209839,699.603088,619.634338,10.000000
711.901611,205.106308,651.713745,10.000000
614.463196,667.965820,384.704865,10.000000
509.573273,518.867249,468.769470,10.000000
567.833252,515.653748,436.121552,10.000000
516.219421,488.076477,480.335022,10.000000
535.176453,491.911926,503.459534,10.000000
264.392120,661.572510,804.214722,10.000000
528.820679,513.511047,484.768646,10.000000
646.747070,564.723083,219.073013,10.000000
437.725250,484.256073,490.135529,10.000000
274.096802,535.950439,460.850464,10.000000
469.054382,491.310699,494.932526,10.000000
474.914429,569.927795,681.253967,10.000000
709.221680,574.446655,196.510712,10.000000
444.350159,232.528091,216.555344,10.000000
526.621826,505.191498,480.748199,10.000000
498.644806,470.369598,492.376495,10.000000
