X,Y,Z,M
214.734818,521.159851,344.868927,10.000000
597.468323,696.360046,221.452225,10.000000
734.723633,72.789757,643.346375,10.000000
635.261292,217.679611,563.069458,10.000000
379.279633,431.830780,725.550293,10.000000
618.876099,547.228027,454.784698,10.000000
509.086975,293.526978,408.451691,10.000000
624.682190,40.277405,770.605530,10.000000
465.795380,476.788513,482.552979,10.000000
604.836487,478.675262,588.345276,10.000000
459.623444,356.870941,460.009186,10.000000
504.762329,371.128601,527.155151,10.000000
420.024719,421.133453,538.427063,10.000000
413.482697,383.796356,524.402466,10.000000
483.504425,432.668121,505.533173,10.000000
470.259796,443.386017,474.991455,10.000000
421.824371,497.887054,541.053772,10.000000
231.000824,523.959534,374.845276,10.000000
338.882629,494.133453,775.086304,10.000000
475.568024,430.266144,522.496582,10.000000
469.084534,451.595032,545.270996,10.000000
994.227539,54.502586,845.537964,10.000000
245.559143,351.115570,544.170837,10.000000
436.562195,431.672363,548.750122,10.000000
659.517517,219.367126,275.656891,10.000000
489.211121,445.021973,530.997131,10.000000
803.188416,9.611771,63.533020,10.000000
413.018341,629.815002,644.710876,10.000000
203.916901,356.482300,756.960999,10.000000
670.303833,620.789185,404.200256,10.000000
458.253967,463.686584,557.600891,10.000000
677.285889,296.535095,880.349548,10.000000
408.545288,336.804199,484.163239,10.000000
447.611664,603.453003,565.808350,10.000000
401.587799,331.865570,495.329346,10.000000
433.541992,485.092590,496.057861,10.000000
113.347565,51.343292,303.882782,10.000000
572.765198,586.550842,432.499969,10.000000
293.852356,514.613525,722.292480,10.000000
574.198059,856.197693,240.409500,10.000000
474.647583,423.029419,544.662109,10.000000
715.151550,286.185577,704.727783,10.000000
126.260941,703.942078,169.167389,10.000000
551.110962,317.138702,321.409454,10.000000
395.679871,420.445648,409.541199,10.000000
271.200470,459.726746,715.037659,10.000000
395.865875,474.914215,474.665436,10.000000
472.659058,443.623047,532.195312,10.000000
480.785553,430.201050,505.265930,10.000000
216.052170,540.918152,350.341125,10.000000
524.980286,452.140533,521.114807,10.000000
464.403503,441.305084,526.719604,10.000000
213.059982,408.471100,966.804749,10.000000
503.431854,382.335541,516.561890,10.000000
487.633575,454.790710,520.284851,10.000000
465.514893,444.477417,529.934387,10.000000
382.360138,519.548218,370.444763,10.000000
516.272095,347.231995,409.020355,10.000000
175.695892,506.005951,20.720778,10.000000
388.535950,131.897369,590.464844,10.000000
