X,Y,Z,M
223.536987,281.367340,282.924835,10.000000
492.298859,469.380096,541.941650,10.000000
607.710571,30.376812,634.826782,10.000000
714.233154,277.829651,756.515320,10.000000
389.295013,558.855408,464.712830,10.000000
592.578308,699.545959,299.858459,10.000000
454.922180,483.711609,565.356995,10.000000
591.443115,917.429565,781.239258,10.000000
471.504425,479.979309,445.737610,10.000000
287.029907,619.389404,590.567078,10.000000
374.169464,280.895447,143.140350,10.000000
497.209351,458.364227,450.434662,10.000000
461.840454,426.839447,451.234772,10.000000
484.484039,435.509369,503.851746,10.000000
487.282532,453.366669,467.146210,10.000000
477.735962,462.325806,463.617462,10.000000
438.878937,606.658936,436.748688,10.000000
323.552032,289.450409,329.393433,10.000000
292.580627,413.271057,661.308838,10.000000
463.705322,471.741394,469.731598,10.000000
454.273285,486.057343,490.928314,10.000000
890.490417,78.409233,892.656982,10.000000
557.623840,577.504822,277.510559,10.000000
439.293671,462.713562,464.203735,10.000000
570.898743,192.046951,301.380981,10.000000
467.922241,453.334320,467.492371,10.000000
784.298340,873.503174,62.055000,10.000000
516.929382,394.381866,323.911041,10.000000
522.181763,507.932648,612.377136,10.000000
807.021790,531.299438,480.084564,10.000000
457.861450,527.620422,472.695435,10.000000
644.252014,360.058563,735.975830,10.000000
375.257172,633.398071,455.580719,10.000000
258.296722,706.929443,458.371582,10.000000
505.068970,538.786255,467.431549,10.000000
442.406372,522.648987,515.954895,10.000000
194.372192,120.600609,163.041626,10.000000
472.019958,473.509857,585.428650,10.000000
144.691940,398.127350,519.981201,10.000000
553.547058,747.267883,405.160675,10.000000
461.924286,487.405151,466.761932,10.000000
517.488037,260.238464,570.083984,10.000000
175.836258,482.264557,182.034485,10.000000
397.745270,628.118835,449.211365,10.000000
378.729034,397.367126,509.701050,10.000000
134.471542,480.210144,915.145630,10.000000
483.672791,566.456665,321.087708,10.000000
462.714417,474.653046,470.534210,10.000000
469.131012,499.250916,468.665680,10.000000
286.130524,258.856110,345.419617,10.000000
446.560364,357.666504,514.873047,10.000000
461.827362,489.624023,463.199890,10.000000
114.547615,309.707031,107.356377,10.000000
456.319000,468.690399,503.115875,10.000000
454.771210,456.617584,462.566467,10.000000
481.638245,491.553986,462.070221,10.000000
364.333069,720.973267,99.513519,10.000000
334.405975,713.606506,628.315918,10.000000
302.644867,525.982300,125.496223,10.000000
483.103699,374.052063,320.057892,10.000000
417.127075,489.285400,473.828308,10.000000
314.950256,337.561493,656.010193,10.000000
469.811340,465.733521,475.733459,10.000000
826.824219,757.955322,353.946075,10.000000
385.855347,395.234192,307.432953,10.000000
714.931396,165.741364,270.076813,10.000000
287.982025,119.256439,201.054092,10.000000
457.095245,477.926147,498.506348,10.000000
253.303436,826.721924,607.551208,10.000000
454.618622,488.098541,480.315338,10.000000
464.940552,491.735718,710.026489,10.000000
841.593079,719.611084,370.793335,10.000000
439.747803,440.313080,529.234741,10.000000
464.494690,477.915527,475.705383,10.000000
312.429352,212.516586,494.308746,10.000000
772.581848,121.966843,940.996521,10.000000
236.697708,135.745041,487.928253,10.000000
458.083466,511.524384,466.664612,10.000000
455.505463,497.858978,442.043762,10.000000
487.157715,456.093292,490.770874,10.000000
486.828766,488.107056,483.444153,10.000000
621.023193,369.065216,764.721008,10.000000
454.553680,485.679932,523.782471,10.000000
784.091125,873.638855,60.897541,10.000000
478.380463,469.559235,478.319519,10.000000
330.131195,559.465271,745.420715,10.000000
344.710358,428.858215,8.474803,10.000000
301.200378,687.305664,141.799759,10.000000
426.649750,426.621460,731.185242,10.000000
613.486328,432.438812,408.236053,10.000000
475.631958,475.549866,446.003754,10.000000
454.258789,521.600464,465.468262,10.000000
97.717957,255.716629,461.502014,10.000000
476.550995,503.292999,475.152679,10.000000
474.132294,471.512207,475.749756,10.000000
453.551544,476.046204,466.870026,10.000000
467.632721,490.265320,508.819122,10.000000
447.799103,462.659027,444.865204,10.000000
607.473206,792.203003,271.967651,10.000000
639.671753,874.487122,386.832397,10.000000
456.248993,478.544495,474.585876,10.000000
597.356628,537.853943,527.774780,10.000000
258.966980,290.772095,333.655884,10.000000
482.341522,518.724060,563.580505,10.000000
482.030731,487.061096,475.423004,10.000000
508.721985,427.538422,103.209122,10.000000
96.618111,132.316681,262.548126,10.000000
477.972473,479.122833,340.890137,10.000000
531.895874,432.224518,488.989716,10.000000
464.521637,489.116425,451.897522,10.000000
467.971527,507.069641,450.117096,10.000000
278.039307,290.557617,310.803864,10.000000
457.914948,480.643463,467.045258,10.000000
432.696014,478.055725,587.287842,10.000000
530.414978,462.148193,536.419128,10.000000
470.205811,473.474915,473.350189,10.000000
435.725403,488.315826,444.998505,10.000000
432.185242,438.877350,402.087860,10.000000
465.710388,497.696960,468.424683,10.000000
842.745544,288.291473,649.912659,10.000000
453.998688,492.852600,480.251953,10.000000
493.049835,454.720673,475.184875,10.000000
470.092316,467.700012,472.453796,10.000000
371.513245,415.673370,496.376465,10.000000
506.442902,564.158020,511.943054,10.000000
599.058655,703.388794,451.203278,10.000000
457.348633,487.531372,464.026154,10.000000
521.189087,496.210266,407.962585,10.000000
540.407837,466.263611,541.580444,10.000000
443.688263,424.261627,745.010132,10.000000
385.766907,446.399506,340.746399,10.000000
454.037903,657.526123,288.653442,10.000000
227.587524,411.694366,75.702629,10.000000
438.313904,148.766953,184.574631,10.000000
797.654175,271.016815,524.428894,10.000000
459.630310,330.110474,477.254913,10.000000
478.235748,491.166656,440.006744,10.000000
655.549011,453.173035,546.273315,10.000000
